,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8055188655853271
1,16.0,1.0,0.7925623059272766
2,20.0,1.0,0.9860039353370667
3,26.0,1.0,0.8653116226196289
4,27.0,1.0,0.7520923614501953
5,39.0,0.0,0.7272482514381409
6,54.0,1.0,0.7682044506072998
7,57.0,0.0,0.680152416229248
8,68.0,0.0,0.7359132766723633
9,69.0,1.0,0.8432579040527344
10,71.0,1.0,0.7558488845825195
11,83.0,1.0,0.8523942828178406
12,84.0,0.0,0.6420351266860962
13,86.0,1.0,0.7913838028907776
14,89.0,0.0,0.6935314536094666
15,90.0,0.0,0.6080865263938904
16,94.0,0.0,0.7449517250061035
17,101.0,1.0,0.8197342157363892
18,103.0,1.0,0.8352603912353516
19,105.0,1.0,0.8736678957939148
20,107.0,0.0,0.7283647656440735
21,108.0,1.0,0.8895845413208008
22,109.0,1.0,0.9776865243911743
23,110.0,1.0,0.773497998714447
24,111.0,1.0,0.8073137998580933
25,122.0,0.0,0.5999249219894409
26,124.0,0.0,0.6152752041816711
27,128.0,0.0,0.7016289830207825
28,130.0,0.0,0.7084712982177734
29,132.0,1.0,0.9860039353370667
30,133.0,1.0,0.7737541198730469
31,134.0,1.0,0.9117255210876465
32,138.0,0.0,0.7419246435165405
33,139.0,1.0,0.9860039353370667
34,140.0,1.0,0.9744300246238708
35,141.0,1.0,0.8827848434448242
36,142.0,1.0,0.8971942067146301
37,144.0,1.0,0.7643675208091736
38,150.0,0.0,0.7231420874595642
39,155.0,1.0,0.7945069670677185
40,158.0,1.0,0.8195721507072449
41,160.0,0.0,0.5354204177856445
42,164.0,1.0,0.7868529558181763
43,167.0,0.0,0.7467882037162781
44,172.0,1.0,0.8399963974952698
45,173.0,1.0,0.9000254273414612
46,177.0,1.0,0.8611080646514893
47,179.0,0.0,0.7310522198677063
48,198.0,1.0,0.8736105561256409
49,201.0,1.0,0.9788064360618591
50,203.0,1.0,0.8203182220458984
51,212.0,1.0,0.8552963733673096
52,223.0,0.0,0.6464222073554993
53,230.0,1.0,0.848910391330719
54,240.0,1.0,0.8586283326148987
55,244.0,1.0,0.8378381133079529
56,262.0,0.0,0.7075883150100708
57,264.0,1.0,0.8659570217132568
58,267.0,1.0,0.8110300898551941
59,282.0,1.0,0.82535320520401
60,286.0,1.0,0.8628198504447937
61,293.0,1.0,0.828279435634613
62,297.0,1.0,0.8816623091697693
63,304.0,1.0,0.8088488578796387
64,305.0,1.0,0.8729667663574219
65,318.0,0.0,0.6101541519165039
66,323.0,1.0,0.841750979423523
67,326.0,1.0,0.83663409948349
68,327.0,1.0,0.8185641169548035
69,340.0,0.0,0.665988564491272
70,347.0,1.0,0.8965595960617065
71,349.0,0.0,0.7148481607437134
72,351.0,1.0,0.7969434261322021
73,352.0,1.0,0.8835299611091614
74,357.0,1.0,0.9026306867599487
75,367.0,1.0,0.7942229509353638
76,369.0,1.0,0.7837738990783691
77,373.0,1.0,0.7565286159515381
78,403.0,1.0,0.81346595287323
79,405.0,0.0,0.6735958456993103
80,414.0,1.0,0.8522945046424866
81,415.0,0.0,0.6714760661125183
82,416.0,0.0,0.6825324892997742
83,417.0,1.0,0.7687584757804871
84,425.0,0.0,0.4411225914955139
85,434.0,1.0,0.7575727701187134
86,440.0,0.0,0.6509705185890198
87,445.0,0.0,0.6948695778846741
88,446.0,1.0,0.8600302934646606
89,451.0,1.0,0.8693432807922363
90,452.0,0.0,0.7188463807106018
91,454.0,1.0,0.8360722661018372
92,457.0,0.0,0.7319462299346924
93,460.0,1.0,0.842815637588501
94,463.0,0.0,0.3860248029232025
95,467.0,0.0,0.737886369228363
96,475.0,1.0,0.9041305184364319
97,477.0,1.0,0.8339269757270813
98,480.0,0.0,0.700284481048584
99,483.0,0.0,0.36515817046165466
100,485.0,1.0,0.828911542892456
101,487.0,0.0,0.7248573303222656
102,496.0,1.0,0.8016380071640015
103,501.0,1.0,0.8105921149253845
104,518.0,1.0,0.8418263792991638
105,520.0,1.0,0.8052043318748474
106,522.0,0.0,0.719188928604126
107,525.0,1.0,0.8334690928459167
108,527.0,1.0,0.7504309415817261
109,534.0,1.0,0.8001130819320679
110,535.0,1.0,0.8417387008666992
111,542.0,0.0,0.6521860957145691
112,548.0,1.0,0.7861502170562744
113,553.0,1.0,0.7769090533256531
114,554.0,1.0,0.8615877628326416
115,560.0,1.0,0.7560174465179443
116,565.0,1.0,0.8707690238952637
117,580.0,0.0,0.732685387134552
118,581.0,1.0,0.8213240504264832
119,583.0,0.0,0.6108561754226685
120,586.0,1.0,0.8557459712028503
121,595.0,1.0,0.8363496661186218
122,596.0,0.0,0.743683934211731
123,597.0,0.0,0.659098207950592
124,610.0,1.0,0.7786825895309448
125,611.0,1.0,0.7807082533836365
126,613.0,1.0,0.8750993609428406
127,619.0,0.0,0.6759607195854187
128,624.0,1.0,0.8277450203895569
129,626.0,0.0,0.5268923044204712
130,629.0,1.0,0.8776267766952515
131,632.0,1.0,0.759764552116394
132,641.0,1.0,0.7971757650375366
133,642.0,0.0,0.701566755771637
134,643.0,1.0,0.8786428570747375
135,645.0,1.0,0.8477821946144104
136,653.0,0.0,0.6853125691413879
137,654.0,1.0,0.7876042723655701
138,671.0,1.0,0.8079795241355896
139,673.0,1.0,0.8229714632034302
140,682.0,1.0,0.9004228711128235
141,689.0,1.0,0.8889352083206177
142,700.0,1.0,0.896182119846344
143,701.0,1.0,0.898298978805542
144,702.0,1.0,0.8392619490623474
145,704.0,1.0,0.8086240887641907
146,705.0,1.0,0.8908540606498718
147,710.0,1.0,0.8842082023620605
148,729.0,1.0,0.7763932943344116
149,732.0,0.0,0.6769109964370728
150,734.0,1.0,0.7615004181861877
151,736.0,0.0,0.719751238822937
152,740.0,1.0,0.9861536026000977
153,747.0,1.0,0.8651025891304016
154,750.0,1.0,0.9862051606178284
155,751.0,0.0,0.7386281490325928
156,756.0,1.0,0.8246212601661682
157,759.0,1.0,0.881126344203949
158,761.0,0.0,0.7286689877510071
159,762.0,0.0,0.6684881448745728
160,763.0,0.0,0.5405524969100952
161,767.0,1.0,0.9864632487297058
162,768.0,0.0,0.7275042533874512
163,775.0,1.0,0.906669020652771
164,778.0,0.0,0.6833102107048035
165,779.0,1.0,0.9842067956924438
166,781.0,0.0,0.6901704668998718
167,785.0,0.0,0.6452927589416504
168,798.0,1.0,0.7525102496147156
169,799.0,1.0,0.8145366311073303
170,808.0,1.0,0.8509445786476135
171,809.0,1.0,0.8574318289756775
172,811.0,1.0,0.7940084338188171
173,812.0,0.0,0.42188942432403564
174,813.0,0.0,0.6934057474136353
175,817.0,0.0,0.6415910720825195
176,820.0,1.0,0.7730515599250793
177,826.0,1.0,0.8301106095314026
178,828.0,0.0,0.6747750639915466
179,830.0,1.0,0.7896549701690674
180,836.0,1.0,0.8721873164176941
181,841.0,1.0,0.8761062026023865
182,849.0,1.0,0.7958106994628906
183,853.0,0.0,0.5634437203407288
184,855.0,1.0,0.7779117226600647
185,862.0,1.0,0.8694031238555908
186,868.0,0.0,0.7034440636634827
187,871.0,1.0,0.8620352149009705
188,885.0,1.0,0.784964382648468
189,889.0,0.0,0.7023513913154602
190,891.0,1.0,0.8855533003807068
191,903.0,1.0,0.7681228518486023
192,910.0,1.0,0.8057173490524292
193,912.0,0.0,0.7347567677497864
194,915.0,1.0,0.7718149423599243
195,917.0,1.0,0.8320296406745911
196,920.0,1.0,0.7619092464447021
197,924.0,0.0,0.5362681746482849
198,929.0,0.0,0.5556220412254333
199,931.0,0.0,0.6655097603797913
200,935.0,1.0,0.7893728613853455
201,944.0,1.0,0.8281245827674866
202,945.0,1.0,0.8117198348045349
203,947.0,1.0,0.8617860078811646
204,952.0,1.0,0.8362511992454529
205,958.0,1.0,0.7778720259666443
206,962.0,1.0,0.8142294883728027
207,965.0,1.0,0.7501459717750549
208,977.0,1.0,0.8603559136390686
209,978.0,1.0,0.8215810060501099
210,981.0,0.0,0.7397236824035645
211,982.0,0.0,0.7247567772865295
212,990.0,0.0,0.7096045613288879
213,996.0,1.0,0.8086169362068176
214,997.0,1.0,0.9097403287887573
215,1005.0,1.0,0.8671598434448242
216,1006.0,1.0,0.8296109437942505
217,1015.0,1.0,0.8473594784736633
218,1016.0,0.0,0.7488530874252319
219,1017.0,0.0,0.6644952297210693
220,1022.0,1.0,0.8346457481384277
221,1029.0,1.0,0.7526281476020813
222,1033.0,1.0,0.8050099611282349
223,1040.0,1.0,0.759976863861084
224,1042.0,1.0,0.8601788878440857
225,1045.0,1.0,0.7869118452072144
226,1053.0,1.0,0.8857757449150085
227,1055.0,0.0,0.7065523862838745
228,1058.0,1.0,0.9842067956924438
229,1060.0,0.0,0.7326638698577881
230,1064.0,1.0,0.8064835667610168
231,1066.0,0.0,0.7061331868171692
232,1067.0,1.0,0.7835507988929749
233,1068.0,1.0,0.7865782976150513
234,1076.0,1.0,0.8259642720222473
235,1077.0,1.0,0.7928125262260437
236,1086.0,0.0,0.5038309693336487
237,1088.0,1.0,0.830451250076294
238,1095.0,1.0,0.8942235112190247
239,1101.0,1.0,0.8239718079566956
240,1106.0,1.0,0.8222710490226746
241,1111.0,0.0,0.6781744360923767
242,1112.0,0.0,0.6017502546310425
243,1116.0,1.0,0.8500232100486755
244,1117.0,1.0,0.762749969959259
245,1123.0,1.0,0.8566086888313293
246,1125.0,0.0,0.7498443126678467
247,1137.0,1.0,0.7867980003356934
248,1140.0,1.0,0.8084055185317993
249,1143.0,1.0,0.8460720181465149
250,1148.0,1.0,0.8179396390914917
251,1151.0,1.0,0.8113086819648743
252,1156.0,0.0,0.7276443839073181
253,1162.0,1.0,0.8178983330726624
254,1165.0,1.0,0.8272495269775391
255,1167.0,0.0,0.48501837253570557
256,1169.0,1.0,0.7751349210739136
257,1170.0,1.0,0.8143027424812317
258,1171.0,1.0,0.7942074537277222
