,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8463113307952881
1,11.0,1.0,0.816796600818634
2,13.0,1.0,0.8810965418815613
3,25.0,1.0,0.8386124968528748
4,31.0,1.0,0.8570999503135681
5,43.0,1.0,0.7801098823547363
6,44.0,1.0,0.7700397968292236
7,49.0,1.0,0.7980183959007263
8,59.0,1.0,0.8777958750724792
9,61.0,1.0,0.7810759544372559
10,62.0,1.0,0.8339878916740417
11,64.0,1.0,0.8652414679527283
12,82.0,0.0,0.7106569409370422
13,92.0,0.0,0.6407188177108765
14,96.0,0.0,0.692404568195343
15,97.0,1.0,0.7765864133834839
16,102.0,0.0,0.736649751663208
17,104.0,0.0,0.7304646372795105
18,112.0,1.0,0.7944287061691284
19,119.0,1.0,0.7985514998435974
20,125.0,1.0,0.8489612936973572
21,126.0,1.0,0.7988649606704712
22,127.0,1.0,0.7898526787757874
23,131.0,1.0,0.7839027643203735
24,136.0,1.0,0.8719404935836792
25,137.0,1.0,0.8179268836975098
26,157.0,0.0,0.7144918441772461
27,162.0,0.0,0.5924475193023682
28,165.0,1.0,0.8372324109077454
29,166.0,0.0,0.6556628346443176
30,180.0,0.0,0.7378069758415222
31,186.0,1.0,0.8607785701751709
32,189.0,0.0,0.6758037805557251
33,191.0,0.0,0.6837286353111267
34,192.0,1.0,0.965735673904419
35,193.0,0.0,0.47533512115478516
36,194.0,1.0,0.8168940544128418
37,200.0,1.0,0.7869412302970886
38,205.0,1.0,0.7884113192558289
39,207.0,0.0,0.7209292054176331
40,208.0,1.0,0.8332363963127136
41,209.0,1.0,0.8121106028556824
42,214.0,1.0,0.9691804051399231
43,215.0,1.0,0.8284742832183838
44,218.0,1.0,0.8011850714683533
45,222.0,1.0,0.7916324734687805
46,243.0,1.0,0.824435830116272
47,249.0,0.0,0.667564868927002
48,255.0,1.0,0.780813992023468
49,257.0,0.0,0.5609001517295837
50,258.0,1.0,0.965735673904419
51,260.0,0.0,0.6678840517997742
52,266.0,1.0,0.8020841479301453
53,268.0,1.0,0.7595686912536621
54,271.0,1.0,0.8569999933242798
55,272.0,0.0,0.7059912085533142
56,273.0,1.0,0.7647495865821838
57,274.0,1.0,0.803765058517456
58,276.0,1.0,0.8407900929450989
59,277.0,1.0,0.8755298256874084
60,284.0,1.0,0.7777165770530701
61,285.0,1.0,0.8542136549949646
62,292.0,1.0,0.8026643991470337
63,295.0,0.0,0.7480855584144592
64,299.0,0.0,0.6746830344200134
65,307.0,1.0,0.751126229763031
66,308.0,1.0,0.7956448793411255
67,310.0,1.0,0.8741389513015747
68,319.0,1.0,0.7898087501525879
69,332.0,1.0,0.965735673904419
70,336.0,0.0,0.7187623381614685
71,337.0,1.0,0.8026745319366455
72,339.0,1.0,0.8338914513587952
