,Index test,Prediction,Proba class 1
0,5.0,1.0,0.7525214552879333
1,10.0,0.0,0.6341866254806519
2,14.0,1.0,0.7673901915550232
3,15.0,1.0,0.8525293469429016
4,17.0,0.0,0.6499640941619873
5,19.0,1.0,0.8072088360786438
6,23.0,0.0,0.7169998288154602
7,24.0,1.0,0.9838228821754456
8,28.0,1.0,0.8339660167694092
9,33.0,0.0,0.5691774487495422
10,38.0,1.0,0.7974702715873718
11,40.0,0.0,0.7312208414077759
12,45.0,0.0,0.6965526938438416
13,46.0,1.0,0.7747021913528442
14,48.0,1.0,0.8403137922286987
15,58.0,1.0,0.8734197616577148
16,63.0,0.0,0.7084162831306458
17,67.0,1.0,0.7860450148582458
18,70.0,1.0,0.8376645445823669
19,75.0,1.0,0.8150437474250793
20,76.0,0.0,0.6336762309074402
21,77.0,0.0,0.7294398546218872
22,80.0,0.0,0.7277782559394836
23,81.0,1.0,0.7762224674224854
24,88.0,1.0,0.8543210029602051
25,91.0,1.0,0.8551757335662842
26,93.0,1.0,0.8940541744232178
27,100.0,1.0,0.7566006183624268
28,113.0,1.0,0.7839975357055664
29,116.0,1.0,0.9246413707733154
30,117.0,1.0,0.8270659446716309
31,153.0,1.0,0.9056950211524963
32,154.0,1.0,0.8163049221038818
33,156.0,1.0,0.8924939036369324
34,161.0,1.0,0.8346803188323975
35,163.0,1.0,0.8071301579475403
36,168.0,1.0,0.8597908020019531
37,171.0,1.0,0.8263927698135376
38,174.0,1.0,0.872531533241272
39,178.0,1.0,0.7905247211456299
40,188.0,1.0,0.868385910987854
41,195.0,1.0,0.899724543094635
42,197.0,0.0,0.5997273325920105
43,202.0,1.0,0.8321018815040588
44,204.0,0.0,0.7431689500808716
45,206.0,1.0,0.875591516494751
46,227.0,1.0,0.8407015800476074
47,229.0,1.0,0.8070167899131775
48,233.0,1.0,0.8933494091033936
49,239.0,1.0,0.8357724547386169
50,245.0,0.0,0.6364350914955139
51,248.0,1.0,0.8988470435142517
52,250.0,1.0,0.8111199140548706
53,251.0,0.0,0.6508678197860718
54,263.0,1.0,0.8712025284767151
55,265.0,1.0,0.7611187696456909
56,270.0,1.0,0.9054914116859436
57,279.0,0.0,0.663294792175293
58,280.0,1.0,0.7825886011123657
59,283.0,1.0,0.8742092847824097
60,294.0,0.0,0.4944273829460144
61,296.0,1.0,0.8594184517860413
62,306.0,1.0,0.7909963726997375
63,312.0,0.0,0.475627064704895
64,316.0,1.0,0.7872310280799866
65,317.0,1.0,0.8099416494369507
66,320.0,1.0,0.829013466835022
67,324.0,1.0,0.7602381706237793
68,333.0,1.0,0.9149740934371948
69,341.0,0.0,0.6376050114631653
70,343.0,1.0,0.9790219664573669
71,348.0,1.0,0.9772162437438965
72,354.0,1.0,0.9729296565055847
73,356.0,1.0,0.9788161516189575
74,358.0,1.0,0.7543808817863464
75,361.0,1.0,0.8800954818725586
76,362.0,0.0,0.36730337142944336
77,376.0,0.0,0.7369338274002075
78,379.0,1.0,0.8631823658943176
79,381.0,0.0,0.6810742616653442
80,385.0,0.0,0.694456160068512
81,390.0,1.0,0.8679854273796082
82,395.0,1.0,0.8929198384284973
83,396.0,0.0,0.7176337838172913
84,402.0,1.0,0.814091682434082
85,406.0,1.0,0.8255624771118164
86,411.0,0.0,0.7226171493530273
87,419.0,1.0,0.8100743889808655
88,421.0,0.0,0.6085856556892395
89,423.0,1.0,0.8452796936035156
90,427.0,0.0,0.6434340476989746
91,431.0,0.0,0.6527629494667053
92,436.0,0.0,0.6705954670906067
93,450.0,1.0,0.8323991894721985
94,459.0,0.0,0.7494450211524963
95,461.0,0.0,0.7253912091255188
96,470.0,1.0,0.7867375016212463
97,473.0,0.0,0.6121821999549866
98,474.0,0.0,0.7163035273551941
99,481.0,0.0,0.5878099203109741
100,491.0,1.0,0.8941588997840881
101,493.0,1.0,0.888573169708252
102,495.0,0.0,0.5879274010658264
103,498.0,1.0,0.8673381209373474
104,500.0,1.0,0.7503602504730225
105,502.0,0.0,0.5549139380455017
106,504.0,0.0,0.6985355019569397
107,509.0,1.0,0.8284687399864197
108,513.0,1.0,0.8339407444000244
109,514.0,1.0,0.7927914261817932
110,523.0,1.0,0.8588777184486389
111,526.0,1.0,0.8521655797958374
112,533.0,0.0,0.6213821172714233
113,540.0,1.0,0.976205587387085
114,550.0,0.0,0.6856682300567627
115,555.0,1.0,0.893515944480896
116,559.0,1.0,0.8986705541610718
117,564.0,1.0,0.7693255543708801
118,571.0,0.0,0.710849940776825
119,577.0,1.0,0.7848825454711914
120,578.0,1.0,0.9803391098976135
121,587.0,0.0,0.7118028998374939
122,588.0,0.0,0.6529947519302368
123,590.0,1.0,0.8602228164672852
124,591.0,1.0,0.8235428333282471
125,593.0,0.0,0.6186380982398987
126,594.0,1.0,0.8151674866676331
127,598.0,1.0,0.8315951824188232
128,602.0,0.0,0.6521123647689819
129,605.0,0.0,0.7378917336463928
130,609.0,1.0,0.7813478708267212
131,617.0,0.0,0.5510026812553406
132,622.0,1.0,0.8813201785087585
133,631.0,1.0,0.779610276222229
134,635.0,1.0,0.7504350543022156
135,650.0,1.0,0.8356174230575562
136,660.0,0.0,0.6641000509262085
137,661.0,1.0,0.7897414565086365
138,663.0,1.0,0.9102157950401306
