,Index test,Prediction,Proba class 1
0,8.0,1.0,0.9113330245018005
1,11.0,1.0,0.847018837928772
2,13.0,1.0,0.8481738567352295
3,25.0,1.0,0.8606024384498596
4,31.0,1.0,0.897223174571991
5,43.0,1.0,0.8363373279571533
6,44.0,1.0,0.8125922083854675
7,49.0,1.0,0.7507376670837402
8,59.0,1.0,0.8750798106193542
9,61.0,1.0,0.79030841588974
10,62.0,1.0,0.8455057144165039
11,64.0,1.0,0.8709936738014221
12,82.0,0.0,0.6110291481018066
13,92.0,0.0,0.6789988875389099
14,96.0,0.0,0.7303739786148071
15,97.0,0.0,0.7346472144126892
16,102.0,0.0,0.7106388807296753
17,104.0,1.0,0.7568637728691101
18,112.0,1.0,0.8388823866844177
19,119.0,1.0,0.9007073044776917
20,125.0,1.0,0.869432270526886
21,126.0,1.0,0.8266530632972717
22,127.0,1.0,0.7908361554145813
23,131.0,1.0,0.7659720778465271
24,136.0,1.0,0.8356928825378418
25,137.0,1.0,0.837380588054657
26,157.0,0.0,0.7445293664932251
27,162.0,1.0,0.7517513632774353
28,165.0,1.0,0.8474149703979492
29,166.0,0.0,0.6193905472755432
30,180.0,0.0,0.6441426873207092
31,186.0,1.0,0.877171516418457
32,189.0,1.0,0.7857942581176758
33,191.0,1.0,0.7766746878623962
34,192.0,1.0,0.9846823215484619
35,193.0,0.0,0.47264811396598816
36,194.0,1.0,0.772938072681427
37,200.0,1.0,0.8233778476715088
38,205.0,1.0,0.8051202893257141
39,207.0,0.0,0.7370632886886597
40,208.0,1.0,0.8379501700401306
41,209.0,1.0,0.819144070148468
42,214.0,1.0,0.9839096665382385
43,215.0,1.0,0.829777717590332
44,218.0,1.0,0.7878831624984741
45,222.0,1.0,0.777228832244873
46,243.0,1.0,0.8421632647514343
47,249.0,0.0,0.5434771776199341
48,255.0,1.0,0.7580552697181702
49,257.0,0.0,0.6825672388076782
50,258.0,1.0,0.9820187091827393
51,260.0,0.0,0.5779615640640259
52,266.0,0.0,0.7435915470123291
53,268.0,0.0,0.7124794721603394
54,271.0,1.0,0.8589328527450562
55,272.0,0.0,0.6749621629714966
56,273.0,1.0,0.782095730304718
57,274.0,1.0,0.8337534666061401
58,276.0,1.0,0.8516950607299805
59,277.0,1.0,0.8716059923171997
60,284.0,1.0,0.7820483446121216
61,285.0,1.0,0.8581993579864502
62,292.0,1.0,0.7670026421546936
63,295.0,1.0,0.7556056976318359
64,299.0,0.0,0.7475566267967224
65,307.0,0.0,0.7227224111557007
66,308.0,1.0,0.7562350034713745
67,310.0,1.0,0.8671849966049194
68,319.0,1.0,0.8583931922912598
69,332.0,1.0,0.985892117023468
70,336.0,0.0,0.6556864976882935
71,337.0,1.0,0.7843570113182068
72,339.0,1.0,0.7930160164833069
73,342.0,1.0,0.8571034669876099
74,360.0,1.0,0.7995277047157288
75,365.0,0.0,0.6746883392333984
76,374.0,1.0,0.9863885045051575
77,386.0,1.0,0.8184582591056824
78,389.0,1.0,0.8921763896942139
79,391.0,0.0,0.7417073845863342
80,392.0,1.0,0.9274601340293884
81,393.0,1.0,0.7831428647041321
82,397.0,0.0,0.7029850482940674
83,398.0,0.0,0.48668140172958374
84,413.0,1.0,0.7915081977844238
85,422.0,1.0,0.889693558216095
86,433.0,0.0,0.7061786651611328
87,437.0,1.0,0.8573243021965027
88,439.0,0.0,0.6219726800918579
89,442.0,1.0,0.827921450138092
90,456.0,1.0,0.7649202942848206
91,462.0,1.0,0.8549503087997437
92,472.0,1.0,0.777332067489624
93,479.0,0.0,0.6571866869926453
94,484.0,0.0,0.650611162185669
95,488.0,1.0,0.9065974950790405
96,489.0,0.0,0.7067238092422485
97,492.0,1.0,0.9847033619880676
98,503.0,1.0,0.8731539845466614
99,505.0,0.0,0.6835021376609802
100,508.0,1.0,0.7521462440490723
101,512.0,1.0,0.889668345451355
102,515.0,1.0,0.8843843936920166
103,528.0,0.0,0.6690090298652649
104,529.0,0.0,0.6284278035163879
105,531.0,1.0,0.8359616994857788
106,538.0,0.0,0.6621813774108887
107,539.0,0.0,0.5981822609901428
108,541.0,1.0,0.7803134322166443
109,543.0,0.0,0.6479352116584778
110,556.0,1.0,0.8050493597984314
111,561.0,1.0,0.8453646302223206
112,566.0,1.0,0.7934763431549072
113,570.0,1.0,0.867156982421875
114,573.0,1.0,0.7957887053489685
115,582.0,1.0,0.8758847117424011
116,607.0,1.0,0.7993464469909668
117,608.0,1.0,0.7600738406181335
118,616.0,1.0,0.8379625678062439
119,620.0,0.0,0.5197175741195679
120,621.0,0.0,0.5577095746994019
121,625.0,1.0,0.8393229246139526
122,627.0,1.0,0.8407292366027832
123,633.0,1.0,0.7698342204093933
124,634.0,1.0,0.8053710460662842
125,646.0,1.0,0.8288459181785583
126,647.0,0.0,0.6735984086990356
127,648.0,1.0,0.9847092628479004
128,649.0,1.0,0.8449884057044983
129,651.0,1.0,0.8269223570823669
130,667.0,1.0,0.8849618434906006
131,679.0,1.0,0.8874655365943909
132,686.0,1.0,0.8613627552986145
133,687.0,1.0,0.785209596157074
134,692.0,1.0,0.7813286781311035
135,693.0,1.0,0.8554021120071411
136,697.0,0.0,0.7363177537918091
137,699.0,0.0,0.7396544218063354
138,708.0,1.0,0.8042563796043396
139,709.0,0.0,0.7275497317314148
140,718.0,0.0,0.32782894372940063
141,730.0,1.0,0.7505792379379272
142,731.0,1.0,0.8717181086540222
143,735.0,1.0,0.8565272092819214
144,739.0,0.0,0.509587287902832
145,748.0,1.0,0.7792137265205383
146,752.0,0.0,0.5903253555297852
147,754.0,1.0,0.8911687731742859
148,764.0,1.0,0.8687729835510254
149,769.0,1.0,0.8730494379997253
150,771.0,1.0,0.9839096665382385
151,772.0,1.0,0.8444336652755737
152,776.0,0.0,0.6679839491844177
153,777.0,1.0,0.853643536567688
154,783.0,1.0,0.7726190686225891
155,787.0,1.0,0.9816157221794128
156,788.0,0.0,0.6642957925796509
157,792.0,1.0,0.8497549891471863
158,794.0,1.0,0.8011313080787659
159,796.0,1.0,0.8557800650596619
160,797.0,1.0,0.9845271110534668
161,801.0,1.0,0.7930160164833069
162,805.0,1.0,0.8201566934585571
163,806.0,1.0,0.8693252801895142
164,807.0,1.0,0.8330875635147095
165,814.0,1.0,0.7641496658325195
166,815.0,0.0,0.6168914437294006
167,818.0,1.0,0.8395933508872986
168,835.0,0.0,0.7192314267158508
169,851.0,1.0,0.8671849966049194
170,858.0,1.0,0.7905755043029785
171,864.0,1.0,0.9010770916938782
172,865.0,1.0,0.7530883550643921
173,872.0,1.0,0.9839339852333069
174,873.0,1.0,0.9852455258369446
175,881.0,1.0,0.7908767461776733
176,893.0,1.0,0.9846726059913635
177,894.0,0.0,0.5564416646957397
178,895.0,1.0,0.898277759552002
179,900.0,1.0,0.8406301736831665
180,905.0,1.0,0.8410683274269104
181,907.0,1.0,0.8480887413024902
182,913.0,1.0,0.8179095387458801
183,918.0,1.0,0.8193792104721069
184,921.0,0.0,0.6566898822784424
185,925.0,1.0,0.8551101088523865
186,930.0,1.0,0.8156930208206177
187,939.0,0.0,0.705410897731781
188,946.0,1.0,0.9852455258369446
189,949.0,0.0,0.6676592826843262
190,954.0,1.0,0.8444315195083618
191,955.0,0.0,0.714637815952301
192,964.0,0.0,0.6224349141120911
193,970.0,1.0,0.985416829586029
194,986.0,0.0,0.7021633982658386
195,988.0,1.0,0.7926788330078125
196,989.0,1.0,0.8466579914093018
197,992.0,1.0,0.7614527940750122
198,993.0,0.0,0.673408031463623
199,999.0,1.0,0.983445942401886
200,1003.0,1.0,0.7915478944778442
201,1008.0,1.0,0.8999998569488525
202,1009.0,1.0,0.8064699172973633
203,1011.0,1.0,0.8924592137336731
204,1014.0,1.0,0.8615337610244751
205,1018.0,1.0,0.8990596532821655
206,1026.0,1.0,0.8591241836547852
207,1028.0,1.0,0.7640503644943237
208,1035.0,0.0,0.6565001606941223
209,1036.0,0.0,0.6316511631011963
210,1038.0,1.0,0.8766071796417236
211,1039.0,1.0,0.7819786071777344
212,1041.0,1.0,0.8225756287574768
213,1043.0,0.0,0.5936118364334106
214,1052.0,1.0,0.8665714859962463
215,1057.0,0.0,0.5904868841171265
216,1065.0,1.0,0.7729296684265137
217,1073.0,1.0,0.9808911085128784
218,1084.0,0.0,0.7484757900238037
219,1090.0,1.0,0.839374303817749
220,1092.0,0.0,0.6612030863761902
221,1093.0,0.0,0.720339834690094
222,1094.0,0.0,0.6971348524093628
223,1100.0,1.0,0.8609081506729126
224,1105.0,1.0,0.8843280076980591
225,1113.0,1.0,0.8795797228813171
226,1118.0,1.0,0.7910007238388062
227,1129.0,1.0,0.8326703310012817
228,1130.0,1.0,0.8716190457344055
229,1132.0,1.0,0.8796727061271667
230,1133.0,1.0,0.7886518836021423
231,1134.0,1.0,0.9845271110534668
232,1139.0,0.0,0.5235711336135864
233,1146.0,0.0,0.6731122136116028
234,1153.0,1.0,0.8127382397651672
235,1172.0,0.0,0.6772446632385254
236,1173.0,1.0,0.8844823241233826
237,1190.0,0.0,0.6515094637870789
238,1191.0,0.0,0.6348819732666016
239,1192.0,0.0,0.7440015077590942
240,1193.0,0.0,0.627124011516571
241,1195.0,0.0,0.4833398163318634
242,1211.0,1.0,0.8229990005493164
243,1212.0,0.0,0.5663338899612427
244,1217.0,0.0,0.7345560193061829
245,1223.0,1.0,0.8852017521858215
246,1226.0,0.0,0.5186081528663635
247,1227.0,1.0,0.7931669354438782
248,1228.0,1.0,0.8649713397026062
249,1229.0,1.0,0.8612394332885742
250,1237.0,0.0,0.6150059103965759
251,1242.0,0.0,0.6815307140350342
252,1243.0,1.0,0.8423020243644714
253,1245.0,0.0,0.680830180644989
254,1247.0,1.0,0.7553608417510986
255,1252.0,1.0,0.8119916915893555
256,1253.0,1.0,0.774901807308197
257,1256.0,1.0,0.8705338835716248
258,1265.0,1.0,0.9061417579650879
259,1273.0,0.0,0.7160349488258362
260,1274.0,1.0,0.8043395280838013
261,1277.0,1.0,0.8536654710769653
262,1283.0,1.0,0.7838027477264404
263,1288.0,0.0,0.6472530364990234
264,1292.0,1.0,0.985380232334137
265,1293.0,1.0,0.9013329744338989
266,1296.0,1.0,0.8625679016113281
267,1299.0,1.0,0.8675664663314819
268,1307.0,1.0,0.7881463170051575
269,1310.0,1.0,0.8413285613059998
270,1317.0,1.0,0.8940714001655579
271,1325.0,1.0,0.8427512645721436
272,1327.0,0.0,0.6891478896141052
273,1329.0,0.0,0.6273172497749329
274,1339.0,1.0,0.8572381734848022
275,1341.0,0.0,0.6865372061729431
276,1346.0,1.0,0.8352223038673401
277,1349.0,1.0,0.9249585270881653
278,1350.0,1.0,0.896199107170105
279,1351.0,1.0,0.8495199084281921
280,1355.0,1.0,0.7900072336196899
281,1358.0,1.0,0.8779010772705078
282,1361.0,0.0,0.6661784052848816
283,1369.0,1.0,0.8053314685821533
