,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8456370830535889
1,10.0,0.0,0.6892099380493164
2,14.0,1.0,0.8709971904754639
3,15.0,1.0,0.7719702124595642
4,17.0,0.0,0.6101399660110474
5,19.0,1.0,0.8256007432937622
6,23.0,0.0,0.6642136573791504
7,24.0,1.0,0.9831620454788208
8,28.0,1.0,0.8517197370529175
9,33.0,0.0,0.6441844701766968
10,38.0,0.0,0.7479494214057922
11,40.0,0.0,0.6560849547386169
12,45.0,0.0,0.6746924519538879
13,46.0,1.0,0.7932978868484497
14,48.0,1.0,0.7806813716888428
15,58.0,1.0,0.8249601125717163
16,63.0,1.0,0.7801573276519775
17,67.0,1.0,0.8011550903320312
18,70.0,1.0,0.8664680123329163
19,75.0,1.0,0.8499176502227783
20,76.0,1.0,0.791409969329834
21,77.0,0.0,0.6850069165229797
22,80.0,1.0,0.790278434753418
23,81.0,0.0,0.7168650031089783
24,88.0,1.0,0.8329973220825195
25,91.0,1.0,0.8783522248268127
26,93.0,1.0,0.8398236632347107
27,100.0,0.0,0.6906276345252991
28,113.0,1.0,0.8170053958892822
29,116.0,1.0,0.8676512241363525
30,117.0,1.0,0.8369876146316528
31,153.0,1.0,0.8919200301170349
32,154.0,1.0,0.8093277812004089
33,156.0,1.0,0.9042972922325134
34,161.0,1.0,0.8014959692955017
35,163.0,1.0,0.799152672290802
36,168.0,1.0,0.8763017654418945
37,171.0,0.0,0.718942403793335
38,174.0,1.0,0.8718409538269043
39,178.0,1.0,0.7768991589546204
40,188.0,1.0,0.7960480451583862
41,195.0,1.0,0.8564899563789368
42,197.0,0.0,0.6822196841239929
43,202.0,1.0,0.8087283968925476
44,204.0,0.0,0.7361025214195251
45,206.0,1.0,0.8439657688140869
46,227.0,1.0,0.8483417630195618
47,229.0,1.0,0.8547477126121521
48,233.0,1.0,0.8679952621459961
49,239.0,1.0,0.7884971499443054
50,245.0,0.0,0.6562227010726929
51,248.0,1.0,0.867030918598175
52,250.0,1.0,0.8424606323242188
53,251.0,0.0,0.6139869689941406
54,263.0,1.0,0.8320477604866028
55,265.0,0.0,0.6866288781166077
56,270.0,1.0,0.8392244577407837
57,279.0,0.0,0.7431401014328003
58,280.0,1.0,0.7795364260673523
59,283.0,1.0,0.8773773312568665
60,294.0,0.0,0.6794490814208984
61,296.0,1.0,0.8551626801490784
62,306.0,1.0,0.8068950772285461
63,312.0,0.0,0.5742089152336121
64,316.0,1.0,0.8260795474052429
65,317.0,1.0,0.8368880748748779
66,320.0,1.0,0.82468181848526
67,324.0,1.0,0.7807250022888184
68,333.0,1.0,0.8744074106216431
69,341.0,1.0,0.7504046559333801
70,343.0,1.0,0.9738681316375732
71,348.0,1.0,0.9645779132843018
72,354.0,1.0,0.9719768166542053
73,356.0,1.0,0.9800747632980347
74,358.0,1.0,0.8467457890510559
75,361.0,1.0,0.8236033916473389
76,362.0,0.0,0.4936616122722626
77,376.0,0.0,0.6874457597732544
78,379.0,1.0,0.8712339997291565
79,381.0,1.0,0.7765340209007263
80,385.0,0.0,0.7248134613037109
81,390.0,1.0,0.8697971105575562
82,395.0,1.0,0.8623419404029846
83,396.0,0.0,0.6905118227005005
84,402.0,1.0,0.825519323348999
85,406.0,1.0,0.8439235091209412
86,411.0,0.0,0.7002555727958679
87,419.0,1.0,0.8022904992103577
88,421.0,0.0,0.7056880593299866
89,423.0,1.0,0.8461464643478394
90,427.0,0.0,0.6113866567611694
91,431.0,0.0,0.7090340852737427
92,436.0,0.0,0.7160464525222778
93,450.0,1.0,0.7945141792297363
94,459.0,0.0,0.6991878151893616
95,461.0,0.0,0.6492841243743896
96,470.0,1.0,0.7524643540382385
97,473.0,1.0,0.7764296531677246
