,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7771715521812439
1,16.0,1.0,0.8319185972213745
2,20.0,1.0,0.9877897500991821
3,26.0,1.0,0.8280724883079529
4,27.0,1.0,0.8311653733253479
5,39.0,0.0,0.6785497069358826
6,54.0,1.0,0.7842791080474854
7,57.0,0.0,0.5472217798233032
8,68.0,0.0,0.7316190600395203
9,69.0,1.0,0.8770540356636047
10,71.0,1.0,0.7688841819763184
11,83.0,1.0,0.874366283416748
12,84.0,0.0,0.6468725204467773
13,86.0,0.0,0.7264052033424377
14,89.0,1.0,0.7912309169769287
15,90.0,0.0,0.6567593216896057
16,94.0,0.0,0.696966826915741
17,101.0,1.0,0.8072515726089478
18,103.0,1.0,0.8660494089126587
19,105.0,1.0,0.8206554055213928
20,107.0,1.0,0.8641930818557739
21,108.0,1.0,0.8575112223625183
22,109.0,1.0,0.9877897500991821
23,110.0,0.0,0.6647191643714905
24,111.0,1.0,0.7832424640655518
25,122.0,0.0,0.6061534881591797
26,124.0,0.0,0.43638676404953003
27,128.0,1.0,0.7526713013648987
28,130.0,1.0,0.7900834083557129
29,132.0,1.0,0.9877897500991821
30,133.0,1.0,0.8457672595977783
31,134.0,1.0,0.8360174894332886
32,138.0,1.0,0.835244357585907
33,139.0,1.0,0.9877897500991821
34,140.0,1.0,0.9877897500991821
35,141.0,1.0,0.8282566070556641
36,142.0,1.0,0.9254862070083618
37,144.0,1.0,0.7578394412994385
38,150.0,1.0,0.7788103222846985
39,155.0,1.0,0.8129926919937134
40,158.0,1.0,0.8325545191764832
41,160.0,0.0,0.3652569353580475
42,164.0,1.0,0.8021016716957092
43,167.0,1.0,0.8098678588867188
44,172.0,1.0,0.8626221418380737
45,173.0,1.0,0.8757145404815674
46,177.0,1.0,0.7834351062774658
47,179.0,1.0,0.7895104289054871
48,198.0,1.0,0.8840749859809875
49,201.0,1.0,0.9877897500991821
50,203.0,1.0,0.8325532674789429
51,212.0,1.0,0.8599647879600525
52,223.0,0.0,0.6606714725494385
