,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.9007254242897034
1,12596.0,1.0,0.8260051012039185
2,30624.0,1.0,0.9918381571769714
3,13955.0,0.0,0.6186462640762329
4,10155.0,0.0,0.7104626297950745
5,32667.0,1.0,0.8700425028800964
6,32683.0,1.0,0.7937025427818298
7,5203.0,1.0,0.7895753383636475
8,43477.0,1.0,0.8281129598617554
9,2299.0,1.0,0.9918381571769714
10,14768.0,1.0,0.8889937996864319
11,10634.0,1.0,0.7570511102676392
12,6161.0,0.0,0.6426387429237366
13,33334.0,1.0,0.8186917304992676
14,17402.0,1.0,0.8000141382217407
15,15613.0,1.0,0.7835783958435059
16,16921.0,1.0,0.8898107409477234
17,8131.0,1.0,0.9140674471855164
18,21929.0,1.0,0.8389171957969666
19,10659.0,0.0,0.5169515013694763
20,1689.0,0.0,0.7455001473426819
21,15671.0,1.0,0.8294253945350647
22,13114.0,1.0,0.8020700812339783
23,21041.0,1.0,0.818105161190033
24,41210.0,1.0,0.870741605758667
25,14766.0,1.0,0.8172623515129089
26,18827.0,1.0,0.8715393543243408
27,20306.0,1.0,0.8554381728172302
28,1024.0,1.0,0.8747662901878357
29,13908.0,1.0,0.8755370378494263
30,553.0,0.0,0.5836360454559326
31,6517.0,1.0,0.8163771033287048
32,28498.0,0.0,0.7440433502197266
33,15089.0,1.0,0.9918381571769714
34,13082.0,1.0,0.918136477470398
35,30545.0,1.0,0.828103244304657
36,20541.0,1.0,0.8818114399909973
37,33101.0,1.0,0.8671604990959167
38,38455.0,0.0,0.6028329133987427
39,13647.0,1.0,0.9448915123939514
40,31865.0,1.0,0.7745049595832825
41,32813.0,1.0,0.8861504197120667
42,8070.0,1.0,0.7773159742355347
43,34613.0,1.0,0.8497831225395203
44,38846.0,0.0,0.617156445980072
45,22498.0,0.0,0.7159667015075684
46,31701.0,1.0,0.777722179889679
47,29516.0,1.0,0.9918381571769714
48,35895.0,1.0,0.8711432814598083
49,15412.0,0.0,0.7196084260940552
50,41458.0,1.0,0.7729455232620239
51,39955.0,1.0,0.8135688900947571
52,43948.0,1.0,0.8684308528900146
53,6658.0,1.0,0.8247066140174866
54,7043.0,0.0,0.488761842250824
55,37822.0,0.0,0.7460215091705322
56,42413.0,1.0,0.8350470662117004
57,31242.0,1.0,0.9263628125190735
58,29406.0,1.0,0.8374965190887451
59,36593.0,1.0,0.8801226019859314
60,23553.0,1.0,0.7888457179069519
61,33550.0,1.0,0.9098619818687439
62,34168.0,1.0,0.8467320203781128
63,27724.0,1.0,0.8530576229095459
64,31471.0,1.0,0.8246549367904663
65,25972.0,1.0,0.7829552292823792
66,20799.0,0.0,0.49928611516952515
67,39787.0,1.0,0.8566020727157593
68,28670.0,1.0,0.9918381571769714
69,10925.0,0.0,0.7048786282539368
70,24077.0,1.0,0.8549022674560547
71,33123.0,1.0,0.8095906972885132
72,26706.0,1.0,0.8937550783157349
73,17751.0,1.0,0.9918381571769714
74,14608.0,1.0,0.7584607005119324
75,4389.0,1.0,0.8491359353065491
76,10112.0,1.0,0.7916727662086487
77,31606.0,0.0,0.7369351387023926
78,18917.0,0.0,0.3883710503578186
79,14228.0,0.0,0.7324103713035583
80,38254.0,1.0,0.8192048072814941
81,33312.0,1.0,0.8844984173774719
82,18324.0,1.0,0.851478099822998
83,28859.0,0.0,0.3766367733478546
84,38651.0,1.0,0.8442543148994446
85,9733.0,1.0,0.8264465928077698
86,16426.0,0.0,0.7067159414291382
87,40919.0,1.0,0.7768934369087219
88,11987.0,0.0,0.6643058657646179
89,39373.0,1.0,0.9918381571769714
90,8108.0,1.0,0.8576975464820862
91,22964.0,1.0,0.900540828704834
92,40401.0,1.0,0.8688006401062012
93,2070.0,1.0,0.8335254192352295
94,25052.0,1.0,0.9154626727104187
95,40028.0,1.0,0.8926826119422913
96,11015.0,1.0,0.8651254177093506
97,32785.0,0.0,0.6430291533470154
98,12616.0,1.0,0.818364679813385
99,18275.0,0.0,0.7425225973129272
100,4303.0,0.0,0.6165293455123901
101,379.0,1.0,0.9282405376434326
102,39899.0,1.0,0.8595826029777527
103,5806.0,1.0,0.9918381571769714
104,9135.0,1.0,0.880645215511322
105,29458.0,1.0,0.851409375667572
106,21509.0,0.0,0.4453466236591339
107,28918.0,1.0,0.9918381571769714
108,2486.0,0.0,0.6806570291519165
109,3504.0,0.0,0.5149142146110535
110,29231.0,0.0,0.6554068922996521
111,40663.0,1.0,0.819754958152771
112,40444.0,0.0,0.44488435983657837
113,15731.0,1.0,0.7547248601913452
114,2854.0,0.0,0.7173541784286499
115,15255.0,0.0,0.693565845489502
116,43028.0,1.0,0.7672527432441711
117,25855.0,1.0,0.8881569504737854
118,22892.0,1.0,0.8621160387992859
119,23518.0,1.0,0.8124281167984009
120,45167.0,1.0,0.8454772233963013
121,43346.0,1.0,0.8139358162879944
122,34937.0,1.0,0.8273725509643555
123,32519.0,1.0,0.7701037526130676
124,42257.0,1.0,0.8021140098571777
125,6428.0,0.0,0.7418665885925293
126,4869.0,1.0,0.8738865256309509
127,23982.0,0.0,0.6133790612220764
128,36823.0,1.0,0.9918381571769714
129,35080.0,0.0,0.7195807695388794
130,16344.0,1.0,0.9057592749595642
131,40234.0,1.0,0.8422459363937378
132,43502.0,1.0,0.8844984173774719
133,3379.0,1.0,0.8465209007263184
134,8595.0,1.0,0.8586650490760803
135,41162.0,1.0,0.9051123857498169
136,40172.0,1.0,0.9918381571769714
137,28573.0,1.0,0.7570574283599854
138,15802.0,1.0,0.8532328009605408
139,21348.0,1.0,0.8026651740074158
140,28471.0,1.0,0.9918381571769714
141,34582.0,0.0,0.7119317650794983
142,12156.0,0.0,0.644665539264679
143,20436.0,1.0,0.7707058787345886
144,21426.0,0.0,0.6630434393882751
145,35461.0,1.0,0.8332757949829102
146,42148.0,1.0,0.8333147764205933
147,10794.0,0.0,0.5071220397949219
148,13669.0,1.0,0.8830222487449646
149,31764.0,0.0,0.6785732507705688
150,43228.0,1.0,0.88777095079422
151,33868.0,1.0,0.7785789966583252
152,19213.0,0.0,0.7245815396308899
153,43943.0,1.0,0.9918381571769714
154,18177.0,0.0,0.7098978161811829
155,43966.0,1.0,0.8265217542648315
156,31640.0,1.0,0.9152470231056213
157,1791.0,1.0,0.8552015423774719
158,7217.0,1.0,0.8809682726860046
159,7765.0,1.0,0.8521708846092224
160,15285.0,1.0,0.8974953293800354
161,34414.0,0.0,0.6941477656364441
162,40635.0,0.0,0.6047823429107666
163,11840.0,0.0,0.6417667865753174
164,15646.0,0.0,0.695643961429596
165,4197.0,1.0,0.8744292855262756
166,4386.0,1.0,0.8822242617607117
167,17279.0,1.0,0.8190518617630005
168,14656.0,0.0,0.6713087558746338
169,16881.0,1.0,0.9057136178016663
170,15553.0,1.0,0.8950143456459045
171,21862.0,0.0,0.6834461092948914
172,35988.0,1.0,0.760571300983429
173,14593.0,1.0,0.8889466524124146
174,25475.0,1.0,0.9006357789039612
175,10228.0,0.0,0.7034215331077576
176,17903.0,1.0,0.8309907913208008
177,3426.0,1.0,0.7980949878692627
178,11315.0,1.0,0.8674570322036743
179,33705.0,1.0,0.8216284513473511
180,42535.0,1.0,0.8686007261276245
181,1657.0,1.0,0.8322620391845703
182,20326.0,0.0,0.5580912828445435
183,10407.0,0.0,0.5721761584281921
184,15932.0,0.0,0.4576946198940277
185,4271.0,0.0,0.7082984447479248
186,7929.0,1.0,0.8088760375976562
187,5527.0,1.0,0.9918381571769714
188,19071.0,1.0,0.9293964505195618
189,2275.0,1.0,0.8395217657089233
190,129.0,0.0,0.7487081289291382
191,37300.0,1.0,0.8582326769828796
192,45110.0,1.0,0.8932726979255676
193,24620.0,1.0,0.8070662617683411
194,21695.0,1.0,0.8010120391845703
195,39852.0,0.0,0.6452698707580566
196,36434.0,0.0,0.7093486189842224
197,42204.0,1.0,0.8891106843948364
198,41899.0,1.0,0.7707638740539551
199,12767.0,0.0,0.6292070150375366
200,2272.0,0.0,0.465186208486557
201,44990.0,1.0,0.8813123106956482
202,38404.0,0.0,0.4948345720767975
203,40792.0,1.0,0.9918381571769714
204,25820.0,0.0,0.6637800335884094
205,1358.0,0.0,0.6052708029747009
206,3567.0,1.0,0.8107913136482239
207,29143.0,1.0,0.75982266664505
208,14162.0,1.0,0.8328865170478821
209,26187.0,1.0,0.8054419159889221
210,28086.0,1.0,0.9918381571769714
211,14500.0,1.0,0.8704051375389099
212,9914.0,0.0,0.687048077583313
213,12128.0,0.0,0.6906241178512573
214,44320.0,1.0,0.8064122200012207
215,8074.0,0.0,0.632057249546051
216,27244.0,1.0,0.8932386636734009
217,21233.0,0.0,0.6671410799026489
218,17477.0,1.0,0.9084027409553528
219,20886.0,1.0,0.858277440071106
220,25963.0,0.0,0.7416753768920898
221,40858.0,0.0,0.6318607330322266
222,17579.0,1.0,0.9248682856559753
223,28263.0,1.0,0.7663720846176147
224,33839.0,1.0,0.8589650392532349
225,16631.0,1.0,0.8552689552307129
226,20769.0,1.0,0.9247722625732422
227,30042.0,1.0,0.8660050630569458
228,227.0,1.0,0.8026473522186279
