,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8218611478805542
1,16.0,1.0,0.7938123941421509
2,20.0,1.0,0.9863309860229492
3,26.0,1.0,0.870591402053833
4,27.0,0.0,0.7461059093475342
5,39.0,1.0,0.7559743523597717
6,54.0,1.0,0.8352286219596863
7,57.0,0.0,0.7116286158561707
8,68.0,0.0,0.7349176406860352
9,69.0,1.0,0.8541833162307739
10,71.0,1.0,0.7678868174552917
11,83.0,1.0,0.8677424788475037
12,84.0,0.0,0.6733714938163757
13,86.0,1.0,0.8207149505615234
14,89.0,0.0,0.7040100693702698
15,90.0,0.0,0.6453695297241211
16,94.0,0.0,0.7499450445175171
17,101.0,1.0,0.7944223284721375
18,103.0,1.0,0.8443224430084229
19,105.0,1.0,0.8520455360412598
20,107.0,0.0,0.7185420393943787
21,108.0,1.0,0.8735350966453552
22,109.0,1.0,0.9823229908943176
23,110.0,1.0,0.7672489285469055
24,111.0,1.0,0.8266803026199341
25,122.0,0.0,0.6836109757423401
26,124.0,0.0,0.5363428592681885
27,128.0,0.0,0.729692816734314
28,130.0,0.0,0.6874944567680359
29,132.0,1.0,0.9842356443405151
30,133.0,1.0,0.8202042579650879
31,134.0,1.0,0.8835301399230957
32,138.0,1.0,0.8229665160179138
33,139.0,1.0,0.9854398369789124
34,140.0,1.0,0.9744762182235718
35,141.0,1.0,0.8402103185653687
36,142.0,1.0,0.9111602902412415
37,144.0,1.0,0.7735133171081543
38,150.0,0.0,0.6966238617897034
39,155.0,1.0,0.7991488575935364
40,158.0,1.0,0.7774020433425903
41,160.0,0.0,0.5086574554443359
42,164.0,0.0,0.741073727607727
43,167.0,0.0,0.7495719790458679
44,172.0,1.0,0.837131679058075
45,173.0,1.0,0.888011634349823
46,177.0,1.0,0.8101316094398499
47,179.0,1.0,0.7879626750946045
48,198.0,1.0,0.8925568461418152
49,201.0,1.0,0.9808659553527832
50,203.0,1.0,0.8031713366508484
51,212.0,1.0,0.8654643297195435
52,223.0,0.0,0.6638402342796326
53,230.0,1.0,0.8118987679481506
54,240.0,1.0,0.8890659809112549
55,244.0,1.0,0.7816029191017151
56,262.0,1.0,0.8214327692985535
57,264.0,1.0,0.8296521306037903
58,267.0,1.0,0.7817636132240295
59,282.0,1.0,0.8227819800376892
60,286.0,1.0,0.8617164492607117
61,293.0,1.0,0.8242564797401428
62,297.0,1.0,0.8505901098251343
63,304.0,1.0,0.8006760478019714
64,305.0,1.0,0.8626731038093567
65,318.0,0.0,0.654473066329956
66,323.0,1.0,0.8080376982688904
67,326.0,1.0,0.8365964889526367
68,327.0,1.0,0.8157542943954468
69,340.0,0.0,0.6423887610435486
70,347.0,1.0,0.8893045783042908
71,349.0,0.0,0.7147306203842163
72,351.0,0.0,0.7437486052513123
73,352.0,1.0,0.8590452671051025
74,357.0,1.0,0.833993136882782
75,367.0,1.0,0.7857210636138916
76,369.0,1.0,0.8214284181594849
77,373.0,1.0,0.8181819319725037
78,403.0,1.0,0.8605954051017761
79,405.0,0.0,0.6124972105026245
80,414.0,1.0,0.7938117980957031
81,415.0,1.0,0.7719327807426453
82,416.0,0.0,0.7374132871627808
83,417.0,1.0,0.7792549729347229
84,425.0,0.0,0.48044663667678833
85,434.0,0.0,0.749199628829956
86,440.0,0.0,0.5474510192871094
87,445.0,0.0,0.7123802304267883
88,446.0,1.0,0.871780276298523
89,451.0,1.0,0.8568639159202576
90,452.0,0.0,0.6757313013076782
91,454.0,1.0,0.8102547526359558
92,457.0,0.0,0.6861287355422974
93,460.0,1.0,0.8411616086959839
94,463.0,0.0,0.3419449031352997
95,467.0,0.0,0.6878030300140381
96,475.0,1.0,0.8824029564857483
97,477.0,0.0,0.7416982054710388
98,480.0,0.0,0.7461080551147461
99,483.0,0.0,0.31645336747169495
100,485.0,1.0,0.8273583054542542
101,487.0,0.0,0.7206480503082275
102,496.0,0.0,0.7440921664237976
103,501.0,1.0,0.8041728734970093
104,518.0,1.0,0.8571206331253052
105,520.0,1.0,0.7553233504295349
106,522.0,0.0,0.6706908345222473
107,525.0,1.0,0.8304432034492493
108,527.0,0.0,0.7238045334815979
109,534.0,1.0,0.8018942475318909
110,535.0,1.0,0.8617777228355408
111,542.0,0.0,0.6541814208030701
112,548.0,1.0,0.8282111883163452
113,553.0,1.0,0.8258208632469177
114,554.0,1.0,0.858435869216919
115,560.0,1.0,0.7686155438423157
116,565.0,1.0,0.8739450573921204
117,580.0,1.0,0.7736815214157104
118,581.0,1.0,0.7692499756813049
119,583.0,0.0,0.6643367409706116
120,586.0,1.0,0.8475176095962524
121,595.0,1.0,0.7976025938987732
122,596.0,0.0,0.7039328217506409
123,597.0,0.0,0.7191654443740845
124,610.0,1.0,0.7892854809761047
125,611.0,1.0,0.7732400298118591
126,613.0,1.0,0.8687614798545837
127,619.0,0.0,0.7137413620948792
128,624.0,1.0,0.8254275321960449
129,626.0,0.0,0.5274274349212646
130,629.0,1.0,0.8187651634216309
131,632.0,1.0,0.7850418090820312
132,641.0,1.0,0.8372575640678406
133,642.0,0.0,0.7491692900657654
134,643.0,1.0,0.8602535128593445
135,645.0,1.0,0.8595614433288574
136,653.0,0.0,0.7282469868659973
137,654.0,0.0,0.6782441735267639
138,671.0,1.0,0.819187581539154
139,673.0,1.0,0.7839751839637756
140,682.0,1.0,0.9063445925712585
141,689.0,1.0,0.8572779893875122
142,700.0,1.0,0.8847390413284302
143,701.0,1.0,0.8853356242179871
144,702.0,1.0,0.8337184190750122
145,704.0,0.0,0.7280416488647461
146,705.0,1.0,0.891850471496582
147,710.0,1.0,0.8887947797775269
148,729.0,1.0,0.7869418859481812
149,732.0,0.0,0.6859822273254395
150,734.0,1.0,0.7720842957496643
151,736.0,0.0,0.7179121971130371
152,740.0,1.0,0.9842356443405151
153,747.0,1.0,0.8456912636756897
154,750.0,1.0,0.9831779599189758
155,751.0,1.0,0.7634779810905457
156,756.0,0.0,0.7383098602294922
157,759.0,1.0,0.8814252018928528
158,761.0,0.0,0.6729307770729065
159,762.0,0.0,0.6870667338371277
160,763.0,0.0,0.5434383153915405
161,767.0,1.0,0.9865052103996277
162,768.0,0.0,0.7458655834197998
163,775.0,1.0,0.903130829334259
164,778.0,0.0,0.6424285173416138
165,779.0,1.0,0.9842356443405151
166,781.0,0.0,0.7101647853851318
167,785.0,0.0,0.6803297996520996
168,798.0,1.0,0.7768814563751221
169,799.0,1.0,0.779712975025177
170,808.0,1.0,0.8724777102470398
171,809.0,1.0,0.8958432674407959
172,811.0,1.0,0.7860774397850037
173,812.0,0.0,0.40597060322761536
174,813.0,0.0,0.6341891884803772
175,817.0,0.0,0.6164473295211792
176,820.0,0.0,0.7435295581817627
177,826.0,1.0,0.8952932953834534
178,828.0,0.0,0.6822438836097717
179,830.0,1.0,0.7816117405891418
180,836.0,1.0,0.84866863489151
181,841.0,1.0,0.8601366281509399
182,849.0,1.0,0.8191157579421997
183,853.0,0.0,0.6933766603469849
184,855.0,1.0,0.8109995722770691
185,862.0,1.0,0.8521174192428589
186,868.0,0.0,0.6656039953231812
187,871.0,1.0,0.8853752017021179
188,885.0,1.0,0.8580974340438843
189,889.0,1.0,0.7533637881278992
190,891.0,1.0,0.8950046896934509
191,903.0,1.0,0.7713780403137207
192,910.0,1.0,0.860438883304596
193,912.0,0.0,0.7110323309898376
194,915.0,1.0,0.8011859655380249
195,917.0,1.0,0.8310428261756897
196,920.0,1.0,0.7819631099700928
197,924.0,0.0,0.591505229473114
198,929.0,0.0,0.4780421853065491
199,931.0,0.0,0.6425901651382446
200,935.0,1.0,0.8501561284065247
201,944.0,1.0,0.8501867055892944
202,945.0,1.0,0.8555851578712463
203,947.0,1.0,0.8339664936065674
204,952.0,1.0,0.8028922080993652
205,958.0,1.0,0.8046223521232605
206,962.0,1.0,0.826762318611145
207,965.0,1.0,0.7806551456451416
208,977.0,1.0,0.870880663394928
209,978.0,1.0,0.856379508972168
210,981.0,1.0,0.7598636746406555
211,982.0,0.0,0.7132816314697266
212,990.0,0.0,0.6904289126396179
213,996.0,1.0,0.8941447734832764
214,997.0,1.0,0.8817988634109497
215,1005.0,1.0,0.7874815464019775
216,1006.0,1.0,0.8707484602928162
217,1015.0,1.0,0.8577791452407837
218,1016.0,0.0,0.7039929032325745
219,1017.0,0.0,0.5356525182723999
220,1022.0,1.0,0.808404803276062
221,1029.0,1.0,0.8174458146095276
222,1033.0,1.0,0.757857084274292
223,1040.0,1.0,0.8322063088417053
224,1042.0,1.0,0.8579370379447937
225,1045.0,1.0,0.7597235441207886
226,1053.0,1.0,0.8960345387458801
227,1055.0,0.0,0.6999858021736145
228,1058.0,1.0,0.9842356443405151
229,1060.0,0.0,0.7384596467018127
230,1064.0,1.0,0.7694987058639526
231,1066.0,1.0,0.7741459012031555
232,1067.0,0.0,0.7259609699249268
233,1068.0,0.0,0.7410787343978882
234,1076.0,1.0,0.8073720932006836
235,1077.0,1.0,0.8109376430511475
236,1086.0,0.0,0.5259625911712646
237,1088.0,1.0,0.812290370464325
238,1095.0,1.0,0.8844263553619385
239,1101.0,1.0,0.8164223432540894
240,1106.0,1.0,0.8539267778396606
241,1111.0,0.0,0.7287927865982056
242,1112.0,0.0,0.5890539884567261
243,1116.0,1.0,0.8281818628311157
244,1117.0,0.0,0.7370704412460327
245,1123.0,1.0,0.8448416590690613
246,1125.0,1.0,0.8122243881225586
247,1137.0,1.0,0.7709527611732483
248,1140.0,1.0,0.7922045588493347
249,1143.0,1.0,0.8658010363578796
250,1148.0,1.0,0.8180382251739502
251,1151.0,1.0,0.7838714122772217
252,1156.0,0.0,0.6943470239639282
253,1162.0,1.0,0.8579603433609009
254,1165.0,1.0,0.7905956506729126
255,1167.0,0.0,0.43995195627212524
256,1169.0,1.0,0.7954302430152893
257,1170.0,1.0,0.8332309722900391
258,1171.0,1.0,0.835866391658783
259,1181.0,1.0,0.8679748177528381
260,1182.0,0.0,0.7264127731323242
261,1188.0,1.0,0.7975934743881226
262,1196.0,0.0,0.6514420509338379
263,1198.0,1.0,0.7947077751159668
264,1199.0,1.0,0.7696107029914856
265,1200.0,1.0,0.8992921710014343
266,1205.0,1.0,0.7953612208366394
267,1206.0,1.0,0.7512161135673523
268,1215.0,1.0,0.7733545303344727
269,1218.0,0.0,0.6256915926933289
270,1231.0,1.0,0.7812892198562622
271,1235.0,1.0,0.8098759651184082
272,1238.0,1.0,0.8745452165603638
273,1239.0,1.0,0.8901498913764954
274,1240.0,1.0,0.8737166523933411
275,1244.0,1.0,0.8959198594093323
276,1246.0,0.0,0.6441713571548462
277,1250.0,0.0,0.6402867436408997
278,1251.0,1.0,0.8937880992889404
279,1254.0,0.0,0.7175247669219971
280,1255.0,1.0,0.8204677104949951
281,1272.0,1.0,0.8357453942298889
282,1276.0,1.0,0.8672940135002136
283,1280.0,1.0,0.9842356443405151
284,1289.0,0.0,0.6704940795898438
285,1295.0,1.0,0.9842356443405151
286,1303.0,1.0,0.8080702424049377
287,1306.0,1.0,0.8250554800033569
288,1312.0,1.0,0.7891948819160461
289,1313.0,1.0,0.8876920342445374
290,1316.0,0.0,0.6707116365432739
291,1318.0,1.0,0.7631218433380127
292,1326.0,1.0,0.8047274947166443
293,1334.0,0.0,0.5949702262878418
294,1337.0,1.0,0.878105878829956
295,1340.0,1.0,0.8430349826812744
296,1359.0,1.0,0.849896252155304
297,1363.0,0.0,0.6969088315963745
298,1373.0,0.0,0.5773786306381226
299,1374.0,1.0,0.8182657957077026
300,1378.0,1.0,0.8616306185722351
301,1379.0,1.0,0.9039502143859863
302,1398.0,0.0,0.7279540300369263
303,1402.0,0.0,0.736935019493103
304,1404.0,1.0,0.8433282375335693
305,1405.0,1.0,0.8996995687484741
306,1409.0,1.0,0.7762525677680969
307,1412.0,0.0,0.46505993604660034
308,1414.0,1.0,0.8016701936721802
309,1424.0,1.0,0.8126569390296936
310,1426.0,1.0,0.9863309860229492
311,1428.0,1.0,0.8207685351371765
312,1432.0,1.0,0.900231659412384
313,1433.0,0.0,0.6346715092658997
314,1434.0,0.0,0.5389458537101746
315,1442.0,0.0,0.3440673351287842
316,1447.0,1.0,0.8775760531425476
317,1464.0,1.0,0.8558002710342407
318,1472.0,0.0,0.6860121488571167
319,1474.0,1.0,0.7761281728744507
320,1476.0,1.0,0.8793703317642212
321,1480.0,1.0,0.890681803226471
322,1485.0,0.0,0.5105391144752502
323,1490.0,1.0,0.8804430961608887
324,1491.0,0.0,0.7089404463768005
325,1494.0,0.0,0.6907044053077698
326,1504.0,0.0,0.632458508014679
327,1505.0,1.0,0.7798532247543335
328,1516.0,1.0,0.8710877299308777
329,1525.0,1.0,0.8712840676307678
330,1540.0,1.0,0.784540593624115
331,1557.0,1.0,0.8353984355926514
332,1562.0,1.0,0.8521996736526489
333,1567.0,0.0,0.7485244274139404
334,1568.0,1.0,0.8052518963813782
335,1570.0,1.0,0.7542521357536316
336,1573.0,1.0,0.8571078777313232
337,1582.0,1.0,0.8123350739479065
338,1592.0,1.0,0.9185474514961243
339,1601.0,1.0,0.8065060377120972
