,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8661924004554749
1,12596.0,0.0,0.7140651941299438
2,30624.0,1.0,0.9862128496170044
3,13955.0,0.0,0.586780846118927
4,10155.0,0.0,0.7264856696128845
5,32667.0,1.0,0.8595385551452637
6,32683.0,1.0,0.855279266834259
7,5203.0,0.0,0.5737205743789673
8,43477.0,1.0,0.8732877373695374
9,2299.0,1.0,0.9839105606079102
10,14768.0,1.0,0.898646891117096
11,10634.0,1.0,0.7895407676696777
12,6161.0,0.0,0.7370098829269409
13,33334.0,1.0,0.8177902698516846
14,17402.0,1.0,0.7918535470962524
15,15613.0,1.0,0.8412715196609497
16,16921.0,1.0,0.8958368301391602
17,8131.0,1.0,0.9018741846084595
18,21929.0,1.0,0.757400393486023
19,10659.0,0.0,0.5412812829017639
20,1689.0,0.0,0.7070229649543762
21,15671.0,1.0,0.8610491752624512
22,13114.0,0.0,0.7219973802566528
23,21041.0,1.0,0.834543764591217
24,41210.0,1.0,0.8135946989059448
25,14766.0,0.0,0.6999149918556213
26,18827.0,1.0,0.8777158856391907
27,20306.0,1.0,0.8310127258300781
28,1024.0,1.0,0.8320197463035583
29,13908.0,1.0,0.8856526613235474
30,553.0,0.0,0.5597586631774902
31,6517.0,0.0,0.7225233316421509
32,28498.0,0.0,0.7397286891937256
33,15089.0,1.0,0.9841328859329224
34,13082.0,1.0,0.8975661993026733
35,30545.0,1.0,0.86436527967453
36,20541.0,1.0,0.8352081179618835
37,33101.0,1.0,0.7978151440620422
38,38455.0,0.0,0.7227901816368103
39,13647.0,1.0,0.8855004906654358
40,31865.0,1.0,0.7940582633018494
41,32813.0,1.0,0.8340228199958801
42,8070.0,0.0,0.7150973677635193
43,34613.0,1.0,0.833200216293335
44,38846.0,0.0,0.698477566242218
45,22498.0,0.0,0.6685823202133179
46,31701.0,1.0,0.8269547820091248
47,29516.0,1.0,0.9764789938926697
48,35895.0,1.0,0.8044969439506531
49,15412.0,1.0,0.791754961013794
50,41458.0,0.0,0.6684752702713013
51,39955.0,1.0,0.8294826745986938
52,43948.0,1.0,0.8174487352371216
53,6658.0,1.0,0.8815564513206482
54,7043.0,0.0,0.6073706746101379
55,37822.0,1.0,0.780358612537384
56,42413.0,1.0,0.8280442357063293
