,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8480669260025024
1,10.0,0.0,0.7135105729103088
2,14.0,1.0,0.7829011678695679
3,15.0,1.0,0.8149983882904053
4,17.0,0.0,0.6253280639648438
5,19.0,1.0,0.7714309692382812
6,23.0,0.0,0.645816445350647
7,24.0,1.0,0.9878040552139282
8,28.0,1.0,0.8319480419158936
9,33.0,0.0,0.6680595874786377
10,38.0,1.0,0.8257312774658203
11,40.0,1.0,0.8131051063537598
12,45.0,1.0,0.7790656685829163
13,46.0,1.0,0.8957955837249756
14,48.0,1.0,0.8113352656364441
15,58.0,1.0,0.8838366866111755
16,63.0,1.0,0.754004180431366
17,67.0,0.0,0.673005223274231
18,70.0,1.0,0.8454914689064026
19,75.0,1.0,0.8391237854957581
20,76.0,0.0,0.6430055499076843
21,77.0,0.0,0.5847808122634888
22,80.0,1.0,0.8100050687789917
23,81.0,0.0,0.7037190794944763
24,88.0,1.0,0.8462347984313965
25,91.0,1.0,0.9210554957389832
26,93.0,1.0,0.8631195425987244
27,100.0,0.0,0.7172330617904663
28,113.0,1.0,0.8250445127487183
29,116.0,1.0,0.9019007086753845
30,117.0,1.0,0.77847820520401
31,153.0,1.0,0.8908281326293945
32,154.0,1.0,0.7800912857055664
33,156.0,1.0,0.9195212125778198
34,161.0,1.0,0.7790173888206482
35,163.0,1.0,0.8279951810836792
36,168.0,1.0,0.8759987950325012
37,171.0,1.0,0.7634837031364441
38,174.0,1.0,0.8698673248291016
39,178.0,0.0,0.7341701984405518
40,188.0,1.0,0.8971261978149414
41,195.0,1.0,0.9011422395706177
42,197.0,0.0,0.7045862674713135
43,202.0,1.0,0.8343653082847595
44,204.0,1.0,0.794390857219696
45,206.0,1.0,0.8957656621932983
46,227.0,1.0,0.875006377696991
47,229.0,1.0,0.8845704197883606
48,233.0,1.0,0.8913476467132568
49,239.0,1.0,0.8848274350166321
50,245.0,0.0,0.6153005957603455
51,248.0,1.0,0.8764216899871826
52,250.0,1.0,0.8181016445159912
53,251.0,0.0,0.6917529106140137
54,263.0,1.0,0.7928589582443237
55,265.0,0.0,0.6136013865470886
56,270.0,1.0,0.8275905251502991
57,279.0,0.0,0.6744462847709656
58,280.0,0.0,0.7341701984405518
59,283.0,1.0,0.8666923642158508
60,294.0,0.0,0.5748043060302734
61,296.0,1.0,0.8718217611312866
62,306.0,1.0,0.8205483555793762
63,312.0,0.0,0.5566489100456238
64,316.0,0.0,0.6816657781600952
65,317.0,1.0,0.8543828725814819
66,320.0,1.0,0.8665047883987427
67,324.0,1.0,0.8030338287353516
68,333.0,1.0,0.8919703960418701
69,341.0,0.0,0.4975382387638092
70,343.0,1.0,0.9878040552139282
71,348.0,1.0,0.9878040552139282
72,354.0,1.0,0.9878040552139282
73,356.0,1.0,0.9878040552139282
74,358.0,1.0,0.7651705741882324
75,361.0,1.0,0.8678871989250183
76,362.0,0.0,0.4999202489852905
77,376.0,0.0,0.7406136393547058
78,379.0,1.0,0.8774557113647461
79,381.0,1.0,0.7533601522445679
80,385.0,0.0,0.6468833088874817
81,390.0,1.0,0.8983445763587952
82,395.0,1.0,0.8433298468589783
83,396.0,1.0,0.7694174647331238
84,402.0,1.0,0.8389689326286316
85,406.0,1.0,0.7885682582855225
86,411.0,0.0,0.6974974274635315
87,419.0,1.0,0.8571920394897461
88,421.0,0.0,0.72552889585495
89,423.0,1.0,0.8284274339675903
90,427.0,0.0,0.5380878448486328
91,431.0,0.0,0.6817909479141235
92,436.0,0.0,0.6142722368240356
93,450.0,1.0,0.8289495706558228
94,459.0,0.0,0.7342988848686218
95,461.0,0.0,0.7131592035293579
96,470.0,1.0,0.8379608988761902
97,473.0,0.0,0.5610765814781189
98,474.0,0.0,0.6308399438858032
99,481.0,0.0,0.5125863552093506
100,491.0,1.0,0.8683501482009888
101,493.0,1.0,0.9038739204406738
102,495.0,0.0,0.5668583512306213
103,498.0,1.0,0.8612057566642761
104,500.0,0.0,0.679314374923706
105,502.0,0.0,0.6067062616348267
106,504.0,0.0,0.6176605820655823
107,509.0,1.0,0.9031754732131958
108,513.0,1.0,0.8280964493751526
109,514.0,0.0,0.7112841606140137
110,523.0,1.0,0.8494077324867249
111,526.0,1.0,0.8446908593177795
112,533.0,0.0,0.6609427332878113
113,540.0,1.0,0.9878040552139282
114,550.0,0.0,0.6854556202888489
115,555.0,1.0,0.8553173542022705
116,559.0,1.0,0.8976459503173828
117,564.0,0.0,0.729805052280426
118,571.0,0.0,0.6471109390258789
119,577.0,1.0,0.7810990214347839
120,578.0,1.0,0.9878040552139282
121,587.0,0.0,0.7096450924873352
122,588.0,0.0,0.6926839351654053
123,590.0,1.0,0.8713093400001526
124,591.0,1.0,0.8458402752876282
125,593.0,0.0,0.6223185062408447
126,594.0,1.0,0.8030397891998291
