,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8827071785926819
1,12596.0,0.0,0.7446009516716003
2,30624.0,1.0,0.9827911257743835
3,13955.0,0.0,0.5883461833000183
4,10155.0,0.0,0.6311408281326294
5,32667.0,1.0,0.7987496852874756
6,32683.0,1.0,0.8434343338012695
7,5203.0,0.0,0.6876996159553528
8,43477.0,1.0,0.8509831428527832
9,2299.0,1.0,0.9762776494026184
10,14768.0,1.0,0.8939486145973206
11,10634.0,0.0,0.7128717303276062
12,6161.0,0.0,0.6524575352668762
13,33334.0,1.0,0.8544159531593323
14,17402.0,1.0,0.7905464768409729
15,15613.0,1.0,0.8487356901168823
16,16921.0,1.0,0.8783561587333679
17,8131.0,1.0,0.8920707702636719
18,21929.0,1.0,0.8304048776626587
19,10659.0,0.0,0.5805562138557434
20,1689.0,0.0,0.737385630607605
21,15671.0,1.0,0.8659583926200867
22,13114.0,1.0,0.7809145450592041
23,21041.0,1.0,0.810778021812439
24,41210.0,1.0,0.8610175251960754
25,14766.0,1.0,0.7691074013710022
26,18827.0,1.0,0.8757792115211487
27,20306.0,1.0,0.8671337962150574
28,1024.0,1.0,0.835604727268219
29,13908.0,1.0,0.8923749923706055
30,553.0,0.0,0.697304904460907
31,6517.0,0.0,0.6483888030052185
32,28498.0,1.0,0.7669597268104553
33,15089.0,1.0,0.9795412421226501
34,13082.0,1.0,0.8555574417114258
35,30545.0,1.0,0.845475435256958
36,20541.0,1.0,0.8739008903503418
37,33101.0,1.0,0.7738440036773682
38,38455.0,0.0,0.6929622292518616
39,13647.0,1.0,0.8532000184059143
40,31865.0,1.0,0.8178063035011292
41,32813.0,1.0,0.8679102659225464
42,8070.0,1.0,0.7516065239906311
43,34613.0,1.0,0.8594874739646912
44,38846.0,0.0,0.7496838569641113
45,22498.0,0.0,0.6883280277252197
46,31701.0,1.0,0.819153904914856
47,29516.0,1.0,0.9493933320045471
48,35895.0,1.0,0.8700821995735168
49,15412.0,1.0,0.7785362601280212
50,41458.0,0.0,0.6749213337898254
51,39955.0,1.0,0.8446608185768127
52,43948.0,1.0,0.7850762009620667
53,6658.0,1.0,0.797735333442688
54,7043.0,0.0,0.663998544216156
55,37822.0,0.0,0.7239810824394226
56,42413.0,1.0,0.8625864386558533
57,31242.0,1.0,0.9052633047103882
58,29406.0,1.0,0.8244251012802124
59,36593.0,1.0,0.7773951292037964
60,23553.0,1.0,0.804936408996582
61,33550.0,1.0,0.8525292277336121
62,34168.0,1.0,0.8194839954376221
63,27724.0,1.0,0.8747172951698303
64,31471.0,1.0,0.7990104556083679
65,25972.0,1.0,0.7899436950683594
66,20799.0,0.0,0.6520228385925293
67,39787.0,1.0,0.8661218285560608
68,28670.0,1.0,0.9760915637016296
69,10925.0,1.0,0.8267489075660706
70,24077.0,1.0,0.8391095399856567
71,33123.0,1.0,0.7514848709106445
72,26706.0,1.0,0.8675738573074341
73,17751.0,1.0,0.9429640173912048
74,14608.0,1.0,0.789777934551239
75,4389.0,1.0,0.8839886784553528
76,10112.0,1.0,0.8236302137374878
77,31606.0,0.0,0.7463999390602112
78,18917.0,0.0,0.5792559385299683
79,14228.0,0.0,0.7131910920143127
80,38254.0,1.0,0.8642097115516663
81,33312.0,1.0,0.8554227948188782
82,18324.0,1.0,0.8536539673805237
83,28859.0,0.0,0.5556673407554626
84,38651.0,1.0,0.8004315495491028
85,9733.0,0.0,0.7321803569793701
86,16426.0,0.0,0.599162220954895
87,40919.0,1.0,0.8562144637107849
88,11987.0,0.0,0.6982010006904602
89,39373.0,1.0,0.9799413681030273
90,8108.0,1.0,0.8486476540565491
91,22964.0,1.0,0.8570722937583923
92,40401.0,1.0,0.8621704578399658
93,2070.0,1.0,0.8270887732505798
94,25052.0,1.0,0.9058972001075745
95,40028.0,1.0,0.8590489625930786
96,11015.0,1.0,0.8411843776702881
97,32785.0,0.0,0.6232736110687256
98,12616.0,1.0,0.862234890460968
99,18275.0,1.0,0.8377775549888611
100,4303.0,0.0,0.715977668762207
101,379.0,1.0,0.8582212328910828
102,39899.0,1.0,0.8134812712669373
103,5806.0,1.0,0.9689835906028748
104,9135.0,1.0,0.8354241847991943
105,29458.0,0.0,0.745107114315033
106,21509.0,0.0,0.532497763633728
107,28918.0,1.0,0.9762636423110962
108,2486.0,0.0,0.60316401720047
109,3504.0,1.0,0.7662072777748108
110,29231.0,0.0,0.642158031463623
111,40663.0,0.0,0.7271683812141418
112,40444.0,0.0,0.5970912575721741
113,15731.0,1.0,0.8087754249572754
114,2854.0,0.0,0.6452385187149048
115,15255.0,0.0,0.7212725877761841
116,43028.0,1.0,0.8268789649009705
117,25855.0,1.0,0.8730558753013611
118,22892.0,1.0,0.8738315105438232
119,23518.0,1.0,0.8666769862174988
120,45167.0,1.0,0.8259473443031311
121,43346.0,0.0,0.7362244725227356
122,34937.0,0.0,0.7480959892272949
123,32519.0,1.0,0.7924200892448425
124,42257.0,1.0,0.8151443600654602
125,6428.0,0.0,0.6863667368888855
126,4869.0,1.0,0.8801701664924622
127,23982.0,0.0,0.6589593887329102
128,36823.0,1.0,0.9587298035621643
129,35080.0,1.0,0.7746550440788269
130,16344.0,1.0,0.8669710159301758
131,40234.0,1.0,0.8620413541793823
132,43502.0,1.0,0.8340722918510437
133,3379.0,1.0,0.823435366153717
134,8595.0,1.0,0.776500940322876
135,41162.0,1.0,0.8761637210845947
136,40172.0,1.0,0.9728072285652161
137,28573.0,1.0,0.7809528112411499
138,15802.0,1.0,0.8617784380912781
139,21348.0,1.0,0.8535704016685486
140,28471.0,1.0,0.98160320520401
141,34582.0,1.0,0.800519585609436
142,12156.0,0.0,0.7114862203598022
143,20436.0,0.0,0.6882570385932922
144,21426.0,1.0,0.8123916983604431
145,35461.0,1.0,0.8363166451454163
146,42148.0,1.0,0.8088752031326294
147,10794.0,0.0,0.6013760566711426
148,13669.0,1.0,0.8127575516700745
149,31764.0,0.0,0.7169796824455261
150,43228.0,1.0,0.8506748676300049
151,33868.0,1.0,0.8198654055595398
152,19213.0,1.0,0.8123903870582581
153,43943.0,1.0,0.9799413681030273
154,18177.0,1.0,0.7878528237342834
155,43966.0,1.0,0.8095828890800476
156,31640.0,1.0,0.9110588431358337
157,1791.0,1.0,0.8289444446563721
158,7217.0,1.0,0.8670791387557983
159,7765.0,1.0,0.8148331642150879
160,15285.0,1.0,0.8691712617874146
161,34414.0,0.0,0.6505847573280334
162,40635.0,0.0,0.6057195067405701
163,11840.0,1.0,0.7624666094779968
164,15646.0,1.0,0.7547085285186768
165,4197.0,1.0,0.8725249171257019
166,4386.0,1.0,0.8538294434547424
167,17279.0,1.0,0.8418817520141602
168,14656.0,0.0,0.7061878442764282
169,16881.0,1.0,0.8551629185676575
170,15553.0,1.0,0.898104727268219
171,21862.0,1.0,0.8298001885414124
172,35988.0,1.0,0.7545275688171387
173,14593.0,1.0,0.886232852935791
174,25475.0,1.0,0.8946300745010376
175,10228.0,0.0,0.6955000162124634
176,17903.0,1.0,0.8687835335731506
177,3426.0,1.0,0.8701607584953308
178,11315.0,1.0,0.8432545065879822
179,33705.0,1.0,0.8550010919570923
180,42535.0,1.0,0.8526691794395447
181,1657.0,1.0,0.7610784769058228
182,20326.0,0.0,0.7398629188537598
183,10407.0,0.0,0.7015804052352905
184,15932.0,0.0,0.4563220739364624
185,4271.0,0.0,0.7117933034896851
