,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7835642099380493
1,2.0,0.0,0.7255877256393433
2,3.0,1.0,0.9824657440185547
3,4.0,1.0,0.8347547054290771
4,7.0,1.0,0.8579098582267761
5,9.0,1.0,0.7624067068099976
6,12.0,1.0,0.8159825801849365
7,21.0,0.0,0.6450040936470032
8,22.0,1.0,0.7891706824302673
9,29.0,1.0,0.7626509070396423
10,35.0,0.0,0.6744775772094727
11,36.0,0.0,0.6108298897743225
12,41.0,0.0,0.46397536993026733
13,47.0,1.0,0.870662271976471
14,51.0,0.0,0.6055541634559631
15,52.0,0.0,0.690087616443634
16,53.0,0.0,0.6413631439208984
17,56.0,1.0,0.9824657440185547
18,66.0,0.0,0.7415385842323303
19,73.0,0.0,0.4465862512588501
20,85.0,1.0,0.8588459491729736
21,87.0,0.0,0.7151050567626953
22,98.0,1.0,0.9153507947921753
23,115.0,1.0,0.7902706265449524
24,118.0,0.0,0.749333381652832
25,121.0,0.0,0.7483880519866943
26,146.0,1.0,0.86741703748703
27,152.0,1.0,0.8015654683113098
28,159.0,1.0,0.7922453284263611
29,170.0,1.0,0.8671992421150208
30,175.0,1.0,0.8805314302444458
31,176.0,1.0,0.7552703022956848
32,181.0,1.0,0.8402702808380127
33,182.0,1.0,0.8611273169517517
34,184.0,1.0,0.8839012980461121
35,187.0,1.0,0.8156542778015137
36,211.0,1.0,0.8848555684089661
37,216.0,0.0,0.6491153240203857
38,217.0,1.0,0.9837220311164856
39,219.0,0.0,0.6171676516532898
40,224.0,1.0,0.7930394411087036
41,231.0,1.0,0.8020697236061096
42,232.0,0.0,0.6597111821174622
43,234.0,0.0,0.7217469215393066
44,235.0,1.0,0.7749535441398621
45,236.0,1.0,0.8868091702461243
46,237.0,1.0,0.8522535562515259
47,238.0,1.0,0.8545158505439758
48,241.0,1.0,0.8737958669662476
49,253.0,0.0,0.3947354257106781
50,254.0,1.0,0.9824521541595459
51,259.0,1.0,0.8931528925895691
52,278.0,0.0,0.6477407217025757
53,287.0,1.0,0.8614012598991394
54,289.0,0.0,0.48290520906448364
55,291.0,1.0,0.8248307704925537
56,301.0,1.0,0.7611523270606995
57,309.0,1.0,0.8367053866386414
58,311.0,1.0,0.8165148496627808
59,314.0,0.0,0.6778076887130737
60,322.0,1.0,0.8416559100151062
61,325.0,1.0,0.9829587340354919
62,328.0,0.0,0.6762303113937378
63,329.0,0.0,0.7202839255332947
64,330.0,1.0,0.8033908009529114
65,331.0,1.0,0.79637610912323
66,334.0,1.0,0.808709979057312
67,335.0,1.0,0.886341392993927
68,345.0,0.0,0.556490421295166
69,346.0,1.0,0.9815785884857178
70,353.0,0.0,0.6562438607215881
71,355.0,1.0,0.8039892315864563
72,359.0,0.0,0.6029549241065979
73,363.0,0.0,0.6361889243125916
74,364.0,0.0,0.7303133606910706
75,366.0,1.0,0.8737295866012573
76,370.0,1.0,0.8558211922645569
77,377.0,1.0,0.8646300435066223
78,378.0,0.0,0.5457276105880737
79,380.0,1.0,0.9843806028366089
80,394.0,0.0,0.6001943349838257
81,409.0,1.0,0.8475542664527893
82,412.0,1.0,0.7534047961235046
83,418.0,1.0,0.8063892126083374
84,424.0,1.0,0.8960590362548828
85,426.0,0.0,0.7132382988929749
86,430.0,1.0,0.887660026550293
87,438.0,0.0,0.5719433426856995
88,443.0,1.0,0.8001536726951599
89,447.0,0.0,0.6590976715087891
90,449.0,0.0,0.6640117764472961
91,464.0,1.0,0.8233957886695862
92,468.0,1.0,0.8017607927322388
93,471.0,1.0,0.8650336861610413
94,476.0,1.0,0.9824657440185547
95,490.0,1.0,0.9790468811988831
