,Index test,Prediction,Proba class 1
0,5.0,1.0,0.7640717625617981
1,10.0,0.0,0.7385652661323547
2,14.0,1.0,0.7646644711494446
3,15.0,1.0,0.7881271839141846
4,17.0,0.0,0.636921763420105
5,19.0,0.0,0.7182300686836243
6,23.0,0.0,0.7357988953590393
7,24.0,1.0,0.9783905148506165
8,28.0,1.0,0.8141793012619019
9,33.0,0.0,0.6807276606559753
10,38.0,1.0,0.7719384431838989
11,40.0,1.0,0.7588587403297424
12,45.0,0.0,0.7418047189712524
13,46.0,1.0,0.7799001336097717
14,48.0,1.0,0.7874544262886047
15,58.0,1.0,0.852286696434021
16,63.0,1.0,0.7562807202339172
17,67.0,1.0,0.7544941902160645
18,70.0,1.0,0.857334315776825
19,75.0,1.0,0.8513501882553101
20,76.0,0.0,0.6372663378715515
21,77.0,0.0,0.6663410663604736
22,80.0,1.0,0.7915415167808533
23,81.0,1.0,0.8341231346130371
24,88.0,1.0,0.842909574508667
25,91.0,1.0,0.8576550483703613
26,93.0,1.0,0.8496204614639282
27,100.0,0.0,0.6968584656715393
28,113.0,1.0,0.7920318841934204
29,116.0,1.0,0.8791173696517944
30,117.0,1.0,0.7788227796554565
31,153.0,1.0,0.8708175420761108
32,154.0,1.0,0.8112027645111084
33,156.0,1.0,0.8946405649185181
34,161.0,1.0,0.8092283010482788
35,163.0,1.0,0.8001089096069336
36,168.0,1.0,0.8176499009132385
37,171.0,1.0,0.845279335975647
38,174.0,1.0,0.8769757151603699
39,178.0,1.0,0.8008505702018738
40,188.0,1.0,0.8942886590957642
41,195.0,1.0,0.8880490660667419
42,197.0,0.0,0.616752564907074
43,202.0,1.0,0.814763605594635
44,204.0,0.0,0.7343390583992004
45,206.0,1.0,0.867237389087677
46,227.0,1.0,0.8541721105575562
47,229.0,1.0,0.878399133682251
48,233.0,1.0,0.856347918510437
49,239.0,1.0,0.830093264579773
50,245.0,0.0,0.7025579810142517
51,248.0,1.0,0.8546983003616333
52,250.0,1.0,0.798683762550354
53,251.0,0.0,0.7263900637626648
54,263.0,1.0,0.8590136170387268
55,265.0,0.0,0.7216398119926453
56,270.0,1.0,0.877410352230072
57,279.0,0.0,0.6507004499435425
58,280.0,1.0,0.8093702793121338
59,283.0,1.0,0.8898165822029114
60,294.0,0.0,0.7050848007202148
61,296.0,1.0,0.826636016368866
62,306.0,1.0,0.8316295146942139
63,312.0,0.0,0.6293569207191467
64,316.0,1.0,0.77277010679245
65,317.0,1.0,0.8425400257110596
66,320.0,1.0,0.8355255722999573
67,324.0,1.0,0.7583085894584656
68,333.0,1.0,0.908744752407074
69,341.0,1.0,0.7528631687164307
70,343.0,1.0,0.9792389273643494
71,348.0,1.0,0.9768080711364746
72,354.0,1.0,0.9554463624954224
73,356.0,1.0,0.9792829155921936
74,358.0,0.0,0.7304168939590454
75,361.0,1.0,0.8376979827880859
76,362.0,0.0,0.5321328043937683
77,376.0,0.0,0.6999243497848511
78,379.0,1.0,0.8462077379226685
79,381.0,0.0,0.6888007521629333
80,385.0,0.0,0.7117116451263428
81,390.0,1.0,0.8688871264457703
82,395.0,1.0,0.8961164355278015
83,396.0,1.0,0.7752591371536255
84,402.0,1.0,0.8274973630905151
85,406.0,1.0,0.8156079053878784
86,411.0,1.0,0.8106219172477722
87,419.0,1.0,0.7912842631340027
88,421.0,0.0,0.6812291741371155
89,423.0,1.0,0.8314257860183716
90,427.0,0.0,0.5375442504882812
91,431.0,0.0,0.7176629900932312
92,436.0,0.0,0.5978883504867554
93,450.0,1.0,0.8233158588409424
94,459.0,0.0,0.6553646922111511
95,461.0,0.0,0.6209571361541748
96,470.0,1.0,0.7955375909805298
97,473.0,0.0,0.7354893684387207
98,474.0,0.0,0.6546851396560669
99,481.0,0.0,0.43504205346107483
100,491.0,1.0,0.8876561522483826
101,493.0,1.0,0.869700014591217
102,495.0,0.0,0.6155527234077454
103,498.0,1.0,0.8422057032585144
104,500.0,1.0,0.7632729411125183
105,502.0,0.0,0.5742167830467224
106,504.0,0.0,0.7287845015525818
107,509.0,1.0,0.87876957654953
108,513.0,1.0,0.802381157875061
109,514.0,1.0,0.8319284915924072
110,523.0,1.0,0.8700813055038452
111,526.0,1.0,0.8234390020370483
112,533.0,0.0,0.6717745065689087
113,540.0,1.0,0.9649736881256104
114,550.0,0.0,0.6232912540435791
115,555.0,1.0,0.886496901512146
116,559.0,1.0,0.8532499074935913
117,564.0,1.0,0.7884829640388489
118,571.0,0.0,0.6732060313224792
119,577.0,0.0,0.7157052755355835
120,578.0,1.0,0.9778932929039001
121,587.0,1.0,0.7597725987434387
122,588.0,1.0,0.784329354763031
123,590.0,1.0,0.8123685717582703
124,591.0,1.0,0.7967186570167542
125,593.0,0.0,0.6745523810386658
126,594.0,1.0,0.8129151463508606
127,598.0,1.0,0.8187876343727112
128,602.0,0.0,0.7391712665557861
129,605.0,0.0,0.7086156606674194
130,609.0,0.0,0.731565535068512
131,617.0,0.0,0.4483223557472229
132,622.0,1.0,0.8356492519378662
133,631.0,0.0,0.7290698289871216
134,635.0,0.0,0.7069781422615051
135,650.0,1.0,0.8477426171302795
136,660.0,0.0,0.6744053959846497
137,661.0,0.0,0.7135845422744751
138,663.0,1.0,0.8988418579101562
139,680.0,1.0,0.8548477292060852
140,690.0,1.0,0.8216425180435181
141,691.0,1.0,0.8818985223770142
142,694.0,1.0,0.8360729217529297
143,703.0,1.0,0.7824664115905762
144,706.0,0.0,0.7287548184394836
145,711.0,1.0,0.8201534152030945
146,712.0,0.0,0.7282460331916809
147,714.0,0.0,0.7059786319732666
148,715.0,1.0,0.8647543787956238
149,717.0,0.0,0.6569520235061646
150,719.0,1.0,0.7657963037490845
151,720.0,1.0,0.8279834389686584
152,725.0,1.0,0.8922094106674194
153,726.0,0.0,0.7420961260795593
154,727.0,1.0,0.9783905148506165
155,733.0,1.0,0.781464159488678
156,737.0,1.0,0.7857833504676819
157,738.0,0.0,0.7461588382720947
158,743.0,1.0,0.8908153772354126
159,745.0,1.0,0.9816566109657288
160,746.0,1.0,0.762947678565979
161,755.0,1.0,0.8773995041847229
162,760.0,0.0,0.7234890460968018
163,766.0,1.0,0.8909627795219421
164,770.0,1.0,0.7937049269676208
165,773.0,1.0,0.7703530192375183
166,774.0,1.0,0.8327396512031555
167,784.0,1.0,0.8897556066513062
168,800.0,1.0,0.9556417465209961
169,802.0,1.0,0.8049206137657166
170,803.0,0.0,0.6282065510749817
171,804.0,1.0,0.8048897981643677
172,819.0,1.0,0.8548603653907776
173,821.0,1.0,0.8608092665672302
174,822.0,1.0,0.7821701765060425
175,824.0,1.0,0.845979630947113
176,825.0,1.0,0.8189432621002197
177,827.0,1.0,0.7636168003082275
178,829.0,1.0,0.8766580820083618
179,839.0,1.0,0.7547523379325867
180,840.0,1.0,0.8761677742004395
181,843.0,1.0,0.9778932929039001
182,844.0,1.0,0.8831760883331299
183,847.0,1.0,0.8797224760055542
184,848.0,1.0,0.8410196900367737
185,852.0,0.0,0.7004316449165344
186,861.0,1.0,0.9783905148506165
187,866.0,1.0,0.8855971097946167
188,869.0,0.0,0.7204448580741882
189,874.0,1.0,0.85881108045578
190,876.0,0.0,0.7402495741844177
191,878.0,1.0,0.7574254870414734
192,880.0,1.0,0.8769238591194153
193,882.0,1.0,0.8597750067710876
194,883.0,1.0,0.8865939378738403
195,888.0,0.0,0.6153145432472229
196,896.0,1.0,0.8852872848510742
197,898.0,0.0,0.7278162837028503
198,899.0,1.0,0.88733971118927
199,901.0,1.0,0.8140016198158264
200,902.0,1.0,0.8253934979438782
201,904.0,1.0,0.8789430856704712
202,911.0,1.0,0.7588069438934326
203,932.0,0.0,0.7003034353256226
204,934.0,0.0,0.7358635067939758
205,937.0,0.0,0.6324182152748108
206,941.0,0.0,0.7123717069625854
207,943.0,0.0,0.7144681811332703
208,950.0,1.0,0.8271594047546387
209,951.0,1.0,0.7707083225250244
210,956.0,1.0,0.8162287473678589
211,959.0,1.0,0.7868577837944031
212,961.0,1.0,0.8186479210853577
213,966.0,1.0,0.8866084814071655
214,967.0,1.0,0.8226352334022522
215,969.0,0.0,0.6736764311790466
216,973.0,1.0,0.8348891735076904
217,974.0,1.0,0.8246598243713379
218,976.0,0.0,0.740096390247345
219,979.0,0.0,0.5118945837020874
220,980.0,1.0,0.8949413895606995
221,983.0,0.0,0.7294391989707947
222,985.0,0.0,0.7140410542488098
223,987.0,1.0,0.8845310211181641
224,998.0,1.0,0.86637282371521
225,1000.0,1.0,0.8908973932266235
226,1010.0,1.0,0.8698492646217346
227,1013.0,1.0,0.8541094660758972
228,1019.0,1.0,0.8678669929504395
229,1024.0,0.0,0.7126367688179016
230,1027.0,1.0,0.8487359285354614
231,1032.0,1.0,0.8323474526405334
232,1044.0,1.0,0.7631664276123047
233,1047.0,1.0,0.7546308636665344
234,1048.0,1.0,0.781292200088501
235,1050.0,1.0,0.7902578711509705
236,1069.0,1.0,0.8227999806404114
237,1071.0,1.0,0.8942140936851501
238,1072.0,1.0,0.965212881565094
239,1079.0,1.0,0.8796771168708801
240,1085.0,1.0,0.8070847988128662
241,1087.0,1.0,0.7835068702697754
242,1089.0,1.0,0.755558431148529
243,1091.0,1.0,0.8333048224449158
244,1098.0,1.0,0.8727959990501404
245,1109.0,1.0,0.8093017935752869
246,1115.0,0.0,0.5371714234352112
247,1124.0,1.0,0.9806053638458252
248,1136.0,0.0,0.6665922403335571
249,1141.0,1.0,0.7547804713249207
250,1144.0,1.0,0.9016869068145752
251,1145.0,1.0,0.813441276550293
252,1149.0,1.0,0.7774915099143982
253,1159.0,0.0,0.5557647943496704
254,1160.0,1.0,0.7926629185676575
255,1161.0,1.0,0.9593942165374756
256,1163.0,0.0,0.6609011292457581
257,1166.0,1.0,0.9806053638458252
258,1168.0,0.0,0.5662930607795715
259,1177.0,1.0,0.8244496583938599
260,1178.0,1.0,0.7805762887001038
261,1179.0,1.0,0.8472512364387512
262,1184.0,1.0,0.8078034520149231
263,1204.0,1.0,0.8492251038551331
264,1208.0,1.0,0.8279451131820679
265,1213.0,1.0,0.9013308882713318
266,1214.0,1.0,0.7670971155166626
267,1222.0,1.0,0.9767084717750549
268,1230.0,1.0,0.7648816108703613
269,1232.0,0.0,0.6206676959991455
270,1233.0,1.0,0.8990707397460938
271,1236.0,0.0,0.7134047746658325
272,1241.0,1.0,0.7634067535400391
273,1248.0,1.0,0.8920742869377136
274,1249.0,0.0,0.6821200847625732
275,1257.0,0.0,0.7122231721878052
276,1259.0,0.0,0.7130932807922363
277,1268.0,1.0,0.8184069395065308
278,1270.0,1.0,0.8419769406318665
279,1271.0,1.0,0.8368144631385803
280,1285.0,1.0,0.9013721346855164
281,1290.0,1.0,0.8878924250602722
282,1298.0,1.0,0.7846516370773315
283,1300.0,1.0,0.9816566109657288
284,1301.0,1.0,0.965645432472229
285,1311.0,0.0,0.7045062184333801
286,1314.0,1.0,0.8626130223274231
287,1322.0,1.0,0.8585985898971558
288,1335.0,1.0,0.8226384520530701
289,1338.0,0.0,0.7422688603401184
290,1344.0,1.0,0.8434785008430481
291,1348.0,0.0,0.7402086853981018
292,1354.0,1.0,0.8471077084541321
293,1362.0,1.0,0.8582555651664734
294,1364.0,1.0,0.8556746244430542
295,1366.0,1.0,0.8248140811920166
296,1367.0,1.0,0.8310925960540771
297,1368.0,1.0,0.7935365438461304
298,1371.0,0.0,0.7481411099433899
299,1377.0,1.0,0.8683818578720093
300,1388.0,0.0,0.630885660648346
301,1396.0,0.0,0.6354953050613403
302,1407.0,1.0,0.8558821678161621
303,1410.0,1.0,0.7982224822044373
304,1425.0,1.0,0.86371248960495
305,1427.0,1.0,0.8166851997375488
306,1430.0,1.0,0.8045040369033813
307,1436.0,0.0,0.7013238072395325
308,1440.0,1.0,0.8290975689888
309,1441.0,1.0,0.8023898005485535
310,1449.0,1.0,0.8605130910873413
311,1450.0,1.0,0.8172906041145325
312,1456.0,0.0,0.6776653528213501
313,1465.0,1.0,0.7975365519523621
314,1473.0,1.0,0.7619863748550415
315,1478.0,1.0,0.8280299305915833
316,1483.0,1.0,0.8181073069572449
317,1487.0,0.0,0.708307147026062
318,1493.0,1.0,0.7715849876403809
319,1500.0,1.0,0.8211618661880493
320,1503.0,0.0,0.7126526832580566
321,1510.0,1.0,0.7559109926223755
322,1520.0,0.0,0.7335315346717834
323,1524.0,1.0,0.8900853991508484
324,1536.0,0.0,0.6184481382369995
325,1537.0,1.0,0.8660368919372559
326,1538.0,1.0,0.8470628261566162
327,1542.0,0.0,0.6067607402801514
328,1543.0,0.0,0.707047164440155
329,1549.0,1.0,0.7868934273719788
330,1552.0,0.0,0.7295323610305786
331,1553.0,1.0,0.7758001685142517
332,1554.0,1.0,0.8891687989234924
333,1565.0,0.0,0.7198433876037598
334,1571.0,0.0,0.6979724168777466
335,1580.0,1.0,0.7712486982345581
336,1581.0,1.0,0.8965830206871033
337,1583.0,0.0,0.7482354044914246
338,1591.0,1.0,0.7867586612701416
339,1593.0,1.0,0.8094614148139954
340,1603.0,1.0,0.8755363821983337
341,1607.0,0.0,0.6793820858001709
342,1612.0,1.0,0.8784686923027039
343,1620.0,1.0,0.977165162563324
344,1621.0,1.0,0.8918713331222534
345,1629.0,1.0,0.7513676285743713
346,1643.0,1.0,0.8151708245277405
347,1656.0,0.0,0.525256872177124
348,1658.0,1.0,0.9806053638458252
349,1662.0,1.0,0.8482934236526489
350,1665.0,1.0,0.7997496724128723
351,1666.0,0.0,0.6943909525871277
352,1676.0,0.0,0.7383606433868408
353,1677.0,1.0,0.8951603770256042
354,1678.0,1.0,0.7738540172576904
355,1680.0,1.0,0.7975882887840271
356,1684.0,1.0,0.7584377527236938
357,1685.0,1.0,0.9019791483879089
358,1687.0,1.0,0.8528759479522705
359,1700.0,0.0,0.7016374468803406
360,1703.0,1.0,0.7741047739982605
361,1709.0,0.0,0.7219887375831604
362,1713.0,0.0,0.6856301426887512
363,1717.0,1.0,0.8545836210250854
364,1718.0,1.0,0.8511599898338318
365,1722.0,0.0,0.6646291017532349
366,1730.0,1.0,0.7992977499961853
