,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8715159893035889
1,12596.0,1.0,0.8142151832580566
2,30624.0,1.0,0.9876323938369751
3,13955.0,0.0,0.5076260566711426
4,10155.0,0.0,0.6811317205429077
5,32667.0,1.0,0.8503524661064148
6,32683.0,1.0,0.8709102869033813
7,5203.0,1.0,0.7529653310775757
8,43477.0,1.0,0.8352853059768677
9,2299.0,1.0,0.9876323938369751
10,14768.0,1.0,0.9067171812057495
11,10634.0,1.0,0.7691990733146667
12,6161.0,0.0,0.6828944087028503
13,33334.0,1.0,0.8562182188034058
14,17402.0,1.0,0.7997168302536011
15,15613.0,1.0,0.8839398622512817
16,16921.0,1.0,0.8963005542755127
17,8131.0,1.0,0.9010363817214966
18,21929.0,1.0,0.7996537685394287
19,10659.0,0.0,0.47440508008003235
20,1689.0,0.0,0.7096985578536987
21,15671.0,1.0,0.8535531759262085
22,13114.0,0.0,0.733054518699646
23,21041.0,1.0,0.7788398265838623
24,41210.0,1.0,0.8438034653663635
25,14766.0,1.0,0.7988059520721436
26,18827.0,1.0,0.8494661450386047
27,20306.0,1.0,0.8481842875480652
28,1024.0,1.0,0.864925742149353
29,13908.0,1.0,0.8305765390396118
30,553.0,0.0,0.6445520520210266
31,6517.0,1.0,0.8067210912704468
32,28498.0,0.0,0.7336365580558777
33,15089.0,1.0,0.9876323938369751
34,13082.0,1.0,0.8944270014762878
35,30545.0,1.0,0.8201489448547363
36,20541.0,1.0,0.7939091920852661
37,33101.0,1.0,0.849749743938446
38,38455.0,0.0,0.5702946782112122
39,13647.0,1.0,0.8621035218238831
40,31865.0,1.0,0.7548233270645142
41,32813.0,1.0,0.8431639671325684
42,8070.0,1.0,0.7573797702789307
43,34613.0,1.0,0.8419454097747803
44,38846.0,0.0,0.6846838593482971
45,22498.0,0.0,0.7181087732315063
46,31701.0,1.0,0.8261815309524536
47,29516.0,1.0,0.9708390831947327
48,35895.0,1.0,0.8366013765335083
49,15412.0,1.0,0.7654314041137695
50,41458.0,0.0,0.6716303825378418
51,39955.0,0.0,0.7376006841659546
52,43948.0,1.0,0.8328790664672852
53,6658.0,1.0,0.8583047389984131
54,7043.0,0.0,0.6839708685874939
55,37822.0,1.0,0.7621003985404968
56,42413.0,1.0,0.8829074501991272
57,31242.0,1.0,0.9022813439369202
58,29406.0,1.0,0.8480337262153625
59,36593.0,1.0,0.8565970063209534
60,23553.0,1.0,0.8126019239425659
61,33550.0,1.0,0.8321515917778015
62,34168.0,1.0,0.7743427157402039
63,27724.0,1.0,0.903257429599762
64,31471.0,1.0,0.789064347743988
65,25972.0,0.0,0.6722479462623596
66,20799.0,0.0,0.565215528011322
67,39787.0,1.0,0.8388872146606445
68,28670.0,1.0,0.9876323938369751
69,10925.0,1.0,0.7507890462875366
70,24077.0,1.0,0.8001008033752441
71,33123.0,1.0,0.8528559803962708
72,26706.0,1.0,0.850728452205658
73,17751.0,1.0,0.9803123474121094
74,14608.0,0.0,0.6960192918777466
75,4389.0,1.0,0.845730185508728
76,10112.0,1.0,0.7839427590370178
77,31606.0,1.0,0.7946933507919312
78,18917.0,0.0,0.5807645320892334
79,14228.0,0.0,0.6819482445716858
80,38254.0,1.0,0.8382793664932251
81,33312.0,1.0,0.8295966982841492
82,18324.0,1.0,0.8904536962509155
83,28859.0,0.0,0.5097545385360718
84,38651.0,1.0,0.858014702796936
85,9733.0,1.0,0.8112094402313232
86,16426.0,1.0,0.7779642343521118
87,40919.0,1.0,0.8683232665061951
88,11987.0,0.0,0.7129868268966675
89,39373.0,1.0,0.9876323938369751
90,8108.0,1.0,0.8604984879493713
91,22964.0,1.0,0.8939719200134277
92,40401.0,1.0,0.874958336353302
93,2070.0,1.0,0.802796483039856
94,25052.0,1.0,0.8563941121101379
95,40028.0,1.0,0.8981249928474426
96,11015.0,1.0,0.8461450338363647
97,32785.0,0.0,0.6523012518882751
98,12616.0,1.0,0.7777940034866333
99,18275.0,1.0,0.7916396260261536
100,4303.0,0.0,0.5638153553009033
101,379.0,1.0,0.8958654403686523
102,39899.0,1.0,0.8752183318138123
103,5806.0,1.0,0.9763349294662476
104,9135.0,1.0,0.8348765969276428
105,29458.0,1.0,0.7532051205635071
106,21509.0,0.0,0.6276369094848633
107,28918.0,1.0,0.9876323938369751
108,2486.0,0.0,0.5505808591842651
109,3504.0,0.0,0.6827011108398438
110,29231.0,0.0,0.6627274751663208
111,40663.0,1.0,0.7588796615600586
112,40444.0,0.0,0.7446029186248779
113,15731.0,0.0,0.7333707809448242
114,2854.0,0.0,0.5952391624450684
115,15255.0,1.0,0.7690088748931885
116,43028.0,1.0,0.8677244186401367
117,25855.0,1.0,0.827394425868988
118,22892.0,1.0,0.8664401769638062
119,23518.0,1.0,0.8678831458091736
120,45167.0,1.0,0.8865039348602295
121,43346.0,1.0,0.7889567613601685
122,34937.0,1.0,0.826036274433136
123,32519.0,1.0,0.8170416355133057
124,42257.0,1.0,0.8298937678337097
125,6428.0,1.0,0.7529372572898865
126,4869.0,1.0,0.8908405303955078
127,23982.0,0.0,0.5580995678901672
128,36823.0,1.0,0.9732388854026794
129,35080.0,1.0,0.8178229331970215
130,16344.0,1.0,0.8373754620552063
131,40234.0,1.0,0.8596041798591614
132,43502.0,1.0,0.8744062781333923
133,3379.0,1.0,0.8360520601272583
134,8595.0,1.0,0.8027509450912476
135,41162.0,1.0,0.8675934076309204
136,40172.0,1.0,0.9876323938369751
137,28573.0,1.0,0.8603657484054565
138,15802.0,1.0,0.8195643424987793
139,21348.0,1.0,0.8448522090911865
140,28471.0,1.0,0.9876323938369751
141,34582.0,1.0,0.7508305907249451
142,12156.0,0.0,0.7156507968902588
143,20436.0,0.0,0.7262384295463562
144,21426.0,1.0,0.8446785807609558
145,35461.0,1.0,0.8570278286933899
146,42148.0,1.0,0.7980164885520935
147,10794.0,0.0,0.6093725562095642
148,13669.0,1.0,0.8592490553855896
149,31764.0,1.0,0.7665978670120239
150,43228.0,1.0,0.8476607203483582
151,33868.0,1.0,0.868156909942627
152,19213.0,0.0,0.7080488204956055
153,43943.0,1.0,0.9876323938369751
154,18177.0,1.0,0.7967260479927063
155,43966.0,1.0,0.7790559530258179
156,31640.0,1.0,0.9013702869415283
157,1791.0,1.0,0.822384238243103
158,7217.0,1.0,0.8779898881912231
159,7765.0,1.0,0.8436646461486816
160,15285.0,1.0,0.8517082333564758
161,34414.0,1.0,0.7746785879135132
162,40635.0,0.0,0.471046507358551
163,11840.0,1.0,0.8095331192016602
164,15646.0,0.0,0.7185111045837402
165,4197.0,1.0,0.8586682081222534
166,4386.0,1.0,0.8778006434440613
167,17279.0,1.0,0.7731862664222717
168,14656.0,0.0,0.704660177230835
169,16881.0,1.0,0.9126529693603516
170,15553.0,1.0,0.9011626839637756
171,21862.0,1.0,0.7817532420158386
172,35988.0,0.0,0.7406467199325562
173,14593.0,1.0,0.8644640445709229
174,25475.0,1.0,0.8245345950126648
175,10228.0,0.0,0.5895119905471802
176,17903.0,1.0,0.8640219569206238
177,3426.0,1.0,0.8424146175384521
178,11315.0,1.0,0.8832506537437439
179,33705.0,1.0,0.7829567193984985
180,42535.0,1.0,0.8722854852676392
181,1657.0,0.0,0.7249153256416321
182,20326.0,0.0,0.6223770380020142
183,10407.0,0.0,0.6510782241821289
184,15932.0,0.0,0.45643138885498047
185,4271.0,0.0,0.620373547077179
186,7929.0,0.0,0.7216285467147827
187,5527.0,1.0,0.9876323938369751
188,19071.0,1.0,0.8897376656532288
189,2275.0,1.0,0.7959888577461243
190,129.0,0.0,0.6293662190437317
191,37300.0,1.0,0.8710587024688721
192,45110.0,1.0,0.8906043767929077
193,24620.0,1.0,0.7787010073661804
194,21695.0,1.0,0.8055441379547119
195,39852.0,0.0,0.7370675206184387
196,36434.0,0.0,0.6532678008079529
197,42204.0,1.0,0.8582152724266052
198,41899.0,1.0,0.8136278390884399
199,12767.0,0.0,0.5307513475418091
200,2272.0,0.0,0.6428089737892151
201,44990.0,1.0,0.8797202706336975
202,38404.0,0.0,0.5583133697509766
203,40792.0,1.0,0.9791128635406494
204,25820.0,1.0,0.8275749087333679
205,1358.0,0.0,0.663162350654602
206,3567.0,0.0,0.7313578128814697
207,29143.0,0.0,0.7293956875801086
208,14162.0,1.0,0.8639594316482544
209,26187.0,1.0,0.7920295000076294
210,28086.0,1.0,0.9876323938369751
211,14500.0,1.0,0.8319217562675476
212,9914.0,1.0,0.8071296811103821
213,12128.0,1.0,0.8352853059768677
214,44320.0,1.0,0.7989125847816467
215,8074.0,0.0,0.7370316386222839
216,27244.0,1.0,0.8608143329620361
217,21233.0,0.0,0.7145707011222839
218,17477.0,1.0,0.8313238620758057
219,20886.0,1.0,0.9142020344734192
220,25963.0,0.0,0.6858454942703247
221,40858.0,1.0,0.7888844013214111
222,17579.0,1.0,0.8382875919342041
223,28263.0,1.0,0.7996115684509277
224,33839.0,1.0,0.8717642426490784
225,16631.0,1.0,0.8639843463897705
226,20769.0,1.0,0.8757850527763367
227,30042.0,1.0,0.8252263069152832
228,227.0,1.0,0.7668952941894531
229,14456.0,1.0,0.850070059299469
230,21093.0,0.0,0.7056857943534851
231,16135.0,0.0,0.6386995911598206
232,39159.0,1.0,0.7901755571365356
233,9821.0,1.0,0.8350886106491089
234,21912.0,0.0,0.5325469374656677
235,41126.0,0.0,0.5959994196891785
236,39514.0,0.0,0.6272987723350525
237,25218.0,1.0,0.9876323938369751
238,20453.0,0.0,0.7482399344444275
239,4713.0,1.0,0.7536805272102356
240,3851.0,0.0,0.7321590185165405
241,35344.0,1.0,0.8431586027145386
242,40764.0,1.0,0.8594304323196411
243,37273.0,1.0,0.7773681879043579
244,41971.0,0.0,0.6845036745071411
245,44861.0,1.0,0.8901181817054749
246,29734.0,1.0,0.851429283618927
247,5758.0,0.0,0.7181335091590881
248,2632.0,0.0,0.4557124078273773
249,26755.0,1.0,0.7960728406906128
250,33587.0,1.0,0.7842816710472107
251,38262.0,1.0,0.8369771242141724
252,11845.0,1.0,0.9876323938369751
253,5617.0,1.0,0.8344012498855591
254,15488.0,1.0,0.7674988508224487
255,6333.0,1.0,0.8983450531959534
256,36343.0,1.0,0.8251855969429016
257,15948.0,0.0,0.5058519840240479
258,32053.0,1.0,0.9876323938369751
259,24713.0,1.0,0.8031221032142639
260,16690.0,0.0,0.6247623562812805
261,12011.0,0.0,0.6956247091293335
262,19237.0,0.0,0.6739934086799622
263,13802.0,1.0,0.8582858443260193
264,4093.0,1.0,0.7516249418258667
265,6007.0,1.0,0.8469545245170593
266,1355.0,1.0,0.8262162208557129
267,8.0,1.0,0.8847265243530273
268,23451.0,1.0,0.8193856477737427
269,21757.0,1.0,0.8332916498184204
270,2164.0,0.0,0.7396373152732849
271,36322.0,1.0,0.8098003268241882
272,3115.0,0.0,0.6654269099235535
273,31761.0,1.0,0.9876323938369751
274,32935.0,1.0,0.7871662378311157
275,2268.0,1.0,0.8671084046363831
276,29571.0,1.0,0.7879290580749512
277,30549.0,1.0,0.7558339238166809
278,10168.0,1.0,0.8369167447090149
279,43645.0,0.0,0.7186839580535889
280,11773.0,1.0,0.7881966829299927
281,4576.0,1.0,0.8422538042068481
282,25294.0,1.0,0.8019136190414429
283,21924.0,1.0,0.8968846797943115
284,7827.0,1.0,0.8449599146842957
285,2680.0,0.0,0.7101380228996277
286,16585.0,1.0,0.754237949848175
287,34474.0,0.0,0.6809138655662537
288,12525.0,1.0,0.970539391040802
289,15764.0,1.0,0.7529624104499817
290,37879.0,1.0,0.8169397711753845
291,14434.0,1.0,0.8239526152610779
292,14548.0,1.0,0.853832483291626
293,37954.0,1.0,0.8412392139434814
294,28282.0,0.0,0.6459592580795288
295,43170.0,0.0,0.7163153886795044
296,769.0,0.0,0.732654869556427
297,17404.0,0.0,0.7188310027122498
298,17618.0,1.0,0.8568232655525208
299,41442.0,1.0,0.9054877758026123
300,23148.0,1.0,0.8129514455795288
301,44918.0,0.0,0.6107903718948364
