,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8082735538482666
1,16.0,1.0,0.843979001045227
2,20.0,1.0,0.9842542409896851
3,26.0,1.0,0.8198521733283997
4,27.0,1.0,0.7920553088188171
5,39.0,0.0,0.731590211391449
6,54.0,1.0,0.830323338508606
7,57.0,1.0,0.7628834843635559
8,68.0,0.0,0.6460127234458923
9,69.0,1.0,0.8511584401130676
10,71.0,0.0,0.6502071022987366
11,83.0,1.0,0.8548417091369629
12,84.0,0.0,0.5869410037994385
13,86.0,0.0,0.7289177775382996
14,89.0,1.0,0.7832158207893372
15,90.0,0.0,0.5020267367362976
16,94.0,1.0,0.8092434406280518
17,101.0,1.0,0.7978817820549011
18,103.0,1.0,0.8485932946205139
19,105.0,1.0,0.8648320436477661
20,107.0,1.0,0.767623245716095
21,108.0,1.0,0.8498386144638062
22,109.0,1.0,0.9859235286712646
23,110.0,1.0,0.7732335329055786
24,111.0,1.0,0.8064923882484436
25,122.0,0.0,0.7394928932189941
26,124.0,0.0,0.4746721684932709
27,128.0,1.0,0.7904690504074097
28,130.0,0.0,0.6433485746383667
29,132.0,1.0,0.9803983569145203
30,133.0,1.0,0.8448501229286194
31,134.0,1.0,0.8886565566062927
32,138.0,0.0,0.6851427555084229
33,139.0,1.0,0.9855944514274597
34,140.0,1.0,0.9803013205528259
35,141.0,1.0,0.8859255313873291
36,142.0,1.0,0.9359856843948364
37,144.0,0.0,0.6183982491493225
38,150.0,0.0,0.6838369965553284
39,155.0,1.0,0.8490343689918518
40,158.0,1.0,0.8190895318984985
41,160.0,0.0,0.6171948909759521
42,164.0,0.0,0.7411766648292542
43,167.0,1.0,0.7605706453323364
44,172.0,1.0,0.9045432806015015
45,173.0,1.0,0.9125515222549438
46,177.0,1.0,0.8555111289024353
47,179.0,1.0,0.8798174262046814
48,198.0,1.0,0.8512338995933533
49,201.0,1.0,0.9851527214050293
50,203.0,1.0,0.8839958310127258
51,212.0,1.0,0.9242472648620605
52,223.0,0.0,0.7425673007965088
53,230.0,0.0,0.7394066452980042
54,240.0,1.0,0.8414117097854614
55,244.0,1.0,0.8359881639480591
56,262.0,0.0,0.7138188481330872
57,264.0,1.0,0.8447569608688354
58,267.0,1.0,0.8101893067359924
59,282.0,1.0,0.8228783011436462
60,286.0,1.0,0.9087218046188354
61,293.0,1.0,0.7748830914497375
62,297.0,1.0,0.8396527767181396
63,304.0,1.0,0.8712218403816223
64,305.0,1.0,0.8393234610557556
65,318.0,1.0,0.8748075366020203
66,323.0,1.0,0.8707325458526611
67,326.0,1.0,0.8244426250457764
68,327.0,1.0,0.8378399610519409
69,340.0,0.0,0.5261090397834778
70,347.0,1.0,0.9033306241035461
71,349.0,0.0,0.671788215637207
72,351.0,1.0,0.8439286947250366
73,352.0,1.0,0.8458032608032227
74,357.0,1.0,0.8776611685752869
75,367.0,1.0,0.7863398194313049
76,369.0,1.0,0.8296226859092712
77,373.0,1.0,0.8826621174812317
78,403.0,1.0,0.9054988026618958
79,405.0,0.0,0.6752339005470276
80,414.0,1.0,0.873794674873352
81,415.0,0.0,0.5192261338233948
82,416.0,0.0,0.7039375305175781
83,417.0,1.0,0.8212916254997253
84,425.0,1.0,0.772415041923523
85,434.0,1.0,0.8052767515182495
86,440.0,0.0,0.6739802956581116
87,445.0,0.0,0.7113068699836731
88,446.0,1.0,0.872871994972229
89,451.0,1.0,0.8477471470832825
90,452.0,1.0,0.8067357540130615
91,454.0,1.0,0.823125422000885
92,457.0,0.0,0.6616110801696777
93,460.0,1.0,0.8231167197227478
94,463.0,0.0,0.3180754780769348
95,467.0,0.0,0.6597196459770203
96,475.0,1.0,0.8750683069229126
97,477.0,0.0,0.7347320914268494
98,480.0,1.0,0.8703107237815857
99,483.0,0.0,0.45738843083381653
100,485.0,1.0,0.8720847964286804
101,487.0,0.0,0.7024034857749939
102,496.0,0.0,0.7445061206817627
103,501.0,1.0,0.810820996761322
104,518.0,1.0,0.8631238341331482
105,520.0,0.0,0.6596024036407471
106,522.0,1.0,0.7624735832214355
107,525.0,1.0,0.7912821173667908
108,527.0,1.0,0.7758777141571045
109,534.0,1.0,0.8175576329231262
110,535.0,1.0,0.9260125756263733
111,542.0,0.0,0.4854418635368347
112,548.0,1.0,0.8750349879264832
113,553.0,1.0,0.8128101825714111
114,554.0,1.0,0.8337328433990479
115,560.0,1.0,0.7822104692459106
116,565.0,1.0,0.863243818283081
117,580.0,1.0,0.7509626746177673
118,581.0,0.0,0.7002657651901245
119,583.0,1.0,0.7507004141807556
120,586.0,1.0,0.8140411972999573
121,595.0,1.0,0.8207805752754211
122,596.0,0.0,0.6664498448371887
123,597.0,1.0,0.7806601524353027
124,610.0,1.0,0.8321588635444641
125,611.0,1.0,0.7859300374984741
126,613.0,1.0,0.9303430914878845
127,619.0,0.0,0.5904762744903564
128,624.0,0.0,0.7474507093429565
129,626.0,0.0,0.4747937321662903
130,629.0,1.0,0.8097150921821594
131,632.0,1.0,0.8303510546684265
132,641.0,1.0,0.8656548261642456
133,642.0,1.0,0.8687137365341187
134,643.0,1.0,0.876100480556488
135,645.0,1.0,0.8629860877990723
136,653.0,1.0,0.7724079489707947
137,654.0,1.0,0.7680350542068481
138,671.0,1.0,0.7652361392974854
139,673.0,1.0,0.8045427203178406
140,682.0,1.0,0.8992337584495544
141,689.0,1.0,0.849017322063446
142,700.0,1.0,0.8660439252853394
143,701.0,1.0,0.8613826632499695
144,702.0,1.0,0.8672979474067688
145,704.0,1.0,0.8164659738540649
146,705.0,1.0,0.8720047473907471
147,710.0,1.0,0.8906384110450745
148,729.0,1.0,0.7982847690582275
149,732.0,0.0,0.6315211653709412
150,734.0,0.0,0.7280586957931519
151,736.0,1.0,0.7654181718826294
152,740.0,1.0,0.984838604927063
153,747.0,1.0,0.8699188232421875
154,750.0,1.0,0.976696252822876
155,751.0,0.0,0.7496867179870605
156,756.0,1.0,0.7870080471038818
157,759.0,1.0,0.8828814625740051
158,761.0,0.0,0.5352529287338257
159,762.0,0.0,0.7399618029594421
160,763.0,0.0,0.5895373225212097
161,767.0,1.0,0.9829035401344299
162,768.0,1.0,0.765102207660675
163,775.0,1.0,0.8119779825210571
164,778.0,1.0,0.8067233562469482
165,779.0,1.0,0.964844286441803
166,781.0,0.0,0.47502806782722473
167,785.0,0.0,0.5846089124679565
168,798.0,0.0,0.6723663806915283
169,799.0,0.0,0.6108290553092957
170,808.0,1.0,0.8807847499847412
171,809.0,1.0,0.8352165818214417
172,811.0,0.0,0.7296774983406067
173,812.0,0.0,0.6031429171562195
174,813.0,0.0,0.6112094521522522
175,817.0,0.0,0.6654360294342041
176,820.0,1.0,0.8131409287452698
177,826.0,1.0,0.858752429485321
178,828.0,0.0,0.6652846336364746
179,830.0,1.0,0.7532755732536316
180,836.0,1.0,0.8955665230751038
181,841.0,1.0,0.820522665977478
182,849.0,1.0,0.7998010516166687
183,853.0,0.0,0.6086098551750183
184,855.0,1.0,0.7543780207633972
185,862.0,1.0,0.8842406272888184
186,868.0,0.0,0.5594710111618042
187,871.0,1.0,0.8787863254547119
188,885.0,1.0,0.7964162230491638
189,889.0,0.0,0.7059816122055054
190,891.0,1.0,0.9217023253440857
191,903.0,1.0,0.7637969255447388
192,910.0,1.0,0.7515047192573547
193,912.0,0.0,0.7332673072814941
194,915.0,0.0,0.7350936532020569
195,917.0,1.0,0.84416264295578
196,920.0,1.0,0.8282627463340759
197,924.0,0.0,0.6139638423919678
198,929.0,0.0,0.6141217947006226
199,931.0,1.0,0.8039376735687256
200,935.0,1.0,0.7647066712379456
201,944.0,1.0,0.8818087577819824
202,945.0,1.0,0.8590260744094849
203,947.0,1.0,0.8757445216178894
204,952.0,1.0,0.8293347954750061
205,958.0,1.0,0.8275013566017151
206,962.0,1.0,0.8149890303611755
207,965.0,0.0,0.6920186877250671
208,977.0,1.0,0.8859461545944214
209,978.0,1.0,0.8750165700912476
210,981.0,1.0,0.7974859476089478
