,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7968055605888367
1,16.0,1.0,0.8104842305183411
2,20.0,1.0,0.9909870028495789
3,26.0,1.0,0.8334652781486511
4,27.0,1.0,0.8418294191360474
5,39.0,0.0,0.6984866857528687
6,54.0,1.0,0.904687762260437
7,57.0,0.0,0.618337094783783
8,68.0,0.0,0.7078455090522766
9,69.0,1.0,0.920076310634613
10,71.0,0.0,0.6689311265945435
11,83.0,1.0,0.8358317613601685
12,84.0,0.0,0.7310652136802673
13,86.0,1.0,0.7552816271781921
14,89.0,1.0,0.8405943512916565
15,90.0,0.0,0.6251091361045837
16,94.0,0.0,0.7080474495887756
17,101.0,1.0,0.881434977054596
18,103.0,1.0,0.8317854404449463
19,105.0,1.0,0.9021626710891724
20,107.0,0.0,0.693332314491272
21,108.0,1.0,0.9217145442962646
22,109.0,1.0,0.9876013398170471
23,110.0,0.0,0.6990154385566711
24,111.0,1.0,0.8118311166763306
25,122.0,0.0,0.6725125312805176
26,124.0,0.0,0.45587173104286194
27,128.0,1.0,0.7864789366722107
28,130.0,1.0,0.7708415985107422
29,132.0,1.0,0.9848219752311707
30,133.0,1.0,0.865460991859436
31,134.0,1.0,0.8711257576942444
32,138.0,1.0,0.7955899238586426
33,139.0,1.0,0.9883508682250977
34,140.0,1.0,0.9883854389190674
35,141.0,1.0,0.9210616946220398
36,142.0,1.0,0.9236615300178528
37,144.0,0.0,0.7245626449584961
38,150.0,0.0,0.6036989092826843
39,155.0,1.0,0.8639545440673828
40,158.0,1.0,0.8540599346160889
41,160.0,0.0,0.4829075336456299
42,164.0,1.0,0.8539614081382751
43,167.0,1.0,0.7532534003257751
44,172.0,1.0,0.8877003192901611
45,173.0,1.0,0.8924481868743896
46,177.0,1.0,0.8191153407096863
47,179.0,1.0,0.7727657556533813
48,198.0,1.0,0.8441020250320435
49,201.0,1.0,0.9883854389190674
50,203.0,1.0,0.8221283555030823
51,212.0,1.0,0.863573431968689
52,223.0,0.0,0.6212238669395447
53,230.0,1.0,0.8142684102058411
54,240.0,1.0,0.8908725380897522
55,244.0,1.0,0.8633045554161072
56,262.0,0.0,0.6550148725509644
57,264.0,1.0,0.8605439066886902
58,267.0,1.0,0.796276867389679
59,282.0,1.0,0.7949244379997253
60,286.0,1.0,0.8511688113212585
61,293.0,1.0,0.8881787061691284
62,297.0,1.0,0.8158407211303711
63,304.0,1.0,0.8413518667221069
64,305.0,1.0,0.8580511212348938
65,318.0,0.0,0.6372581124305725
66,323.0,1.0,0.8765411376953125
67,326.0,1.0,0.8656576871871948
68,327.0,1.0,0.8427478075027466
69,340.0,0.0,0.6532673835754395
70,347.0,1.0,0.9215667843818665
71,349.0,0.0,0.6520624756813049
72,351.0,1.0,0.8261491060256958
73,352.0,1.0,0.921724796295166
74,357.0,1.0,0.8905677795410156
75,367.0,1.0,0.8028798699378967
76,369.0,0.0,0.6767479777336121
77,373.0,0.0,0.6198319792747498
78,403.0,1.0,0.8995482921600342
79,405.0,0.0,0.6355008482933044
80,414.0,1.0,0.8315619230270386
81,415.0,0.0,0.6944947242736816
82,416.0,0.0,0.7337640523910522
83,417.0,0.0,0.6958189010620117
84,425.0,0.0,0.444810688495636
85,434.0,0.0,0.6808813214302063
86,440.0,0.0,0.5539870262145996
87,445.0,0.0,0.6861661076545715
88,446.0,1.0,0.9171956181526184
89,451.0,1.0,0.9081675410270691
90,452.0,1.0,0.8491172790527344
91,454.0,1.0,0.8064848184585571
92,457.0,0.0,0.6266199946403503
93,460.0,1.0,0.7912089824676514
94,463.0,0.0,0.2583191692829132
95,467.0,0.0,0.6148090958595276
96,475.0,1.0,0.8732666969299316
97,477.0,1.0,0.8115590810775757
98,480.0,1.0,0.7561443448066711
99,483.0,0.0,0.35068953037261963
100,485.0,1.0,0.9070530533790588
101,487.0,1.0,0.8248103857040405
102,496.0,0.0,0.7468563914299011
103,501.0,1.0,0.771261990070343
104,518.0,1.0,0.8231258392333984
105,520.0,1.0,0.8523385524749756
106,522.0,0.0,0.6654194593429565
107,525.0,1.0,0.8887521624565125
108,527.0,1.0,0.826602041721344
109,534.0,1.0,0.7519479393959045
110,535.0,1.0,0.8872613310813904
111,542.0,0.0,0.6140850186347961
112,548.0,1.0,0.8519188165664673
113,553.0,1.0,0.8313945531845093
114,554.0,1.0,0.8553922176361084
115,560.0,1.0,0.8312514424324036
116,565.0,1.0,0.8862744569778442
117,580.0,1.0,0.7696449160575867
118,581.0,1.0,0.7786512970924377
119,583.0,1.0,0.7605841159820557
120,586.0,1.0,0.8380643129348755
121,595.0,1.0,0.8806227445602417
122,596.0,0.0,0.6906898617744446
123,597.0,0.0,0.6768642067909241
124,610.0,1.0,0.8304738998413086
125,611.0,1.0,0.8368794322013855
126,613.0,1.0,0.8528769612312317
127,619.0,1.0,0.8126898407936096
128,624.0,1.0,0.8413726091384888
129,626.0,0.0,0.6005786657333374
130,629.0,1.0,0.8759490251541138
131,632.0,1.0,0.7795105576515198
132,641.0,1.0,0.8955734372138977
133,642.0,1.0,0.8182896375656128
134,643.0,1.0,0.890262246131897
135,645.0,1.0,0.8723449110984802
136,653.0,1.0,0.783916711807251
137,654.0,1.0,0.7534645199775696
138,671.0,1.0,0.8238596320152283
139,673.0,1.0,0.8237109184265137
140,682.0,1.0,0.8548097610473633
141,689.0,1.0,0.9106278419494629
142,700.0,1.0,0.931145191192627
143,701.0,1.0,0.8748416304588318
144,702.0,1.0,0.8146878480911255
145,704.0,1.0,0.863914966583252
146,705.0,1.0,0.8855879902839661
147,710.0,1.0,0.8791704773902893
148,729.0,0.0,0.7438948750495911
149,732.0,0.0,0.7271766662597656
150,734.0,0.0,0.6070910692214966
151,736.0,0.0,0.7431338429450989
152,740.0,1.0,0.9869959354400635
153,747.0,1.0,0.8011592626571655
154,750.0,1.0,0.9875554442405701
155,751.0,1.0,0.8358114957809448
156,756.0,1.0,0.7954280376434326
157,759.0,1.0,0.8831491470336914
158,761.0,0.0,0.6535105109214783
159,762.0,1.0,0.7620213031768799
160,763.0,0.0,0.5895854830741882
161,767.0,1.0,0.9899986386299133
162,768.0,1.0,0.7695353627204895
163,775.0,1.0,0.827889621257782
164,778.0,0.0,0.613779604434967
165,779.0,1.0,0.9837485551834106
166,781.0,0.0,0.6887347102165222
167,785.0,0.0,0.6738941073417664
168,798.0,0.0,0.6708217859268188
169,799.0,1.0,0.7961066365242004
170,808.0,1.0,0.8553610444068909
171,809.0,1.0,0.8462197184562683
172,811.0,1.0,0.7974950671195984
173,812.0,0.0,0.6070122122764587
174,813.0,0.0,0.6958988308906555
175,817.0,0.0,0.5211787223815918
176,820.0,1.0,0.7912966012954712
177,826.0,1.0,0.8579176664352417
178,828.0,0.0,0.6578144431114197
179,830.0,1.0,0.8048834204673767
180,836.0,1.0,0.9146625399589539
181,841.0,1.0,0.8930864334106445
182,849.0,1.0,0.8085845112800598
183,853.0,0.0,0.7249922752380371
184,855.0,1.0,0.7959827780723572
185,862.0,0.0,0.7170563340187073
186,868.0,0.0,0.4968244135379791
187,871.0,1.0,0.8289567828178406
188,885.0,1.0,0.7764797806739807
189,889.0,0.0,0.5547444224357605
190,891.0,1.0,0.8758414387702942
191,903.0,0.0,0.7056683301925659
192,910.0,1.0,0.8417180180549622
193,912.0,0.0,0.6501352787017822
194,915.0,1.0,0.8631343841552734
195,917.0,1.0,0.8738225102424622
196,920.0,1.0,0.813944399356842
197,924.0,0.0,0.6128221154212952
198,929.0,0.0,0.5001028180122375
199,931.0,0.0,0.6134963631629944
200,935.0,1.0,0.7908106446266174
201,944.0,1.0,0.8942343592643738
202,945.0,0.0,0.7495447397232056
203,947.0,1.0,0.8540211319923401
204,952.0,1.0,0.8707741498947144
205,958.0,1.0,0.8398181796073914
206,962.0,1.0,0.8229681849479675
207,965.0,0.0,0.7471734881401062
208,977.0,1.0,0.8472039699554443
209,978.0,1.0,0.8236063718795776
210,981.0,1.0,0.7820165157318115
211,982.0,0.0,0.7358061075210571
212,990.0,0.0,0.6899707913398743
213,996.0,1.0,0.8418574929237366
214,997.0,1.0,0.8875011205673218
215,1005.0,0.0,0.6988082528114319
216,1006.0,1.0,0.8440766930580139
217,1015.0,1.0,0.8602216243743896
218,1016.0,0.0,0.7378096580505371
219,1017.0,0.0,0.6864221692085266
220,1022.0,0.0,0.739985466003418
221,1029.0,1.0,0.7621891498565674
222,1033.0,1.0,0.8251336216926575
223,1040.0,1.0,0.8326622247695923
224,1042.0,1.0,0.9339310526847839
225,1045.0,0.0,0.710980236530304
226,1053.0,1.0,0.9099948406219482
227,1055.0,0.0,0.6436274647712708
228,1058.0,1.0,0.9869586825370789
229,1060.0,0.0,0.7412322163581848
230,1064.0,1.0,0.8809285759925842
231,1066.0,1.0,0.8506750464439392
232,1067.0,1.0,0.7639833688735962
233,1068.0,0.0,0.6987349390983582
234,1076.0,1.0,0.7826594114303589
235,1077.0,0.0,0.7455199956893921
236,1086.0,0.0,0.549523115158081
237,1088.0,1.0,0.8045394420623779
238,1095.0,1.0,0.8799528479576111
239,1101.0,1.0,0.8712134957313538
240,1106.0,1.0,0.7506902813911438
241,1111.0,0.0,0.7057620882987976
242,1112.0,0.0,0.5649328827857971
243,1116.0,1.0,0.8042845129966736
244,1117.0,0.0,0.7434650659561157
245,1123.0,1.0,0.9217560887336731
246,1125.0,1.0,0.7551724314689636
247,1137.0,1.0,0.767714262008667
248,1140.0,1.0,0.8474687933921814
249,1143.0,1.0,0.8649961352348328
250,1148.0,1.0,0.8524693846702576
251,1151.0,1.0,0.8175191283226013
252,1156.0,0.0,0.7402110695838928
253,1162.0,1.0,0.8564353585243225
254,1165.0,1.0,0.8513975143432617
255,1167.0,0.0,0.39722132682800293
256,1169.0,1.0,0.8238727450370789
257,1170.0,1.0,0.8461954593658447
258,1171.0,1.0,0.8608710169792175
259,1181.0,1.0,0.9256529808044434
260,1182.0,0.0,0.7055190205574036
261,1188.0,1.0,0.8045394420623779
262,1196.0,0.0,0.6476890444755554
263,1198.0,1.0,0.8014551401138306
264,1199.0,1.0,0.8352022767066956
265,1200.0,1.0,0.8705400228500366
266,1205.0,0.0,0.7158628702163696
267,1206.0,1.0,0.8103871941566467
268,1215.0,1.0,0.9279625415802002
269,1218.0,0.0,0.7049986124038696
270,1231.0,1.0,0.8482922911643982
271,1235.0,0.0,0.7117010354995728
272,1238.0,1.0,0.9228797554969788
273,1239.0,1.0,0.8825260996818542
274,1240.0,1.0,0.8765897750854492
275,1244.0,1.0,0.880178689956665
276,1246.0,0.0,0.49502408504486084
277,1250.0,0.0,0.5739775896072388
278,1251.0,1.0,0.7763164043426514
279,1254.0,0.0,0.7122167944908142
280,1255.0,1.0,0.8454168438911438
281,1272.0,1.0,0.862926185131073
282,1276.0,1.0,0.9048265218734741
283,1280.0,1.0,0.9841309189796448
284,1289.0,0.0,0.6979411244392395
285,1295.0,1.0,0.9869586825370789
286,1303.0,1.0,0.7977615594863892
287,1306.0,1.0,0.7771907448768616
288,1312.0,1.0,0.847844660282135
289,1313.0,1.0,0.8954814672470093
290,1316.0,0.0,0.6079325079917908
291,1318.0,1.0,0.7868390083312988
292,1326.0,1.0,0.881577730178833
293,1334.0,0.0,0.7092551589012146
294,1337.0,1.0,0.91783207654953
295,1340.0,1.0,0.8470948934555054
296,1359.0,1.0,0.8478910326957703
297,1363.0,0.0,0.737714409828186
298,1373.0,0.0,0.5436580777168274
299,1374.0,1.0,0.8251100778579712
300,1378.0,1.0,0.820832371711731
301,1379.0,1.0,0.9230342507362366
302,1398.0,0.0,0.6731011867523193
303,1402.0,0.0,0.6085558533668518
304,1404.0,1.0,0.8129929304122925
305,1405.0,1.0,0.8574545383453369
306,1409.0,1.0,0.8437280058860779
307,1412.0,0.0,0.4654703140258789
308,1414.0,1.0,0.8847103118896484
309,1424.0,1.0,0.7884935140609741
310,1426.0,1.0,0.9848219752311707
311,1428.0,1.0,0.8646405935287476
312,1432.0,1.0,0.9108111262321472
313,1433.0,0.0,0.4476790428161621
314,1434.0,0.0,0.5611736178398132
315,1442.0,0.0,0.5276376605033875
316,1447.0,1.0,0.8315056562423706
317,1464.0,1.0,0.8694105744361877
318,1472.0,1.0,0.8142690062522888
319,1474.0,1.0,0.8667936325073242
320,1476.0,1.0,0.9134346842765808
321,1480.0,1.0,0.8589240908622742
322,1485.0,0.0,0.7476540207862854
323,1490.0,1.0,0.9211178421974182
324,1491.0,0.0,0.7161067724227905
325,1494.0,1.0,0.780958890914917
326,1504.0,0.0,0.7273948192596436
327,1505.0,1.0,0.7586135864257812
328,1516.0,1.0,0.8853812217712402
