,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8304664492607117
1,16.0,1.0,0.8421861529350281
2,20.0,1.0,0.9713611602783203
3,26.0,1.0,0.8310256600379944
4,27.0,1.0,0.7555862069129944
5,39.0,0.0,0.7365773320198059
6,54.0,1.0,0.8675565123558044
7,57.0,0.0,0.7237426042556763
8,68.0,0.0,0.693884015083313
9,69.0,1.0,0.8786161541938782
10,71.0,0.0,0.6780430674552917
11,83.0,1.0,0.8195434212684631
12,84.0,0.0,0.5662211179733276
13,86.0,1.0,0.8496902585029602
14,89.0,1.0,0.7549272775650024
15,90.0,0.0,0.7036283612251282
16,94.0,1.0,0.8245317339897156
17,101.0,1.0,0.8510851860046387
18,103.0,1.0,0.8057971000671387
19,105.0,1.0,0.7829865217208862
20,107.0,1.0,0.7518240809440613
21,108.0,1.0,0.8710821270942688
22,109.0,1.0,0.9654993414878845
23,110.0,0.0,0.7046895027160645
24,111.0,1.0,0.8319401144981384
25,122.0,0.0,0.616105854511261
26,124.0,0.0,0.5200693011283875
27,128.0,1.0,0.8245160579681396
28,130.0,1.0,0.7866749167442322
29,132.0,1.0,0.9734009504318237
30,133.0,1.0,0.8051369786262512
31,134.0,1.0,0.8584555387496948
32,138.0,1.0,0.8099021315574646
33,139.0,1.0,0.9724432826042175
34,140.0,1.0,0.9684564471244812
35,141.0,1.0,0.8686556816101074
36,142.0,1.0,0.889934241771698
37,144.0,0.0,0.7282347679138184
38,150.0,0.0,0.6532420516014099
39,155.0,1.0,0.8230443596839905
40,158.0,1.0,0.8039783239364624
41,160.0,0.0,0.5558404922485352
42,164.0,1.0,0.7545943260192871
43,167.0,0.0,0.6615252494812012
44,172.0,1.0,0.8325920701026917
45,173.0,1.0,0.9064434170722961
46,177.0,1.0,0.7820364832878113
47,179.0,1.0,0.8278883695602417
48,198.0,1.0,0.8114583492279053
49,201.0,1.0,0.9612935781478882
50,203.0,1.0,0.8345999717712402
51,212.0,1.0,0.848157525062561
52,223.0,0.0,0.59965580701828
53,230.0,1.0,0.8575714826583862
54,240.0,1.0,0.7865616083145142
55,244.0,0.0,0.7436004281044006
56,262.0,0.0,0.7113478779792786
57,264.0,1.0,0.8449532389640808
58,267.0,1.0,0.8027280569076538
59,282.0,1.0,0.8047659993171692
60,286.0,1.0,0.855207085609436
61,293.0,1.0,0.7943993806838989
62,297.0,1.0,0.8567866683006287
63,304.0,1.0,0.8669921159744263
64,305.0,1.0,0.8358599543571472
65,318.0,1.0,0.8617865443229675
66,323.0,1.0,0.7928945422172546
67,326.0,1.0,0.8178194761276245
68,327.0,1.0,0.8225359320640564
69,340.0,0.0,0.6184943914413452
70,347.0,1.0,0.8727840781211853
71,349.0,1.0,0.7640092968940735
72,351.0,1.0,0.7966843247413635
73,352.0,1.0,0.8285282254219055
74,357.0,1.0,0.8605607748031616
75,367.0,1.0,0.7914459705352783
76,369.0,1.0,0.8223835229873657
77,373.0,1.0,0.7729700207710266
78,403.0,1.0,0.8511759638786316
79,405.0,0.0,0.7047886848449707
80,414.0,1.0,0.8504084944725037
81,415.0,1.0,0.7933266758918762
82,416.0,0.0,0.7098327875137329
83,417.0,0.0,0.7224439978599548
84,425.0,1.0,0.7944908738136292
85,434.0,0.0,0.7094476819038391
86,440.0,0.0,0.48419228196144104
87,445.0,0.0,0.7480210065841675
88,446.0,1.0,0.8716208338737488
89,451.0,1.0,0.8210700154304504
90,452.0,0.0,0.7352100610733032
91,454.0,1.0,0.7919382452964783
92,457.0,0.0,0.5756075978279114
93,460.0,0.0,0.7495436072349548
94,463.0,0.0,0.27705368399620056
95,467.0,0.0,0.6683657765388489
96,475.0,1.0,0.8428535461425781
97,477.0,0.0,0.7347157001495361
98,480.0,1.0,0.812658429145813
99,483.0,0.0,0.45688343048095703
100,485.0,1.0,0.834248423576355
101,487.0,0.0,0.6449567675590515
102,496.0,1.0,0.7647528648376465
103,501.0,0.0,0.7434173226356506
104,518.0,1.0,0.842825710773468
105,520.0,0.0,0.7050470113754272
106,522.0,0.0,0.6422932744026184
107,525.0,1.0,0.7983168959617615
108,527.0,1.0,0.7665872573852539
109,534.0,1.0,0.8509032130241394
110,535.0,1.0,0.894180417060852
111,542.0,0.0,0.5787721872329712
112,548.0,1.0,0.8244714736938477
113,553.0,1.0,0.8222644329071045
114,554.0,1.0,0.8376234769821167
115,560.0,1.0,0.8082385063171387
116,565.0,1.0,0.8154957890510559
117,580.0,1.0,0.7839658856391907
118,581.0,1.0,0.7578282952308655
119,583.0,0.0,0.6206817626953125
120,586.0,1.0,0.8049734830856323
121,595.0,1.0,0.8367087841033936
122,596.0,0.0,0.639805257320404
123,597.0,0.0,0.7025438547134399
124,610.0,1.0,0.7705334424972534
125,611.0,1.0,0.8181453347206116
126,613.0,1.0,0.8937481045722961
127,619.0,0.0,0.6702700257301331
128,624.0,1.0,0.8518428802490234
129,626.0,0.0,0.5537629127502441
130,629.0,0.0,0.7456307411193848
131,632.0,1.0,0.8666960597038269
132,641.0,1.0,0.8478134274482727
133,642.0,1.0,0.8162092566490173
134,643.0,1.0,0.8401644825935364
135,645.0,1.0,0.822001039981842
136,653.0,1.0,0.7708340883255005
137,654.0,0.0,0.6627883315086365
138,671.0,1.0,0.7985119819641113
139,673.0,1.0,0.8221696615219116
140,682.0,1.0,0.8713971972465515
141,689.0,1.0,0.8765116930007935
