,Index test,Prediction,Proba class 1
0,6.0,0.0,0.581159770488739
1,18.0,0.0,0.5418794751167297
2,30.0,0.0,0.5930578708648682
3,32.0,0.0,0.6689871549606323
4,34.0,1.0,0.862160325050354
5,37.0,1.0,0.8643678426742554
6,42.0,1.0,0.8742455244064331
7,50.0,1.0,0.8477426171302795
8,55.0,1.0,0.7620913982391357
9,60.0,1.0,0.8063180446624756
10,65.0,1.0,0.821112871170044
11,72.0,0.0,0.6508821249008179
12,74.0,1.0,0.7746713757514954
13,78.0,1.0,0.8459576964378357
14,79.0,1.0,0.8503764867782593
15,95.0,0.0,0.7093245983123779
16,99.0,1.0,0.8481602668762207
17,106.0,0.0,0.7445849776268005
18,114.0,1.0,0.862409770488739
19,120.0,1.0,0.8656448125839233
20,123.0,1.0,0.7508006691932678
21,129.0,1.0,0.7509521842002869
22,135.0,0.0,0.7132623791694641
23,143.0,1.0,0.8697599172592163
24,145.0,1.0,0.8243556618690491
25,147.0,1.0,0.7709224224090576
26,148.0,1.0,0.979530930519104
27,149.0,1.0,0.7741226553916931
28,151.0,1.0,0.8000224232673645
29,169.0,1.0,0.8047403693199158
30,183.0,1.0,0.7519441246986389
31,185.0,1.0,0.8745519518852234
32,190.0,1.0,0.8279353380203247
33,196.0,1.0,0.7623060345649719
34,199.0,1.0,0.8435238003730774
35,210.0,1.0,0.8165201544761658
36,213.0,1.0,0.8250564336776733
37,220.0,1.0,0.8091796040534973
38,221.0,1.0,0.7715132236480713
39,225.0,0.0,0.4385509490966797
40,226.0,1.0,0.8563094735145569
41,228.0,1.0,0.8483104705810547
42,242.0,1.0,0.8683038353919983
43,246.0,1.0,0.8308200240135193
44,247.0,1.0,0.9596620202064514
45,252.0,1.0,0.7723676562309265
46,256.0,0.0,0.7025336623191833
47,261.0,1.0,0.9795947670936584
48,269.0,0.0,0.6390846371650696
49,275.0,1.0,0.9610368609428406
50,281.0,0.0,0.6425888538360596
51,288.0,0.0,0.6619700193405151
52,290.0,0.0,0.7457941770553589
53,298.0,1.0,0.8212629556655884
54,300.0,1.0,0.759012758731842
55,302.0,1.0,0.8468485474586487
56,303.0,1.0,0.8250916004180908
57,313.0,0.0,0.6384846568107605
58,315.0,0.0,0.7461752891540527
59,321.0,1.0,0.7702655792236328
60,338.0,1.0,0.7911213636398315
61,344.0,1.0,0.7653546929359436
62,350.0,1.0,0.7955609560012817
