,Index test,Prediction,Proba class 1
0,1.0,0.0,0.7392088174819946
1,2.0,0.0,0.6927972435951233
2,3.0,1.0,0.9794977903366089
3,4.0,1.0,0.8431240320205688
4,7.0,1.0,0.8351515531539917
5,9.0,0.0,0.7061066627502441
6,12.0,1.0,0.8506510853767395
7,21.0,1.0,0.7813941836357117
8,22.0,1.0,0.8312260508537292
9,29.0,0.0,0.7352703213691711
10,35.0,0.0,0.7127132415771484
11,36.0,0.0,0.7381501793861389
12,41.0,0.0,0.5566142797470093
13,47.0,1.0,0.8657553791999817
14,51.0,0.0,0.5593170523643494
15,52.0,0.0,0.6972842812538147
16,53.0,0.0,0.6018778681755066
17,56.0,1.0,0.9820122718811035
18,66.0,0.0,0.7425882816314697
19,73.0,0.0,0.5796744227409363
20,85.0,1.0,0.8082704544067383
21,87.0,0.0,0.680290162563324
22,98.0,1.0,0.8700827360153198
23,115.0,1.0,0.7693353295326233
24,118.0,0.0,0.6914131045341492
25,121.0,0.0,0.7232032418251038
26,146.0,1.0,0.8523794412612915
27,152.0,1.0,0.8238903284072876
28,159.0,1.0,0.7777761220932007
29,170.0,1.0,0.8831026554107666
30,175.0,1.0,0.8403052091598511
31,176.0,0.0,0.7153341174125671
32,181.0,1.0,0.8586442470550537
33,182.0,1.0,0.8082692623138428
34,184.0,1.0,0.8275082111358643
35,187.0,1.0,0.7671432495117188
36,211.0,1.0,0.8669075965881348
37,216.0,0.0,0.7337772846221924
38,217.0,1.0,0.9826844334602356
39,219.0,0.0,0.580989420413971
40,224.0,1.0,0.7983380556106567
41,231.0,1.0,0.7863008975982666
42,232.0,0.0,0.6641728281974792
43,234.0,0.0,0.6879549622535706
44,235.0,1.0,0.7932564616203308
45,236.0,1.0,0.8536532521247864
46,237.0,1.0,0.8575224876403809
47,238.0,1.0,0.8785699605941772
48,241.0,1.0,0.83455890417099
49,253.0,0.0,0.5459499955177307
50,254.0,1.0,0.9635058045387268
51,259.0,1.0,0.8596258163452148
52,278.0,0.0,0.7025901079177856
53,287.0,1.0,0.8378080129623413
54,289.0,0.0,0.5051165819168091
55,291.0,1.0,0.8496549129486084
56,301.0,0.0,0.7127282619476318
57,309.0,1.0,0.8093871474266052
58,311.0,1.0,0.7997927665710449
59,314.0,1.0,0.7581624388694763
60,322.0,1.0,0.8565715551376343
61,325.0,1.0,0.9773567318916321
62,328.0,0.0,0.7448999881744385
63,329.0,0.0,0.7219796776771545
64,330.0,1.0,0.7586621642112732
65,331.0,1.0,0.8083164691925049
66,334.0,1.0,0.8204736709594727
67,335.0,1.0,0.8638779520988464
68,345.0,0.0,0.5847141742706299
69,346.0,1.0,0.9661862850189209
70,353.0,0.0,0.7196524739265442
