,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8822200894355774
1,12596.0,1.0,0.8304572105407715
2,30624.0,1.0,0.9910518527030945
3,13955.0,0.0,0.4618280529975891
4,10155.0,1.0,0.8141912221908569
5,32667.0,1.0,0.8843185901641846
6,32683.0,1.0,0.8712114691734314
7,5203.0,0.0,0.7081382274627686
8,43477.0,1.0,0.8276890516281128
9,2299.0,1.0,0.9875097274780273
10,14768.0,1.0,0.9048005938529968
11,10634.0,0.0,0.6738882660865784
12,6161.0,0.0,0.699561357498169
13,33334.0,1.0,0.868845522403717
14,17402.0,1.0,0.7787373065948486
15,15613.0,0.0,0.694718599319458
16,16921.0,1.0,0.9161073565483093
17,8131.0,1.0,0.9358385801315308
18,21929.0,0.0,0.7014646530151367
19,10659.0,0.0,0.4880220890045166
20,1689.0,0.0,0.6921741962432861
21,15671.0,1.0,0.8676209449768066
22,13114.0,0.0,0.6947239637374878
23,21041.0,1.0,0.8507632613182068
24,41210.0,1.0,0.8584137558937073
25,14766.0,0.0,0.6628059148788452
26,18827.0,1.0,0.8677394390106201
27,20306.0,1.0,0.8865062594413757
28,1024.0,1.0,0.8138482570648193
29,13908.0,1.0,0.9183200001716614
30,553.0,0.0,0.5435300469398499
31,6517.0,0.0,0.7318063974380493
32,28498.0,1.0,0.7680537700653076
33,15089.0,1.0,0.9907833337783813
34,13082.0,1.0,0.8918699026107788
35,30545.0,1.0,0.8517187833786011
36,20541.0,1.0,0.8246465921401978
37,33101.0,1.0,0.8384765386581421
38,38455.0,1.0,0.7648991942405701
39,13647.0,1.0,0.8520013689994812
40,31865.0,1.0,0.7689397931098938
41,32813.0,1.0,0.8310360908508301
42,8070.0,1.0,0.7616879940032959
43,34613.0,1.0,0.8444918990135193
44,38846.0,1.0,0.8060212135314941
45,22498.0,0.0,0.5597708821296692
46,31701.0,1.0,0.7726741433143616
47,29516.0,1.0,0.9877089262008667
48,35895.0,1.0,0.8738493919372559
49,15412.0,0.0,0.6670507192611694
50,41458.0,0.0,0.6689122915267944
51,39955.0,1.0,0.7670677900314331
52,43948.0,1.0,0.8088098764419556
53,6658.0,1.0,0.8443830013275146
54,7043.0,0.0,0.70585697889328
55,37822.0,1.0,0.7884696125984192
56,42413.0,1.0,0.86485356092453
57,31242.0,1.0,0.9082918167114258
58,29406.0,0.0,0.748690128326416
59,36593.0,1.0,0.8807021379470825
60,23553.0,1.0,0.7829732894897461
61,33550.0,1.0,0.8321166634559631
62,34168.0,1.0,0.8162598609924316
63,27724.0,1.0,0.8812136054039001
64,31471.0,1.0,0.8007335662841797
65,25972.0,0.0,0.6258025169372559
