,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7760772109031677
1,2.0,1.0,0.7594423890113831
2,3.0,1.0,0.9841593503952026
3,4.0,1.0,0.8456280827522278
4,7.0,1.0,0.8069180846214294
5,9.0,1.0,0.7901648879051208
6,12.0,1.0,0.8360764980316162
7,21.0,1.0,0.7596597671508789
8,22.0,1.0,0.8225663900375366
9,29.0,1.0,0.767288863658905
10,35.0,1.0,0.777704656124115
11,36.0,0.0,0.5399741530418396
12,41.0,0.0,0.36955803632736206
13,47.0,1.0,0.8873339891433716
14,51.0,0.0,0.4992673397064209
15,52.0,0.0,0.6313298344612122
16,53.0,0.0,0.6415911316871643
17,56.0,1.0,0.9858668446540833
18,66.0,0.0,0.6905392408370972
19,73.0,0.0,0.5259988307952881
20,85.0,1.0,0.8446272611618042
21,87.0,1.0,0.7748234272003174
22,98.0,1.0,0.9180903434753418
23,115.0,1.0,0.7996121048927307
24,118.0,0.0,0.6885416507720947
25,121.0,1.0,0.7767667770385742
26,146.0,1.0,0.8512969017028809
27,152.0,1.0,0.7862457036972046
28,159.0,1.0,0.7775154709815979
29,170.0,1.0,0.8991528749465942
30,175.0,1.0,0.8348221182823181
31,176.0,1.0,0.7525994777679443
32,181.0,1.0,0.8284547328948975
33,182.0,1.0,0.8548778891563416
34,184.0,1.0,0.8081168532371521
35,187.0,1.0,0.8161226511001587
36,211.0,1.0,0.8041139841079712
37,216.0,0.0,0.703676700592041
38,217.0,1.0,0.986210286617279
39,219.0,0.0,0.6901562809944153
40,224.0,1.0,0.7839870452880859
41,231.0,1.0,0.806157648563385
42,232.0,0.0,0.7015367746353149
43,234.0,1.0,0.7544963359832764
44,235.0,1.0,0.7560250163078308
45,236.0,1.0,0.8392561674118042
46,237.0,1.0,0.8633373379707336
47,238.0,1.0,0.8661470413208008
48,241.0,1.0,0.8226613402366638
49,253.0,0.0,0.6003118753433228
50,254.0,1.0,0.984846830368042
51,259.0,1.0,0.8817391395568848
52,278.0,0.0,0.7144429087638855
53,287.0,1.0,0.869830310344696
54,289.0,0.0,0.6040342450141907
55,291.0,1.0,0.7959162592887878
56,301.0,0.0,0.6747645139694214
57,309.0,1.0,0.8047792315483093
58,311.0,1.0,0.8283174633979797
59,314.0,1.0,0.8012739419937134
60,322.0,1.0,0.8344001173973083
61,325.0,1.0,0.9844390749931335
62,328.0,0.0,0.7369229197502136
63,329.0,0.0,0.6695243120193481
64,330.0,1.0,0.8490785956382751
65,331.0,1.0,0.7934806942939758
66,334.0,0.0,0.682716429233551
67,335.0,1.0,0.8892757296562195
68,345.0,0.0,0.5970528721809387
69,346.0,1.0,0.9844390749931335
70,353.0,1.0,0.7628402709960938
71,355.0,1.0,0.8354737758636475
72,359.0,0.0,0.5745924115180969
73,363.0,0.0,0.558964192867279
74,364.0,1.0,0.7589457035064697
75,366.0,1.0,0.9051679968833923
76,370.0,1.0,0.8713154792785645
77,377.0,1.0,0.8338021039962769
78,378.0,0.0,0.5934898257255554
79,380.0,1.0,0.982509970664978
80,394.0,0.0,0.517047107219696
81,409.0,1.0,0.8517743945121765
82,412.0,1.0,0.7780004739761353
83,418.0,1.0,0.8754749894142151
84,424.0,1.0,0.8877679109573364
85,426.0,1.0,0.829635500907898
86,430.0,1.0,0.865036129951477
87,438.0,0.0,0.6043739914894104
88,443.0,1.0,0.8220224976539612
89,447.0,0.0,0.6430404782295227
90,449.0,0.0,0.7106114625930786
91,464.0,1.0,0.8685539960861206
92,468.0,1.0,0.7579219937324524
93,471.0,1.0,0.8998306393623352
94,476.0,1.0,0.9833498001098633
95,490.0,1.0,0.9821721911430359
96,494.0,1.0,0.9824303388595581
97,499.0,1.0,0.7981480360031128
98,506.0,1.0,0.7910041213035583
99,516.0,1.0,0.8804636597633362
100,517.0,1.0,0.8340246081352234
101,519.0,1.0,0.9100630283355713
102,530.0,1.0,0.8068424463272095
103,545.0,1.0,0.8413444757461548
104,546.0,0.0,0.48125436902046204
105,551.0,1.0,0.7795852422714233
106,562.0,1.0,0.7604404091835022
107,569.0,1.0,0.8121282458305359
108,575.0,1.0,0.7724353671073914
109,599.0,1.0,0.8543864488601685
110,601.0,1.0,0.8856542706489563
111,604.0,0.0,0.6803616285324097
112,606.0,1.0,0.8591355681419373
113,612.0,1.0,0.7927234768867493
114,618.0,1.0,0.8670642375946045
115,623.0,0.0,0.7444395422935486
116,628.0,0.0,0.6961158514022827
117,638.0,1.0,0.8831619620323181
118,656.0,1.0,0.8023709058761597
119,658.0,0.0,0.645486056804657
120,662.0,0.0,0.5979639887809753
121,664.0,1.0,0.8205552101135254
122,665.0,1.0,0.8193418383598328
123,669.0,1.0,0.8592928647994995
124,670.0,0.0,0.6607683300971985
125,672.0,0.0,0.7029503583908081
126,675.0,0.0,0.6891005039215088
127,678.0,0.0,0.6804020404815674
128,683.0,1.0,0.8601836562156677
129,688.0,0.0,0.5632970333099365
130,698.0,1.0,0.8712379932403564
131,707.0,1.0,0.8744009137153625
132,713.0,0.0,0.6334255933761597
133,721.0,0.0,0.5720844864845276
134,722.0,1.0,0.7542306780815125
135,741.0,1.0,0.9859527349472046
136,742.0,0.0,0.5758917331695557
137,744.0,1.0,0.826036810874939
138,753.0,0.0,0.7194932699203491
139,758.0,1.0,0.7749164700508118
140,765.0,1.0,0.7896695137023926
141,782.0,1.0,0.790625274181366
142,789.0,0.0,0.7337992191314697
143,790.0,0.0,0.6494962573051453
144,791.0,1.0,0.7629899978637695
145,793.0,1.0,0.7710389494895935
146,831.0,0.0,0.646212637424469
147,832.0,0.0,0.5942414402961731
148,838.0,1.0,0.7629745006561279
149,842.0,0.0,0.7310207486152649
150,846.0,1.0,0.9010185599327087
151,856.0,1.0,0.7508435845375061
152,875.0,0.0,0.7340891361236572
153,877.0,1.0,0.8106812238693237
154,879.0,1.0,0.8607910871505737
155,886.0,0.0,0.6059635281562805
156,887.0,1.0,0.8596119284629822
157,890.0,0.0,0.6673260927200317
158,892.0,1.0,0.8300305008888245
159,906.0,1.0,0.8389366269111633
160,908.0,1.0,0.8761425018310547
161,926.0,0.0,0.7250403165817261
162,940.0,1.0,0.8625900745391846
163,942.0,0.0,0.5180342793464661
164,953.0,0.0,0.6909562945365906
165,960.0,1.0,0.8569372296333313
166,968.0,0.0,0.7164801359176636
167,971.0,1.0,0.8216271996498108
168,975.0,1.0,0.7895315289497375
169,984.0,0.0,0.6697783470153809
170,1001.0,1.0,0.7819517850875854
171,1004.0,0.0,0.5653406977653503
172,1007.0,1.0,0.9841593503952026
173,1020.0,1.0,0.9841593503952026
174,1021.0,1.0,0.8940549492835999
175,1023.0,0.0,0.686560332775116
176,1025.0,1.0,0.8067511320114136
177,1034.0,0.0,0.6877664923667908
178,1051.0,1.0,0.8506026864051819
179,1054.0,1.0,0.8842700123786926
180,1056.0,1.0,0.8152862191200256
181,1059.0,0.0,0.6378694772720337
182,1063.0,1.0,0.7879443168640137
183,1075.0,1.0,0.8020352125167847
184,1081.0,1.0,0.7905328273773193
185,1083.0,1.0,0.9057765007019043
186,1097.0,1.0,0.8792352676391602
187,1099.0,0.0,0.6644776463508606
188,1102.0,1.0,0.7537128925323486
189,1103.0,1.0,0.8977463245391846
190,1107.0,1.0,0.7991496324539185
191,1110.0,1.0,0.9821721911430359
192,1114.0,1.0,0.8174874186515808
193,1122.0,1.0,0.8715375065803528
194,1126.0,0.0,0.6608468890190125
195,1127.0,1.0,0.8298476338386536
196,1138.0,0.0,0.6142523288726807
197,1147.0,1.0,0.7650548815727234
198,1150.0,1.0,0.8090611100196838
199,1155.0,1.0,0.8270547389984131
200,1157.0,1.0,0.8226538896560669
201,1164.0,1.0,0.7964897751808167
202,1174.0,1.0,0.9824303388595581
203,1175.0,1.0,0.8125649094581604
204,1180.0,1.0,0.8189499974250793
205,1183.0,0.0,0.6215464472770691
206,1185.0,1.0,0.8066784143447876
207,1186.0,1.0,0.9841593503952026
208,1187.0,1.0,0.7633801102638245
209,1189.0,1.0,0.7738999724388123
210,1197.0,0.0,0.7185236811637878
211,1202.0,1.0,0.8770318627357483
212,1207.0,1.0,0.8690507411956787
213,1209.0,0.0,0.6762778162956238
214,1216.0,1.0,0.7960990071296692
215,1219.0,1.0,0.8703186511993408
216,1220.0,0.0,0.5960007309913635
217,1224.0,1.0,0.9823442697525024
218,1225.0,1.0,0.7803229689598083
219,1262.0,1.0,0.8817631602287292
220,1263.0,1.0,0.8415521383285522
221,1264.0,1.0,0.783249020576477
222,1281.0,0.0,0.7067680358886719
223,1284.0,1.0,0.790511965751648
224,1286.0,0.0,0.735042154788971
225,1287.0,1.0,0.8511162996292114
226,1297.0,1.0,0.8873851299285889
227,1315.0,0.0,0.5862123370170593
228,1321.0,0.0,0.6884632706642151
229,1328.0,0.0,0.7246427536010742
230,1330.0,0.0,0.7301598787307739
231,1331.0,1.0,0.785295307636261
232,1332.0,1.0,0.8681621551513672
233,1342.0,1.0,0.8369166254997253
234,1343.0,1.0,0.886656641960144
235,1345.0,1.0,0.902665913105011
236,1347.0,1.0,0.9114546775817871
237,1352.0,0.0,0.5776558518409729
238,1356.0,0.0,0.5841638445854187
239,1357.0,1.0,0.9841593503952026
240,1372.0,1.0,0.849177896976471
241,1376.0,1.0,0.8688555955886841
242,1380.0,1.0,0.8004671335220337
243,1383.0,1.0,0.8145871758460999
244,1390.0,0.0,0.6750244498252869
245,1392.0,0.0,0.6122435331344604
246,1393.0,1.0,0.787299633026123
247,1394.0,1.0,0.8249393701553345
248,1397.0,1.0,0.8827646374702454
249,1400.0,1.0,0.9812894463539124
250,1421.0,1.0,0.8216428756713867
251,1429.0,1.0,0.783667802810669
252,1444.0,0.0,0.6423123478889465
253,1445.0,1.0,0.879658579826355
254,1446.0,1.0,0.7939331531524658
255,1448.0,1.0,0.8774389028549194
256,1454.0,1.0,0.8090264797210693
257,1458.0,1.0,0.8031795620918274
258,1463.0,1.0,0.8198081254959106
259,1467.0,1.0,0.8700000047683716
260,1470.0,0.0,0.43417492508888245
261,1481.0,1.0,0.8712306618690491
262,1495.0,1.0,0.9816575050354004
263,1497.0,1.0,0.8850676417350769
264,1506.0,1.0,0.8399646878242493
265,1507.0,0.0,0.6255268454551697
266,1508.0,0.0,0.6751044988632202
267,1512.0,0.0,0.6541092991828918
268,1513.0,1.0,0.8885691165924072
269,1523.0,1.0,0.8496591448783875
270,1530.0,1.0,0.811235785484314
271,1531.0,1.0,0.8564133048057556
272,1534.0,1.0,0.8184666037559509
273,1539.0,1.0,0.8839385509490967
274,1541.0,0.0,0.6548320055007935
275,1545.0,0.0,0.6096312999725342
276,1551.0,1.0,0.8269748687744141
277,1558.0,1.0,0.864654541015625
278,1560.0,1.0,0.9788397550582886
279,1563.0,1.0,0.8361846208572388
280,1564.0,0.0,0.7397972345352173
281,1569.0,1.0,0.7626050114631653
282,1574.0,0.0,0.6183508038520813
283,1575.0,1.0,0.8943953514099121
284,1576.0,1.0,0.88407301902771
285,1578.0,0.0,0.7370062470436096
286,1579.0,1.0,0.8152866959571838
287,1585.0,1.0,0.7633607983589172
288,1586.0,1.0,0.8866217136383057
289,1589.0,0.0,0.6906208395957947
290,1594.0,1.0,0.8069050908088684
291,1596.0,1.0,0.8269774913787842
292,1604.0,1.0,0.8131142854690552
293,1606.0,1.0,0.8942571878433228
294,1610.0,1.0,0.8633129596710205
295,1611.0,1.0,0.9826617240905762
296,1616.0,1.0,0.8156208992004395
297,1617.0,0.0,0.6459389925003052
298,1618.0,0.0,0.6026800274848938
299,1622.0,0.0,0.6106459498405457
300,1623.0,1.0,0.9841593503952026
301,1627.0,1.0,0.7702200412750244
302,1628.0,1.0,0.8550848364830017
303,1633.0,0.0,0.5862109065055847
304,1639.0,0.0,0.7325602173805237
305,1640.0,0.0,0.6446593403816223
306,1654.0,0.0,0.6989360451698303
307,1655.0,1.0,0.7516511678695679
308,1660.0,1.0,0.8657646179199219
309,1667.0,0.0,0.5473617911338806
310,1672.0,1.0,0.9841593503952026
311,1674.0,1.0,0.8598012328147888
312,1686.0,0.0,0.6604219079017639
313,1692.0,0.0,0.6497363448143005
314,1698.0,1.0,0.7880141735076904
315,1704.0,1.0,0.8057368993759155
316,1707.0,0.0,0.6337059736251831
317,1708.0,1.0,0.8439449667930603
318,1710.0,1.0,0.8526627421379089
319,1720.0,1.0,0.7983739972114563
320,1721.0,0.0,0.6236830353736877
321,1724.0,0.0,0.7406834959983826
322,1725.0,1.0,0.8154048919677734
323,1727.0,1.0,0.98516845703125
324,1728.0,1.0,0.9011321067810059
325,1733.0,0.0,0.7374967336654663
326,1737.0,1.0,0.8763027787208557
327,1738.0,0.0,0.5900371074676514
328,1742.0,0.0,0.7456760406494141
329,1754.0,1.0,0.8924587368965149
330,1756.0,1.0,0.759556233882904
331,1768.0,1.0,0.7801105976104736
332,1777.0,1.0,0.868482232093811
333,1791.0,1.0,0.844882607460022
334,1804.0,1.0,0.7579134702682495
335,1805.0,0.0,0.7463921904563904
336,1808.0,0.0,0.6910778284072876
337,1815.0,1.0,0.7866619825363159
338,1819.0,1.0,0.8694465160369873
339,1823.0,0.0,0.692879319190979
340,1824.0,1.0,0.85976642370224
341,1825.0,1.0,0.8754112124443054
342,1827.0,0.0,0.7295718193054199
343,1839.0,1.0,0.7966253161430359
344,1845.0,1.0,0.8519044518470764
345,1846.0,0.0,0.48387718200683594
346,1856.0,1.0,0.7555484175682068
347,1864.0,1.0,0.8817392587661743
348,1866.0,1.0,0.8402655720710754
349,1867.0,1.0,0.8323673605918884
350,1872.0,1.0,0.8632411360740662
351,1873.0,0.0,0.7217607498168945
352,1880.0,1.0,0.7757086753845215
353,1882.0,1.0,0.8137364387512207
354,1883.0,1.0,0.7602373361587524
355,1886.0,0.0,0.6638464331626892
356,1887.0,0.0,0.7102328538894653
357,1897.0,0.0,0.6814508438110352
358,1900.0,0.0,0.6948107481002808
359,1906.0,1.0,0.8824337124824524
360,1914.0,1.0,0.9826617240905762
361,1931.0,0.0,0.6569626927375793
362,1936.0,1.0,0.8667828440666199
363,1943.0,1.0,0.811271071434021
364,1945.0,0.0,0.6429621577262878
365,1952.0,0.0,0.6274943947792053
366,1953.0,0.0,0.5217631459236145
367,1964.0,1.0,0.8002817630767822
368,1970.0,1.0,0.7933588027954102
369,1977.0,0.0,0.6012240648269653
370,1981.0,1.0,0.8910635709762573
371,1984.0,0.0,0.5381492972373962
372,1986.0,1.0,0.8956820368766785
373,1990.0,1.0,0.8575918674468994
374,1991.0,1.0,0.8405625820159912
375,1996.0,0.0,0.6801057457923889
376,1998.0,1.0,0.8373426795005798
377,2004.0,0.0,0.728283703327179
378,2005.0,1.0,0.8158777952194214
379,2007.0,1.0,0.8305591940879822
380,2011.0,1.0,0.8298493027687073
381,2021.0,1.0,0.8603286743164062
382,2027.0,1.0,0.8441281318664551
383,2031.0,1.0,0.7769010663032532
384,2048.0,1.0,0.7731410264968872
385,2062.0,0.0,0.5746845006942749
386,2068.0,1.0,0.8663876056671143
387,2070.0,0.0,0.6516802310943604
388,2089.0,1.0,0.8416151404380798
389,2090.0,0.0,0.7006215453147888
390,2094.0,1.0,0.9859527349472046
391,2096.0,1.0,0.8624513745307922
392,2100.0,1.0,0.8290037512779236
393,2101.0,0.0,0.6031589508056641
394,2109.0,0.0,0.6778336763381958
395,2110.0,1.0,0.7988281846046448
396,2113.0,1.0,0.7574984431266785
397,2115.0,1.0,0.8635112643241882
398,2124.0,1.0,0.8774591088294983
399,2126.0,1.0,0.7662666440010071
400,2150.0,1.0,0.9823442697525024
401,2152.0,0.0,0.6384069323539734
402,2162.0,1.0,0.8377070426940918
403,2163.0,0.0,0.579473614692688
404,2167.0,1.0,0.790687084197998
405,2171.0,0.0,0.635768473148346
406,2174.0,1.0,0.8754013776779175
407,2175.0,0.0,0.4852783977985382
408,2179.0,1.0,0.8017171621322632
409,2187.0,1.0,0.7570333480834961
410,2188.0,0.0,0.6787518858909607
411,2191.0,1.0,0.8907532095909119
412,2195.0,0.0,0.5251909494400024
413,2200.0,1.0,0.7934591174125671
414,2202.0,1.0,0.7541223168373108
415,2217.0,1.0,0.9829564094543457
416,2220.0,1.0,0.8276937007904053
417,2221.0,1.0,0.8077342510223389
418,2223.0,1.0,0.8809717893600464
419,2227.0,1.0,0.7697030305862427
420,2228.0,1.0,0.8691859841346741
421,2236.0,1.0,0.8702853322029114
422,2245.0,1.0,0.8068007230758667
423,2251.0,1.0,0.8196357488632202
424,2253.0,1.0,0.8524736166000366
425,2254.0,0.0,0.6148074865341187
426,2256.0,1.0,0.8118073344230652
427,2262.0,1.0,0.8230892419815063
428,2263.0,1.0,0.8038190603256226
429,2269.0,0.0,0.6263691782951355
430,2270.0,0.0,0.7256293296813965
431,2277.0,1.0,0.8744639754295349
432,2286.0,1.0,0.8155457377433777
433,2300.0,0.0,0.5412707924842834
434,2307.0,1.0,0.9789137840270996
435,2311.0,1.0,0.7785366177558899
436,2324.0,0.0,0.6976558566093445
437,2326.0,1.0,0.8496673703193665
438,2336.0,1.0,0.8015286326408386
439,2344.0,0.0,0.621978759765625
440,2346.0,1.0,0.8122303485870361
441,2352.0,0.0,0.659309446811676
442,2355.0,1.0,0.8927772045135498
443,2362.0,1.0,0.8580548167228699
444,2364.0,1.0,0.8431646227836609
445,2367.0,0.0,0.7121254205703735
446,2368.0,1.0,0.7985103726387024
447,2369.0,1.0,0.8573660254478455
448,2371.0,1.0,0.8660733699798584
449,2373.0,1.0,0.828606367111206
450,2375.0,1.0,0.8141395449638367
451,2385.0,1.0,0.9841593503952026
452,2390.0,1.0,0.850116491317749
