,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8458302617073059
1,11.0,1.0,0.8275274634361267
2,13.0,1.0,0.9149481654167175
3,25.0,1.0,0.7937422394752502
4,31.0,1.0,0.8971255421638489
5,43.0,1.0,0.787708044052124
6,44.0,0.0,0.7363163828849792
7,49.0,1.0,0.7766470313072205
8,59.0,1.0,0.8849485516548157
9,61.0,1.0,0.8322399854660034
10,62.0,1.0,0.8801381587982178
11,64.0,1.0,0.8884619474411011
12,82.0,0.0,0.7166273593902588
13,92.0,0.0,0.7227399349212646
14,96.0,0.0,0.6885458827018738
15,97.0,0.0,0.681789219379425
16,102.0,0.0,0.6630861163139343
17,104.0,1.0,0.7508845329284668
18,112.0,1.0,0.80840003490448
19,119.0,1.0,0.885569155216217
20,125.0,1.0,0.8851586580276489
21,126.0,1.0,0.7963271141052246
22,127.0,1.0,0.7883356809616089
23,131.0,1.0,0.7778860926628113
24,136.0,1.0,0.8461399078369141
25,137.0,1.0,0.8001054525375366
26,157.0,0.0,0.747381329536438
27,162.0,0.0,0.696929931640625
28,165.0,1.0,0.8593725562095642
29,166.0,0.0,0.6977635622024536
30,180.0,1.0,0.7754321694374084
31,186.0,1.0,0.8708759546279907
32,189.0,0.0,0.6375958323478699
33,191.0,0.0,0.7028313875198364
34,192.0,1.0,0.9765042662620544
35,193.0,0.0,0.46320033073425293
36,194.0,1.0,0.7699323892593384
37,200.0,1.0,0.8219674229621887
38,205.0,1.0,0.7816038131713867
39,207.0,0.0,0.7329629063606262
40,208.0,1.0,0.8449445962905884
41,209.0,1.0,0.7820730209350586
42,214.0,1.0,0.9832942485809326
43,215.0,1.0,0.8786633610725403
44,218.0,1.0,0.8317446708679199
45,222.0,1.0,0.8403015732765198
46,243.0,1.0,0.8485763072967529
47,249.0,0.0,0.5447870492935181
48,255.0,1.0,0.8174049258232117
49,257.0,0.0,0.6632041335105896
50,258.0,1.0,0.9832942485809326
51,260.0,0.0,0.743263840675354
52,266.0,1.0,0.7724184989929199
53,268.0,1.0,0.7842918038368225
54,271.0,1.0,0.8534094095230103
55,272.0,0.0,0.7160580158233643
56,273.0,1.0,0.8019664883613586
57,274.0,1.0,0.8523125648498535
58,276.0,1.0,0.8145802021026611
59,277.0,1.0,0.8882783651351929
60,284.0,1.0,0.7893211245536804
61,285.0,1.0,0.8705146908760071
62,292.0,0.0,0.7380611300468445
63,295.0,1.0,0.7864353656768799
64,299.0,0.0,0.7299244999885559
65,307.0,1.0,0.7863034605979919
66,308.0,1.0,0.8117349743843079
67,310.0,1.0,0.8822941184043884
68,319.0,1.0,0.8578326106071472
69,332.0,1.0,0.971942663192749
70,336.0,0.0,0.6852100491523743
71,337.0,1.0,0.7810102105140686
72,339.0,1.0,0.7881871461868286
73,342.0,1.0,0.8328177332878113
74,360.0,1.0,0.7985674142837524
75,365.0,0.0,0.7453656196594238
76,374.0,1.0,0.9832942485809326
77,386.0,1.0,0.8385716676712036
78,389.0,1.0,0.8855929970741272
79,391.0,0.0,0.670887291431427
80,392.0,1.0,0.855566143989563
81,393.0,1.0,0.7814351320266724
82,397.0,0.0,0.6951950788497925
83,398.0,0.0,0.5278015732765198
84,413.0,0.0,0.743415117263794
85,422.0,1.0,0.8449047207832336
86,433.0,0.0,0.6994439959526062
87,437.0,1.0,0.8484360575675964
88,439.0,0.0,0.5763848423957825
89,442.0,1.0,0.7826339602470398
90,456.0,0.0,0.6830105781555176
91,462.0,1.0,0.8820969462394714
92,472.0,1.0,0.7590535879135132
93,479.0,1.0,0.7842408418655396
94,484.0,0.0,0.5964336395263672
95,488.0,1.0,0.8956281542778015
96,489.0,1.0,0.8473710417747498
97,492.0,1.0,0.9837348461151123
98,503.0,1.0,0.9055342078208923
99,505.0,0.0,0.6422615051269531
100,508.0,1.0,0.7928656935691833
101,512.0,1.0,0.807044506072998
102,515.0,1.0,0.792662501335144
103,528.0,0.0,0.6568324565887451
104,529.0,0.0,0.646129310131073
105,531.0,1.0,0.8763424754142761
106,538.0,0.0,0.701599657535553
107,539.0,0.0,0.6811491847038269
108,541.0,1.0,0.7832124829292297
109,543.0,0.0,0.6033697724342346
110,556.0,1.0,0.8120666742324829
111,561.0,1.0,0.8184813261032104
112,566.0,1.0,0.7986924648284912
113,570.0,1.0,0.8723410964012146
114,573.0,0.0,0.663140058517456
115,582.0,1.0,0.9073188900947571
116,607.0,1.0,0.8320503830909729
117,608.0,0.0,0.7012489438056946
118,616.0,1.0,0.8891047239303589
119,620.0,0.0,0.6075525283813477
120,621.0,0.0,0.5451111793518066
121,625.0,1.0,0.8007998466491699
122,627.0,1.0,0.8168638944625854
123,633.0,1.0,0.7941034436225891
124,634.0,1.0,0.8696191310882568
125,646.0,1.0,0.7864315509796143
126,647.0,1.0,0.7524119019508362
127,648.0,1.0,0.9853423833847046
128,649.0,1.0,0.8204106688499451
129,651.0,1.0,0.860109806060791
130,667.0,1.0,0.8479918241500854
131,679.0,1.0,0.8449939489364624
132,686.0,1.0,0.8429494500160217
133,687.0,1.0,0.767428994178772
134,692.0,0.0,0.7487536072731018
135,693.0,1.0,0.8779177665710449
136,697.0,0.0,0.599125325679779
137,699.0,1.0,0.789794921875
138,708.0,1.0,0.8368138670921326
139,709.0,0.0,0.7051566243171692
140,718.0,0.0,0.25000032782554626
141,730.0,1.0,0.8177947998046875
142,731.0,1.0,0.8625134229660034
143,735.0,1.0,0.818260133266449
144,739.0,0.0,0.5091654658317566
145,748.0,0.0,0.7273067831993103
146,752.0,0.0,0.6087641716003418
147,754.0,1.0,0.8622307181358337
148,764.0,1.0,0.84475177526474
149,769.0,1.0,0.8437422513961792
150,771.0,1.0,0.9832942485809326
151,772.0,1.0,0.8798989057540894
152,776.0,0.0,0.7357932925224304
153,777.0,1.0,0.8084898591041565
154,783.0,0.0,0.6989930868148804
155,787.0,1.0,0.9654796123504639
156,788.0,0.0,0.7136130928993225
157,792.0,1.0,0.8781038522720337
158,794.0,1.0,0.801643967628479
159,796.0,1.0,0.8150389194488525
160,797.0,1.0,0.975575864315033
161,801.0,1.0,0.7881871461868286
162,805.0,1.0,0.8094578981399536
163,806.0,1.0,0.8010686039924622
164,807.0,1.0,0.8518967032432556
165,814.0,1.0,0.8264913558959961
166,815.0,0.0,0.6410249471664429
167,818.0,1.0,0.8729602098464966
168,835.0,0.0,0.7399667501449585
169,851.0,1.0,0.8570722341537476
170,858.0,1.0,0.7512178421020508
171,864.0,1.0,0.8984338045120239
172,865.0,1.0,0.8208882212638855
173,872.0,1.0,0.9832942485809326
174,873.0,1.0,0.9742568731307983
175,881.0,1.0,0.7694417834281921
176,893.0,1.0,0.9832942485809326
177,894.0,0.0,0.6964518427848816
178,895.0,1.0,0.8863747119903564
179,900.0,1.0,0.8739278316497803
180,905.0,1.0,0.8262948989868164
181,907.0,1.0,0.8586439490318298
182,913.0,0.0,0.7171320915222168
183,918.0,1.0,0.8330754041671753
184,921.0,0.0,0.6485031843185425
185,925.0,1.0,0.774869441986084
186,930.0,1.0,0.8407081961631775
187,939.0,0.0,0.6081417202949524
188,946.0,1.0,0.9721423983573914
189,949.0,0.0,0.6785038709640503
190,954.0,1.0,0.8413469195365906
191,955.0,0.0,0.6516736745834351
192,964.0,0.0,0.6395136117935181
193,970.0,1.0,0.9858298897743225
194,986.0,0.0,0.6000619530677795
195,988.0,1.0,0.7574564814567566
196,989.0,1.0,0.8318994641304016
197,992.0,1.0,0.8211256265640259
198,993.0,0.0,0.711897075176239
199,999.0,1.0,0.9832942485809326
200,1003.0,1.0,0.7705174684524536
201,1008.0,1.0,0.8927682042121887
202,1009.0,1.0,0.7973992228507996
203,1011.0,1.0,0.8777057528495789
204,1014.0,1.0,0.8234087824821472
205,1018.0,1.0,0.8970806002616882
206,1026.0,1.0,0.8596178293228149
207,1028.0,0.0,0.625530481338501
208,1035.0,0.0,0.6763752698898315
209,1036.0,0.0,0.6788412928581238
210,1038.0,1.0,0.8501666784286499
211,1039.0,1.0,0.7739523649215698
212,1041.0,1.0,0.8100347518920898
213,1043.0,0.0,0.6087431311607361
