,Index test,Prediction,Proba class 1
0,1.0,1.0,0.8149172067642212
1,2.0,0.0,0.7435868978500366
2,3.0,1.0,0.9897760152816772
3,4.0,1.0,0.8990274667739868
4,7.0,0.0,0.6559756994247437
5,9.0,0.0,0.647462785243988
6,12.0,1.0,0.8220426440238953
7,21.0,0.0,0.6803901791572571
8,22.0,1.0,0.793675422668457
9,29.0,0.0,0.6660923957824707
10,35.0,0.0,0.5677308440208435
11,36.0,0.0,0.6847744584083557
12,41.0,0.0,0.20266146957874298
13,47.0,1.0,0.8707615733146667
14,51.0,0.0,0.6120864748954773
15,52.0,0.0,0.6573386192321777
16,53.0,0.0,0.6280133724212646
17,56.0,1.0,0.9862861037254333
18,66.0,1.0,0.7979882955551147
19,73.0,0.0,0.3171406686306
20,85.0,1.0,0.8061491250991821
21,87.0,1.0,0.8229027986526489
22,98.0,1.0,0.9175894260406494
23,115.0,0.0,0.6537854075431824
24,118.0,0.0,0.7370297312736511
25,121.0,0.0,0.7474476099014282
26,146.0,1.0,0.8459479212760925
27,152.0,0.0,0.7431727647781372
28,159.0,1.0,0.7801520824432373
29,170.0,1.0,0.9004861116409302
30,175.0,1.0,0.78577721118927
31,176.0,1.0,0.7542853355407715
32,181.0,1.0,0.786750316619873
33,182.0,1.0,0.8810115456581116
34,184.0,1.0,0.7863604426383972
35,187.0,0.0,0.6633798480033875
36,211.0,1.0,0.8748126029968262
37,216.0,0.0,0.47933533787727356
38,217.0,1.0,0.9921628832817078
39,219.0,0.0,0.6942707300186157
40,224.0,1.0,0.8496946692466736
41,231.0,1.0,0.8522897362709045
42,232.0,0.0,0.748106837272644
43,234.0,0.0,0.7207722067832947
44,235.0,1.0,0.8744726777076721
45,236.0,1.0,0.8893075585365295
46,237.0,1.0,0.7759730219841003
47,238.0,1.0,0.8290472626686096
48,241.0,1.0,0.8346436619758606
49,253.0,0.0,0.2901163399219513
50,254.0,1.0,0.9937822222709656
51,259.0,1.0,0.8810012936592102
52,278.0,0.0,0.6079447865486145
53,287.0,1.0,0.8311684727668762
54,289.0,0.0,0.48860642313957214
55,291.0,1.0,0.8641024231910706
56,301.0,1.0,0.7865419387817383
57,309.0,1.0,0.7979227900505066
58,311.0,1.0,0.821141242980957
59,314.0,1.0,0.7765190601348877
60,322.0,1.0,0.8351148962974548
61,325.0,1.0,0.9897875785827637
62,328.0,0.0,0.5953921675682068
63,329.0,0.0,0.5956462621688843
64,330.0,1.0,0.8622233271598816
65,331.0,1.0,0.806276798248291
66,334.0,1.0,0.8470823168754578
67,335.0,1.0,0.8941888213157654
68,345.0,0.0,0.39798808097839355
69,346.0,1.0,0.9909853935241699
70,353.0,1.0,0.7660064697265625
71,355.0,1.0,0.8249704241752625
72,359.0,0.0,0.5700312852859497
73,363.0,0.0,0.4812602698802948
74,364.0,1.0,0.7935247421264648
75,366.0,1.0,0.9340194463729858
76,370.0,1.0,0.9200496673583984
77,377.0,1.0,0.8571719527244568
78,378.0,0.0,0.6104676127433777
79,380.0,1.0,0.9905169606208801
80,394.0,0.0,0.48436304926872253
81,409.0,1.0,0.8874025940895081
82,412.0,1.0,0.8321232795715332
83,418.0,1.0,0.9323282837867737
84,424.0,1.0,0.8933995366096497
85,426.0,1.0,0.893448531627655
86,430.0,1.0,0.8871704339981079
87,438.0,0.0,0.4916107654571533
88,443.0,0.0,0.7151214480400085
89,447.0,0.0,0.7147060632705688
90,449.0,0.0,0.6623867154121399
91,464.0,1.0,0.8600715398788452
92,468.0,1.0,0.9051712155342102
93,471.0,1.0,0.902908205986023
94,476.0,1.0,0.9928816556930542
95,490.0,1.0,0.9915617108345032
96,494.0,1.0,0.9919445514678955
97,499.0,0.0,0.7464497685432434
98,506.0,1.0,0.8041912317276001
99,516.0,1.0,0.940696120262146
100,517.0,1.0,0.8898608684539795
101,519.0,1.0,0.9400433301925659
102,530.0,0.0,0.7430427670478821
103,545.0,1.0,0.9201543927192688
104,546.0,0.0,0.5394476056098938
105,551.0,0.0,0.7302423715591431
106,562.0,1.0,0.8859798908233643
107,569.0,1.0,0.9332385659217834
108,575.0,1.0,0.8121662735939026
109,599.0,0.0,0.732578694820404
110,601.0,1.0,0.906981348991394
111,604.0,0.0,0.5825034976005554
112,606.0,1.0,0.9229423999786377
113,612.0,1.0,0.8537638187408447
114,618.0,1.0,0.8666089177131653
115,623.0,0.0,0.5754077434539795
116,628.0,1.0,0.8095829486846924
117,638.0,1.0,0.8668845891952515
118,656.0,1.0,0.8475323915481567
119,658.0,0.0,0.7166032791137695
120,662.0,0.0,0.4305686056613922
121,664.0,1.0,0.7895601987838745
122,665.0,1.0,0.856377899646759
123,669.0,1.0,0.9327579140663147
124,670.0,0.0,0.6485543251037598
125,672.0,0.0,0.7254505753517151
126,675.0,1.0,0.8617076873779297
127,678.0,0.0,0.6625062823295593
128,683.0,1.0,0.8258441090583801
129,688.0,0.0,0.5608657598495483
130,698.0,1.0,0.8732108473777771
131,707.0,1.0,0.8318580389022827
132,713.0,1.0,0.7620599269866943
133,721.0,0.0,0.6651206612586975
134,722.0,1.0,0.9028030037879944
135,741.0,1.0,0.9934420585632324
136,742.0,0.0,0.6291553974151611
137,744.0,1.0,0.8107512593269348
138,753.0,0.0,0.4031437039375305
139,758.0,0.0,0.7376981973648071
140,765.0,1.0,0.7723090052604675
141,782.0,1.0,0.8608464002609253
142,789.0,1.0,0.7835291624069214
143,790.0,0.0,0.7438778877258301
144,791.0,1.0,0.7906064391136169
145,793.0,1.0,0.8886857628822327
146,831.0,1.0,0.8552619814872742
147,832.0,0.0,0.5041783452033997
148,838.0,1.0,0.7554765939712524
149,842.0,1.0,0.7794949412345886
150,846.0,1.0,0.9342406988143921
151,856.0,1.0,0.7952609658241272
152,875.0,0.0,0.6850382089614868
153,877.0,1.0,0.8594319224357605
154,879.0,1.0,0.8701618909835815
155,886.0,0.0,0.4652661979198456
156,887.0,1.0,0.8372265100479126
157,890.0,0.0,0.6873145699501038
158,892.0,0.0,0.7434093952178955
159,906.0,0.0,0.690453827381134
160,908.0,1.0,0.9002053737640381
161,926.0,0.0,0.6756577491760254
162,940.0,1.0,0.910750150680542
163,942.0,0.0,0.5388868451118469
164,953.0,0.0,0.5123241543769836
165,960.0,1.0,0.780507504940033
166,968.0,1.0,0.8374963402748108
167,971.0,1.0,0.7901731729507446
