,Index test,Prediction,Proba class 1
0,5.0,1.0,0.772397518157959
1,10.0,0.0,0.5978818535804749
2,14.0,1.0,0.7706571221351624
3,15.0,1.0,0.8061941266059875
4,17.0,0.0,0.6190087795257568
5,19.0,0.0,0.7229915857315063
6,23.0,0.0,0.6531801223754883
7,24.0,1.0,0.9670972228050232
8,28.0,1.0,0.8082886338233948
9,33.0,0.0,0.5553085803985596
10,38.0,1.0,0.7625768184661865
11,40.0,1.0,0.794266402721405
12,45.0,0.0,0.6778773665428162
13,46.0,0.0,0.7439691424369812
14,48.0,1.0,0.7766543626785278
15,58.0,1.0,0.8055353760719299
16,63.0,0.0,0.7088052034378052
17,67.0,0.0,0.7243260741233826
18,70.0,1.0,0.8458229303359985
19,75.0,1.0,0.8131980299949646
20,76.0,0.0,0.6473207473754883
21,77.0,0.0,0.5686979293823242
22,80.0,0.0,0.7455942034721375
23,81.0,0.0,0.7176041007041931
24,88.0,1.0,0.8194372057914734
25,91.0,1.0,0.8816014528274536
26,93.0,1.0,0.8758656978607178
27,100.0,0.0,0.6983669400215149
28,113.0,1.0,0.7645989656448364
29,116.0,1.0,0.8750754594802856
30,117.0,1.0,0.7846484780311584
31,153.0,1.0,0.8772503137588501
32,154.0,1.0,0.7758904695510864
33,156.0,1.0,0.8717473149299622
34,161.0,0.0,0.7477641105651855
35,163.0,1.0,0.7665004730224609
36,168.0,1.0,0.8588694334030151
37,171.0,1.0,0.785422146320343
38,174.0,1.0,0.8150835633277893
39,178.0,1.0,0.827576220035553
40,188.0,1.0,0.8599991202354431
41,195.0,1.0,0.861560583114624
42,197.0,0.0,0.722964882850647
43,202.0,1.0,0.7980971932411194
44,204.0,0.0,0.7440690994262695
45,206.0,1.0,0.8392553329467773
46,227.0,1.0,0.849839985370636
47,229.0,1.0,0.8464823365211487
48,233.0,1.0,0.8403482437133789
49,239.0,1.0,0.8031284809112549
50,245.0,0.0,0.6512601971626282
51,248.0,1.0,0.8599668741226196
52,250.0,1.0,0.8019993305206299
53,251.0,0.0,0.641987681388855
54,263.0,1.0,0.7977173328399658
55,265.0,0.0,0.6539223790168762
56,270.0,1.0,0.8769862055778503
57,279.0,0.0,0.6627694964408875
58,280.0,1.0,0.8086682558059692
59,283.0,1.0,0.8702912926673889
60,294.0,0.0,0.6017236709594727
61,296.0,1.0,0.8453285098075867
62,306.0,1.0,0.7601616382598877
63,312.0,0.0,0.539011538028717
64,316.0,1.0,0.7695751190185547
65,317.0,1.0,0.8194372057914734
66,320.0,1.0,0.8166587352752686
67,324.0,0.0,0.7473015189170837
68,333.0,1.0,0.8626812696456909
69,341.0,0.0,0.6212853789329529
70,343.0,1.0,0.9670972228050232
71,348.0,1.0,0.9670972228050232
72,354.0,1.0,0.959013819694519
73,356.0,1.0,0.9670972228050232
74,358.0,1.0,0.7994413375854492
75,361.0,1.0,0.8323536515235901
76,362.0,0.0,0.5588647723197937
77,376.0,0.0,0.7277777791023254
78,379.0,1.0,0.8751084804534912
79,381.0,0.0,0.6834713816642761
80,385.0,0.0,0.6566289663314819
81,390.0,1.0,0.8772503137588501
82,395.0,1.0,0.8699852228164673
83,396.0,0.0,0.7490658164024353
84,402.0,1.0,0.75400710105896
85,406.0,1.0,0.7979329824447632
86,411.0,0.0,0.6395759582519531
87,419.0,1.0,0.756574273109436
88,421.0,0.0,0.7059236764907837
89,423.0,1.0,0.8443838953971863
90,427.0,0.0,0.5482208132743835
91,431.0,0.0,0.576681911945343
92,436.0,0.0,0.5818910002708435
93,450.0,1.0,0.8115060925483704
94,459.0,0.0,0.6892921328544617
95,461.0,0.0,0.6182287931442261
96,470.0,1.0,0.7580568790435791
97,473.0,0.0,0.5741841793060303
98,474.0,0.0,0.7059221267700195
99,481.0,0.0,0.5569638609886169
100,491.0,1.0,0.8650394678115845
101,493.0,1.0,0.8658975958824158
102,495.0,0.0,0.7117879986763
103,498.0,1.0,0.85643070936203
104,500.0,1.0,0.7646901607513428
105,502.0,0.0,0.5455859899520874
106,504.0,0.0,0.6847121119499207
107,509.0,1.0,0.8521634340286255
108,513.0,1.0,0.7737616300582886
109,514.0,1.0,0.7852479815483093
110,523.0,1.0,0.840581476688385
111,526.0,1.0,0.8090234398841858
112,533.0,0.0,0.6604872345924377
113,540.0,1.0,0.965034544467926
114,550.0,0.0,0.7098559737205505
115,555.0,1.0,0.8517088890075684
116,559.0,1.0,0.8631672263145447
117,564.0,0.0,0.7310417890548706
118,571.0,0.0,0.6836753487586975
119,577.0,0.0,0.7477937340736389
120,578.0,1.0,0.9670972228050232
121,587.0,0.0,0.6623175144195557
122,588.0,0.0,0.5936877727508545
123,590.0,0.0,0.7485911846160889
124,591.0,1.0,0.7871326208114624
125,593.0,0.0,0.6198891401290894
126,594.0,1.0,0.7657585740089417
127,598.0,1.0,0.8055353760719299
128,602.0,1.0,0.7769021987915039
129,605.0,0.0,0.7231978178024292
130,609.0,0.0,0.745448112487793
131,617.0,0.0,0.5998713374137878
132,622.0,1.0,0.7966560125350952
133,631.0,0.0,0.699068009853363
134,635.0,1.0,0.7753609418869019
135,650.0,1.0,0.8290920853614807
136,660.0,0.0,0.6230466961860657
137,661.0,1.0,0.7852261066436768
138,663.0,1.0,0.8769862055778503
139,680.0,1.0,0.8697085976600647
140,690.0,0.0,0.7167951464653015
141,691.0,1.0,0.8449661731719971
142,694.0,1.0,0.841384768486023
143,703.0,0.0,0.6895461082458496
144,706.0,0.0,0.6600663661956787
145,711.0,0.0,0.7039693593978882
146,712.0,0.0,0.6464859247207642
147,714.0,1.0,0.7688254117965698
148,715.0,1.0,0.8299667239189148
149,717.0,0.0,0.5643883347511292
150,719.0,1.0,0.8084989190101624
151,720.0,1.0,0.7989394664764404
152,725.0,1.0,0.8507082462310791
153,726.0,0.0,0.6860305666923523
154,727.0,1.0,0.9670972228050232
155,733.0,0.0,0.7388219237327576
156,737.0,1.0,0.8142886757850647
157,738.0,0.0,0.696455180644989
158,743.0,1.0,0.8734151721000671
159,745.0,1.0,0.9670972228050232
160,746.0,1.0,0.7575268149375916
161,755.0,1.0,0.8210678696632385
162,760.0,0.0,0.6848065853118896
163,766.0,1.0,0.8549526929855347
164,770.0,0.0,0.7312639355659485
165,773.0,1.0,0.8399514555931091
166,774.0,1.0,0.8153762221336365
167,784.0,1.0,0.8812130689620972
168,800.0,1.0,0.9544844627380371
169,802.0,1.0,0.804081380367279
170,803.0,0.0,0.5647484660148621
171,804.0,1.0,0.7761110663414001
172,819.0,1.0,0.8068323731422424
173,821.0,1.0,0.8601623773574829
174,822.0,1.0,0.7836113572120667
175,824.0,1.0,0.8673278093338013
176,825.0,1.0,0.838233470916748
177,827.0,0.0,0.6433902382850647
178,829.0,1.0,0.8523920774459839
179,839.0,0.0,0.7496537566184998
180,840.0,1.0,0.8627777695655823
181,843.0,1.0,0.9670972228050232
182,844.0,1.0,0.8658975958824158
183,847.0,1.0,0.8278995156288147
184,848.0,1.0,0.8481285572052002
185,852.0,0.0,0.6823166012763977
186,861.0,1.0,0.9670972228050232
187,866.0,1.0,0.8631806373596191
188,869.0,1.0,0.7671344876289368
189,874.0,1.0,0.8420191407203674
190,876.0,0.0,0.7347901463508606
191,878.0,0.0,0.7299320697784424
192,880.0,1.0,0.871928870677948
193,882.0,1.0,0.871928870677948
194,883.0,1.0,0.871928870677948
195,888.0,0.0,0.6049693822860718
196,896.0,1.0,0.8249308466911316
197,898.0,0.0,0.6643131971359253
198,899.0,1.0,0.8741217255592346
199,901.0,1.0,0.8584213256835938
200,902.0,1.0,0.8391560316085815
201,904.0,1.0,0.8588166236877441
202,911.0,1.0,0.7572471499443054
203,932.0,1.0,0.7583581209182739
204,934.0,1.0,0.7644147276878357
205,937.0,0.0,0.5416096448898315
206,941.0,0.0,0.68741774559021
207,943.0,0.0,0.48937225341796875
208,950.0,1.0,0.845819890499115
209,951.0,0.0,0.6344971656799316
210,956.0,1.0,0.7596187591552734
211,959.0,1.0,0.7519664168357849
212,961.0,1.0,0.8387994170188904
213,966.0,1.0,0.845891535282135
214,967.0,1.0,0.7950762510299683
215,969.0,0.0,0.6898180842399597
216,973.0,1.0,0.8489834666252136
217,974.0,1.0,0.7815287113189697
218,976.0,1.0,0.7616739869117737
219,979.0,0.0,0.5467713475227356
220,980.0,1.0,0.8603071570396423
221,983.0,0.0,0.6870224475860596
222,985.0,0.0,0.7348753213882446
223,987.0,1.0,0.8802843689918518
224,998.0,1.0,0.8772503137588501
225,1000.0,1.0,0.8772503137588501
226,1010.0,1.0,0.8772503137588501
227,1013.0,1.0,0.8743628263473511
228,1019.0,1.0,0.8321280479431152
229,1024.0,0.0,0.6894040703773499
230,1027.0,1.0,0.8238372206687927
231,1032.0,1.0,0.8590394854545593
232,1044.0,0.0,0.7245094180107117
233,1047.0,1.0,0.8064728379249573
234,1048.0,0.0,0.7402569651603699
235,1050.0,1.0,0.7698162794113159
236,1069.0,1.0,0.8318001627922058
237,1071.0,1.0,0.871928870677948
238,1072.0,1.0,0.9588099122047424
239,1079.0,1.0,0.8656407594680786
240,1085.0,1.0,0.8061941266059875
241,1087.0,1.0,0.7505285143852234
242,1089.0,1.0,0.8125236630439758
243,1091.0,1.0,0.7909034490585327
244,1098.0,1.0,0.8802843689918518
245,1109.0,1.0,0.7893858551979065
246,1115.0,0.0,0.5292474031448364
247,1124.0,1.0,0.9670972228050232
248,1136.0,0.0,0.6979038715362549
249,1141.0,0.0,0.7327681183815002
250,1144.0,1.0,0.852708101272583
251,1145.0,1.0,0.8106224536895752
252,1149.0,1.0,0.8288568258285522
253,1159.0,0.0,0.6017069816589355
254,1160.0,1.0,0.755151093006134
255,1161.0,1.0,0.9603224992752075
256,1163.0,0.0,0.6908943057060242
257,1166.0,1.0,0.9670972228050232
258,1168.0,0.0,0.5731388926506042
259,1177.0,1.0,0.8227586150169373
260,1178.0,1.0,0.7677024006843567
261,1179.0,1.0,0.821419358253479
262,1184.0,1.0,0.8321861624717712
263,1204.0,1.0,0.8369078040122986
264,1208.0,1.0,0.8572486042976379
265,1213.0,1.0,0.8601555228233337
266,1214.0,0.0,0.737899124622345
267,1222.0,1.0,0.9670972228050232
268,1230.0,0.0,0.7359467148780823
269,1232.0,0.0,0.5106545090675354
270,1233.0,1.0,0.8599668741226196
271,1236.0,0.0,0.7317937016487122
272,1241.0,0.0,0.7451504468917847
273,1248.0,1.0,0.845650851726532
274,1249.0,0.0,0.6195769309997559
275,1257.0,0.0,0.6779224276542664
276,1259.0,0.0,0.7245018482208252
277,1268.0,1.0,0.852992057800293
278,1270.0,1.0,0.8199348449707031
279,1271.0,1.0,0.771523118019104
280,1285.0,1.0,0.8527470231056213
281,1290.0,1.0,0.8527470231056213
282,1298.0,0.0,0.7317249774932861
283,1300.0,1.0,0.9670972228050232
284,1301.0,1.0,0.9603224992752075
285,1311.0,0.0,0.7236529588699341
286,1314.0,1.0,0.8772503137588501
287,1322.0,1.0,0.8517404794692993
288,1335.0,1.0,0.7810330986976624
289,1338.0,1.0,0.8064728379249573
290,1344.0,1.0,0.8051862120628357
291,1348.0,1.0,0.7533165216445923
292,1354.0,1.0,0.8607631921768188
293,1362.0,1.0,0.8434725999832153
294,1364.0,1.0,0.7979049682617188
295,1366.0,1.0,0.8102012872695923
296,1367.0,1.0,0.8314219117164612
297,1368.0,1.0,0.8061941266059875
298,1371.0,0.0,0.735351026058197
299,1377.0,1.0,0.8649605512619019
300,1388.0,0.0,0.7051817774772644
301,1396.0,0.0,0.6266351342201233
302,1407.0,1.0,0.8299697637557983
303,1410.0,1.0,0.7583224773406982
304,1425.0,1.0,0.8393476009368896
305,1427.0,1.0,0.8282505869865417
306,1430.0,1.0,0.8261063098907471
307,1436.0,0.0,0.6366300582885742
308,1440.0,1.0,0.8333984613418579
309,1441.0,0.0,0.7391831874847412
310,1449.0,1.0,0.8340309262275696
311,1450.0,1.0,0.7546021938323975
312,1456.0,1.0,0.7545116543769836
313,1465.0,1.0,0.7969409823417664
314,1473.0,1.0,0.788070797920227
315,1478.0,1.0,0.7692536115646362
316,1483.0,1.0,0.7697394490242004
317,1487.0,0.0,0.748005747795105
318,1493.0,1.0,0.7658916115760803
319,1500.0,1.0,0.8287330269813538
320,1503.0,1.0,0.7899907827377319
321,1510.0,0.0,0.7494776248931885
322,1520.0,1.0,0.7614125609397888
323,1524.0,1.0,0.8601555228233337
324,1536.0,0.0,0.6709885597229004
325,1537.0,1.0,0.8725219368934631
326,1538.0,1.0,0.860134482383728
327,1542.0,0.0,0.6548038125038147
328,1543.0,1.0,0.7595282196998596
329,1549.0,0.0,0.7445983290672302
330,1552.0,0.0,0.6034830212593079
331,1553.0,1.0,0.797317385673523
332,1554.0,1.0,0.8568131923675537
333,1565.0,0.0,0.7076677680015564
334,1571.0,0.0,0.735092282295227
335,1580.0,0.0,0.7008835077285767
336,1581.0,1.0,0.8870804309844971
337,1583.0,0.0,0.7322021126747131
338,1591.0,1.0,0.783550500869751
339,1593.0,1.0,0.8329467177391052
340,1603.0,1.0,0.8333020806312561
341,1607.0,0.0,0.6378175020217896
342,1612.0,1.0,0.8769862055778503
343,1620.0,1.0,0.9670972228050232
344,1621.0,1.0,0.8693018555641174
345,1629.0,1.0,0.8235829472541809
346,1643.0,1.0,0.8086800575256348
347,1656.0,0.0,0.5644148588180542
348,1658.0,1.0,0.9670972228050232
349,1662.0,1.0,0.8237836360931396
350,1665.0,1.0,0.7713835835456848
351,1666.0,0.0,0.6573325395584106
352,1676.0,1.0,0.807633638381958
353,1677.0,1.0,0.8423452377319336
354,1678.0,0.0,0.7455792427062988
355,1680.0,0.0,0.7413291335105896
356,1684.0,0.0,0.7270302772521973
357,1685.0,1.0,0.8673278093338013
358,1687.0,1.0,0.7716607451438904
359,1700.0,0.0,0.6842664480209351
360,1703.0,1.0,0.7576164603233337
361,1709.0,0.0,0.7138695120811462
362,1713.0,0.0,0.6923264861106873
363,1717.0,1.0,0.8281179666519165
364,1718.0,1.0,0.8527470231056213
365,1722.0,0.0,0.6464537382125854
366,1730.0,1.0,0.7659121155738831
367,1755.0,1.0,0.9670972228050232
368,1758.0,1.0,0.8090234398841858
369,1769.0,1.0,0.7915017008781433
370,1770.0,1.0,0.871928870677948
371,1772.0,0.0,0.7475405335426331
372,1773.0,1.0,0.800311267375946
373,1774.0,1.0,0.7931219339370728
374,1775.0,0.0,0.5532577633857727
375,1778.0,0.0,0.5403445363044739
376,1779.0,1.0,0.8502111434936523
377,1784.0,1.0,0.8604493141174316
378,1785.0,0.0,0.6917281746864319
379,1788.0,1.0,0.7554834485054016
380,1789.0,1.0,0.8382469415664673
381,1794.0,0.0,0.48678839206695557
382,1797.0,1.0,0.8086682558059692
383,1806.0,1.0,0.8033410906791687
384,1807.0,1.0,0.9544844627380371
385,1809.0,1.0,0.8455368280410767
386,1810.0,1.0,0.9670972228050232
387,1814.0,1.0,0.7631389498710632
388,1817.0,1.0,0.8206356167793274
389,1820.0,1.0,0.7626321911811829
390,1834.0,1.0,0.7774851322174072
391,1836.0,1.0,0.84980708360672
392,1840.0,1.0,0.7673904895782471
393,1841.0,0.0,0.7435362935066223
394,1851.0,0.0,0.7255511283874512
395,1852.0,0.0,0.7232422232627869
396,1865.0,0.0,0.5918918251991272
397,1869.0,1.0,0.8617196083068848
398,1871.0,0.0,0.6694890856742859
399,1875.0,1.0,0.7775635719299316
400,1888.0,1.0,0.8793933391571045
401,1896.0,1.0,0.7986289262771606
402,1899.0,1.0,0.9634673595428467
403,1904.0,1.0,0.7624635100364685
404,1911.0,1.0,0.8223540186882019
405,1913.0,0.0,0.5793408155441284
406,1915.0,1.0,0.7917025685310364
407,1924.0,1.0,0.8225864768028259
408,1930.0,1.0,0.8850561380386353
409,1939.0,0.0,0.68741774559021
410,1940.0,1.0,0.7835397720336914
411,1942.0,1.0,0.9670972228050232
412,1944.0,1.0,0.9610914587974548
413,1946.0,1.0,0.8512886166572571
414,1955.0,1.0,0.781970739364624
415,1956.0,1.0,0.8328737616539001
416,1958.0,0.0,0.7437810897827148
417,1965.0,1.0,0.8635885119438171
418,1966.0,0.0,0.6576264500617981
419,1971.0,1.0,0.8140504360198975
420,1973.0,1.0,0.9603224992752075
421,1974.0,0.0,0.5437002778053284
422,1975.0,0.0,0.714974582195282
423,1976.0,1.0,0.8640753030776978
424,1979.0,0.0,0.5361396074295044
425,1980.0,0.0,0.6845999956130981
426,1982.0,1.0,0.7602830529212952
427,1993.0,1.0,0.8286198973655701
428,2009.0,1.0,0.8613239526748657
