,Index test,Prediction,Proba class 1
0,5.0,1.0,0.7823361754417419
1,10.0,0.0,0.6585423350334167
2,14.0,0.0,0.6752932667732239
3,15.0,1.0,0.8105052709579468
4,17.0,0.0,0.722332239151001
5,19.0,0.0,0.739596426486969
6,23.0,0.0,0.7334514856338501
7,24.0,1.0,0.9821844100952148
8,28.0,1.0,0.8408069610595703
9,33.0,0.0,0.5034099221229553
10,38.0,0.0,0.715861976146698
11,40.0,0.0,0.7374337315559387
12,45.0,0.0,0.727684736251831
13,46.0,1.0,0.8080925941467285
14,48.0,1.0,0.7931957840919495
15,58.0,1.0,0.8305220007896423
16,63.0,0.0,0.6909935474395752
17,67.0,1.0,0.8046855330467224
18,70.0,1.0,0.8490176796913147
19,75.0,1.0,0.8729684352874756
20,76.0,1.0,0.7670242190361023
21,77.0,0.0,0.7166270613670349
22,80.0,1.0,0.8085220456123352
23,81.0,1.0,0.7842140793800354
24,88.0,1.0,0.8570935130119324
25,91.0,1.0,0.8340938091278076
26,93.0,1.0,0.8632495999336243
27,100.0,0.0,0.7460179924964905
28,113.0,1.0,0.8125446438789368
29,116.0,1.0,0.8186588883399963
30,117.0,1.0,0.7817632555961609
31,153.0,1.0,0.8561694622039795
32,154.0,1.0,0.7867223620414734
33,156.0,1.0,0.8765707015991211
34,161.0,1.0,0.8350407481193542
35,163.0,1.0,0.8238334059715271
36,168.0,1.0,0.8287464380264282
37,171.0,1.0,0.817227303981781
38,174.0,1.0,0.8563706874847412
39,178.0,1.0,0.850213348865509
40,188.0,1.0,0.8680877685546875
41,195.0,1.0,0.895332396030426
42,197.0,0.0,0.6597869396209717
43,202.0,1.0,0.8680921792984009
44,204.0,0.0,0.7173513770103455
45,206.0,1.0,0.8635829091072083
46,227.0,1.0,0.8622798919677734
47,229.0,1.0,0.8142472505569458
48,233.0,1.0,0.8614072799682617
49,239.0,1.0,0.872439444065094
50,245.0,0.0,0.7044657468795776
51,248.0,1.0,0.8787903189659119
52,250.0,1.0,0.8002440333366394
53,251.0,0.0,0.7294647097587585
54,263.0,1.0,0.8183809518814087
55,265.0,0.0,0.6272498965263367
56,270.0,1.0,0.8681637644767761
57,279.0,0.0,0.7154760360717773
58,280.0,1.0,0.8391599059104919
59,283.0,1.0,0.8593916893005371
60,294.0,0.0,0.6291944980621338
61,296.0,1.0,0.8576606512069702
62,306.0,1.0,0.7957043647766113
63,312.0,0.0,0.5786641836166382
64,316.0,0.0,0.7064058184623718
65,317.0,1.0,0.8645615577697754
66,320.0,1.0,0.8074976801872253
67,324.0,1.0,0.7763521075248718
68,333.0,1.0,0.896195650100708
69,341.0,0.0,0.7165094017982483
70,343.0,1.0,0.9821844100952148
71,348.0,1.0,0.9745911359786987
72,354.0,1.0,0.977260410785675
73,356.0,1.0,0.9840822219848633
74,358.0,1.0,0.7944203019142151
75,361.0,1.0,0.8110111355781555
76,362.0,0.0,0.33959710597991943
77,376.0,0.0,0.7007879018783569
78,379.0,1.0,0.8488627076148987
79,381.0,0.0,0.6514830589294434
80,385.0,1.0,0.7561590671539307
81,390.0,1.0,0.8533616065979004
82,395.0,1.0,0.872020959854126
83,396.0,0.0,0.6029437184333801
84,402.0,1.0,0.7832929491996765
85,406.0,1.0,0.7970166802406311
86,411.0,0.0,0.7272731065750122
87,419.0,1.0,0.8294796347618103
88,421.0,0.0,0.6845335960388184
89,423.0,1.0,0.8390337824821472
90,427.0,0.0,0.5611560344696045
91,431.0,0.0,0.6120988726615906
92,436.0,0.0,0.6212018728256226
93,450.0,1.0,0.8495721220970154
94,459.0,0.0,0.7228859066963196
95,461.0,0.0,0.6181489825248718
96,470.0,1.0,0.791350781917572
97,473.0,0.0,0.7083470225334167
98,474.0,0.0,0.6104927659034729
99,481.0,0.0,0.5975661277770996
100,491.0,1.0,0.8757331967353821
101,493.0,1.0,0.8948148488998413
102,495.0,1.0,0.7710759043693542
103,498.0,1.0,0.7927861213684082
104,500.0,0.0,0.749865710735321
105,502.0,0.0,0.6309365630149841
106,504.0,0.0,0.606570303440094
107,509.0,1.0,0.8306252360343933
108,513.0,1.0,0.7894367575645447
109,514.0,1.0,0.8178544640541077
110,523.0,1.0,0.8526551127433777
111,526.0,1.0,0.827165424823761
112,533.0,0.0,0.6789306402206421
113,540.0,1.0,0.9723551273345947
114,550.0,0.0,0.7246002554893494
115,555.0,1.0,0.8774557709693909
116,559.0,1.0,0.8672652840614319
117,564.0,0.0,0.6538368463516235
118,571.0,0.0,0.6667187809944153
119,577.0,0.0,0.6732124090194702
120,578.0,1.0,0.9800777435302734
121,587.0,1.0,0.760683000087738
122,588.0,0.0,0.6761065125465393
123,590.0,1.0,0.8054306507110596
124,591.0,1.0,0.8075323700904846
125,593.0,0.0,0.6483707427978516
126,594.0,1.0,0.8087109327316284
127,598.0,1.0,0.78783118724823
128,602.0,0.0,0.7408051490783691
129,605.0,1.0,0.771154522895813
130,609.0,0.0,0.652813196182251
131,617.0,0.0,0.438641220331192
132,622.0,1.0,0.7711741924285889
133,631.0,0.0,0.749207079410553
134,635.0,1.0,0.7641218304634094
135,650.0,1.0,0.8840778470039368
136,660.0,0.0,0.6360591053962708
137,661.0,1.0,0.7823294997215271
138,663.0,1.0,0.8930637836456299
139,680.0,1.0,0.9135247468948364
140,690.0,1.0,0.7648463845252991
141,691.0,1.0,0.9093962907791138
142,694.0,1.0,0.8724014163017273
143,703.0,0.0,0.632847785949707
144,706.0,0.0,0.7170913815498352
145,711.0,0.0,0.7298662662506104
146,712.0,0.0,0.6423555016517639
147,714.0,0.0,0.7444268465042114
148,715.0,1.0,0.8821184635162354
149,717.0,0.0,0.6361004710197449
150,719.0,1.0,0.8212218284606934
151,720.0,1.0,0.762241005897522
152,725.0,1.0,0.8798404932022095
153,726.0,0.0,0.5579742193222046
154,727.0,1.0,0.985148549079895
155,733.0,0.0,0.7189183235168457
156,737.0,1.0,0.8340103626251221
157,738.0,0.0,0.5914449095726013
158,743.0,1.0,0.8995538949966431
159,745.0,1.0,0.9778327345848083
160,746.0,0.0,0.7287214994430542
161,755.0,1.0,0.8624178171157837
162,760.0,0.0,0.6598314642906189
163,766.0,1.0,0.8701151013374329
164,770.0,0.0,0.6955054998397827
165,773.0,1.0,0.8157355785369873
166,774.0,1.0,0.822957456111908
167,784.0,1.0,0.897997260093689
168,800.0,1.0,0.9722131490707397
169,802.0,0.0,0.7324069142341614
170,803.0,0.0,0.6849408745765686
171,804.0,1.0,0.801953136920929
172,819.0,1.0,0.8532091975212097
173,821.0,1.0,0.8143593072891235
174,822.0,1.0,0.780448853969574
175,824.0,1.0,0.8436179757118225
176,825.0,1.0,0.8436452746391296
177,827.0,0.0,0.6740135550498962
178,829.0,1.0,0.8541015386581421
179,839.0,0.0,0.7462060451507568
180,840.0,1.0,0.844249963760376
181,843.0,1.0,0.9783852696418762
182,844.0,1.0,0.8803611397743225
183,847.0,1.0,0.8400982618331909
184,848.0,1.0,0.8919601440429688
185,852.0,0.0,0.7151991724967957
186,861.0,1.0,0.9818173050880432
187,866.0,1.0,0.873453676700592
188,869.0,0.0,0.7392266988754272
189,874.0,1.0,0.8678073883056641
190,876.0,1.0,0.7682733535766602
191,878.0,0.0,0.6909283995628357
192,880.0,1.0,0.874380886554718
193,882.0,1.0,0.8294931054115295
194,883.0,1.0,0.8838363885879517
195,888.0,0.0,0.6812918186187744
196,896.0,1.0,0.8536792993545532
197,898.0,0.0,0.6171586513519287
198,899.0,1.0,0.8776199221611023
199,901.0,1.0,0.8446056246757507
200,902.0,1.0,0.8488833904266357
201,904.0,1.0,0.822001039981842
202,911.0,1.0,0.7635179162025452
203,932.0,1.0,0.7932437062263489
204,934.0,1.0,0.8122309446334839
205,937.0,0.0,0.5053673386573792
206,941.0,0.0,0.6809538006782532
207,943.0,0.0,0.42929086089134216
208,950.0,1.0,0.8326367735862732
209,951.0,0.0,0.7068485021591187
210,956.0,1.0,0.7985952496528625
211,959.0,1.0,0.7634342312812805
212,961.0,1.0,0.8559041023254395
213,966.0,1.0,0.8608803749084473
214,967.0,1.0,0.8199216723442078
215,969.0,0.0,0.6758773922920227
216,973.0,1.0,0.8371623754501343
217,974.0,1.0,0.7965925335884094
218,976.0,1.0,0.7939139008522034
219,979.0,0.0,0.5371425151824951
220,980.0,1.0,0.8939338326454163
221,983.0,0.0,0.7193396687507629
222,985.0,1.0,0.8218326568603516
223,987.0,1.0,0.8460643887519836
224,998.0,1.0,0.8535128235816956
225,1000.0,1.0,0.8843518495559692
226,1010.0,1.0,0.8651464581489563
227,1013.0,1.0,0.8939608931541443
228,1019.0,1.0,0.8761628270149231
229,1024.0,0.0,0.6696867942810059
230,1027.0,1.0,0.8606142997741699
231,1032.0,1.0,0.7877475023269653
232,1044.0,0.0,0.7225046157836914
233,1047.0,1.0,0.8269767165184021
234,1048.0,0.0,0.7054191827774048
235,1050.0,1.0,0.7605910897254944
236,1069.0,1.0,0.8644559383392334
237,1071.0,1.0,0.8838363885879517
238,1072.0,1.0,0.9763761758804321
239,1079.0,1.0,0.8402543067932129
240,1085.0,1.0,0.8079609274864197
241,1087.0,1.0,0.7954819202423096
242,1089.0,1.0,0.79678875207901
243,1091.0,1.0,0.8426021337509155
