,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8509411811828613
1,10.0,0.0,0.6839250922203064
2,14.0,1.0,0.8193894028663635
3,15.0,1.0,0.8121573328971863
4,17.0,0.0,0.542243242263794
5,19.0,1.0,0.786448061466217
6,23.0,0.0,0.673697829246521
7,24.0,1.0,0.9860306978225708
8,28.0,1.0,0.8364253640174866
9,33.0,0.0,0.5629310607910156
10,38.0,1.0,0.7730854749679565
11,40.0,1.0,0.7633851170539856
12,45.0,0.0,0.6944066882133484
13,46.0,1.0,0.8203452825546265
14,48.0,1.0,0.8279057741165161
15,58.0,1.0,0.8668122291564941
16,63.0,0.0,0.6236138343811035
17,67.0,1.0,0.8099490404129028
18,70.0,1.0,0.8533279299736023
19,75.0,1.0,0.8163934350013733
20,76.0,0.0,0.5336880683898926
21,77.0,1.0,0.7529001832008362
22,80.0,1.0,0.8162665367126465
23,81.0,1.0,0.7983842492103577
24,88.0,1.0,0.8120489120483398
25,91.0,1.0,0.8147862553596497
26,93.0,1.0,0.8645546436309814
27,100.0,1.0,0.8163316249847412
28,113.0,1.0,0.7788824439048767
29,116.0,1.0,0.8921573758125305
30,117.0,1.0,0.7522956728935242
31,153.0,1.0,0.912923276424408
32,154.0,1.0,0.798926055431366
33,156.0,1.0,0.8765672445297241
34,161.0,1.0,0.755990743637085
35,163.0,1.0,0.7569177746772766
36,168.0,1.0,0.8259280920028687
37,171.0,1.0,0.7674515843391418
38,174.0,1.0,0.8721340894699097
39,178.0,1.0,0.8094988465309143
40,188.0,1.0,0.8734143972396851
41,195.0,1.0,0.8993272185325623
42,197.0,0.0,0.48964837193489075
43,202.0,1.0,0.8304846286773682
44,204.0,0.0,0.7239599823951721
45,206.0,1.0,0.8665313720703125
46,227.0,1.0,0.8799858093261719
47,229.0,1.0,0.8647720217704773
48,233.0,1.0,0.8551421165466309
49,239.0,1.0,0.8259519338607788
50,245.0,0.0,0.6826783418655396
51,248.0,1.0,0.877890408039093
52,250.0,1.0,0.767103374004364
53,251.0,0.0,0.6671189069747925
54,263.0,1.0,0.8028152585029602
55,265.0,0.0,0.7127180099487305
56,270.0,1.0,0.9043291807174683
57,279.0,0.0,0.6560118198394775
58,280.0,1.0,0.789779007434845
59,283.0,1.0,0.8866771459579468
60,294.0,0.0,0.5146207809448242
61,296.0,1.0,0.8567173480987549
62,306.0,1.0,0.7799587845802307
63,312.0,0.0,0.5917456150054932
64,316.0,0.0,0.6399610638618469
65,317.0,1.0,0.8500899076461792
66,320.0,1.0,0.848990261554718
67,324.0,1.0,0.790421724319458
68,333.0,1.0,0.8924117684364319
69,341.0,0.0,0.5963362455368042
70,343.0,1.0,0.9813546538352966
71,348.0,1.0,0.984216034412384
72,354.0,1.0,0.9856660962104797
73,356.0,1.0,0.982506275177002
74,358.0,1.0,0.8471607565879822
75,361.0,1.0,0.8600499629974365
76,362.0,0.0,0.5619978904724121
77,376.0,0.0,0.704534113407135
78,379.0,1.0,0.865135669708252
79,381.0,0.0,0.7032521367073059
80,385.0,0.0,0.6681223511695862
81,390.0,1.0,0.8859091997146606
82,395.0,1.0,0.88087397813797
83,396.0,0.0,0.6850876808166504
84,402.0,1.0,0.8190184235572815
85,406.0,1.0,0.8326241970062256
86,411.0,1.0,0.7592055797576904
87,419.0,1.0,0.8302580118179321
88,421.0,0.0,0.6710846424102783
89,423.0,1.0,0.8451970815658569
90,427.0,0.0,0.5302079916000366
91,431.0,0.0,0.4844542443752289
92,436.0,0.0,0.5979719161987305
93,450.0,1.0,0.7922644019126892
94,459.0,0.0,0.6391138434410095
95,461.0,0.0,0.6688069701194763
96,470.0,1.0,0.8729957342147827
97,473.0,0.0,0.5238848924636841
98,474.0,0.0,0.5502257943153381
99,481.0,0.0,0.45431753993034363
100,491.0,1.0,0.929757297039032
101,493.0,1.0,0.879977285861969
102,495.0,0.0,0.5319206714630127
103,498.0,1.0,0.8973096609115601
104,500.0,1.0,0.8015971183776855
105,502.0,0.0,0.6075238585472107
106,504.0,0.0,0.5046425461769104
107,509.0,1.0,0.8378531336784363
108,513.0,1.0,0.8470542430877686
109,514.0,0.0,0.7225510478019714
110,523.0,1.0,0.8427343368530273
111,526.0,1.0,0.841468870639801
112,533.0,0.0,0.6372602581977844
113,540.0,1.0,0.9858629107475281
114,550.0,0.0,0.6882578730583191
115,555.0,1.0,0.8710030913352966
116,559.0,1.0,0.894858181476593
117,564.0,0.0,0.7420149445533752
118,571.0,0.0,0.64961177110672
119,577.0,1.0,0.7831720113754272
120,578.0,1.0,0.9845814108848572
121,587.0,1.0,0.7569897770881653
122,588.0,0.0,0.741633415222168
123,590.0,1.0,0.827629029750824
124,591.0,1.0,0.7559736967086792
125,593.0,0.0,0.6712026000022888
126,594.0,0.0,0.7200769782066345
127,598.0,1.0,0.8606665730476379
128,602.0,1.0,0.782133162021637
129,605.0,0.0,0.5788452625274658
130,609.0,0.0,0.699407160282135
131,617.0,0.0,0.5924456715583801
132,622.0,1.0,0.8098288178443909
133,631.0,1.0,0.7562814950942993
134,635.0,1.0,0.879663348197937
135,650.0,1.0,0.8854883909225464
136,660.0,0.0,0.6125488877296448
137,661.0,1.0,0.8430226445198059
138,663.0,1.0,0.9093071222305298
139,680.0,1.0,0.8690026998519897
140,690.0,1.0,0.8183914422988892
141,691.0,1.0,0.8853909373283386
142,694.0,1.0,0.8483123779296875
143,703.0,1.0,0.7983458042144775
144,706.0,0.0,0.6549156904220581
145,711.0,0.0,0.7124413847923279
146,712.0,0.0,0.6451951265335083
147,714.0,1.0,0.7512950897216797
148,715.0,1.0,0.8726040720939636
149,717.0,0.0,0.7002682089805603
150,719.0,1.0,0.77711021900177
151,720.0,1.0,0.7797883152961731
152,725.0,1.0,0.8704642057418823
153,726.0,0.0,0.620272696018219
154,727.0,1.0,0.9861809611320496
155,733.0,1.0,0.8062512278556824
156,737.0,1.0,0.8705567121505737
157,738.0,0.0,0.6997078657150269
158,743.0,1.0,0.9129223823547363
159,745.0,1.0,0.9839252233505249
160,746.0,0.0,0.7494688034057617
161,755.0,1.0,0.8520453572273254
162,760.0,0.0,0.620978832244873
163,766.0,1.0,0.9109848141670227
164,770.0,1.0,0.8206508755683899
165,773.0,1.0,0.8802912831306458
166,774.0,1.0,0.8414694666862488
167,784.0,1.0,0.9108750224113464
168,800.0,1.0,0.9820480346679688
169,802.0,1.0,0.7664505839347839
170,803.0,0.0,0.6532368659973145
171,804.0,1.0,0.8225775361061096
172,819.0,0.0,0.7232037782669067
173,821.0,1.0,0.8471171259880066
174,822.0,1.0,0.8120373487472534
175,824.0,1.0,0.8547435402870178
176,825.0,1.0,0.8411127924919128
177,827.0,0.0,0.6765061020851135
178,829.0,1.0,0.832789957523346
179,839.0,1.0,0.7826252579689026
180,840.0,1.0,0.8976848125457764
181,843.0,1.0,0.9863746166229248
182,844.0,1.0,0.8884732127189636
183,847.0,1.0,0.848350465297699
184,848.0,1.0,0.8933200836181641
185,852.0,1.0,0.758056640625
186,861.0,1.0,0.9838712215423584
187,866.0,1.0,0.882905125617981
188,869.0,1.0,0.8415494561195374
189,874.0,1.0,0.8496623039245605
190,876.0,0.0,0.7382762432098389
191,878.0,1.0,0.7588508725166321
192,880.0,1.0,0.8970292210578918
193,882.0,1.0,0.8511273264884949
194,883.0,1.0,0.8987194895744324
195,888.0,0.0,0.7117584943771362
196,896.0,1.0,0.8523455262184143
197,898.0,0.0,0.72371906042099
198,899.0,1.0,0.9133476614952087
199,901.0,1.0,0.8543435335159302
200,902.0,1.0,0.8162973523139954
201,904.0,1.0,0.8498766422271729
202,911.0,0.0,0.7089217901229858
203,932.0,1.0,0.7936360239982605
204,934.0,1.0,0.7695739269256592
205,937.0,0.0,0.5522329211235046
206,941.0,0.0,0.6376334428787231
207,943.0,0.0,0.41624224185943604
208,950.0,1.0,0.8397559523582458
209,951.0,1.0,0.795031726360321
210,956.0,0.0,0.7257731556892395
211,959.0,1.0,0.7731812000274658
212,961.0,1.0,0.8659921884536743
213,966.0,1.0,0.8832285404205322
