,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8734190464019775
1,11.0,1.0,0.8357464671134949
2,13.0,1.0,0.8848934173583984
3,25.0,1.0,0.8579974174499512
4,31.0,1.0,0.8946537375450134
5,43.0,1.0,0.8294673562049866
6,44.0,1.0,0.7571620941162109
7,49.0,1.0,0.8530641198158264
8,59.0,1.0,0.8427498936653137
9,61.0,0.0,0.7018906474113464
10,62.0,1.0,0.8486601710319519
11,64.0,1.0,0.8339961171150208
12,82.0,0.0,0.7067137956619263
13,92.0,0.0,0.662692666053772
14,96.0,0.0,0.7199762463569641
15,97.0,1.0,0.751476526260376
16,102.0,1.0,0.7779218554496765
17,104.0,0.0,0.7489974498748779
18,112.0,1.0,0.8370781540870667
19,119.0,1.0,0.8460214138031006
20,125.0,1.0,0.8248447179794312
21,126.0,1.0,0.8392002582550049
22,127.0,0.0,0.7342420220375061
23,131.0,1.0,0.8123608827590942
24,136.0,1.0,0.8645809888839722
25,137.0,1.0,0.8152215480804443
26,157.0,0.0,0.6708127856254578
27,162.0,0.0,0.7191440463066101
28,165.0,1.0,0.8427498936653137
29,166.0,0.0,0.6616480946540833
30,180.0,0.0,0.7146473526954651
31,186.0,1.0,0.871586799621582
32,189.0,0.0,0.7136797904968262
33,191.0,1.0,0.8036758899688721
34,192.0,1.0,0.9775164127349854
35,193.0,0.0,0.5123081207275391
36,194.0,1.0,0.7710801362991333
37,200.0,1.0,0.814288318157196
38,205.0,1.0,0.8413146734237671
39,207.0,0.0,0.7487282752990723
40,208.0,1.0,0.8351906538009644
41,209.0,1.0,0.7778583765029907
42,214.0,1.0,0.9784379005432129
43,215.0,1.0,0.7896158695220947
44,218.0,1.0,0.8345935940742493
45,222.0,1.0,0.8230224847793579
46,243.0,1.0,0.8258434534072876
47,249.0,0.0,0.6560775637626648
48,255.0,1.0,0.8285511136054993
49,257.0,0.0,0.7295107841491699
50,258.0,1.0,0.9791146516799927
51,260.0,0.0,0.6369083523750305
52,266.0,0.0,0.7078182697296143
53,268.0,1.0,0.7959548830986023
54,271.0,1.0,0.8384833931922913
55,272.0,0.0,0.7100037932395935
56,273.0,1.0,0.8302597403526306
57,274.0,1.0,0.8211301565170288
58,276.0,1.0,0.8646320104598999
59,277.0,1.0,0.8739619851112366
60,284.0,1.0,0.8027368187904358
61,285.0,1.0,0.8851658701896667
62,292.0,1.0,0.8000497221946716
63,295.0,0.0,0.7171119451522827
64,299.0,0.0,0.6735023260116577
65,307.0,1.0,0.7787569165229797
66,308.0,1.0,0.7833997011184692
67,310.0,1.0,0.8262763023376465
68,319.0,1.0,0.8570375442504883
69,332.0,1.0,0.9797748327255249
70,336.0,1.0,0.7922459244728088
71,337.0,1.0,0.7872122526168823
72,339.0,1.0,0.8294118046760559
73,342.0,1.0,0.8389299511909485
74,360.0,1.0,0.8471339344978333
75,365.0,1.0,0.7674500942230225
76,374.0,1.0,0.9724329113960266
77,386.0,1.0,0.7767796516418457
78,389.0,1.0,0.8652840852737427
79,391.0,0.0,0.5961294770240784
80,392.0,1.0,0.8287632465362549
81,393.0,0.0,0.6684147715568542
82,397.0,1.0,0.7657512426376343
83,398.0,0.0,0.5296165347099304
84,413.0,1.0,0.8294029235839844
85,422.0,1.0,0.8566929697990417
86,433.0,0.0,0.7169735431671143
87,437.0,1.0,0.8792367577552795
88,439.0,0.0,0.6602035164833069
89,442.0,1.0,0.7911381721496582
90,456.0,0.0,0.716206431388855
91,462.0,1.0,0.846394956111908
92,472.0,0.0,0.6217997074127197
93,479.0,1.0,0.7654768824577332
94,484.0,0.0,0.6079474091529846
95,488.0,1.0,0.8229608535766602
96,489.0,1.0,0.7646697759628296
97,492.0,1.0,0.9799280166625977
98,503.0,1.0,0.8638415336608887
99,505.0,0.0,0.5105367302894592
100,508.0,0.0,0.7140965461730957
101,512.0,1.0,0.8410114049911499
102,515.0,1.0,0.8656657934188843
103,528.0,0.0,0.5740795731544495
104,529.0,0.0,0.7066439390182495
105,531.0,1.0,0.8342454433441162
106,538.0,0.0,0.6623204946517944
107,539.0,0.0,0.6831527948379517
108,541.0,1.0,0.7516051530838013
109,543.0,0.0,0.5984493494033813
110,556.0,1.0,0.8278641104698181
111,561.0,1.0,0.8364188075065613
112,566.0,1.0,0.8251086473464966
113,570.0,1.0,0.8178004622459412
114,573.0,0.0,0.7316319346427917
115,582.0,1.0,0.8528779149055481
116,607.0,1.0,0.8349889516830444
117,608.0,1.0,0.7623134255409241
118,616.0,1.0,0.8610444068908691
119,620.0,1.0,0.7894731163978577
120,621.0,0.0,0.6563209295272827
121,625.0,1.0,0.8467097282409668
122,627.0,1.0,0.829451858997345
123,633.0,1.0,0.7859790325164795
124,634.0,1.0,0.8189589381217957
125,646.0,1.0,0.8107309341430664
126,647.0,0.0,0.6465755105018616
127,648.0,1.0,0.9800217747688293
128,649.0,1.0,0.7829301357269287
