,Index test,Prediction,Proba class 1
0,1.0,1.0,0.819408118724823
1,2.0,1.0,0.8578952550888062
2,3.0,1.0,0.9895274639129639
3,4.0,1.0,0.8920571208000183
4,7.0,1.0,0.9243751168251038
5,9.0,1.0,0.7980545163154602
6,12.0,1.0,0.8425432443618774
7,21.0,1.0,0.7547305822372437
8,22.0,1.0,0.8741592764854431
9,29.0,0.0,0.735508382320404
10,35.0,1.0,0.763107419013977
11,36.0,0.0,0.5121614336967468
12,41.0,0.0,0.20237517356872559
13,47.0,1.0,0.9047861695289612
14,51.0,0.0,0.6465652585029602
15,52.0,0.0,0.6613540053367615
16,53.0,0.0,0.4924758970737457
17,56.0,1.0,0.9946010112762451
18,66.0,1.0,0.7952494025230408
19,73.0,0.0,0.5086495876312256
20,85.0,1.0,0.8751733303070068
21,87.0,0.0,0.6993876695632935
22,98.0,1.0,0.8453783988952637
23,115.0,0.0,0.7047831416130066
24,118.0,0.0,0.43406885862350464
25,121.0,1.0,0.814146101474762
26,146.0,1.0,0.8792111277580261
27,152.0,1.0,0.7840061187744141
28,159.0,1.0,0.7628858089447021
29,170.0,1.0,0.9563087224960327
30,175.0,1.0,0.8834666609764099
31,176.0,0.0,0.737727165222168
32,181.0,1.0,0.8590558171272278
33,182.0,1.0,0.8943508863449097
34,184.0,1.0,0.8474133014678955
35,187.0,0.0,0.7347645163536072
36,211.0,1.0,0.8892757892608643
37,216.0,0.0,0.5338733792304993
38,217.0,1.0,0.9927856922149658
39,219.0,0.0,0.7068222165107727
40,224.0,1.0,0.8785785436630249
41,231.0,1.0,0.8824917078018188
42,232.0,0.0,0.7269392609596252
43,234.0,1.0,0.7922950983047485
44,235.0,0.0,0.6830343008041382
45,236.0,1.0,0.83961021900177
46,237.0,1.0,0.9091805219650269
47,238.0,1.0,0.8879073858261108
48,241.0,1.0,0.8937286138534546
49,253.0,0.0,0.3052702248096466
50,254.0,1.0,0.986323356628418
51,259.0,1.0,0.8823130130767822
52,278.0,0.0,0.6302278637886047
53,287.0,1.0,0.8725438117980957
54,289.0,0.0,0.38255590200424194
55,291.0,1.0,0.911772608757019
56,301.0,0.0,0.7099452018737793
57,309.0,1.0,0.7995112538337708
58,311.0,1.0,0.9072502255439758
59,314.0,0.0,0.712074875831604
60,322.0,1.0,0.8742039799690247
61,325.0,1.0,0.9900746941566467
62,328.0,0.0,0.6908508539199829
63,329.0,0.0,0.5982874631881714
64,330.0,0.0,0.7398104071617126
65,331.0,1.0,0.9001954197883606
66,334.0,1.0,0.9592851400375366
67,335.0,1.0,0.8853214979171753
68,345.0,0.0,0.5330651998519897
69,346.0,1.0,0.9934731125831604
70,353.0,0.0,0.6817598938941956
71,355.0,1.0,0.8832559585571289
72,359.0,0.0,0.5958042740821838
73,363.0,0.0,0.619584858417511
74,364.0,0.0,0.7231802940368652
75,366.0,1.0,0.9166988730430603
76,370.0,1.0,0.9590767621994019
77,377.0,1.0,0.8887214660644531
78,378.0,0.0,0.58256995677948
79,380.0,1.0,0.9744431376457214
80,394.0,0.0,0.6534183025360107
81,409.0,1.0,0.815981388092041
82,412.0,1.0,0.9325495958328247
83,418.0,1.0,0.9281015992164612
84,424.0,1.0,0.8680790662765503
85,426.0,1.0,0.8060627579689026
86,430.0,1.0,0.8945887684822083
87,438.0,0.0,0.6749231815338135
88,443.0,1.0,0.8474873900413513
89,447.0,0.0,0.6454779505729675
90,449.0,0.0,0.7318211197853088
91,464.0,1.0,0.8452622890472412
92,468.0,1.0,0.8986544013023376
93,471.0,1.0,0.9197601675987244
94,476.0,1.0,0.9875860214233398
95,490.0,1.0,0.9704861640930176
96,494.0,1.0,0.982414186000824
97,499.0,1.0,0.9060643315315247
98,506.0,1.0,0.8377159833908081
99,516.0,1.0,0.9410709142684937
100,517.0,1.0,0.9061397910118103
101,519.0,1.0,0.9504671096801758
102,530.0,1.0,0.8065482378005981
103,545.0,1.0,0.8917350769042969
104,546.0,0.0,0.6882664561271667
105,551.0,0.0,0.7497283816337585
106,562.0,1.0,0.7916613221168518
107,569.0,1.0,0.8763977885246277
108,575.0,1.0,0.7912744283676147
109,599.0,1.0,0.8632675409317017
110,601.0,1.0,0.9382879734039307
111,604.0,0.0,0.7473899722099304
112,606.0,1.0,0.9329511523246765
113,612.0,1.0,0.8120644688606262
114,618.0,1.0,0.8538326025009155
115,623.0,1.0,0.7589529156684875
116,628.0,1.0,0.7568451762199402
117,638.0,1.0,0.798612654209137
118,656.0,1.0,0.803077757358551
119,658.0,0.0,0.6332813501358032
120,662.0,0.0,0.6639068722724915
121,664.0,1.0,0.8457247018814087
122,665.0,1.0,0.8851220607757568
123,669.0,1.0,0.9173470735549927
124,670.0,1.0,0.77617347240448
125,672.0,1.0,0.799018144607544
126,675.0,0.0,0.6742132306098938
127,678.0,0.0,0.6191297173500061
128,683.0,1.0,0.8292994499206543
129,688.0,0.0,0.7462430000305176
130,698.0,1.0,0.8625279664993286
