,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5429757237434387
1,18.0,0.0,0.49654528498649597
2,30.0,0.0,0.461410254240036
3,32.0,0.0,0.5878524780273438
4,34.0,1.0,0.8224616646766663
5,37.0,1.0,0.8781443238258362
6,42.0,1.0,0.8707618713378906
7,50.0,1.0,0.8805937170982361
8,55.0,1.0,0.7949919700622559
9,60.0,1.0,0.790908932685852
10,65.0,1.0,0.9016653299331665
11,72.0,1.0,0.7690891623497009
12,74.0,1.0,0.8036400079727173
13,78.0,1.0,0.783039927482605
14,79.0,1.0,0.8979053497314453
15,95.0,1.0,0.7765966653823853
16,99.0,1.0,0.7504933476448059
17,106.0,0.0,0.7424452304840088
18,114.0,1.0,0.8160640597343445
19,120.0,1.0,0.9133070111274719
20,123.0,0.0,0.7197542190551758
21,129.0,1.0,0.8290027379989624
22,135.0,0.0,0.7496997117996216
23,143.0,1.0,0.8521164655685425
24,145.0,1.0,0.7620406150817871
25,147.0,1.0,0.7818402647972107
26,148.0,1.0,0.9883221983909607
27,149.0,1.0,0.7544760704040527
28,151.0,1.0,0.7666817903518677
29,169.0,0.0,0.7331786155700684
30,183.0,1.0,0.8177564144134521
31,185.0,1.0,0.865746021270752
32,190.0,1.0,0.8315572142601013
33,196.0,1.0,0.8037886023521423
34,199.0,1.0,0.8613643646240234
35,210.0,1.0,0.8478450179100037
36,213.0,1.0,0.7878026962280273
37,220.0,1.0,0.8533586859703064
38,221.0,0.0,0.7391900420188904
39,225.0,0.0,0.42930176854133606
40,226.0,1.0,0.8757084012031555
41,228.0,1.0,0.8435719013214111
42,242.0,1.0,0.8369411826133728
43,246.0,1.0,0.8298643827438354
44,247.0,1.0,0.9796196222305298
45,252.0,1.0,0.8156270384788513
46,256.0,0.0,0.6760863065719604
47,261.0,1.0,0.981536328792572
48,269.0,0.0,0.6969864368438721
49,275.0,1.0,0.9792120456695557
50,281.0,1.0,0.8154707551002502
51,288.0,1.0,0.7720967531204224
52,290.0,0.0,0.7213260531425476
53,298.0,1.0,0.8582993149757385
54,300.0,1.0,0.7920836806297302
55,302.0,1.0,0.7963445782661438
56,303.0,1.0,0.7597870230674744
57,313.0,0.0,0.658121645450592
58,315.0,1.0,0.770712673664093
59,321.0,1.0,0.8301923274993896
60,338.0,1.0,0.790282666683197
61,344.0,1.0,0.810063898563385
62,350.0,1.0,0.8245252966880798
63,368.0,1.0,0.791965901851654
