,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8935152292251587
1,12596.0,1.0,0.7538191676139832
2,30624.0,1.0,0.987108051776886
3,13955.0,0.0,0.42230886220932007
4,10155.0,1.0,0.76847243309021
5,32667.0,1.0,0.8737739324569702
6,32683.0,1.0,0.8585141897201538
7,5203.0,0.0,0.5660720467567444
8,43477.0,1.0,0.8304391503334045
9,2299.0,1.0,0.987108051776886
10,14768.0,1.0,0.8914083242416382
11,10634.0,1.0,0.7545613646507263
12,6161.0,0.0,0.5473766326904297
13,33334.0,1.0,0.8323048949241638
14,17402.0,1.0,0.806056559085846
15,15613.0,1.0,0.7588545680046082
16,16921.0,1.0,0.9036879539489746
17,8131.0,1.0,0.9019128084182739
18,21929.0,1.0,0.8279656767845154
19,10659.0,0.0,0.5378947854042053
20,1689.0,0.0,0.6887155175209045
21,15671.0,1.0,0.8354039788246155
22,13114.0,0.0,0.6424466967582703
23,21041.0,1.0,0.8298858404159546
24,41210.0,1.0,0.8504669666290283
25,14766.0,1.0,0.7661644220352173
26,18827.0,1.0,0.8656740188598633
27,20306.0,1.0,0.8998978137969971
28,1024.0,1.0,0.85935378074646
29,13908.0,1.0,0.8977334499359131
30,553.0,0.0,0.7195318341255188
31,6517.0,0.0,0.7257502675056458
32,28498.0,1.0,0.8051068782806396
33,15089.0,1.0,0.9852192401885986
34,13082.0,1.0,0.8618890047073364
35,30545.0,1.0,0.8310497403144836
36,20541.0,1.0,0.7794817686080933
37,33101.0,1.0,0.8601531982421875
38,38455.0,1.0,0.7623612284660339
39,13647.0,1.0,0.886205792427063
40,31865.0,0.0,0.735148012638092
41,32813.0,1.0,0.8156691789627075
42,8070.0,0.0,0.715238630771637
43,34613.0,1.0,0.8720608353614807
44,38846.0,1.0,0.7994318008422852
45,22498.0,0.0,0.5786939859390259
46,31701.0,1.0,0.7616311311721802
47,29516.0,1.0,0.9782504439353943
48,35895.0,1.0,0.8656398057937622
49,15412.0,0.0,0.6473501324653625
50,41458.0,0.0,0.562085747718811
51,39955.0,0.0,0.7326771020889282
52,43948.0,1.0,0.8112673163414001
53,6658.0,1.0,0.8476005792617798
54,7043.0,0.0,0.6363767981529236
55,37822.0,1.0,0.7714208960533142
56,42413.0,1.0,0.8452211022377014
57,31242.0,1.0,0.8952354788780212
58,29406.0,1.0,0.8059324026107788
59,36593.0,1.0,0.8915017247200012
60,23553.0,1.0,0.8342255353927612
61,33550.0,1.0,0.7933176755905151
62,34168.0,1.0,0.8273490071296692
63,27724.0,1.0,0.867080569267273
64,31471.0,1.0,0.7525041699409485
65,25972.0,0.0,0.6726633906364441
66,20799.0,0.0,0.5650146007537842
67,39787.0,1.0,0.871070384979248
68,28670.0,1.0,0.9842824339866638
69,10925.0,0.0,0.6615328788757324
70,24077.0,1.0,0.770663321018219
71,33123.0,1.0,0.7962508797645569
72,26706.0,1.0,0.8849207758903503
73,17751.0,1.0,0.9767480492591858
74,14608.0,0.0,0.6737000346183777
75,4389.0,1.0,0.852755606174469
76,10112.0,1.0,0.7979335188865662
77,31606.0,1.0,0.759188175201416
78,18917.0,0.0,0.5502820014953613
79,14228.0,0.0,0.6135953068733215
80,38254.0,1.0,0.822537362575531
81,33312.0,1.0,0.8737776279449463
82,18324.0,1.0,0.8939902186393738
83,28859.0,0.0,0.4643721878528595
84,38651.0,1.0,0.8548588752746582
85,9733.0,1.0,0.800112783908844
86,16426.0,0.0,0.7230563759803772
87,40919.0,1.0,0.887955904006958
88,11987.0,0.0,0.6941879391670227
89,39373.0,1.0,0.987108051776886
90,8108.0,1.0,0.8806559443473816
91,22964.0,1.0,0.8990973830223083
92,40401.0,1.0,0.8847208619117737
93,2070.0,1.0,0.8389816284179688
94,25052.0,1.0,0.897918701171875
95,40028.0,1.0,0.850757896900177
96,11015.0,1.0,0.8583696484565735
97,32785.0,0.0,0.6075416207313538
98,12616.0,1.0,0.8585355877876282
99,18275.0,1.0,0.833672046661377
100,4303.0,0.0,0.6131569147109985
101,379.0,1.0,0.8887351751327515
102,39899.0,1.0,0.8168171644210815
