,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5169473886489868
1,18.0,0.0,0.4584623873233795
2,30.0,0.0,0.5100834965705872
3,32.0,0.0,0.5877509117126465
4,34.0,1.0,0.8707375526428223
5,37.0,1.0,0.8199276924133301
6,42.0,1.0,0.8538258075714111
7,50.0,1.0,0.8183223009109497
8,55.0,0.0,0.7351037263870239
9,60.0,1.0,0.8374977707862854
10,65.0,1.0,0.8420023918151855
11,72.0,0.0,0.7100525498390198
12,74.0,1.0,0.8118236064910889
13,78.0,1.0,0.8204750418663025
14,79.0,1.0,0.8074440360069275
15,95.0,0.0,0.7009575963020325
16,99.0,1.0,0.7726147770881653
17,106.0,0.0,0.6704890727996826
18,114.0,1.0,0.8423755168914795
19,120.0,1.0,0.8599111437797546
20,123.0,1.0,0.7839676737785339
21,129.0,1.0,0.7726150155067444
22,135.0,0.0,0.6782787442207336
23,143.0,1.0,0.86488938331604
24,145.0,1.0,0.8466216325759888
25,147.0,0.0,0.7130530476570129
26,148.0,1.0,0.9865505695343018
27,149.0,0.0,0.7010557055473328
28,151.0,0.0,0.5551809668540955
29,169.0,0.0,0.737396776676178
30,183.0,1.0,0.7926924824714661
31,185.0,1.0,0.872625470161438
32,190.0,1.0,0.857363224029541
33,196.0,1.0,0.7998602390289307
34,199.0,1.0,0.8897356986999512
35,210.0,0.0,0.744395911693573
36,213.0,1.0,0.7604854106903076
37,220.0,1.0,0.8393427729606628
38,221.0,1.0,0.799626350402832
39,225.0,0.0,0.4180600047111511
40,226.0,1.0,0.8443719148635864
41,228.0,1.0,0.8589838743209839
42,242.0,1.0,0.8667469024658203
43,246.0,1.0,0.8811742663383484
44,247.0,1.0,0.9813666343688965
45,252.0,1.0,0.7760644555091858
46,256.0,1.0,0.7610259652137756
47,261.0,1.0,0.9843834042549133
48,269.0,0.0,0.7247111201286316
49,275.0,1.0,0.9822069406509399
50,281.0,1.0,0.7721844911575317
51,288.0,1.0,0.788611888885498
52,290.0,1.0,0.8151484727859497
53,298.0,1.0,0.8549147248268127
54,300.0,1.0,0.7642699480056763
55,302.0,1.0,0.8676580190658569
56,303.0,0.0,0.6858355402946472
57,313.0,0.0,0.6799221038818359
58,315.0,1.0,0.7639460563659668
59,321.0,1.0,0.8075411319732666
60,338.0,1.0,0.820747971534729
61,344.0,1.0,0.8474948406219482
62,350.0,1.0,0.8391591310501099
63,368.0,0.0,0.7386566996574402
64,371.0,1.0,0.7801443338394165
65,372.0,0.0,0.7029576301574707
66,375.0,1.0,0.7639121413230896
67,382.0,0.0,0.655509889125824
68,383.0,1.0,0.7901570200920105
69,384.0,1.0,0.7798774242401123
70,387.0,1.0,0.8761754631996155
71,388.0,0.0,0.6433138251304626
72,399.0,1.0,0.8503095507621765
73,400.0,0.0,0.571721613407135
74,401.0,1.0,0.8444387316703796
75,404.0,1.0,0.8095272779464722
76,407.0,0.0,0.5379292368888855
77,408.0,0.0,0.6888017654418945
78,410.0,0.0,0.6029186844825745
79,420.0,0.0,0.745556116104126
80,428.0,0.0,0.7430602312088013
81,429.0,0.0,0.6483555436134338
82,432.0,0.0,0.7093003988265991
83,435.0,1.0,0.8616278767585754
84,441.0,1.0,0.8141803741455078
85,444.0,1.0,0.848284125328064
86,448.0,1.0,0.8727584481239319
87,453.0,1.0,0.8270079493522644
88,455.0,1.0,0.8317022323608398
89,458.0,1.0,0.7600801587104797
90,465.0,0.0,0.6530178785324097
91,466.0,1.0,0.8808246850967407
92,469.0,1.0,0.9802436828613281
