,Index test,Prediction,Proba class 1
0,1.0,1.0,0.794201672077179
1,2.0,1.0,0.7985690832138062
2,3.0,1.0,0.9878228902816772
3,4.0,1.0,0.8500738739967346
4,7.0,1.0,0.8380041122436523
5,9.0,0.0,0.7092868685722351
6,12.0,1.0,0.8001532554626465
7,21.0,0.0,0.7108796834945679
8,22.0,1.0,0.8531485795974731
9,29.0,0.0,0.7411796450614929
10,35.0,1.0,0.8268556594848633
11,36.0,0.0,0.5652085542678833
12,41.0,0.0,0.39078155159950256
13,47.0,1.0,0.8713636994361877
14,51.0,0.0,0.5902539491653442
15,52.0,0.0,0.7377898693084717
16,53.0,0.0,0.633221447467804
17,56.0,1.0,0.9878228902816772
18,66.0,1.0,0.7736195921897888
19,73.0,0.0,0.45415765047073364
20,85.0,1.0,0.757568895816803
21,87.0,0.0,0.631033718585968
22,98.0,1.0,0.8802400827407837
23,115.0,0.0,0.6650232076644897
24,118.0,0.0,0.6849578022956848
25,121.0,1.0,0.7987313270568848
26,146.0,1.0,0.8572351336479187
27,152.0,1.0,0.8362717032432556
28,159.0,1.0,0.7709192037582397
29,170.0,1.0,0.9016316533088684
30,175.0,1.0,0.8698269128799438
31,176.0,0.0,0.660361647605896
32,181.0,1.0,0.8422502875328064
33,182.0,1.0,0.8363661170005798
34,184.0,1.0,0.7964316010475159
35,187.0,1.0,0.7520447373390198
36,211.0,1.0,0.8671849966049194
37,216.0,0.0,0.6632204055786133
38,217.0,1.0,0.9878228902816772
39,219.0,0.0,0.7199563384056091
40,224.0,1.0,0.7980708479881287
41,231.0,0.0,0.7331287860870361
42,232.0,0.0,0.7398679256439209
43,234.0,0.0,0.644960343837738
44,235.0,1.0,0.8228760361671448
45,236.0,1.0,0.8423217535018921
46,237.0,1.0,0.8441018462181091
47,238.0,1.0,0.8474884033203125
48,241.0,1.0,0.8010585308074951
49,253.0,0.0,0.48126065731048584
50,254.0,1.0,0.9878228902816772
51,259.0,1.0,0.84580397605896
52,278.0,0.0,0.6664788722991943
53,287.0,1.0,0.8481428027153015
54,289.0,0.0,0.5193620920181274
55,291.0,1.0,0.7680837512016296
56,301.0,0.0,0.6593304872512817
57,309.0,1.0,0.894742488861084
58,311.0,1.0,0.8705347776412964
59,314.0,1.0,0.7898860573768616
60,322.0,1.0,0.8213648200035095
61,325.0,1.0,0.9878228902816772
62,328.0,0.0,0.7350339889526367
63,329.0,0.0,0.6416274905204773
64,330.0,1.0,0.8210093379020691
65,331.0,1.0,0.7760634422302246
66,334.0,1.0,0.8258146047592163
67,335.0,1.0,0.8742113709449768
68,345.0,0.0,0.5941391587257385
69,346.0,1.0,0.9878228902816772
70,353.0,0.0,0.7295819520950317
71,355.0,1.0,0.7691345810890198
72,359.0,0.0,0.5538201332092285
73,363.0,0.0,0.4152427613735199
74,364.0,1.0,0.7819300293922424
75,366.0,1.0,0.909527063369751
76,370.0,1.0,0.8872801065444946
77,377.0,1.0,0.7589618563652039
78,378.0,0.0,0.5847386717796326
79,380.0,1.0,0.9878228902816772
80,394.0,0.0,0.6273971199989319
81,409.0,1.0,0.8426802754402161
82,412.0,1.0,0.792389988899231
83,418.0,1.0,0.8895872831344604
84,424.0,1.0,0.8429151177406311
85,426.0,0.0,0.7472575306892395
86,430.0,1.0,0.8540738821029663
87,438.0,0.0,0.6239569187164307
88,443.0,1.0,0.8438845872879028
89,447.0,0.0,0.6154630780220032
90,449.0,1.0,0.7736077308654785
91,464.0,1.0,0.8419149518013
92,468.0,0.0,0.7497494220733643
93,471.0,1.0,0.8761641979217529
94,476.0,1.0,0.9878228902816772
95,490.0,1.0,0.9878228902816772
96,494.0,1.0,0.9878228902816772
97,499.0,1.0,0.8022850751876831
98,506.0,1.0,0.8361798524856567
99,516.0,1.0,0.9133176803588867
100,517.0,1.0,0.8347217440605164
101,519.0,1.0,0.8960533738136292
102,530.0,1.0,0.8242595195770264
103,545.0,1.0,0.7917653322219849
104,546.0,0.0,0.45681923627853394
105,551.0,0.0,0.7388244271278381
106,562.0,1.0,0.833679735660553
107,569.0,1.0,0.8331714272499084
108,575.0,1.0,0.7628803849220276
109,599.0,1.0,0.8170045614242554
110,601.0,1.0,0.8569518327713013
111,604.0,0.0,0.6803603768348694
112,606.0,1.0,0.901896595954895
113,612.0,1.0,0.7782911658287048
114,618.0,1.0,0.8575877547264099
115,623.0,0.0,0.6643291711807251
116,628.0,0.0,0.6382474899291992
117,638.0,1.0,0.8035106658935547
118,656.0,0.0,0.7226809859275818
119,658.0,0.0,0.7251798510551453
120,662.0,0.0,0.6732134222984314
121,664.0,1.0,0.8110752105712891
122,665.0,1.0,0.7519703507423401
123,669.0,1.0,0.8871683478355408
124,670.0,0.0,0.6012141108512878
125,672.0,1.0,0.7699236273765564
126,675.0,0.0,0.659171462059021
127,678.0,0.0,0.699210524559021
128,683.0,1.0,0.8423228859901428
129,688.0,0.0,0.6604992151260376
130,698.0,1.0,0.8277629017829895
131,707.0,1.0,0.7795600295066833
132,713.0,0.0,0.7157429456710815
133,721.0,0.0,0.6299962401390076
134,722.0,1.0,0.804240345954895
135,741.0,1.0,0.9878228902816772
136,742.0,0.0,0.6130874752998352
137,744.0,1.0,0.8170069456100464
138,753.0,0.0,0.5948663949966431
139,758.0,1.0,0.8396481275558472
140,765.0,1.0,0.8289062976837158
141,782.0,1.0,0.7910158634185791
142,789.0,1.0,0.7806594967842102
143,790.0,0.0,0.6531342267990112
144,791.0,1.0,0.789854884147644
145,793.0,0.0,0.7462048530578613
146,831.0,0.0,0.73624587059021
147,832.0,0.0,0.48666107654571533
148,838.0,1.0,0.7541105151176453
149,842.0,0.0,0.705778956413269
150,846.0,1.0,0.9122787117958069
151,856.0,0.0,0.733567476272583
152,875.0,0.0,0.6669611930847168
153,877.0,1.0,0.7731046080589294
154,879.0,1.0,0.8165533542633057
155,886.0,1.0,0.7503756284713745
156,887.0,1.0,0.8401361107826233
157,890.0,0.0,0.7331520915031433
158,892.0,1.0,0.7639968991279602
159,906.0,1.0,0.8224778771400452
160,908.0,1.0,0.8847531080245972
161,926.0,0.0,0.7153800129890442
162,940.0,1.0,0.8916570544242859
163,942.0,0.0,0.5780001282691956
164,953.0,0.0,0.6801531910896301
165,960.0,1.0,0.8412408232688904
166,968.0,1.0,0.763076901435852
167,971.0,1.0,0.8193249702453613
168,975.0,1.0,0.8446778655052185
169,984.0,0.0,0.6981249451637268
170,1001.0,1.0,0.8146378397941589
171,1004.0,0.0,0.5263604521751404
172,1007.0,1.0,0.9878228902816772
173,1020.0,1.0,0.9878228902816772
174,1021.0,1.0,0.8702849745750427
175,1023.0,0.0,0.6573136448860168
176,1025.0,1.0,0.7944340705871582
177,1034.0,1.0,0.7506630420684814
178,1051.0,1.0,0.8557866215705872
179,1054.0,1.0,0.8854036331176758
180,1056.0,1.0,0.8191735744476318
181,1059.0,0.0,0.5222504138946533
182,1063.0,1.0,0.7929055690765381
183,1075.0,1.0,0.8538463115692139
184,1081.0,1.0,0.7596772909164429
185,1083.0,1.0,0.870181143283844
186,1097.0,1.0,0.8783738613128662
187,1099.0,0.0,0.6679735779762268
188,1102.0,0.0,0.7468956708908081
189,1103.0,1.0,0.9070548415184021
190,1107.0,1.0,0.8842548131942749
191,1110.0,1.0,0.9878228902816772
192,1114.0,1.0,0.8169129490852356
193,1122.0,1.0,0.8881963491439819
194,1126.0,0.0,0.6898708939552307
195,1127.0,1.0,0.7875142693519592
196,1138.0,0.0,0.6830775141716003
197,1147.0,1.0,0.8311770558357239
198,1150.0,1.0,0.8515894412994385
199,1155.0,1.0,0.8914772868156433
200,1157.0,1.0,0.8131018280982971
201,1164.0,1.0,0.877336323261261
202,1174.0,1.0,0.9878228902816772
203,1175.0,1.0,0.8824199438095093
204,1180.0,1.0,0.8001035451889038
205,1183.0,0.0,0.5302414894104004
206,1185.0,0.0,0.7267307043075562
207,1186.0,1.0,0.9878228902816772
208,1187.0,1.0,0.8308664560317993
209,1189.0,0.0,0.7266027331352234
210,1197.0,1.0,0.7800660729408264
211,1202.0,1.0,0.8409755229949951
212,1207.0,1.0,0.8686684370040894
213,1209.0,1.0,0.8056240677833557
214,1216.0,0.0,0.7435495257377625
215,1219.0,1.0,0.8910050988197327
216,1220.0,0.0,0.6162216663360596
217,1224.0,1.0,0.9878228902816772
218,1225.0,1.0,0.8481252789497375
219,1262.0,1.0,0.8707537055015564
220,1263.0,1.0,0.8841150403022766
221,1264.0,1.0,0.7897506952285767
222,1281.0,0.0,0.6962595582008362
223,1284.0,1.0,0.7987674474716187
224,1286.0,0.0,0.7045859098434448
225,1287.0,1.0,0.8269999623298645
226,1297.0,1.0,0.85904860496521
227,1315.0,0.0,0.6003933548927307
228,1321.0,0.0,0.5576531291007996
229,1328.0,0.0,0.7062293887138367
230,1330.0,0.0,0.7068872451782227
231,1331.0,1.0,0.7556785941123962
232,1332.0,1.0,0.8918010592460632
233,1342.0,1.0,0.8657521605491638
234,1343.0,1.0,0.8807874321937561
235,1345.0,1.0,0.8832441568374634
236,1347.0,1.0,0.9088878035545349
237,1352.0,0.0,0.6409613490104675
238,1356.0,0.0,0.6788377165794373
239,1357.0,1.0,0.9878228902816772
240,1372.0,1.0,0.8493795990943909
241,1376.0,1.0,0.8327807784080505
242,1380.0,1.0,0.8135769963264465
243,1383.0,1.0,0.818385124206543
244,1390.0,0.0,0.7433646321296692
245,1392.0,0.0,0.6324380040168762
246,1393.0,1.0,0.7763763070106506
