,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7778193354606628
1,16.0,1.0,0.7741714119911194
2,20.0,1.0,0.9777868986129761
3,26.0,1.0,0.8044156432151794
4,27.0,0.0,0.7164732813835144
5,39.0,1.0,0.7580777406692505
6,54.0,1.0,0.8052385449409485
7,57.0,0.0,0.6451771855354309
8,68.0,0.0,0.7494015693664551
9,69.0,1.0,0.8540340662002563
10,71.0,0.0,0.7304968237876892
11,83.0,1.0,0.8667967915534973
12,84.0,0.0,0.6551852226257324
13,86.0,0.0,0.7320976257324219
14,89.0,0.0,0.7127771973609924
15,90.0,0.0,0.6446325182914734
16,94.0,0.0,0.6380565166473389
17,101.0,1.0,0.8098801970481873
18,103.0,1.0,0.83814936876297
19,105.0,1.0,0.839171290397644
20,107.0,1.0,0.8366362452507019
21,108.0,1.0,0.8456666469573975
22,109.0,1.0,0.963624119758606
23,110.0,1.0,0.765665590763092
24,111.0,0.0,0.7467771768569946
25,122.0,0.0,0.6966765522956848
26,124.0,0.0,0.4510996639728546
27,128.0,1.0,0.7633571624755859
28,130.0,0.0,0.6725455522537231
29,132.0,1.0,0.9750482439994812
30,133.0,1.0,0.8050114512443542
31,134.0,1.0,0.8441275358200073
32,138.0,1.0,0.8054718375205994
33,139.0,1.0,0.9778607487678528
34,140.0,1.0,0.946083664894104
35,141.0,1.0,0.8562830090522766
36,142.0,1.0,0.885028600692749
37,144.0,1.0,0.7584505081176758
38,150.0,0.0,0.699038565158844
39,155.0,1.0,0.8051395416259766
40,158.0,1.0,0.833620011806488
41,160.0,0.0,0.6331110596656799
42,164.0,1.0,0.7947039008140564
43,167.0,0.0,0.709588348865509
44,172.0,1.0,0.8541976809501648
45,173.0,1.0,0.8753533959388733
46,177.0,1.0,0.8113049864768982
47,179.0,1.0,0.8380365967750549
48,198.0,1.0,0.866732656955719
49,201.0,1.0,0.9517574310302734
50,203.0,1.0,0.7845272421836853
51,212.0,1.0,0.8834546804428101
52,223.0,0.0,0.6411046385765076
53,230.0,0.0,0.6666080355644226
54,240.0,1.0,0.8490923643112183
55,244.0,1.0,0.8320802450180054
56,262.0,0.0,0.6596913933753967
57,264.0,1.0,0.8522678017616272
58,267.0,1.0,0.8427742123603821
59,282.0,1.0,0.7800962924957275
60,286.0,1.0,0.8702558875083923
61,293.0,1.0,0.7959945797920227
62,297.0,1.0,0.836876392364502
63,304.0,1.0,0.8192875981330872
64,305.0,1.0,0.8257845044136047
65,318.0,0.0,0.709510087966919
66,323.0,1.0,0.7744131088256836
67,326.0,1.0,0.8524160981178284
68,327.0,1.0,0.8487077355384827
69,340.0,0.0,0.6888977885246277
70,347.0,1.0,0.8742077350616455
71,349.0,1.0,0.7697398662567139
72,351.0,1.0,0.7574889659881592
73,352.0,1.0,0.8795468807220459
74,357.0,1.0,0.8664360046386719
75,367.0,0.0,0.7289848923683167
76,369.0,0.0,0.729824960231781
77,373.0,1.0,0.7952677011489868
78,403.0,1.0,0.8185517191886902
79,405.0,0.0,0.6593289375305176
80,414.0,1.0,0.8522264361381531
81,415.0,0.0,0.733147919178009
82,416.0,0.0,0.7191044092178345
83,417.0,1.0,0.7807400822639465
84,425.0,0.0,0.6263903975486755
85,434.0,0.0,0.7255882024765015
86,440.0,0.0,0.5500438809394836
87,445.0,0.0,0.7299546003341675
88,446.0,1.0,0.8787375688552856
89,451.0,1.0,0.8463680744171143
90,452.0,0.0,0.7204585075378418
91,454.0,1.0,0.8047623634338379
92,457.0,0.0,0.6803483366966248
93,460.0,1.0,0.8210081458091736
94,463.0,0.0,0.41355329751968384
95,467.0,0.0,0.6475717425346375
96,475.0,1.0,0.8317462801933289
97,477.0,1.0,0.7571191787719727
98,480.0,1.0,0.8212926387786865
99,483.0,0.0,0.31004390120506287
100,485.0,1.0,0.8233010768890381
101,487.0,0.0,0.7027006149291992
102,496.0,1.0,0.7973193526268005
103,501.0,1.0,0.7882644534111023
104,518.0,1.0,0.8420280814170837
105,520.0,0.0,0.7363969683647156
106,522.0,0.0,0.6595286130905151
107,525.0,1.0,0.8081628680229187
108,527.0,1.0,0.7574889659881592
109,534.0,1.0,0.7958469390869141
110,535.0,1.0,0.8686891794204712
111,542.0,0.0,0.5229601860046387
112,548.0,1.0,0.8443371057510376
113,553.0,1.0,0.7912420630455017
114,554.0,1.0,0.7985891699790955
115,560.0,1.0,0.8159054517745972
116,565.0,1.0,0.8634392619132996
117,580.0,0.0,0.7367067337036133
118,581.0,0.0,0.7309018969535828
119,583.0,0.0,0.7266865372657776
120,586.0,1.0,0.8418496251106262
121,595.0,1.0,0.8008027076721191
122,596.0,0.0,0.6898186802864075
123,597.0,1.0,0.7823863625526428
124,610.0,1.0,0.8077719211578369
