,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5518949031829834
1,18.0,0.0,0.528823733329773
2,30.0,0.0,0.5543872117996216
3,32.0,0.0,0.5484559535980225
4,34.0,1.0,0.8783832788467407
5,37.0,1.0,0.8592627644538879
6,42.0,1.0,0.8688324689865112
7,50.0,1.0,0.8334898948669434
8,55.0,1.0,0.7812782526016235
9,60.0,1.0,0.8450075387954712
10,65.0,1.0,0.8540456295013428
11,72.0,1.0,0.756201446056366
12,74.0,1.0,0.8479573726654053
13,78.0,1.0,0.8397058844566345
14,79.0,1.0,0.8746361136436462
15,95.0,0.0,0.7354050874710083
16,99.0,1.0,0.7795572280883789
17,106.0,0.0,0.6810879707336426
18,114.0,1.0,0.8408536314964294
19,120.0,1.0,0.8618889451026917
20,123.0,0.0,0.7317454218864441
21,129.0,1.0,0.8091662526130676
22,135.0,0.0,0.6230013370513916
23,143.0,1.0,0.8783595561981201
24,145.0,1.0,0.8797661662101746
25,147.0,1.0,0.76959228515625
26,148.0,1.0,0.9863068461418152
27,149.0,0.0,0.734927773475647
28,151.0,0.0,0.7171968221664429
29,169.0,1.0,0.7835532426834106
30,183.0,1.0,0.7686804533004761
31,185.0,1.0,0.8932031989097595
32,190.0,1.0,0.8681313395500183
33,196.0,1.0,0.7806389331817627
34,199.0,1.0,0.8836008906364441
35,210.0,0.0,0.7086613774299622
36,213.0,1.0,0.8283212184906006
37,220.0,1.0,0.8528090119361877
38,221.0,1.0,0.8410886526107788
39,225.0,0.0,0.4779411554336548
40,226.0,1.0,0.7755110263824463
41,228.0,0.0,0.7438384890556335
42,242.0,1.0,0.8457603454589844
43,246.0,1.0,0.8851163387298584
44,247.0,1.0,0.9853569865226746
45,252.0,1.0,0.8090583086013794
46,256.0,0.0,0.6797798275947571
47,261.0,1.0,0.9827486872673035
48,269.0,1.0,0.7526706457138062
49,275.0,1.0,0.9857794046401978
50,281.0,0.0,0.6994338631629944
51,288.0,0.0,0.7313424348831177
52,290.0,1.0,0.8140368461608887
53,298.0,1.0,0.8966103792190552
54,300.0,1.0,0.7685586214065552
55,302.0,1.0,0.8422239422798157
56,303.0,0.0,0.7140899896621704
57,313.0,0.0,0.723730206489563
58,315.0,1.0,0.7861473560333252
59,321.0,1.0,0.8152697682380676
60,338.0,1.0,0.8076024651527405
61,344.0,1.0,0.8503324389457703
62,350.0,1.0,0.7943477630615234
63,368.0,0.0,0.722637414932251
64,371.0,1.0,0.8132822513580322
65,372.0,1.0,0.8352138996124268
66,375.0,1.0,0.816349446773529
67,382.0,0.0,0.6737320423126221
68,383.0,0.0,0.7250670790672302
69,384.0,1.0,0.7648431658744812
70,387.0,1.0,0.8715505003929138
71,388.0,0.0,0.5798764824867249
72,399.0,1.0,0.8144730925559998
73,400.0,0.0,0.577908992767334
74,401.0,1.0,0.8578850030899048
75,404.0,1.0,0.7691495418548584
76,407.0,0.0,0.5106704831123352
77,408.0,0.0,0.712799072265625
78,410.0,0.0,0.6278020739555359
79,420.0,1.0,0.794131875038147
80,428.0,0.0,0.7287899851799011
81,429.0,0.0,0.673653244972229
82,432.0,0.0,0.7350809574127197
83,435.0,1.0,0.8619622588157654
84,441.0,1.0,0.8205462694168091
85,444.0,1.0,0.8038100004196167
86,448.0,1.0,0.8276086449623108
87,453.0,1.0,0.8210984468460083
88,455.0,1.0,0.8722997903823853
89,458.0,0.0,0.6356663703918457
90,465.0,0.0,0.563657283782959
91,466.0,1.0,0.8918073773384094
92,469.0,1.0,0.9789130091667175
93,478.0,1.0,0.8067961931228638
94,482.0,0.0,0.7017623782157898
95,486.0,0.0,0.720137357711792
96,497.0,1.0,0.8831089735031128
97,507.0,1.0,0.9856657385826111
98,510.0,0.0,0.6549538969993591
99,511.0,0.0,0.7198361754417419
100,521.0,1.0,0.9036067724227905
101,524.0,1.0,0.8885908126831055
102,532.0,1.0,0.9015814661979675
103,536.0,0.0,0.7445337772369385
104,537.0,0.0,0.6912901401519775
105,544.0,1.0,0.8718003630638123
106,547.0,0.0,0.6987808346748352
107,549.0,0.0,0.7276042699813843
108,552.0,1.0,0.8591960668563843
109,557.0,1.0,0.7722571492195129
110,558.0,0.0,0.6884962916374207
111,563.0,1.0,0.8915736675262451
112,567.0,0.0,0.6956483125686646
113,568.0,1.0,0.8795329332351685
114,572.0,1.0,0.980108916759491
115,574.0,1.0,0.844866931438446
116,576.0,1.0,0.7999732494354248
117,579.0,1.0,0.7617193460464478
118,584.0,1.0,0.7780416011810303
119,585.0,1.0,0.8907431364059448
120,589.0,1.0,0.8462369441986084
121,592.0,1.0,0.8283532857894897
122,600.0,1.0,0.7952910661697388
123,603.0,1.0,0.85243159532547
124,614.0,1.0,0.8196555376052856
125,615.0,1.0,0.8865442872047424
126,630.0,1.0,0.849452793598175
127,636.0,1.0,0.9014696478843689
128,637.0,0.0,0.6058179140090942
129,639.0,1.0,0.8740324974060059
130,640.0,0.0,0.624785840511322
131,644.0,1.0,0.8785232901573181
132,652.0,1.0,0.7751848697662354
133,655.0,1.0,0.8784056305885315
134,657.0,0.0,0.6104249954223633
135,659.0,1.0,0.7879771590232849
136,666.0,1.0,0.8501566648483276
137,668.0,1.0,0.859633207321167
138,674.0,0.0,0.5608251094818115
139,676.0,1.0,0.8592541813850403
140,677.0,1.0,0.8739757537841797
141,681.0,1.0,0.813529372215271
142,684.0,0.0,0.7078238129615784
143,685.0,0.0,0.7488338351249695
144,695.0,1.0,0.9872220158576965
145,696.0,0.0,0.7244800329208374
146,716.0,0.0,0.5201898813247681
147,723.0,1.0,0.8365877866744995
148,724.0,1.0,0.8183839917182922
149,728.0,1.0,0.856560230255127
150,749.0,1.0,0.8489003777503967
151,757.0,0.0,0.6876059174537659
152,780.0,1.0,0.8305481672286987
153,786.0,1.0,0.7505873441696167
154,795.0,1.0,0.8333991169929504
155,810.0,1.0,0.8092450499534607
156,816.0,0.0,0.6818468570709229
157,823.0,1.0,0.845392107963562
158,833.0,1.0,0.8612447381019592
159,834.0,0.0,0.6906031966209412
160,837.0,1.0,0.9856657385826111
161,845.0,1.0,0.8113788962364197
162,850.0,1.0,0.8467152714729309
163,854.0,1.0,0.7545749545097351
164,857.0,0.0,0.7381956577301025
165,859.0,1.0,0.8583071231842041
166,860.0,1.0,0.9075813293457031
167,863.0,0.0,0.6567925214767456
168,867.0,1.0,0.7865662574768066
169,870.0,1.0,0.8830437064170837
170,884.0,1.0,0.8695316314697266
171,897.0,1.0,0.8666390776634216
172,909.0,1.0,0.7671102285385132
173,914.0,0.0,0.6100581288337708
174,916.0,0.0,0.6301356554031372
175,919.0,1.0,0.8139130473136902
176,922.0,1.0,0.8895846605300903
177,923.0,1.0,0.8931437730789185
178,927.0,1.0,0.9834323525428772
179,928.0,0.0,0.6602985262870789
180,933.0,0.0,0.6801912784576416
181,936.0,1.0,0.9806568026542664
182,938.0,1.0,0.8313232064247131
183,948.0,1.0,0.846024751663208
184,957.0,0.0,0.6090646386146545
185,963.0,0.0,0.7038718461990356
186,972.0,1.0,0.9861846566200256
187,991.0,1.0,0.8134216666221619
188,994.0,1.0,0.8063823580741882
189,995.0,1.0,0.8629804253578186
190,1002.0,1.0,0.8071618676185608
191,1012.0,1.0,0.8984983563423157
192,1030.0,0.0,0.6071779727935791
193,1031.0,1.0,0.8000788688659668
194,1037.0,1.0,0.786331057548523
195,1046.0,0.0,0.7146984338760376
196,1049.0,1.0,0.7666144371032715
197,1061.0,1.0,0.7695794105529785
198,1062.0,1.0,0.8004432916641235
199,1070.0,1.0,0.866594135761261
200,1074.0,0.0,0.6059304475784302
201,1078.0,1.0,0.84447181224823
202,1080.0,1.0,0.8428535461425781
203,1082.0,1.0,0.8184520602226257
204,1096.0,1.0,0.7686366438865662
205,1104.0,1.0,0.8275379538536072
206,1108.0,1.0,0.762068510055542
207,1119.0,1.0,0.8741112351417542
208,1120.0,1.0,0.8649920225143433
209,1121.0,0.0,0.6437060832977295
210,1128.0,1.0,0.8767954707145691
211,1131.0,0.0,0.46113869547843933
212,1135.0,1.0,0.901300847530365
213,1142.0,1.0,0.7608432769775391
214,1152.0,1.0,0.815020740032196
215,1154.0,1.0,0.7827679514884949
216,1158.0,1.0,0.9824151396751404
217,1176.0,0.0,0.6202976107597351
218,1194.0,0.0,0.5690690279006958
219,1201.0,1.0,0.8417255878448486
220,1203.0,1.0,0.7851515412330627
221,1210.0,1.0,0.857371985912323
222,1221.0,0.0,0.7272829413414001
223,1234.0,1.0,0.8388872146606445
224,1258.0,1.0,0.7750001549720764
225,1260.0,0.0,0.7023811936378479
226,1261.0,1.0,0.8580459356307983
227,1266.0,1.0,0.7920709252357483
228,1267.0,1.0,0.827363908290863
229,1269.0,1.0,0.8196729421615601
230,1275.0,1.0,0.9860565662384033
231,1278.0,0.0,0.5060388445854187
232,1279.0,1.0,0.9820165038108826
233,1282.0,1.0,0.75594162940979
234,1291.0,0.0,0.5375736355781555
235,1294.0,1.0,0.8491883873939514
236,1302.0,1.0,0.8109514713287354
237,1304.0,1.0,0.7984675168991089
238,1305.0,0.0,0.6346603631973267
239,1308.0,1.0,0.7624925971031189
240,1309.0,1.0,0.7917188405990601
241,1319.0,1.0,0.8997750282287598
242,1320.0,1.0,0.8821579217910767
243,1323.0,0.0,0.5585907101631165
244,1324.0,1.0,0.8575114011764526
245,1333.0,1.0,0.7969980835914612
246,1336.0,1.0,0.8199144005775452
247,1353.0,1.0,0.8382043242454529
248,1360.0,0.0,0.6391041278839111
249,1365.0,1.0,0.7724883556365967
250,1375.0,1.0,0.8192691206932068
251,1382.0,1.0,0.8324489593505859
252,1384.0,0.0,0.7470034956932068
253,1385.0,1.0,0.8122494220733643
254,1386.0,1.0,0.8689677715301514
255,1387.0,1.0,0.9852580428123474
256,1389.0,0.0,0.3327068090438843
257,1391.0,0.0,0.7182762622833252
258,1416.0,1.0,0.7779425382614136
259,1417.0,1.0,0.751416802406311
260,1418.0,0.0,0.7230688333511353
261,1419.0,1.0,0.8143037557601929
262,1420.0,1.0,0.8163304924964905
263,1422.0,0.0,0.44720086455345154
264,1435.0,1.0,0.8107078075408936
265,1438.0,0.0,0.6382626891136169
266,1443.0,1.0,0.8438873291015625
267,1451.0,1.0,0.8917760252952576
268,1453.0,0.0,0.5288177728652954
269,1459.0,1.0,0.8288130760192871
270,1466.0,1.0,0.8198762536048889
271,1477.0,0.0,0.7301236391067505
272,1484.0,0.0,0.6824018359184265
273,1488.0,1.0,0.9844719767570496
274,1489.0,0.0,0.7416179180145264
275,1492.0,1.0,0.8997053503990173
276,1499.0,1.0,0.7731125354766846
277,1501.0,0.0,0.7008806467056274
278,1502.0,1.0,0.7998303771018982
279,1511.0,1.0,0.867617666721344
280,1518.0,1.0,0.817249059677124
281,1521.0,1.0,0.825907826423645
282,1527.0,1.0,0.8780546188354492
283,1529.0,1.0,0.868571937084198
284,1532.0,0.0,0.7044437527656555
285,1546.0,0.0,0.7313421368598938
286,1547.0,1.0,0.8809181451797485
287,1548.0,1.0,0.8262848258018494
288,1550.0,1.0,0.7572933435440063
289,1556.0,1.0,0.7818939089775085
290,1559.0,0.0,0.7020251750946045
291,1561.0,1.0,0.802127480506897
292,1566.0,0.0,0.7367164492607117
293,1584.0,0.0,0.7190686464309692
294,1587.0,1.0,0.7752119898796082
295,1595.0,0.0,0.4329475462436676
296,1598.0,1.0,0.9120224118232727
297,1600.0,0.0,0.7192832827568054
298,1609.0,0.0,0.614416241645813
299,1626.0,1.0,0.7502596378326416
300,1632.0,0.0,0.6860771179199219
301,1636.0,1.0,0.8308720588684082
302,1646.0,1.0,0.7536678314208984
303,1647.0,1.0,0.8266680836677551
304,1648.0,0.0,0.702147364616394
305,1652.0,1.0,0.875554621219635
306,1653.0,1.0,0.8656036257743835
307,1669.0,1.0,0.8249079585075378
308,1675.0,1.0,0.8296633958816528
309,1681.0,1.0,0.7642554044723511
310,1683.0,1.0,0.8781667351722717
311,1690.0,0.0,0.7124782800674438
312,1693.0,1.0,0.8753595352172852
313,1695.0,1.0,0.7771094441413879
314,1701.0,0.0,0.7224999666213989
315,1705.0,0.0,0.6105408668518066
316,1715.0,1.0,0.8052252531051636
317,1716.0,1.0,0.8461587429046631
318,1723.0,0.0,0.7204276919364929
319,1736.0,1.0,0.8795329332351685
320,1745.0,1.0,0.9053571820259094
321,1746.0,1.0,0.9852580428123474
322,1747.0,1.0,0.7721570730209351
323,1751.0,0.0,0.735387921333313
324,1753.0,0.0,0.6170178651809692
325,1760.0,1.0,0.8669677972793579
326,1766.0,1.0,0.8034240007400513
327,1767.0,1.0,0.9849610328674316
328,1780.0,1.0,0.9013000726699829
329,1786.0,0.0,0.615896463394165
330,1816.0,0.0,0.5381628274917603
331,1821.0,1.0,0.8048064112663269
332,1822.0,1.0,0.7962656617164612
