,Index test,Prediction,Proba class 1
0,5.0,1.0,0.81239914894104
1,10.0,0.0,0.5865492820739746
2,14.0,1.0,0.8394593596458435
3,15.0,1.0,0.8153159618377686
4,17.0,0.0,0.6058959364891052
5,19.0,1.0,0.7580214738845825
6,23.0,0.0,0.6879637837409973
7,24.0,1.0,0.9639669060707092
8,28.0,1.0,0.8374070525169373
9,33.0,0.0,0.615000307559967
10,38.0,0.0,0.6970906257629395
11,40.0,0.0,0.71230149269104
12,45.0,0.0,0.6961556673049927
13,46.0,1.0,0.810743510723114
14,48.0,1.0,0.7683952450752258
15,58.0,1.0,0.826494038105011
16,63.0,0.0,0.7333675026893616
17,67.0,1.0,0.8094912171363831
18,70.0,1.0,0.8707095384597778
19,75.0,1.0,0.8061378002166748
20,76.0,0.0,0.6819671392440796
21,77.0,0.0,0.6765285134315491
22,80.0,1.0,0.7981487512588501
23,81.0,0.0,0.6950566172599792
24,88.0,1.0,0.7996668815612793
25,91.0,1.0,0.8386712670326233
26,93.0,1.0,0.8631220459938049
27,100.0,0.0,0.7272286415100098
28,113.0,0.0,0.712895929813385
29,116.0,1.0,0.8344767689704895
30,117.0,1.0,0.7549670338630676
31,153.0,1.0,0.872545063495636
32,154.0,1.0,0.7992563843727112
33,156.0,1.0,0.8631220459938049
34,161.0,1.0,0.788766622543335
35,163.0,1.0,0.821636974811554
36,168.0,1.0,0.8099031448364258
37,171.0,1.0,0.7711715698242188
38,174.0,1.0,0.8588528037071228
39,178.0,1.0,0.7862996459007263
40,188.0,1.0,0.8502730131149292
41,195.0,1.0,0.8586747050285339
42,197.0,0.0,0.6659467816352844
43,202.0,0.0,0.7443056106567383
44,204.0,1.0,0.814952552318573
45,206.0,1.0,0.8576149344444275
46,227.0,1.0,0.842058002948761
47,229.0,1.0,0.8518883585929871
48,233.0,1.0,0.8365462422370911
49,239.0,1.0,0.8368496894836426
50,245.0,0.0,0.6582320332527161
51,248.0,1.0,0.8388593196868896
52,250.0,1.0,0.788794755935669
53,251.0,0.0,0.6155292987823486
54,263.0,1.0,0.7683091163635254
55,265.0,0.0,0.6290780901908875
56,270.0,1.0,0.8706960678100586
57,279.0,0.0,0.7262341976165771
58,280.0,0.0,0.7346401810646057
59,283.0,1.0,0.8625180125236511
60,294.0,0.0,0.5956366658210754
61,296.0,1.0,0.8005350232124329
62,306.0,1.0,0.8310779929161072
63,312.0,0.0,0.6201827526092529
64,316.0,0.0,0.7212095260620117
65,317.0,1.0,0.8072982430458069
66,320.0,1.0,0.8296381235122681
67,324.0,0.0,0.7365397214889526
68,333.0,1.0,0.8684858679771423
69,341.0,1.0,0.8006464838981628
70,343.0,1.0,0.9602188467979431
71,348.0,1.0,0.9607923626899719
72,354.0,1.0,0.9642341732978821
73,356.0,1.0,0.9631224870681763
74,358.0,0.0,0.7058229446411133
75,361.0,1.0,0.8181287050247192
76,362.0,0.0,0.5466875433921814
77,376.0,0.0,0.7355242967605591
78,379.0,1.0,0.8506696224212646
79,381.0,1.0,0.7552937865257263
80,385.0,0.0,0.6854453682899475
81,390.0,1.0,0.8501995801925659
82,395.0,1.0,0.8520945310592651
83,396.0,0.0,0.6403931379318237
84,402.0,1.0,0.8027036786079407
85,406.0,1.0,0.8303371667861938
86,411.0,1.0,0.8186492323875427
87,419.0,1.0,0.7577391266822815
88,421.0,0.0,0.7053270936012268
89,423.0,1.0,0.8363103866577148
90,427.0,0.0,0.49921274185180664
91,431.0,0.0,0.6665331125259399
92,436.0,0.0,0.6023543477058411
93,450.0,1.0,0.8004593253135681
94,459.0,0.0,0.6700679063796997
95,461.0,0.0,0.5789593458175659
96,470.0,1.0,0.7714818120002747
97,473.0,0.0,0.7155886888504028
98,474.0,0.0,0.709815263748169
99,481.0,0.0,0.539310097694397
100,491.0,1.0,0.861755907535553
101,493.0,1.0,0.8571428060531616
102,495.0,0.0,0.7081704139709473
103,498.0,1.0,0.8269599080085754
104,500.0,1.0,0.7844258546829224
105,502.0,0.0,0.5491923093795776
106,504.0,0.0,0.6129607558250427
107,509.0,1.0,0.8533301949501038
108,513.0,1.0,0.7939974069595337
109,514.0,1.0,0.8077002167701721
110,523.0,1.0,0.8392131924629211
111,526.0,1.0,0.8071668148040771
112,533.0,0.0,0.6851547956466675
113,540.0,1.0,0.9639669060707092
114,550.0,0.0,0.6745965480804443
115,555.0,1.0,0.8427738547325134
116,559.0,1.0,0.8786565661430359
117,564.0,0.0,0.6906987428665161
118,571.0,0.0,0.6498206257820129
119,577.0,1.0,0.7744014859199524
120,578.0,1.0,0.9602188467979431
121,587.0,0.0,0.6370890736579895
122,588.0,0.0,0.7363836169242859
123,590.0,1.0,0.7996501326560974
124,591.0,1.0,0.8491771817207336
125,593.0,0.0,0.546271562576294
126,594.0,1.0,0.8023055791854858
127,598.0,1.0,0.8089632987976074
128,602.0,1.0,0.7952523231506348
129,605.0,0.0,0.6930702924728394
130,609.0,1.0,0.7566153407096863
131,617.0,0.0,0.46498605608940125
132,622.0,1.0,0.8326318860054016
133,631.0,1.0,0.8055448532104492
134,635.0,1.0,0.8225926160812378
135,650.0,1.0,0.859015166759491
136,660.0,0.0,0.6146538853645325
137,661.0,0.0,0.7265874743461609
138,663.0,1.0,0.8706960678100586
139,680.0,1.0,0.8514231443405151
140,690.0,1.0,0.7962343096733093
141,691.0,1.0,0.866838812828064
142,694.0,1.0,0.7970501780509949
143,703.0,0.0,0.6920472979545593
144,706.0,0.0,0.6565505862236023
145,711.0,0.0,0.6320111155509949
146,712.0,1.0,0.7820598483085632
147,714.0,1.0,0.7537143230438232
148,715.0,1.0,0.8657922148704529
149,717.0,0.0,0.6464394330978394
150,719.0,0.0,0.7443233728408813
151,720.0,1.0,0.8151593804359436
152,725.0,1.0,0.8164910674095154
153,726.0,0.0,0.6730242371559143
154,727.0,1.0,0.9635292291641235
155,733.0,0.0,0.7460305094718933
156,737.0,1.0,0.8362962007522583
157,738.0,0.0,0.6545872688293457
158,743.0,1.0,0.8634286522865295
159,745.0,1.0,0.9635292291641235
160,746.0,1.0,0.7580078840255737
161,755.0,1.0,0.8416609168052673
162,760.0,0.0,0.6935014128684998
163,766.0,1.0,0.8733577132225037
164,770.0,0.0,0.7445172667503357
165,773.0,1.0,0.8081015348434448
166,774.0,1.0,0.8134256601333618
167,784.0,1.0,0.8497021794319153
168,800.0,1.0,0.9602188467979431
169,802.0,1.0,0.7915503978729248
170,803.0,0.0,0.6096534132957458
171,804.0,1.0,0.7936506271362305
172,819.0,1.0,0.8184577226638794
173,821.0,1.0,0.819128155708313
174,822.0,1.0,0.8278965353965759
175,824.0,1.0,0.8576149344444275
176,825.0,1.0,0.8522669672966003
177,827.0,1.0,0.7631897926330566
178,829.0,1.0,0.8321348428726196
179,839.0,0.0,0.7166560888290405
180,840.0,1.0,0.8694077134132385
181,843.0,1.0,0.9644520282745361
182,844.0,1.0,0.8501995801925659
183,847.0,1.0,0.828028678894043
184,848.0,1.0,0.8569507598876953
185,852.0,0.0,0.7040746212005615
186,861.0,1.0,0.9639669060707092
187,866.0,1.0,0.8657922148704529
188,869.0,1.0,0.823016881942749
189,874.0,1.0,0.816023588180542
190,876.0,1.0,0.7520307302474976
191,878.0,0.0,0.7212020754814148
192,880.0,1.0,0.863116443157196
193,882.0,1.0,0.8512956500053406
194,883.0,1.0,0.8577289581298828
195,888.0,0.0,0.7485160231590271
196,896.0,1.0,0.8523180484771729
197,898.0,1.0,0.7625576257705688
198,899.0,1.0,0.866780161857605
199,901.0,1.0,0.8234813213348389
200,902.0,1.0,0.8444504141807556
201,904.0,1.0,0.846885621547699
202,911.0,1.0,0.7566443085670471
203,932.0,0.0,0.7353132367134094
204,934.0,1.0,0.775580108165741
205,937.0,0.0,0.6574668884277344
206,941.0,0.0,0.7277651429176331
207,943.0,0.0,0.6218768358230591
208,950.0,1.0,0.8257312774658203
209,951.0,0.0,0.6972197890281677
210,956.0,1.0,0.8108617663383484
211,959.0,1.0,0.7528887391090393
212,961.0,1.0,0.857445240020752
213,966.0,1.0,0.8638777732849121
214,967.0,1.0,0.8491771817207336
215,969.0,0.0,0.66915363073349
216,973.0,1.0,0.8130972981452942
217,974.0,1.0,0.811531126499176
218,976.0,0.0,0.6896853446960449
219,979.0,0.0,0.517719566822052
220,980.0,1.0,0.8473007678985596
221,983.0,0.0,0.6790723204612732
