,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8713855147361755
1,16.0,1.0,0.760211706161499
2,20.0,1.0,0.9740164875984192
3,26.0,1.0,0.8337481021881104
4,27.0,1.0,0.7773122787475586
5,39.0,1.0,0.7883456349372864
6,54.0,1.0,0.8537908792495728
7,57.0,0.0,0.6485691666603088
8,68.0,1.0,0.7794002294540405
9,69.0,1.0,0.8786846995353699
10,71.0,1.0,0.7642334699630737
11,83.0,1.0,0.8727752566337585
12,84.0,0.0,0.7259936928749084
13,86.0,1.0,0.8262825608253479
14,89.0,1.0,0.759486198425293
15,90.0,0.0,0.5979768633842468
16,94.0,0.0,0.7405351996421814
17,101.0,1.0,0.8631269335746765
18,103.0,1.0,0.8312095403671265
19,105.0,1.0,0.8371388912200928
20,107.0,1.0,0.8302562832832336
21,108.0,1.0,0.859477162361145
22,109.0,1.0,0.9804640412330627
23,110.0,0.0,0.6603050231933594
24,111.0,1.0,0.7836604118347168
25,122.0,0.0,0.6784046292304993
26,124.0,0.0,0.49988189339637756
27,128.0,0.0,0.7413402795791626
28,130.0,0.0,0.6864349246025085
29,132.0,1.0,0.9726644158363342
30,133.0,1.0,0.8227397203445435
31,134.0,1.0,0.8419201970100403
32,138.0,1.0,0.8390249013900757
33,139.0,1.0,0.9721106290817261
34,140.0,1.0,0.9782981276512146
35,141.0,1.0,0.8698243498802185
36,142.0,1.0,0.8752855658531189
37,144.0,0.0,0.6517309546470642
38,150.0,0.0,0.6748392581939697
39,155.0,1.0,0.8324031233787537
40,158.0,0.0,0.7355334758758545
41,160.0,0.0,0.45678749680519104
42,164.0,1.0,0.7805580496788025
43,167.0,0.0,0.6583306789398193
44,172.0,1.0,0.8839074373245239
45,173.0,1.0,0.8936979174613953
46,177.0,1.0,0.8497605919837952
47,179.0,1.0,0.7569469809532166
48,198.0,1.0,0.8422099947929382
49,201.0,1.0,0.9804640412330627
50,203.0,1.0,0.8351218104362488
51,212.0,1.0,0.8788564801216125
52,223.0,0.0,0.6560448408126831
53,230.0,1.0,0.7993366122245789
54,240.0,1.0,0.811893880367279
55,244.0,1.0,0.7912241220474243
56,262.0,0.0,0.6013816595077515
57,264.0,1.0,0.8786846995353699
58,267.0,1.0,0.8329600095748901
59,282.0,1.0,0.8258256316184998
60,286.0,1.0,0.8760372996330261
61,293.0,1.0,0.8412852883338928
62,297.0,1.0,0.841608464717865
63,304.0,1.0,0.8524869680404663
64,305.0,1.0,0.8281921148300171
65,318.0,0.0,0.6019363403320312
66,323.0,1.0,0.8342148661613464
67,326.0,1.0,0.8494064211845398
68,327.0,1.0,0.8150477409362793
69,340.0,0.0,0.5931941866874695
70,347.0,1.0,0.885809600353241
71,349.0,0.0,0.7363564968109131
72,351.0,1.0,0.8118175268173218
73,352.0,1.0,0.8224548101425171
74,357.0,1.0,0.8689159750938416
75,367.0,0.0,0.7465428113937378
76,369.0,1.0,0.7844638228416443
77,373.0,1.0,0.8244361877441406
78,403.0,1.0,0.8853651285171509
79,405.0,0.0,0.592251181602478
80,414.0,1.0,0.8482293486595154
81,415.0,1.0,0.7781054973602295
82,416.0,0.0,0.7082515358924866
83,417.0,1.0,0.8141666650772095
84,425.0,0.0,0.5935731530189514
85,434.0,1.0,0.7620408535003662
86,440.0,0.0,0.6822109818458557
87,445.0,0.0,0.6773284077644348
88,446.0,1.0,0.8400524854660034
89,451.0,1.0,0.845443844795227
