,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8437199592590332
1,16.0,0.0,0.7364883422851562
2,20.0,1.0,0.9615140557289124
3,26.0,1.0,0.7911527156829834
4,27.0,1.0,0.7969076037406921
5,39.0,0.0,0.7175405025482178
6,54.0,1.0,0.7764909267425537
7,57.0,0.0,0.7199355363845825
8,68.0,1.0,0.7591978907585144
9,69.0,1.0,0.8469620943069458
10,71.0,0.0,0.7411500215530396
11,83.0,1.0,0.8379527926445007
12,84.0,0.0,0.6336063742637634
13,86.0,1.0,0.7923334836959839
14,89.0,0.0,0.659381091594696
15,90.0,0.0,0.6000504493713379
16,94.0,0.0,0.7322739362716675
17,101.0,1.0,0.8207283020019531
18,103.0,1.0,0.8072365522384644
19,105.0,1.0,0.787003755569458
20,107.0,0.0,0.6993834376335144
21,108.0,1.0,0.863989531993866
22,109.0,1.0,0.9444640874862671
23,110.0,0.0,0.725339949131012
24,111.0,1.0,0.7612915635108948
25,122.0,0.0,0.6661409139633179
26,124.0,0.0,0.5107707977294922
27,128.0,0.0,0.6990048289299011
28,130.0,1.0,0.7640888094902039
29,132.0,1.0,0.96185702085495
30,133.0,1.0,0.7897445559501648
31,134.0,1.0,0.8510185480117798
32,138.0,1.0,0.7696222066879272
33,139.0,1.0,0.9611122608184814
34,140.0,1.0,0.9444640874862671
35,141.0,1.0,0.8231967091560364
36,142.0,1.0,0.8732519149780273
37,144.0,0.0,0.6499978303909302
38,150.0,0.0,0.6438707709312439
39,155.0,1.0,0.7604345083236694
40,158.0,1.0,0.7749344706535339
41,160.0,0.0,0.543065071105957
42,164.0,1.0,0.7600998878479004
43,167.0,0.0,0.6996380090713501
44,172.0,1.0,0.8120325207710266
45,173.0,1.0,0.8849706649780273
46,177.0,1.0,0.7872835993766785
47,179.0,1.0,0.7851223349571228
48,198.0,1.0,0.8536180853843689
49,201.0,1.0,0.9513458609580994
50,203.0,1.0,0.8071350455284119
51,212.0,1.0,0.8753756880760193
52,223.0,0.0,0.6596364974975586
53,230.0,1.0,0.7616588473320007
54,240.0,1.0,0.8142545223236084
55,244.0,0.0,0.7415978908538818
56,262.0,0.0,0.6523268818855286
57,264.0,1.0,0.8551338315010071
58,267.0,1.0,0.8050926327705383
59,282.0,1.0,0.7885358929634094
60,286.0,1.0,0.8466975092887878
61,293.0,1.0,0.8190461993217468
62,297.0,1.0,0.8524863719940186
63,304.0,1.0,0.8192408084869385
64,305.0,1.0,0.8636334538459778
65,318.0,1.0,0.8047560453414917
66,323.0,1.0,0.823441207408905
67,326.0,1.0,0.8469014763832092
68,327.0,1.0,0.8087083697319031
69,340.0,0.0,0.6715956926345825
70,347.0,1.0,0.8495680689811707
71,349.0,0.0,0.7005891799926758
72,351.0,1.0,0.7729902863502502
73,352.0,1.0,0.8335018157958984
74,357.0,1.0,0.8242025971412659
75,367.0,0.0,0.7098149061203003
76,369.0,1.0,0.8229619264602661
77,373.0,0.0,0.7419965863227844
78,403.0,1.0,0.8626106977462769
79,405.0,0.0,0.6930837631225586
80,414.0,1.0,0.8501090407371521
81,415.0,0.0,0.6440691947937012
82,416.0,0.0,0.7004216909408569
83,417.0,0.0,0.7018085718154907
84,425.0,1.0,0.7893095016479492
85,434.0,0.0,0.6756396293640137
86,440.0,0.0,0.5592338442802429
87,445.0,0.0,0.7185702919960022
88,446.0,1.0,0.8314756155014038
89,451.0,1.0,0.8236047029495239
90,452.0,0.0,0.7022787928581238
91,454.0,1.0,0.823441207408905
92,457.0,0.0,0.6645894050598145
93,460.0,1.0,0.7859112620353699
94,463.0,0.0,0.3655295670032501
95,467.0,0.0,0.658467173576355
96,475.0,1.0,0.8310960531234741
97,477.0,0.0,0.7086558938026428
98,480.0,1.0,0.7942039966583252
99,483.0,0.0,0.5507084727287292
100,485.0,1.0,0.7595362067222595
101,487.0,0.0,0.7225005030632019
102,496.0,1.0,0.7880545854568481
103,501.0,1.0,0.7720845937728882
104,518.0,1.0,0.8115721940994263
105,520.0,0.0,0.7336471080780029
106,522.0,0.0,0.5893507599830627
107,525.0,1.0,0.831972062587738
108,527.0,1.0,0.7686924338340759
109,534.0,1.0,0.8236019015312195
110,535.0,1.0,0.8732519149780273
111,542.0,0.0,0.5527352094650269
112,548.0,1.0,0.8512400388717651
113,553.0,1.0,0.8112971186637878
114,554.0,1.0,0.8457852602005005
115,560.0,1.0,0.7938058972358704
116,565.0,1.0,0.850858747959137
117,580.0,1.0,0.7975559830665588
118,581.0,0.0,0.7420526742935181
119,583.0,1.0,0.7722419500350952
120,586.0,1.0,0.8130235075950623
121,595.0,1.0,0.842689573764801
122,596.0,0.0,0.6215502619743347
123,597.0,0.0,0.6881774067878723
124,610.0,1.0,0.7840949892997742
125,611.0,1.0,0.8326035141944885
126,613.0,1.0,0.8721368312835693
127,619.0,0.0,0.6628862619400024
128,624.0,1.0,0.8379532694816589
129,626.0,0.0,0.6191498041152954
130,629.0,0.0,0.7408640384674072
131,632.0,1.0,0.8055069446563721
132,641.0,1.0,0.7966051697731018
133,642.0,1.0,0.7690103650093079
134,643.0,1.0,0.8329808712005615
135,645.0,1.0,0.824701189994812
136,653.0,1.0,0.8016891479492188
137,654.0,1.0,0.758091926574707
138,671.0,1.0,0.783900797367096
139,673.0,1.0,0.8423980474472046
140,682.0,1.0,0.8698089718818665
141,689.0,1.0,0.8415088653564453
142,700.0,1.0,0.8683143854141235
143,701.0,1.0,0.8346544504165649
144,702.0,1.0,0.8206668496131897
145,704.0,0.0,0.7392209768295288
146,705.0,1.0,0.8617739081382751
147,710.0,1.0,0.8387657403945923
148,729.0,1.0,0.750262975692749
149,732.0,0.0,0.732756495475769
150,734.0,0.0,0.6922736763954163
151,736.0,1.0,0.758638858795166
152,740.0,1.0,0.9598797559738159
153,747.0,1.0,0.8792508840560913
154,750.0,1.0,0.96185702085495
155,751.0,1.0,0.7722057104110718
156,756.0,1.0,0.8254527449607849
157,759.0,1.0,0.8339508175849915
158,761.0,0.0,0.6695036292076111
159,762.0,0.0,0.7197570204734802
160,763.0,0.0,0.596825361251831
161,767.0,1.0,0.9615140557289124
162,768.0,0.0,0.7375717163085938
163,775.0,1.0,0.8699836730957031
164,778.0,0.0,0.6839832067489624
165,779.0,1.0,0.9459522366523743
166,781.0,0.0,0.7403389811515808
167,785.0,0.0,0.6641340255737305
168,798.0,0.0,0.6217892169952393
169,799.0,0.0,0.6350716352462769
170,808.0,1.0,0.8617739081382751
171,809.0,1.0,0.8407206535339355
172,811.0,1.0,0.820023238658905
173,812.0,0.0,0.5289403796195984
174,813.0,0.0,0.5947915315628052
175,817.0,0.0,0.674848198890686
176,820.0,0.0,0.7006239295005798
177,826.0,1.0,0.8533995747566223
178,828.0,0.0,0.5789857506752014
179,830.0,1.0,0.7916339039802551
180,836.0,1.0,0.8069811463356018
181,841.0,1.0,0.795073390007019
182,849.0,1.0,0.7688801884651184
183,853.0,0.0,0.6025646924972534
184,855.0,1.0,0.7881630063056946
185,862.0,1.0,0.7748171091079712
186,868.0,0.0,0.6362389922142029
187,871.0,1.0,0.8184847235679626
188,885.0,1.0,0.8145545721054077
189,889.0,0.0,0.7302767038345337
190,891.0,1.0,0.87606281042099
191,903.0,0.0,0.68611079454422
192,910.0,1.0,0.8202230334281921
193,912.0,0.0,0.7395590543746948
194,915.0,1.0,0.8365431427955627
195,917.0,0.0,0.7116038799285889
196,920.0,1.0,0.798501193523407
197,924.0,0.0,0.687305748462677
198,929.0,0.0,0.5993102788925171
199,931.0,0.0,0.674611508846283
200,935.0,1.0,0.8437199592590332
201,944.0,1.0,0.8423980474472046
202,945.0,1.0,0.8636367917060852
203,947.0,1.0,0.8124961256980896
204,952.0,1.0,0.8335453867912292
205,958.0,1.0,0.775100827217102
206,962.0,1.0,0.8280946016311646
207,965.0,0.0,0.6797562837600708
208,977.0,1.0,0.8636334538459778
209,978.0,1.0,0.857197105884552
210,981.0,0.0,0.7098938226699829
211,982.0,0.0,0.6383606195449829
212,990.0,1.0,0.7856087684631348
213,996.0,1.0,0.8699650764465332
214,997.0,1.0,0.8673630356788635
215,1005.0,0.0,0.7422130107879639
216,1006.0,1.0,0.7641393542289734
217,1015.0,1.0,0.8043953776359558
218,1016.0,0.0,0.7126537561416626
219,1017.0,1.0,0.8167483806610107
220,1022.0,1.0,0.8174521327018738
221,1029.0,1.0,0.7639173269271851
222,1033.0,0.0,0.6709860563278198
223,1040.0,1.0,0.796430766582489
224,1042.0,1.0,0.8467544913291931
225,1045.0,0.0,0.7478821277618408
226,1053.0,1.0,0.8807918429374695
227,1055.0,1.0,0.8037880659103394
228,1058.0,1.0,0.958739161491394
229,1060.0,0.0,0.6970314979553223
230,1064.0,1.0,0.805614173412323
231,1066.0,0.0,0.7099812030792236
232,1067.0,1.0,0.7790161371231079
233,1068.0,1.0,0.8048781156539917
