,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7771158218383789
1,16.0,1.0,0.831917941570282
2,20.0,1.0,0.9877897500991821
3,26.0,1.0,0.8279690146446228
4,27.0,1.0,0.8311653733253479
5,39.0,0.0,0.6785497069358826
6,54.0,1.0,0.7842792272567749
7,57.0,0.0,0.5168489813804626
8,68.0,0.0,0.7316195368766785
9,69.0,1.0,0.8770540356636047
10,71.0,0.0,0.746492326259613
11,83.0,1.0,0.8743628263473511
12,84.0,0.0,0.6468631625175476
13,86.0,0.0,0.7263630032539368
14,89.0,1.0,0.7913161516189575
15,90.0,0.0,0.6567593216896057
16,94.0,0.0,0.6970088481903076
17,101.0,1.0,0.8071873188018799
18,103.0,1.0,0.86367267370224
19,105.0,1.0,0.8206554651260376
20,107.0,1.0,0.8641930818557739
21,108.0,1.0,0.857512354850769
22,109.0,1.0,0.9877897500991821
23,110.0,0.0,0.6647191643714905
24,111.0,1.0,0.7703431248664856
25,122.0,0.0,0.6147536635398865
26,124.0,0.0,0.47745317220687866
27,128.0,1.0,0.7529033422470093
28,130.0,1.0,0.7996150255203247
29,132.0,1.0,0.9877897500991821
30,133.0,1.0,0.8457674384117126
31,134.0,1.0,0.835865318775177
32,138.0,1.0,0.8352756500244141
33,139.0,1.0,0.9877897500991821
34,140.0,1.0,0.9877897500991821
35,141.0,1.0,0.8282566070556641
36,142.0,1.0,0.9253557324409485
37,144.0,1.0,0.7609405517578125
38,150.0,0.0,0.7388207912445068
39,155.0,1.0,0.7975407242774963
40,158.0,1.0,0.8325548768043518
41,160.0,0.0,0.3652765452861786
42,164.0,1.0,0.8112583160400391
43,167.0,1.0,0.8166252970695496
44,172.0,1.0,0.8622503876686096
45,173.0,1.0,0.8923863172531128
46,177.0,1.0,0.7834351062774658
47,179.0,1.0,0.8112303018569946
48,198.0,1.0,0.8840749859809875
49,201.0,1.0,0.9877897500991821
50,203.0,1.0,0.8325532674789429
51,212.0,1.0,0.8769686222076416
52,223.0,0.0,0.6606714725494385
53,230.0,1.0,0.8016495108604431
54,240.0,1.0,0.8382365107536316
55,244.0,1.0,0.7906861901283264
56,262.0,0.0,0.7155019640922546
57,264.0,1.0,0.8585529327392578
58,267.0,1.0,0.7657088041305542
59,282.0,1.0,0.860624372959137
60,286.0,1.0,0.896557092666626
61,293.0,1.0,0.8244367241859436
62,297.0,1.0,0.8678207397460938
63,304.0,1.0,0.82215815782547
64,305.0,1.0,0.8370999693870544
65,318.0,0.0,0.5454892516136169
66,323.0,1.0,0.8482567667961121
67,326.0,1.0,0.8200204372406006
68,327.0,1.0,0.8517184853553772
69,340.0,0.0,0.605951189994812
70,347.0,1.0,0.8943009972572327
71,349.0,1.0,0.7756235599517822
72,351.0,1.0,0.8398462533950806
73,352.0,1.0,0.8978230953216553
74,357.0,1.0,0.8910570740699768
75,367.0,0.0,0.5842315554618835
76,369.0,0.0,0.7419805526733398
77,373.0,1.0,0.7847104668617249
78,403.0,1.0,0.9023581147193909
79,405.0,0.0,0.6560829281806946
80,414.0,1.0,0.8695029616355896
81,415.0,1.0,0.7800270915031433
82,416.0,0.0,0.7174668312072754
83,417.0,1.0,0.7774916887283325
84,425.0,0.0,0.5536163449287415
85,434.0,0.0,0.6462782621383667
86,440.0,0.0,0.5452718734741211
87,445.0,0.0,0.7013174295425415
88,446.0,1.0,0.8887335062026978
89,451.0,1.0,0.8321702480316162
90,452.0,0.0,0.6908294558525085
91,454.0,1.0,0.8032722473144531
92,457.0,0.0,0.6957826018333435
93,460.0,1.0,0.8274464011192322
94,463.0,0.0,0.325286865234375
95,467.0,1.0,0.7648025751113892
96,475.0,1.0,0.8813627362251282
97,477.0,0.0,0.7461109757423401
98,480.0,0.0,0.7098120450973511
99,483.0,0.0,0.39186665415763855
100,485.0,1.0,0.8499472737312317
101,487.0,1.0,0.773244321346283
102,496.0,1.0,0.8090168237686157
103,501.0,0.0,0.723755955696106
104,518.0,1.0,0.8587564826011658
105,520.0,1.0,0.7556941509246826
106,522.0,1.0,0.7506719827651978
107,525.0,1.0,0.8462494015693665
108,527.0,1.0,0.7916589975357056
109,534.0,1.0,0.8376746773719788
110,535.0,1.0,0.8877696990966797
111,542.0,0.0,0.5838766098022461
112,548.0,1.0,0.8111347556114197
113,553.0,1.0,0.7729665040969849
114,554.0,1.0,0.8679031133651733
115,560.0,1.0,0.8056022524833679
116,565.0,1.0,0.8462700843811035
117,580.0,1.0,0.7646845579147339
118,581.0,1.0,0.8293452858924866
119,583.0,0.0,0.666119396686554
120,586.0,1.0,0.8535372614860535
121,595.0,1.0,0.8053482174873352
122,596.0,0.0,0.7040813565254211
123,597.0,0.0,0.6964917778968811
124,610.0,1.0,0.8430947661399841
125,611.0,1.0,0.8387102484703064
126,613.0,1.0,0.8753300309181213
127,619.0,1.0,0.7751657366752625
128,624.0,1.0,0.7813678979873657
129,626.0,0.0,0.5609948635101318
130,629.0,1.0,0.8690833449363708
131,632.0,0.0,0.7008918523788452
132,641.0,1.0,0.8100535273551941
133,642.0,1.0,0.8351479768753052
134,643.0,1.0,0.9054586291313171
135,645.0,1.0,0.8912442326545715
136,653.0,0.0,0.7220684885978699
137,654.0,0.0,0.7424868941307068
138,671.0,1.0,0.8246364593505859
139,673.0,1.0,0.7834929823875427
140,682.0,1.0,0.885960042476654
141,689.0,1.0,0.861327588558197
142,700.0,1.0,0.8632341027259827
143,701.0,1.0,0.8910123705863953
144,702.0,1.0,0.8003047704696655
145,704.0,1.0,0.7578177452087402
146,705.0,1.0,0.8764597773551941
147,710.0,1.0,0.9266104102134705
148,729.0,0.0,0.6482201814651489
149,732.0,0.0,0.7408167123794556
150,734.0,1.0,0.7584517002105713
151,736.0,1.0,0.8257963061332703
152,740.0,1.0,0.9877897500991821
153,747.0,1.0,0.8707497715950012
154,750.0,1.0,0.9877897500991821
155,751.0,0.0,0.7495852708816528
156,756.0,1.0,0.8288472294807434
157,759.0,1.0,0.8628273606300354
158,761.0,0.0,0.6595043540000916
159,762.0,0.0,0.7133060097694397
160,763.0,0.0,0.4453287720680237
161,767.0,1.0,0.9877897500991821
162,768.0,1.0,0.7782279849052429
163,775.0,1.0,0.8946351408958435
164,778.0,0.0,0.6969242095947266
165,779.0,1.0,0.9877897500991821
166,781.0,0.0,0.6937896609306335
167,785.0,0.0,0.6092084646224976
168,798.0,0.0,0.7150681018829346
169,799.0,1.0,0.7769597768783569
170,808.0,1.0,0.8817121982574463
171,809.0,1.0,0.8757315278053284
172,811.0,1.0,0.7827436327934265
173,812.0,0.0,0.6384632587432861
174,813.0,0.0,0.5817871689796448
175,817.0,0.0,0.5701228380203247
176,820.0,0.0,0.7065415978431702
177,826.0,1.0,0.8841628432273865
178,828.0,0.0,0.6193720698356628
179,830.0,1.0,0.8578764796257019
180,836.0,1.0,0.8712223768234253
181,841.0,1.0,0.8257749080657959
182,849.0,1.0,0.8048553466796875
183,853.0,0.0,0.4936785101890564
184,855.0,1.0,0.823606550693512
185,862.0,1.0,0.8155313730239868
186,868.0,0.0,0.5367884635925293
187,871.0,1.0,0.8596242666244507
188,885.0,1.0,0.774530827999115
189,889.0,1.0,0.7878913283348083
190,891.0,1.0,0.8673228025436401
191,903.0,0.0,0.6160622835159302
192,910.0,0.0,0.718933641910553
193,912.0,1.0,0.77455735206604
194,915.0,1.0,0.8084420561790466
195,917.0,1.0,0.7679762244224548
196,920.0,1.0,0.7754030823707581
197,924.0,0.0,0.45850101113319397
198,929.0,0.0,0.48996788263320923
199,931.0,0.0,0.5905748009681702
200,935.0,1.0,0.7583796381950378
201,944.0,1.0,0.8896623849868774
202,945.0,1.0,0.8072564601898193
203,947.0,1.0,0.8708584308624268
204,952.0,1.0,0.8455458283424377
205,958.0,1.0,0.7643996477127075
206,962.0,1.0,0.8505220413208008
207,965.0,0.0,0.6969786286354065
208,977.0,1.0,0.8313136100769043
209,978.0,1.0,0.8891440033912659
210,981.0,0.0,0.7413591146469116
211,982.0,0.0,0.6288273334503174
212,990.0,1.0,0.7526816129684448
213,996.0,1.0,0.8489976525306702
214,997.0,1.0,0.8984732627868652
215,1005.0,1.0,0.7928629517555237
216,1006.0,1.0,0.8097171187400818
217,1015.0,1.0,0.8697059750556946
218,1016.0,1.0,0.7924158573150635
219,1017.0,0.0,0.6717214584350586
220,1022.0,1.0,0.7754332423210144
221,1029.0,0.0,0.6841716170310974
222,1033.0,0.0,0.7281375527381897
223,1040.0,0.0,0.7436938881874084
224,1042.0,1.0,0.8421251177787781
225,1045.0,1.0,0.7649250626564026
226,1053.0,1.0,0.9086582064628601
227,1055.0,0.0,0.6906320452690125
228,1058.0,1.0,0.9877897500991821
229,1060.0,0.0,0.6911280155181885
230,1064.0,1.0,0.8395106792449951
231,1066.0,1.0,0.7700522541999817
232,1067.0,1.0,0.7728592157363892
233,1068.0,1.0,0.792998194694519
234,1076.0,1.0,0.8317382335662842
235,1077.0,1.0,0.758590817451477
236,1086.0,0.0,0.5092964172363281
237,1088.0,1.0,0.8299080729484558
238,1095.0,1.0,0.8872823715209961
239,1101.0,1.0,0.841395914554596
240,1106.0,1.0,0.8556448817253113
241,1111.0,1.0,0.7649958729743958
242,1112.0,0.0,0.5427135825157166
243,1116.0,1.0,0.8176855444908142
244,1117.0,0.0,0.6963545680046082
245,1123.0,1.0,0.8518044948577881
246,1125.0,0.0,0.7313629388809204
247,1137.0,1.0,0.7867146730422974
248,1140.0,1.0,0.7955858707427979
249,1143.0,1.0,0.8593907952308655
250,1148.0,1.0,0.8554210662841797
251,1151.0,1.0,0.8067261576652527
252,1156.0,0.0,0.635261595249176
253,1162.0,1.0,0.9012535810470581
254,1165.0,0.0,0.6898052096366882
255,1167.0,0.0,0.42581525444984436
256,1169.0,1.0,0.838262140750885
257,1170.0,1.0,0.8373112678527832
258,1171.0,1.0,0.8544595837593079
259,1181.0,1.0,0.8725939989089966
260,1182.0,0.0,0.6672401428222656
261,1188.0,1.0,0.8115081191062927
262,1196.0,0.0,0.6167799234390259
263,1198.0,0.0,0.7374959588050842
264,1199.0,1.0,0.7770568132400513
265,1200.0,1.0,0.9063452482223511
266,1205.0,0.0,0.7034226059913635
267,1206.0,1.0,0.7886477708816528
268,1215.0,1.0,0.7956621646881104
269,1218.0,0.0,0.5952689051628113
270,1231.0,1.0,0.7970993518829346
271,1235.0,1.0,0.7579085826873779
272,1238.0,1.0,0.893132746219635
273,1239.0,1.0,0.8705984950065613
274,1240.0,1.0,0.8849508166313171
275,1244.0,1.0,0.927030086517334
276,1246.0,0.0,0.5096549391746521
277,1250.0,0.0,0.5588201880455017
278,1251.0,1.0,0.8946351408958435
279,1254.0,1.0,0.7864026427268982
280,1255.0,1.0,0.8383683562278748
281,1272.0,1.0,0.8714551329612732
282,1276.0,1.0,0.8794796466827393
283,1280.0,1.0,0.9877897500991821
284,1289.0,0.0,0.6903120279312134
285,1295.0,1.0,0.9877897500991821
286,1303.0,0.0,0.7377713918685913
287,1306.0,1.0,0.8322007060050964
288,1312.0,1.0,0.7752127051353455
289,1313.0,1.0,0.8935776948928833
290,1316.0,0.0,0.6892756819725037
291,1318.0,1.0,0.813892662525177
292,1326.0,1.0,0.8196621537208557
293,1334.0,0.0,0.744353175163269
294,1337.0,1.0,0.8777135610580444
295,1340.0,1.0,0.8196138739585876
296,1359.0,1.0,0.8821616172790527
297,1363.0,0.0,0.648995578289032
298,1373.0,0.0,0.5635645985603333
299,1374.0,1.0,0.8386775255203247
300,1378.0,1.0,0.8246661424636841
301,1379.0,1.0,0.8808705806732178
302,1398.0,0.0,0.6881492137908936
303,1402.0,0.0,0.7059519290924072
304,1404.0,1.0,0.8430197238922119
305,1405.0,1.0,0.8475130796432495
306,1409.0,1.0,0.82203608751297
307,1412.0,0.0,0.5408024787902832
308,1414.0,1.0,0.82133549451828
309,1424.0,0.0,0.7116787433624268
310,1426.0,1.0,0.9877897500991821
311,1428.0,1.0,0.8879836797714233
312,1432.0,1.0,0.891635000705719
313,1433.0,0.0,0.6574364900588989
314,1434.0,0.0,0.510360598564148
315,1442.0,0.0,0.4255773425102234
316,1447.0,1.0,0.8897542357444763
317,1464.0,1.0,0.8334999084472656
318,1472.0,1.0,0.8236154913902283
319,1474.0,1.0,0.7940102815628052
320,1476.0,1.0,0.8176699876785278
321,1480.0,1.0,0.8836950659751892
322,1485.0,0.0,0.38624486327171326
323,1490.0,1.0,0.8656458854675293
324,1491.0,1.0,0.8059394359588623
325,1494.0,1.0,0.7896472215652466
326,1504.0,0.0,0.6624298691749573
327,1505.0,1.0,0.7987720370292664
328,1516.0,1.0,0.8915596604347229
329,1525.0,1.0,0.8496456742286682
330,1540.0,1.0,0.8116352558135986
331,1557.0,1.0,0.8488157987594604
332,1562.0,1.0,0.8336626887321472
333,1567.0,1.0,0.7557774186134338
334,1568.0,1.0,0.8374089002609253
335,1570.0,1.0,0.7726425528526306
336,1573.0,1.0,0.8417315483093262
