,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7714744806289673
1,16.0,1.0,0.7891722321510315
2,20.0,1.0,0.9777892827987671
3,26.0,1.0,0.803819477558136
4,27.0,0.0,0.7301017642021179
5,39.0,1.0,0.7746156454086304
6,54.0,1.0,0.7962354421615601
7,57.0,0.0,0.6503942608833313
8,68.0,0.0,0.7494015693664551
9,69.0,1.0,0.8621538877487183
10,71.0,1.0,0.7616260051727295
11,83.0,1.0,0.8496410250663757
12,84.0,0.0,0.6895677447319031
13,86.0,0.0,0.732103705406189
14,89.0,0.0,0.6880187392234802
15,90.0,0.0,0.6393156051635742
16,94.0,0.0,0.6718301177024841
17,101.0,1.0,0.8098801970481873
18,103.0,1.0,0.8451287746429443
19,105.0,1.0,0.8564916849136353
20,107.0,1.0,0.8130309581756592
21,108.0,1.0,0.8753897547721863
22,109.0,1.0,0.9671072363853455
23,110.0,1.0,0.7577714920043945
24,111.0,1.0,0.7594633102416992
25,122.0,0.0,0.7018573880195618
26,124.0,0.0,0.45111286640167236
27,128.0,1.0,0.7651811838150024
28,130.0,0.0,0.6725572943687439
29,132.0,1.0,0.9750482439994812
30,133.0,1.0,0.8278944492340088
31,134.0,1.0,0.8304616212844849
32,138.0,1.0,0.8161487579345703
33,139.0,1.0,0.9778607487678528
34,140.0,1.0,0.946086049079895
35,141.0,1.0,0.8842412829399109
36,142.0,1.0,0.8846336007118225
37,144.0,0.0,0.7374387979507446
38,150.0,0.0,0.6913108229637146
39,155.0,1.0,0.8015235662460327
40,158.0,1.0,0.8247087001800537
41,160.0,0.0,0.6322072148323059
42,164.0,1.0,0.7652262449264526
43,167.0,0.0,0.7074941396713257
44,172.0,1.0,0.8411170840263367
45,173.0,1.0,0.8950366377830505
46,177.0,1.0,0.8339675068855286
47,179.0,1.0,0.8189374208450317
48,198.0,1.0,0.8694073557853699
49,201.0,1.0,0.9579558968544006
50,203.0,1.0,0.789330780506134
51,212.0,1.0,0.888131856918335
52,223.0,0.0,0.6128333806991577
53,230.0,0.0,0.7130557894706726
54,240.0,1.0,0.8368366360664368
55,244.0,1.0,0.8320802450180054
56,262.0,0.0,0.6762822270393372
57,264.0,1.0,0.8373332619667053
58,267.0,1.0,0.8388047814369202
59,282.0,1.0,0.7593093514442444
60,286.0,1.0,0.8758764863014221
61,293.0,1.0,0.7947133779525757
62,297.0,1.0,0.8491128087043762
63,304.0,1.0,0.8171022534370422
64,305.0,1.0,0.8297979235649109
65,318.0,0.0,0.7095100283622742
66,323.0,1.0,0.7867671847343445
67,326.0,1.0,0.8458561301231384
68,327.0,1.0,0.8517876267433167
69,340.0,0.0,0.6639432907104492
70,347.0,1.0,0.8760150671005249
71,349.0,1.0,0.7717135548591614
72,351.0,0.0,0.7320295572280884
73,352.0,1.0,0.8665525913238525
74,357.0,1.0,0.8557747602462769
75,367.0,1.0,0.7511000037193298
76,369.0,0.0,0.7073826193809509
77,373.0,1.0,0.7890996336936951
78,403.0,1.0,0.8319035172462463
79,405.0,0.0,0.6688864827156067
80,414.0,1.0,0.8585979342460632
81,415.0,0.0,0.7030096650123596
82,416.0,0.0,0.7256357669830322
83,417.0,1.0,0.7736051082611084
84,425.0,0.0,0.6551576852798462
85,434.0,0.0,0.7364471554756165
86,440.0,0.0,0.5636923313140869
87,445.0,0.0,0.7299126386642456
88,446.0,1.0,0.8787375688552856
89,451.0,1.0,0.8516443371772766
90,452.0,0.0,0.7203617095947266
91,454.0,1.0,0.8000608086585999
92,457.0,0.0,0.6862199306488037
93,460.0,1.0,0.8188372254371643
94,463.0,0.0,0.4103061854839325
95,467.0,0.0,0.6344533562660217
96,475.0,1.0,0.8517470359802246
97,477.0,1.0,0.7530014514923096
98,480.0,1.0,0.8083169460296631
99,483.0,0.0,0.3131541609764099
100,485.0,1.0,0.8177507519721985
101,487.0,0.0,0.7314237356185913
102,496.0,1.0,0.8196231722831726
103,501.0,1.0,0.7812775373458862
104,518.0,1.0,0.8420280814170837
105,520.0,0.0,0.7363731265068054
106,522.0,0.0,0.6763414740562439
107,525.0,1.0,0.8003482818603516
108,527.0,1.0,0.7709432244300842
109,534.0,1.0,0.8045474290847778
110,535.0,1.0,0.8834666013717651
111,542.0,0.0,0.5609794855117798
112,548.0,1.0,0.8636988997459412
113,553.0,1.0,0.8223422765731812
114,554.0,1.0,0.8241084218025208
115,560.0,1.0,0.8008126616477966
116,565.0,1.0,0.8605987429618835
117,580.0,1.0,0.7560415267944336
118,581.0,0.0,0.7402009963989258
119,583.0,0.0,0.7005013823509216
120,586.0,1.0,0.8436427116394043
121,595.0,1.0,0.7983877062797546
122,596.0,0.0,0.6897639632225037
123,597.0,1.0,0.7823863625526428
