,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8819571137428284
1,16.0,1.0,0.8950564861297607
2,20.0,1.0,0.9910261034965515
3,26.0,1.0,0.8075827956199646
4,27.0,1.0,0.8061587810516357
5,39.0,0.0,0.6778913736343384
6,54.0,1.0,0.9171163439750671
7,57.0,1.0,0.7598426938056946
8,68.0,0.0,0.7351722717285156
9,69.0,1.0,0.8886282444000244
10,71.0,0.0,0.7323493957519531
11,83.0,1.0,0.8410655856132507
12,84.0,0.0,0.6847199201583862
13,86.0,0.0,0.7323065400123596
14,89.0,1.0,0.7724545001983643
15,90.0,0.0,0.675508439540863
16,94.0,0.0,0.7242286801338196
17,101.0,1.0,0.8173872828483582
18,103.0,1.0,0.8678804636001587
19,105.0,1.0,0.8142295479774475
20,107.0,1.0,0.7938055992126465
21,108.0,1.0,0.8234462738037109
22,109.0,1.0,0.9805914759635925
23,110.0,0.0,0.7062369585037231
24,111.0,1.0,0.8322551846504211
25,122.0,0.0,0.7066260576248169
26,124.0,0.0,0.40376803278923035
27,128.0,1.0,0.8225899934768677
28,130.0,0.0,0.7019515037536621
29,132.0,1.0,0.9894078969955444
30,133.0,1.0,0.8733564615249634
31,134.0,1.0,0.8644394874572754
32,138.0,1.0,0.8757413029670715
33,139.0,1.0,0.9918463826179504
34,140.0,1.0,0.9703966975212097
35,141.0,1.0,0.9126720428466797
36,142.0,1.0,0.9436033964157104
37,144.0,0.0,0.6835225224494934
38,150.0,1.0,0.7722191214561462
39,155.0,1.0,0.884528636932373
40,158.0,1.0,0.7638058066368103
41,160.0,0.0,0.3806808292865753
42,164.0,0.0,0.6459274291992188
43,167.0,1.0,0.8497763276100159
44,172.0,1.0,0.9346715211868286
45,173.0,1.0,0.9468904733657837
46,177.0,1.0,0.8222766518592834
47,179.0,1.0,0.8254583477973938
48,198.0,1.0,0.8958415389060974
49,201.0,1.0,0.962982177734375
50,203.0,1.0,0.8746644854545593
51,212.0,1.0,0.8518843054771423
52,223.0,0.0,0.6945111155509949
53,230.0,1.0,0.8900555372238159
54,240.0,1.0,0.9034827947616577
55,244.0,1.0,0.8607069253921509
56,262.0,0.0,0.6649439930915833
57,264.0,1.0,0.8968706727027893
58,267.0,0.0,0.7390789985656738
59,282.0,1.0,0.8845018148422241
60,286.0,1.0,0.9187281131744385
61,293.0,1.0,0.9053195714950562
62,297.0,1.0,0.9156361818313599
63,304.0,1.0,0.8597501516342163
64,305.0,1.0,0.8593778610229492
65,318.0,0.0,0.6471531987190247
66,323.0,1.0,0.892422080039978
67,326.0,1.0,0.7973567247390747
68,327.0,1.0,0.8571291565895081
69,340.0,0.0,0.6875148415565491
70,347.0,1.0,0.9107440114021301
71,349.0,0.0,0.6393774747848511
72,351.0,1.0,0.7712279558181763
73,352.0,1.0,0.920179545879364
74,357.0,1.0,0.9067359566688538
75,367.0,1.0,0.8329683542251587
76,369.0,1.0,0.7504181265830994
77,373.0,0.0,0.7155873775482178
78,403.0,1.0,0.8774882555007935
79,405.0,0.0,0.701831579208374
80,414.0,1.0,0.8942093253135681
81,415.0,0.0,0.7302881479263306
82,416.0,0.0,0.7319933772087097
83,417.0,1.0,0.847530722618103
84,425.0,0.0,0.34828221797943115
85,434.0,0.0,0.6538053154945374
86,440.0,0.0,0.6739113330841064
87,445.0,1.0,0.7941805124282837
88,446.0,1.0,0.8389126658439636
89,451.0,1.0,0.8170772790908813
90,452.0,0.0,0.7092010378837585
91,454.0,1.0,0.8061853051185608
92,457.0,0.0,0.619499683380127
93,460.0,1.0,0.8959843516349792
94,463.0,0.0,0.27302390336990356
95,467.0,0.0,0.5405621528625488
96,475.0,1.0,0.8677783608436584
97,477.0,1.0,0.8370895981788635
98,480.0,0.0,0.6524616479873657
99,483.0,0.0,0.2444545328617096
100,485.0,1.0,0.7898509502410889
101,487.0,0.0,0.7062799334526062
102,496.0,0.0,0.6975083947181702
103,501.0,1.0,0.8317101001739502
104,518.0,1.0,0.8694932460784912
105,520.0,1.0,0.8534665107727051
106,522.0,0.0,0.565501868724823
107,525.0,1.0,0.8446658253669739
108,527.0,0.0,0.7429081201553345
109,534.0,1.0,0.7727950215339661
110,535.0,1.0,0.8868284821510315
111,542.0,0.0,0.4250427484512329
112,548.0,1.0,0.8859550952911377
113,553.0,1.0,0.9177857637405396
114,554.0,1.0,0.8262750506401062
115,560.0,1.0,0.8786690831184387
116,565.0,1.0,0.8956090807914734
117,580.0,1.0,0.7692655920982361
118,581.0,1.0,0.7843013405799866
119,583.0,0.0,0.615738570690155
120,586.0,1.0,0.9375423789024353
121,595.0,1.0,0.7982642650604248
122,596.0,1.0,0.7805427312850952
123,597.0,1.0,0.7629459500312805
124,610.0,1.0,0.8359278440475464
125,611.0,1.0,0.8038157224655151
126,613.0,1.0,0.8970844745635986
127,619.0,0.0,0.6349766254425049
128,624.0,1.0,0.7807620763778687
129,626.0,0.0,0.631928563117981
130,629.0,1.0,0.930503785610199
131,632.0,1.0,0.9120585322380066
132,641.0,1.0,0.839823305606842
133,642.0,1.0,0.8147677183151245
134,643.0,1.0,0.9064531922340393
135,645.0,1.0,0.8496789932250977
136,653.0,1.0,0.8021735548973083
137,654.0,0.0,0.7429836392402649
138,671.0,1.0,0.9043524861335754
139,673.0,0.0,0.6762034296989441
140,682.0,1.0,0.913840115070343
141,689.0,1.0,0.8942484855651855
142,700.0,1.0,0.9172918200492859
143,701.0,1.0,0.8396425247192383
144,702.0,1.0,0.9183056950569153
145,704.0,1.0,0.8624217510223389
146,705.0,1.0,0.8998193144798279
147,710.0,1.0,0.9559215307235718
148,729.0,1.0,0.8850782513618469
149,732.0,1.0,0.8595348596572876
150,734.0,0.0,0.7419334053993225
151,736.0,0.0,0.7221821546554565
152,740.0,1.0,0.9900044798851013
153,747.0,1.0,0.8792872428894043
154,750.0,1.0,0.9911224842071533
155,751.0,1.0,0.7807961702346802
156,756.0,1.0,0.8517223000526428
157,759.0,1.0,0.9159336686134338
158,761.0,0.0,0.6316303610801697
159,762.0,1.0,0.8008412718772888
160,763.0,0.0,0.5764201879501343
161,767.0,1.0,0.993718147277832
162,768.0,0.0,0.647530734539032
163,775.0,1.0,0.8844896554946899
164,778.0,0.0,0.7132911682128906
165,779.0,1.0,0.9877743124961853
166,781.0,0.0,0.6838332414627075
167,785.0,0.0,0.5827934145927429
168,798.0,1.0,0.8306217193603516
169,799.0,0.0,0.6715931296348572
170,808.0,1.0,0.9188699126243591
171,809.0,1.0,0.9183983206748962
172,811.0,0.0,0.5978831648826599
173,812.0,0.0,0.6444721221923828
174,813.0,0.0,0.5805801153182983
175,817.0,0.0,0.6577464938163757
176,820.0,1.0,0.7700345516204834
177,826.0,1.0,0.9137596487998962
178,828.0,0.0,0.5656130909919739
179,830.0,1.0,0.8554032444953918
180,836.0,1.0,0.9332462549209595
181,841.0,1.0,0.8649013638496399
182,849.0,0.0,0.7410816550254822
183,853.0,0.0,0.302104115486145
184,855.0,0.0,0.7335578799247742
185,862.0,1.0,0.8465214967727661
186,868.0,0.0,0.614382803440094
187,871.0,1.0,0.9222434163093567
188,885.0,1.0,0.7929202914237976
189,889.0,0.0,0.7266957759857178
190,891.0,1.0,0.9064318537712097
191,903.0,1.0,0.8265429735183716
192,910.0,1.0,0.8696233630180359
193,912.0,0.0,0.4407999515533447
194,915.0,1.0,0.7679478526115417
195,917.0,1.0,0.8126165866851807
196,920.0,1.0,0.858586311340332
197,924.0,0.0,0.39317789673805237
198,929.0,0.0,0.3648626506328583
199,931.0,0.0,0.4622531533241272
200,935.0,0.0,0.7351266145706177
201,944.0,1.0,0.916989803314209
202,945.0,1.0,0.9087681770324707
203,947.0,1.0,0.8832330107688904
204,952.0,1.0,0.8858644366264343
205,958.0,1.0,0.8606051802635193
206,962.0,1.0,0.8311817049980164
207,965.0,0.0,0.7442006468772888
208,977.0,1.0,0.8944975733757019
209,978.0,1.0,0.9388841390609741
210,981.0,0.0,0.6505420207977295
211,982.0,0.0,0.7167198657989502
212,990.0,0.0,0.7491387128829956
213,996.0,1.0,0.9084848761558533
214,997.0,1.0,0.9047133326530457
215,1005.0,1.0,0.9398742318153381
216,1006.0,1.0,0.8466165661811829
217,1015.0,1.0,0.848880410194397
218,1016.0,1.0,0.7922989130020142
219,1017.0,0.0,0.6258880496025085
220,1022.0,0.0,0.7380267381668091
221,1029.0,0.0,0.6944742202758789
222,1033.0,1.0,0.8853461742401123
223,1040.0,1.0,0.8471935987472534
224,1042.0,1.0,0.9285769462585449
225,1045.0,0.0,0.6957994699478149
226,1053.0,1.0,0.9322289228439331
227,1055.0,1.0,0.8230653405189514
228,1058.0,1.0,0.9939389228820801
229,1060.0,0.0,0.6869578957557678
230,1064.0,1.0,0.8524479866027832
231,1066.0,1.0,0.8350288271903992
232,1067.0,1.0,0.7606709599494934
233,1068.0,0.0,0.7421136498451233
234,1076.0,1.0,0.8795332312583923
235,1077.0,1.0,0.8052676320075989
236,1086.0,0.0,0.413453608751297
237,1088.0,1.0,0.8416802883148193
238,1095.0,1.0,0.9069163203239441
239,1101.0,1.0,0.8830240964889526
240,1106.0,1.0,0.905655026435852
241,1111.0,0.0,0.7436217665672302
242,1112.0,0.0,0.370115727186203
243,1116.0,1.0,0.7979923486709595
244,1117.0,1.0,0.8957996368408203
245,1123.0,1.0,0.8629552125930786
246,1125.0,1.0,0.7635799050331116
247,1137.0,0.0,0.6600526571273804
248,1140.0,1.0,0.9105976819992065
249,1143.0,1.0,0.8683163523674011
250,1148.0,1.0,0.8396605849266052
251,1151.0,1.0,0.8207039833068848
252,1156.0,0.0,0.6407634019851685
253,1162.0,1.0,0.8348582983016968
254,1165.0,0.0,0.6644956469535828
255,1167.0,0.0,0.26002585887908936
256,1169.0,0.0,0.7092464566230774
257,1170.0,1.0,0.8478378057479858
258,1171.0,1.0,0.8158349394798279
259,1181.0,1.0,0.9197174906730652
260,1182.0,1.0,0.7760717272758484
261,1188.0,1.0,0.7827378511428833
262,1196.0,1.0,0.7614003419876099
263,1198.0,1.0,0.8618662357330322
264,1199.0,0.0,0.6903190612792969
265,1200.0,1.0,0.9359202980995178
266,1205.0,0.0,0.7369957566261292
267,1206.0,1.0,0.8707345724105835
268,1215.0,1.0,0.790237545967102
269,1218.0,0.0,0.5603790283203125
270,1231.0,1.0,0.9123547077178955
271,1235.0,0.0,0.6030681729316711
272,1238.0,1.0,0.9331966042518616
273,1239.0,1.0,0.8707336783409119
274,1240.0,1.0,0.9473763108253479
275,1244.0,1.0,0.9257996678352356
276,1246.0,0.0,0.5518384575843811
277,1250.0,0.0,0.7304492592811584
278,1251.0,1.0,0.8498681783676147
279,1254.0,0.0,0.6772758960723877
280,1255.0,1.0,0.7645724415779114
281,1272.0,1.0,0.9009822607040405
282,1276.0,1.0,0.9116809368133545
283,1280.0,1.0,0.9892728924751282
284,1289.0,0.0,0.693328857421875
285,1295.0,1.0,0.9941005110740662
286,1303.0,1.0,0.8292150497436523
287,1306.0,1.0,0.8917347192764282
288,1312.0,0.0,0.747144341468811
289,1313.0,1.0,0.8049058318138123
290,1316.0,0.0,0.7473541498184204
291,1318.0,1.0,0.8237271308898926
292,1326.0,1.0,0.9140447378158569
293,1334.0,1.0,0.8035917282104492
294,1337.0,1.0,0.9063899517059326
295,1340.0,1.0,0.9059848785400391
296,1359.0,1.0,0.8545930981636047
297,1363.0,0.0,0.6037039756774902
298,1373.0,0.0,0.6777119636535645
299,1374.0,0.0,0.685435950756073
300,1378.0,1.0,0.919113278388977
301,1379.0,1.0,0.914436936378479
302,1398.0,1.0,0.8421838283538818
303,1402.0,0.0,0.7426139116287231
304,1404.0,1.0,0.8741319179534912
305,1405.0,1.0,0.907274067401886
306,1409.0,1.0,0.7801019549369812
307,1412.0,0.0,0.3950534760951996
308,1414.0,1.0,0.8534495830535889
309,1424.0,1.0,0.8085169792175293
310,1426.0,1.0,0.9948951601982117
311,1428.0,1.0,0.9046818017959595
312,1432.0,1.0,0.9549834728240967
313,1433.0,0.0,0.2864871025085449
314,1434.0,0.0,0.4664945602416992
315,1442.0,0.0,0.3697364628314972
316,1447.0,1.0,0.8722676038742065
317,1464.0,0.0,0.7450241446495056
318,1472.0,1.0,0.7739822864532471
319,1474.0,1.0,0.9140030741691589
320,1476.0,1.0,0.8849910497665405
321,1480.0,1.0,0.8951511383056641
322,1485.0,0.0,0.48213300108909607
323,1490.0,1.0,0.9219867587089539
324,1491.0,1.0,0.821194052696228
325,1494.0,0.0,0.483812153339386
326,1504.0,0.0,0.6667411923408508
327,1505.0,0.0,0.642875075340271
328,1516.0,1.0,0.8755452632904053
329,1525.0,1.0,0.8538256287574768
330,1540.0,0.0,0.7278321981430054
331,1557.0,1.0,0.7985544204711914
332,1562.0,1.0,0.9014105796813965
333,1567.0,0.0,0.6901910305023193
334,1568.0,1.0,0.8279296159744263
335,1570.0,0.0,0.7405644655227661
336,1573.0,1.0,0.8088700175285339
337,1582.0,1.0,0.7582976818084717
338,1592.0,1.0,0.9062814116477966
339,1601.0,0.0,0.6848312020301819
340,1602.0,1.0,0.778036892414093
341,1605.0,0.0,0.42851367592811584
