,Index test,Prediction,Proba class 1
0,0.0,0.0,0.709092378616333
1,16.0,1.0,0.8419435024261475
2,20.0,1.0,0.9940757751464844
3,26.0,1.0,0.8600333333015442
4,27.0,0.0,0.713405966758728
5,39.0,1.0,0.7944435477256775
6,54.0,1.0,0.9015645980834961
7,57.0,0.0,0.6267728209495544
8,68.0,0.0,0.6653684377670288
9,69.0,1.0,0.8743365406990051
10,71.0,0.0,0.7411990761756897
11,83.0,1.0,0.7776790857315063
12,84.0,0.0,0.6681920886039734
13,86.0,1.0,0.8359889984130859
14,89.0,1.0,0.8788554072380066
15,90.0,0.0,0.4889531433582306
16,94.0,0.0,0.5957199335098267
17,101.0,1.0,0.8631340265274048
18,103.0,1.0,0.8587381839752197
19,105.0,1.0,0.8830633163452148
20,107.0,0.0,0.7420673966407776
21,108.0,1.0,0.8681338429450989
22,109.0,1.0,0.9837616086006165
23,110.0,0.0,0.6968454718589783
24,111.0,1.0,0.8002371191978455
25,122.0,0.0,0.42523667216300964
26,124.0,0.0,0.4423607885837555
27,128.0,1.0,0.7533226609230042
28,130.0,1.0,0.7946173548698425
29,132.0,1.0,0.9885652661323547
30,133.0,1.0,0.8783718347549438
31,134.0,1.0,0.8338334560394287
32,138.0,1.0,0.8767286539077759
33,139.0,1.0,0.9908431768417358
34,140.0,1.0,0.9857622385025024
35,141.0,1.0,0.930450439453125
36,142.0,1.0,0.9376298785209656
37,144.0,1.0,0.7919055819511414
38,150.0,1.0,0.80668044090271
39,155.0,1.0,0.8260648846626282
40,158.0,1.0,0.8467838764190674
41,160.0,0.0,0.2733306288719177
42,164.0,1.0,0.8382432460784912
43,167.0,1.0,0.769959032535553
44,172.0,1.0,0.8090534806251526
45,173.0,1.0,0.872179388999939
46,177.0,1.0,0.8895951509475708
47,179.0,1.0,0.9141374826431274
48,198.0,1.0,0.8131625652313232
49,201.0,1.0,0.9829555749893188
50,203.0,1.0,0.7880808711051941
51,212.0,1.0,0.9155360460281372
52,223.0,1.0,0.7950828075408936
53,230.0,1.0,0.813110888004303
54,240.0,1.0,0.8414474129676819
55,244.0,1.0,0.8655317425727844
56,262.0,0.0,0.553639829158783
57,264.0,1.0,0.9293714761734009
58,267.0,1.0,0.8792304992675781
59,282.0,1.0,0.8581851720809937
60,286.0,1.0,0.9224456548690796
61,293.0,1.0,0.8143086433410645
62,297.0,1.0,0.8944993019104004
63,304.0,1.0,0.8930094838142395
64,305.0,1.0,0.8701307773590088
65,318.0,0.0,0.6386690735816956
66,323.0,1.0,0.8888620734214783
67,326.0,1.0,0.8377498388290405
68,327.0,1.0,0.780442476272583
69,340.0,1.0,0.7509826421737671
70,347.0,1.0,0.9417278170585632
71,349.0,0.0,0.6948654055595398
72,351.0,1.0,0.863288402557373
73,352.0,1.0,0.8856495022773743
74,357.0,1.0,0.8760972023010254
75,367.0,1.0,0.8549281358718872
76,369.0,1.0,0.7948918342590332
77,373.0,1.0,0.7831149101257324
78,403.0,1.0,0.8885130286216736
79,405.0,0.0,0.6413790583610535
80,414.0,1.0,0.8246422410011292
81,415.0,1.0,0.8174618482589722
82,416.0,0.0,0.6105087399482727
83,417.0,0.0,0.594216525554657
84,425.0,0.0,0.28456827998161316
85,434.0,0.0,0.7062054872512817
86,440.0,1.0,0.7664372324943542
87,445.0,0.0,0.7368298172950745
88,446.0,1.0,0.9328805208206177
89,451.0,1.0,0.8402378559112549
90,452.0,0.0,0.5682934522628784
91,454.0,1.0,0.8544948101043701
92,457.0,0.0,0.70969158411026
93,460.0,1.0,0.8536257147789001
94,463.0,0.0,0.41354459524154663
95,467.0,0.0,0.5392394661903381
96,475.0,1.0,0.8026071190834045
97,477.0,1.0,0.8030921816825867
98,480.0,0.0,0.7056326866149902
99,483.0,0.0,0.37920084595680237
100,485.0,1.0,0.8789076209068298
101,487.0,0.0,0.6965567469596863
102,496.0,0.0,0.7281273007392883
103,501.0,1.0,0.7905051112174988
104,518.0,1.0,0.8961262106895447
105,520.0,1.0,0.7791863679885864
106,522.0,0.0,0.6204425096511841
107,525.0,1.0,0.8389043211936951
108,527.0,1.0,0.8281245231628418
109,534.0,1.0,0.8987919092178345
110,535.0,1.0,0.9189090728759766
111,542.0,0.0,0.5070995688438416
112,548.0,1.0,0.9209478497505188
113,553.0,1.0,0.8186198472976685
114,554.0,1.0,0.8443830609321594
115,560.0,1.0,0.7773976922035217
116,565.0,1.0,0.8509421348571777
117,580.0,1.0,0.7964635491371155
118,581.0,1.0,0.7761269211769104
119,583.0,0.0,0.7347896099090576
120,586.0,1.0,0.8671941161155701
121,595.0,1.0,0.8867622017860413
122,596.0,1.0,0.7732248306274414
123,597.0,0.0,0.5775744915008545
124,610.0,1.0,0.8611802458763123
125,611.0,1.0,0.8273733258247375
126,613.0,1.0,0.9134401679039001
127,619.0,0.0,0.6859333515167236
128,624.0,1.0,0.7659741640090942
129,626.0,0.0,0.5462504625320435
130,629.0,1.0,0.9169637560844421
131,632.0,1.0,0.8758821487426758
132,641.0,1.0,0.8332164883613586
133,642.0,0.0,0.7101002931594849
134,643.0,1.0,0.9480261206626892
135,645.0,1.0,0.8131168484687805
136,653.0,0.0,0.7193642258644104
137,654.0,0.0,0.7341858744621277
138,671.0,1.0,0.8686656951904297
139,673.0,1.0,0.81586754322052
140,682.0,1.0,0.9125301837921143
141,689.0,1.0,0.899364173412323
142,700.0,1.0,0.9219065308570862
143,701.0,1.0,0.9313328266143799
144,702.0,0.0,0.73074871301651
145,704.0,1.0,0.7862279415130615
146,705.0,1.0,0.9054569005966187
147,710.0,1.0,0.8961751461029053
148,729.0,0.0,0.7434442043304443
149,732.0,1.0,0.7857588529586792
150,734.0,1.0,0.7511560916900635
151,736.0,1.0,0.8292220234870911
152,740.0,1.0,0.9925537705421448
153,747.0,1.0,0.9022431969642639
154,750.0,1.0,0.9906067848205566
155,751.0,1.0,0.8315138220787048
156,756.0,1.0,0.8052319288253784
157,759.0,1.0,0.8255342245101929
158,761.0,0.0,0.6096177101135254
159,762.0,0.0,0.6733413934707642
160,763.0,0.0,0.5185334086418152
161,767.0,1.0,0.9921156764030457
162,768.0,0.0,0.7137413620948792
163,775.0,1.0,0.8777517676353455
164,778.0,0.0,0.6930197477340698
165,779.0,1.0,0.9891996383666992
166,781.0,0.0,0.6447998881340027
167,785.0,0.0,0.7116777300834656
168,798.0,0.0,0.6968640089035034
169,799.0,1.0,0.751176118850708
170,808.0,1.0,0.8018702864646912
171,809.0,1.0,0.8612895607948303
172,811.0,1.0,0.7960540056228638
173,812.0,0.0,0.6004363298416138
174,813.0,0.0,0.6761895418167114
175,817.0,0.0,0.6979957818984985
176,820.0,0.0,0.7389336228370667
177,826.0,1.0,0.9082530736923218
178,828.0,0.0,0.6328961253166199
179,830.0,1.0,0.7919802665710449
180,836.0,1.0,0.8808066844940186
181,841.0,1.0,0.8705490231513977
182,849.0,1.0,0.7664240598678589
183,853.0,0.0,0.5263803005218506
184,855.0,1.0,0.8172433972358704
185,862.0,1.0,0.8764609694480896
186,868.0,0.0,0.517242968082428
187,871.0,1.0,0.937283456325531
188,885.0,1.0,0.8318690061569214
189,889.0,0.0,0.7177615165710449
190,891.0,1.0,0.8949133157730103
191,903.0,1.0,0.8286148905754089
192,910.0,1.0,0.8584821224212646
193,912.0,0.0,0.5837311148643494
194,915.0,1.0,0.8789132237434387
195,917.0,1.0,0.7811375260353088
196,920.0,1.0,0.8253995776176453
197,924.0,0.0,0.5078081488609314
198,929.0,0.0,0.3785318434238434
199,931.0,0.0,0.7404090762138367
200,935.0,1.0,0.8523356318473816
201,944.0,1.0,0.8755789995193481
202,945.0,1.0,0.8379703164100647
203,947.0,1.0,0.8874397873878479
204,952.0,1.0,0.9276471138000488
205,958.0,1.0,0.8983467221260071
206,962.0,1.0,0.7719974517822266
207,965.0,1.0,0.8016530871391296
208,977.0,1.0,0.8504502177238464
209,978.0,1.0,0.8869537115097046
210,981.0,0.0,0.6313591003417969
211,982.0,0.0,0.5884978771209717
212,990.0,0.0,0.6629718542098999
213,996.0,1.0,0.893427312374115
214,997.0,1.0,0.9437816739082336
215,1005.0,1.0,0.8717231154441833
216,1006.0,1.0,0.8345514535903931
217,1015.0,1.0,0.9121624231338501
218,1016.0,1.0,0.7800668478012085
219,1017.0,0.0,0.4320736527442932
220,1022.0,0.0,0.7362882494926453
221,1029.0,1.0,0.8190784454345703
222,1033.0,1.0,0.8247745633125305
223,1040.0,1.0,0.8168677687644958
224,1042.0,1.0,0.8785188794136047
225,1045.0,1.0,0.8259550333023071
226,1053.0,1.0,0.9530763030052185
227,1055.0,1.0,0.7605875134468079
228,1058.0,1.0,0.9923072457313538
229,1060.0,1.0,0.7534496784210205
230,1064.0,1.0,0.8179721832275391
231,1066.0,1.0,0.8263759016990662
232,1067.0,0.0,0.7350999116897583
233,1068.0,0.0,0.7175824046134949
234,1076.0,1.0,0.8800870776176453
235,1077.0,1.0,0.8443499207496643
236,1086.0,0.0,0.48806536197662354
237,1088.0,1.0,0.8648681044578552
238,1095.0,1.0,0.7953456044197083
239,1101.0,1.0,0.7686073184013367
240,1106.0,1.0,0.8910350203514099
241,1111.0,0.0,0.6437211036682129
242,1112.0,0.0,0.5823054909706116
243,1116.0,0.0,0.652178943157196
244,1117.0,1.0,0.783844530582428
245,1123.0,1.0,0.9088349342346191
246,1125.0,0.0,0.7353956699371338
247,1137.0,0.0,0.4763783812522888
248,1140.0,1.0,0.7812228202819824
249,1143.0,1.0,0.7828225493431091
250,1148.0,1.0,0.783086895942688
251,1151.0,0.0,0.7141637802124023
252,1156.0,0.0,0.6014902591705322
253,1162.0,1.0,0.7769676446914673
254,1165.0,1.0,0.8637229800224304
255,1167.0,0.0,0.30912721157073975
256,1169.0,0.0,0.7399781942367554
257,1170.0,1.0,0.8536379337310791
258,1171.0,1.0,0.8388933539390564
259,1181.0,1.0,0.9193963408470154
260,1182.0,1.0,0.7885757088661194
261,1188.0,0.0,0.7460805773735046
262,1196.0,0.0,0.628325343132019
263,1198.0,1.0,0.8226147294044495
264,1199.0,0.0,0.6154859066009521
265,1200.0,1.0,0.9041153192520142
266,1205.0,1.0,0.784850001335144
267,1206.0,0.0,0.6779853701591492
268,1215.0,1.0,0.8083556890487671
269,1218.0,0.0,0.662497878074646
270,1231.0,1.0,0.8044859170913696
271,1235.0,0.0,0.7406890988349915
272,1238.0,1.0,0.9158641695976257
273,1239.0,1.0,0.899948000907898
274,1240.0,1.0,0.8640941381454468
275,1244.0,1.0,0.9165354371070862
276,1246.0,0.0,0.5663163065910339
277,1250.0,0.0,0.6977144479751587
278,1251.0,1.0,0.8781299591064453
279,1254.0,0.0,0.7494834065437317
280,1255.0,1.0,0.8337528109550476
281,1272.0,1.0,0.9042859077453613
282,1276.0,1.0,0.879936933517456
283,1280.0,1.0,0.9940757751464844
284,1289.0,1.0,0.782227098941803
285,1295.0,1.0,0.984022319316864
286,1303.0,1.0,0.8630374073982239
287,1306.0,1.0,0.8705222010612488
288,1312.0,1.0,0.8671631813049316
289,1313.0,1.0,0.9330474734306335
290,1316.0,0.0,0.7190006375312805
291,1318.0,1.0,0.7565789222717285
292,1326.0,1.0,0.8336066603660583
293,1334.0,0.0,0.7423668503761292
294,1337.0,1.0,0.8791952729225159
295,1340.0,1.0,0.9377351999282837
296,1359.0,1.0,0.8342799544334412
297,1363.0,1.0,0.7948078513145447
298,1373.0,0.0,0.6079958081245422
299,1374.0,1.0,0.8644366264343262
300,1378.0,1.0,0.9009060263633728
301,1379.0,1.0,0.916910707950592
302,1398.0,1.0,0.8400053977966309
303,1402.0,0.0,0.5852631330490112
304,1404.0,1.0,0.7837156653404236
305,1405.0,1.0,0.8417899012565613
306,1409.0,1.0,0.8642455339431763
307,1412.0,0.0,0.5450382232666016
308,1414.0,1.0,0.8059644103050232
309,1424.0,0.0,0.7181397676467896
310,1426.0,1.0,0.9925692677497864
311,1428.0,1.0,0.8144350647926331
312,1432.0,1.0,0.9458730816841125
313,1433.0,0.0,0.3966546356678009
314,1434.0,0.0,0.3951338529586792
315,1442.0,0.0,0.34501057863235474
316,1447.0,1.0,0.8703372478485107
317,1464.0,0.0,0.7421928644180298
318,1472.0,1.0,0.8402707576751709
319,1474.0,1.0,0.8180047273635864
320,1476.0,1.0,0.8775516152381897
321,1480.0,1.0,0.8916658759117126
322,1485.0,0.0,0.513631284236908
323,1490.0,1.0,0.9081624150276184
324,1491.0,1.0,0.8584408164024353
325,1494.0,0.0,0.6731582283973694
326,1504.0,0.0,0.5771423578262329
327,1505.0,1.0,0.813890814781189
328,1516.0,1.0,0.9319076538085938
329,1525.0,1.0,0.9123087525367737
330,1540.0,1.0,0.8054268956184387
331,1557.0,1.0,0.858819842338562
332,1562.0,1.0,0.9018523693084717
333,1567.0,1.0,0.8395740985870361
334,1568.0,1.0,0.7647823095321655
335,1570.0,0.0,0.6459160447120667
336,1573.0,1.0,0.8142145872116089
337,1582.0,1.0,0.8657894730567932
338,1592.0,1.0,0.9615631699562073
339,1601.0,1.0,0.8025657534599304
340,1602.0,1.0,0.8484145998954773
341,1605.0,0.0,0.48055267333984375
342,1608.0,0.0,0.6335191130638123
343,1615.0,1.0,0.936936616897583
344,1619.0,1.0,0.9893519282341003
345,1624.0,0.0,0.7279303073883057
346,1625.0,1.0,0.852187991142273
347,1630.0,1.0,0.875558614730835
348,1634.0,1.0,0.8183643817901611
349,1641.0,1.0,0.891796886920929
350,1644.0,1.0,0.9924827218055725
351,1657.0,0.0,0.4769858419895172
352,1659.0,0.0,0.7060890793800354
353,1661.0,0.0,0.6714426875114441
354,1668.0,1.0,0.8541237115859985
355,1670.0,1.0,0.8141508102416992
356,1673.0,1.0,0.8950508236885071
357,1679.0,1.0,0.8897668719291687
358,1688.0,1.0,0.9904603958129883
359,1694.0,1.0,0.9231163859367371
360,1696.0,0.0,0.34475061297416687
361,1697.0,1.0,0.8266052007675171
362,1702.0,1.0,0.7514963150024414
363,1706.0,1.0,0.7629063725471497
364,1711.0,1.0,0.7983901500701904
365,1719.0,1.0,0.9192020893096924
366,1726.0,1.0,0.9877269864082336
367,1731.0,1.0,0.9090286493301392
368,1732.0,1.0,0.8090758919715881
369,1734.0,1.0,0.9344695806503296
370,1735.0,1.0,0.8163872361183167
371,1739.0,1.0,0.9339272975921631
372,1740.0,1.0,0.8745086789131165
373,1743.0,1.0,0.8744735717773438
374,1744.0,1.0,0.8992956280708313
375,1748.0,1.0,0.8550665974617004
376,1749.0,0.0,0.5830383896827698
377,1750.0,1.0,0.8006981015205383
378,1757.0,1.0,0.7743329405784607
379,1763.0,1.0,0.7611079216003418
380,1764.0,1.0,0.8644956946372986
381,1776.0,1.0,0.795588493347168
382,1781.0,1.0,0.8640520572662354
383,1782.0,1.0,0.8410457372665405
384,1783.0,0.0,0.728801429271698
385,1793.0,0.0,0.6569564938545227
386,1795.0,1.0,0.9500662684440613
387,1796.0,0.0,0.46403980255126953
388,1799.0,0.0,0.5382327437400818
389,1800.0,0.0,0.7336007356643677
390,1802.0,0.0,0.7052652835845947
391,1803.0,1.0,0.9930867552757263
392,1812.0,1.0,0.7830137014389038
393,1813.0,0.0,0.6696000695228577
394,1832.0,1.0,0.7724838256835938
395,1838.0,1.0,0.9426301717758179
396,1847.0,1.0,0.8893342614173889
397,1849.0,1.0,0.8844428658485413
398,1853.0,1.0,0.7586315274238586
399,1854.0,1.0,0.9853518605232239
400,1855.0,0.0,0.5830249786376953
401,1859.0,0.0,0.6678993701934814
402,1860.0,1.0,0.8430083990097046
403,1868.0,1.0,0.8705781102180481
404,1870.0,0.0,0.6808908581733704
405,1874.0,1.0,0.8916398286819458
406,1876.0,1.0,0.8696416020393372
407,1878.0,1.0,0.7549256086349487
408,1902.0,0.0,0.6505869626998901
409,1905.0,1.0,0.8607797622680664
410,1907.0,1.0,0.8249526023864746
411,1910.0,1.0,0.8121469616889954
412,1920.0,0.0,0.6060911417007446
413,1921.0,1.0,0.8478718996047974
414,1935.0,1.0,0.8819374442100525
415,1938.0,1.0,0.8065284490585327
416,1948.0,0.0,0.691897451877594
417,1949.0,0.0,0.7279403209686279
418,1950.0,1.0,0.9021346569061279
419,1957.0,0.0,0.7443324327468872
420,1961.0,1.0,0.992232084274292
421,1967.0,0.0,0.6432182192802429
422,1983.0,1.0,0.8802207112312317
423,1988.0,1.0,0.7670261859893799
424,1994.0,0.0,0.5941770076751709
425,1995.0,1.0,0.8229918479919434
426,1997.0,1.0,0.8579426407814026
427,1999.0,1.0,0.7671043872833252
428,2000.0,1.0,0.8253239989280701
429,2001.0,1.0,0.7559025883674622
430,2003.0,0.0,0.682724118232727
431,2006.0,0.0,0.7060585618019104
432,2008.0,1.0,0.7662354707717896
433,2019.0,1.0,0.758097231388092
434,2023.0,1.0,0.8397855758666992
435,2026.0,1.0,0.859375536441803
436,2029.0,1.0,0.8397761583328247
437,2032.0,1.0,0.8997111320495605
438,2042.0,0.0,0.5713781714439392
439,2053.0,1.0,0.9380643963813782
440,2058.0,1.0,0.824937641620636
441,2059.0,0.0,0.7133820652961731
442,2063.0,0.0,0.6148970723152161
443,2065.0,0.0,0.7151840925216675
444,2074.0,1.0,0.8279886245727539
445,2076.0,0.0,0.41780829429626465
446,2077.0,0.0,0.5989048480987549
447,2079.0,0.0,0.13726623356342316
448,2082.0,1.0,0.8417089581489563
449,2083.0,1.0,0.8927595615386963
450,2091.0,0.0,0.7096793055534363
451,2105.0,1.0,0.8680536150932312
452,2106.0,1.0,0.9900457262992859
453,2112.0,0.0,0.2989092767238617
454,2118.0,1.0,0.8456491827964783
455,2123.0,1.0,0.9013758301734924
456,2127.0,0.0,0.6304187774658203
457,2130.0,1.0,0.9124087691307068
458,2131.0,1.0,0.8877413272857666
459,2136.0,1.0,0.9179470539093018
460,2148.0,1.0,0.8621230125427246
461,2157.0,1.0,0.8487598896026611
462,2158.0,1.0,0.8856405019760132
463,2164.0,1.0,0.814391016960144
464,2181.0,1.0,0.8843161463737488
465,2182.0,0.0,0.24595686793327332
466,2183.0,0.0,0.6985052824020386
467,2189.0,0.0,0.4648782014846802
468,2194.0,1.0,0.8341035842895508
469,2197.0,0.0,0.5699555277824402
470,2198.0,1.0,0.7515606880187988
471,2208.0,0.0,0.40016141533851624
472,2213.0,0.0,0.6440995931625366
473,2231.0,1.0,0.8511490821838379
474,2234.0,1.0,0.7584264874458313
475,2238.0,0.0,0.4808867573738098
476,2242.0,1.0,0.7819068431854248
477,2246.0,1.0,0.9002861380577087
478,2250.0,1.0,0.8364498019218445
479,2266.0,0.0,0.7344736456871033
480,2268.0,1.0,0.8082553148269653
481,2271.0,1.0,0.872626006603241
482,2274.0,0.0,0.6495904922485352
483,2278.0,1.0,0.8427398204803467
484,2280.0,1.0,0.8968685269355774
485,2283.0,0.0,0.7443380951881409
486,2288.0,0.0,0.7184208631515503
487,2306.0,1.0,0.7554135918617249
488,2308.0,1.0,0.871309757232666
489,2313.0,1.0,0.9406388401985168
490,2318.0,0.0,0.6852536201477051
491,2319.0,1.0,0.8347073197364807
492,2328.0,1.0,0.9901755452156067
493,2330.0,1.0,0.7879105806350708
494,2334.0,1.0,0.9228489398956299
495,2339.0,1.0,0.9049810767173767
496,2350.0,1.0,0.7575865983963013
497,2356.0,1.0,0.8513268828392029
498,2358.0,0.0,0.6078789830207825
499,2361.0,1.0,0.9077881574630737
500,2363.0,0.0,0.6949186325073242
501,2366.0,0.0,0.7434879541397095
502,2374.0,0.0,0.6291583776473999
503,2379.0,1.0,0.8124093413352966
504,2387.0,0.0,0.6892113089561462
505,2392.0,1.0,0.76189124584198
506,2397.0,1.0,0.9176197052001953
507,2401.0,1.0,0.8756965398788452
508,2404.0,1.0,0.9397387504577637
509,2406.0,0.0,0.66416335105896
510,2407.0,1.0,0.7555122971534729
511,2408.0,1.0,0.9378911256790161
512,2415.0,1.0,0.8781567215919495
513,2418.0,1.0,0.815147340297699
514,2436.0,1.0,0.8321795463562012
515,2441.0,1.0,0.9005692601203918
516,2443.0,1.0,0.8874987363815308
517,2444.0,1.0,0.8600147366523743
518,2467.0,1.0,0.8121593594551086
519,2478.0,1.0,0.9219032526016235
520,2486.0,1.0,0.9871139526367188
521,2493.0,1.0,0.8136309385299683
522,2511.0,0.0,0.6335780620574951
523,2512.0,1.0,0.769040048122406
524,2532.0,0.0,0.7144941687583923
525,2539.0,1.0,0.8146347999572754
526,2540.0,1.0,0.8757672905921936
527,2552.0,1.0,0.9808448553085327
528,2564.0,1.0,0.7709536552429199
529,2572.0,1.0,0.8444573283195496
530,2575.0,0.0,0.6738646030426025
531,2578.0,1.0,0.8066654801368713
532,2587.0,0.0,0.6103602051734924
533,2593.0,0.0,0.5285263657569885
534,2596.0,0.0,0.2858884334564209
535,2601.0,1.0,0.7656835317611694
536,2604.0,1.0,0.893547773361206
