,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5241686105728149
1,18.0,0.0,0.41777318716049194
2,30.0,0.0,0.5799817442893982
3,32.0,0.0,0.6027141213417053
4,34.0,1.0,0.8474295139312744
5,37.0,1.0,0.8060048222541809
6,42.0,1.0,0.8932340741157532
7,50.0,1.0,0.8839396238327026
8,55.0,1.0,0.7940641641616821
9,60.0,1.0,0.8163425326347351
10,65.0,1.0,0.8784436583518982
11,72.0,1.0,0.7592650651931763
12,74.0,1.0,0.8413732051849365
13,78.0,1.0,0.8391996026039124
14,79.0,1.0,0.8954011797904968
15,95.0,0.0,0.6957753896713257
16,99.0,1.0,0.7964884042739868
17,106.0,0.0,0.6974842548370361
18,114.0,1.0,0.8354539275169373
19,120.0,1.0,0.8646361231803894
20,123.0,0.0,0.7355790138244629
21,129.0,1.0,0.7505466341972351
22,135.0,0.0,0.6579294204711914
23,143.0,1.0,0.9086556434631348
24,145.0,1.0,0.859534502029419
25,147.0,0.0,0.7476686239242554
26,148.0,1.0,0.9879013299942017
27,149.0,1.0,0.7715973854064941
28,151.0,0.0,0.6965016722679138
29,169.0,1.0,0.7673035264015198
30,183.0,0.0,0.6972630023956299
31,185.0,1.0,0.8553946614265442
32,190.0,1.0,0.8800842761993408
33,196.0,1.0,0.7678056955337524
34,199.0,1.0,0.9103471040725708
35,210.0,0.0,0.702643096446991
36,213.0,1.0,0.7666387557983398
37,220.0,1.0,0.850432276725769
38,221.0,1.0,0.8449788093566895
39,225.0,0.0,0.4686817228794098
40,226.0,1.0,0.8529857397079468
41,228.0,1.0,0.8018953204154968
42,242.0,1.0,0.8833820223808289
43,246.0,1.0,0.8883780837059021
44,247.0,1.0,0.9879013299942017
45,252.0,0.0,0.6266500949859619
46,256.0,0.0,0.6535129547119141
47,261.0,1.0,0.9879013299942017
48,269.0,0.0,0.6944404244422913
49,275.0,1.0,0.9879013299942017
50,281.0,0.0,0.7371180653572083
51,288.0,0.0,0.662138819694519
52,290.0,1.0,0.7549480199813843
53,298.0,1.0,0.8463968634605408
54,300.0,1.0,0.7936661839485168
55,302.0,1.0,0.861889123916626
56,303.0,1.0,0.7664493322372437
57,313.0,0.0,0.7317876815795898
58,315.0,1.0,0.7618498206138611
59,321.0,1.0,0.8253206014633179
60,338.0,1.0,0.8036929368972778
61,344.0,1.0,0.8252910375595093
62,350.0,1.0,0.8510302901268005
63,368.0,0.0,0.7350585460662842
64,371.0,1.0,0.8515331745147705
65,372.0,0.0,0.7452982068061829
66,375.0,1.0,0.7624772191047668
67,382.0,0.0,0.6695966720581055
68,383.0,0.0,0.7196598052978516
69,384.0,0.0,0.678974449634552
70,387.0,1.0,0.8699427843093872
71,388.0,0.0,0.6132702827453613
72,399.0,1.0,0.8117449283599854
73,400.0,0.0,0.48540380597114563
74,401.0,1.0,0.7949991226196289
75,404.0,1.0,0.8119937181472778
76,407.0,0.0,0.5072829127311707
77,408.0,0.0,0.7343672513961792
78,410.0,0.0,0.4398265779018402
79,420.0,1.0,0.7724367380142212
80,428.0,1.0,0.7986317276954651
81,429.0,0.0,0.5851019620895386
82,432.0,0.0,0.698713481426239
83,435.0,1.0,0.8825473189353943
84,441.0,1.0,0.8612332344055176
85,444.0,1.0,0.8061434030532837
86,448.0,1.0,0.8735164403915405
87,453.0,1.0,0.8097715973854065
88,455.0,1.0,0.8780332207679749
89,458.0,1.0,0.8043485879898071
90,465.0,0.0,0.6251409649848938
91,466.0,1.0,0.8839975595474243
92,469.0,1.0,0.9879013299942017
93,478.0,1.0,0.7678672671318054
94,482.0,1.0,0.76144939661026
95,486.0,0.0,0.6629617810249329
96,497.0,1.0,0.91877681016922
97,507.0,1.0,0.9879013299942017
98,510.0,0.0,0.6573306322097778
99,511.0,1.0,0.7625405788421631
100,521.0,1.0,0.9163742661476135
101,524.0,1.0,0.8837816715240479
102,532.0,1.0,0.9134250283241272
103,536.0,1.0,0.7704823613166809
104,537.0,0.0,0.6935617327690125
105,544.0,1.0,0.8859237432479858
106,547.0,0.0,0.7389222979545593
107,549.0,1.0,0.770716667175293
108,552.0,1.0,0.8647324442863464
109,557.0,1.0,0.7524453401565552
110,558.0,0.0,0.6752659678459167
111,563.0,1.0,0.8930726051330566
112,567.0,1.0,0.8383622169494629
113,568.0,1.0,0.91877681016922
114,572.0,1.0,0.9879013299942017
115,574.0,1.0,0.8842809200286865
116,576.0,1.0,0.7697574496269226
117,579.0,1.0,0.8090881109237671
118,584.0,1.0,0.8658170700073242
119,585.0,1.0,0.8710514903068542
120,589.0,1.0,0.8692820072174072
121,592.0,1.0,0.751241147518158
122,600.0,1.0,0.8622879385948181
123,603.0,1.0,0.8158661723136902
124,614.0,1.0,0.8239380717277527
125,615.0,1.0,0.8553022146224976
126,630.0,1.0,0.8620373010635376
127,636.0,1.0,0.8809887766838074
128,637.0,0.0,0.5266783237457275
129,639.0,1.0,0.8642939329147339
130,640.0,0.0,0.6215230226516724
131,644.0,1.0,0.8466176986694336
132,652.0,0.0,0.7310768365859985
133,655.0,1.0,0.8143073916435242
134,657.0,0.0,0.6029894948005676
135,659.0,0.0,0.6625779867172241
136,666.0,1.0,0.85474693775177
137,668.0,1.0,0.8477464318275452
138,674.0,0.0,0.6299748420715332
