,Index test,Prediction,Proba class 1
0,0.0,1.0,0.800475537776947
1,16.0,1.0,0.7549575567245483
2,20.0,1.0,0.9732422828674316
3,26.0,1.0,0.80411297082901
4,27.0,0.0,0.7357054948806763
5,39.0,0.0,0.7434221506118774
6,54.0,1.0,0.7848449349403381
7,57.0,0.0,0.6286666393280029
8,68.0,1.0,0.774249255657196
9,69.0,1.0,0.8581625819206238
10,71.0,0.0,0.7272499203681946
11,83.0,1.0,0.8524772524833679
12,84.0,0.0,0.6960145235061646
13,86.0,1.0,0.7622263431549072
14,89.0,0.0,0.6808920502662659
15,90.0,0.0,0.6134857535362244
16,94.0,0.0,0.6524733304977417
17,101.0,1.0,0.808794379234314
18,103.0,1.0,0.8046725988388062
19,105.0,1.0,0.8515770435333252
20,107.0,1.0,0.7562069296836853
21,108.0,1.0,0.8960767388343811
22,109.0,1.0,0.9618003368377686
23,110.0,1.0,0.7835289239883423
24,111.0,1.0,0.7836876511573792
25,122.0,0.0,0.6658116579055786
26,124.0,0.0,0.46210598945617676
27,128.0,1.0,0.7942454218864441
28,130.0,0.0,0.7487455606460571
29,132.0,1.0,0.9722883105278015
30,133.0,1.0,0.8273130655288696
31,134.0,1.0,0.8361817598342896
32,138.0,1.0,0.768928587436676
33,139.0,1.0,0.9770479202270508
34,140.0,1.0,0.9469210505485535
35,141.0,1.0,0.875789225101471
36,142.0,1.0,0.8840988278388977
37,144.0,1.0,0.7705258131027222
38,150.0,0.0,0.6997455954551697
39,155.0,1.0,0.7996669411659241
40,158.0,1.0,0.8578419089317322
41,160.0,0.0,0.640863835811615
42,164.0,1.0,0.7837218642234802
43,167.0,0.0,0.7422151565551758
44,172.0,1.0,0.8617275953292847
45,173.0,1.0,0.8848278522491455
46,177.0,1.0,0.8438954949378967
47,179.0,1.0,0.8237476944923401
48,198.0,1.0,0.825215220451355
49,201.0,1.0,0.9529551863670349
50,203.0,1.0,0.8384103178977966
51,212.0,1.0,0.8803314566612244
52,223.0,0.0,0.5910629034042358
53,230.0,0.0,0.723530113697052
54,240.0,1.0,0.8215268850326538
55,244.0,1.0,0.7997332811355591
56,262.0,0.0,0.7060067057609558
57,264.0,1.0,0.8807352781295776
58,267.0,1.0,0.8211938142776489
59,282.0,1.0,0.8147851824760437
60,286.0,1.0,0.8705325126647949
61,293.0,1.0,0.8060873746871948
62,297.0,1.0,0.8587468862533569
63,304.0,1.0,0.8482057452201843
64,305.0,1.0,0.8651536703109741
65,318.0,0.0,0.6563549637794495
66,323.0,1.0,0.8054574131965637
67,326.0,1.0,0.8165578246116638
68,327.0,1.0,0.8511483073234558
69,340.0,0.0,0.7214215993881226
70,347.0,1.0,0.8894944787025452
71,349.0,1.0,0.7648706436157227
72,351.0,0.0,0.7394558787345886
73,352.0,1.0,0.875635027885437
74,357.0,1.0,0.8341004848480225
75,367.0,0.0,0.7474962472915649
76,369.0,1.0,0.7907394170761108
77,373.0,0.0,0.7479910254478455
78,403.0,1.0,0.8691942691802979
79,405.0,0.0,0.6813666820526123
80,414.0,1.0,0.8588658571243286
81,415.0,0.0,0.6851934194564819
82,416.0,0.0,0.7090047597885132
83,417.0,1.0,0.7813095450401306
84,425.0,0.0,0.5975030064582825
85,434.0,1.0,0.7796294689178467
86,440.0,0.0,0.5614634156227112
87,445.0,1.0,0.768183171749115
88,446.0,1.0,0.8744445443153381
89,451.0,1.0,0.8674162030220032
90,452.0,0.0,0.6631289720535278
91,454.0,1.0,0.8396939635276794
92,457.0,0.0,0.6962804794311523
93,460.0,1.0,0.8082880973815918
94,463.0,0.0,0.3347051739692688
95,467.0,0.0,0.6911974549293518
96,475.0,1.0,0.8337205052375793
97,477.0,1.0,0.7680845856666565
98,480.0,1.0,0.8222606778144836
99,483.0,0.0,0.41377586126327515
100,485.0,1.0,0.8116185665130615
101,487.0,0.0,0.7248973846435547
102,496.0,1.0,0.807354748249054
103,501.0,1.0,0.8167652487754822
104,518.0,1.0,0.8268502354621887
105,520.0,0.0,0.6923737525939941
106,522.0,0.0,0.6926427483558655
107,525.0,1.0,0.7989176511764526
108,527.0,1.0,0.7936991453170776
109,534.0,1.0,0.8274114727973938
110,535.0,1.0,0.8675724267959595
111,542.0,0.0,0.5104861855506897
112,548.0,1.0,0.8498534560203552
113,553.0,1.0,0.8409880995750427
114,554.0,1.0,0.8419179916381836
115,560.0,1.0,0.7773435711860657
116,565.0,1.0,0.8528176546096802
117,580.0,1.0,0.7850142121315002
118,581.0,1.0,0.8010204434394836
119,583.0,0.0,0.7321107387542725
120,586.0,1.0,0.8300960659980774
121,595.0,1.0,0.8133115172386169
122,596.0,0.0,0.6610780954360962
123,597.0,1.0,0.810116171836853
124,610.0,1.0,0.8210949301719666
125,611.0,1.0,0.8090087175369263
126,613.0,1.0,0.9013498425483704
127,619.0,0.0,0.7023714780807495
128,624.0,0.0,0.7444539666175842
129,626.0,0.0,0.609605073928833
130,629.0,1.0,0.8144065141677856
131,632.0,1.0,0.8477530479431152
132,641.0,1.0,0.7921617031097412
133,642.0,1.0,0.7789399027824402
134,643.0,1.0,0.8784714341163635
135,645.0,1.0,0.8282050490379333
136,653.0,1.0,0.7632613182067871
137,654.0,1.0,0.783566415309906
138,671.0,1.0,0.7818482518196106
139,673.0,0.0,0.6282182335853577
140,682.0,1.0,0.8567827939987183
141,689.0,1.0,0.8548320531845093
142,700.0,1.0,0.8720839023590088
143,701.0,1.0,0.874640703201294
144,702.0,1.0,0.82344651222229
145,704.0,0.0,0.7454463839530945
146,705.0,1.0,0.8534062504768372
147,710.0,1.0,0.8954117894172668
148,729.0,1.0,0.781143307685852
149,732.0,0.0,0.7330716848373413
150,734.0,0.0,0.689166247844696
151,736.0,0.0,0.7457384467124939
152,740.0,1.0,0.9769876003265381
153,747.0,1.0,0.8557663559913635
154,750.0,1.0,0.9745866060256958
155,751.0,1.0,0.7890254855155945
156,756.0,1.0,0.7612574696540833
157,759.0,1.0,0.8612682223320007
158,761.0,0.0,0.6540936827659607
159,762.0,1.0,0.7934820652008057
160,763.0,0.0,0.7005153894424438
161,767.0,1.0,0.9770479202270508
162,768.0,1.0,0.7562092542648315
163,775.0,1.0,0.8781276941299438
164,778.0,0.0,0.7348601818084717
165,779.0,1.0,0.9708413481712341
166,781.0,0.0,0.7079766988754272
167,785.0,0.0,0.647426187992096
168,798.0,0.0,0.7036324739456177
169,799.0,0.0,0.7203083634376526
170,808.0,1.0,0.8534908294677734
171,809.0,1.0,0.8603156208992004
172,811.0,1.0,0.7694105505943298
173,812.0,0.0,0.6412094235420227
174,813.0,0.0,0.7386507391929626
175,817.0,0.0,0.6462717056274414
176,820.0,0.0,0.7320913672447205
177,826.0,1.0,0.8637240529060364
178,828.0,0.0,0.5714012384414673
179,830.0,1.0,0.8223342895507812
180,836.0,1.0,0.857320249080658
181,841.0,1.0,0.8292739987373352
182,849.0,0.0,0.7454463243484497
183,853.0,0.0,0.669127881526947
184,855.0,1.0,0.7602270841598511
185,862.0,1.0,0.8240163326263428
186,868.0,0.0,0.6791821718215942
187,871.0,1.0,0.842670738697052
188,885.0,1.0,0.8054074645042419
189,889.0,0.0,0.7002701759338379
190,891.0,1.0,0.8799847960472107
191,903.0,1.0,0.7895338535308838
192,910.0,0.0,0.7340534329414368
193,912.0,0.0,0.7453775405883789
194,915.0,1.0,0.8054658770561218
195,917.0,1.0,0.7970713973045349
196,920.0,0.0,0.7264404296875
197,924.0,0.0,0.5844271779060364
198,929.0,0.0,0.6176038384437561
199,931.0,0.0,0.6966972351074219
200,935.0,1.0,0.8158896565437317
201,944.0,1.0,0.793566882610321
202,945.0,1.0,0.8535210490226746
203,947.0,1.0,0.8347101211547852
204,952.0,1.0,0.8361234068870544
205,958.0,1.0,0.7807599902153015
206,962.0,1.0,0.7887237071990967
207,965.0,0.0,0.7097336053848267
208,977.0,1.0,0.8664999008178711
209,978.0,1.0,0.8597763180732727
210,981.0,1.0,0.7955519556999207
211,982.0,0.0,0.6636996865272522
212,990.0,1.0,0.8014379739761353
213,996.0,1.0,0.8719403743743896
214,997.0,1.0,0.8732637166976929
215,1005.0,1.0,0.7791591286659241
216,1006.0,1.0,0.8271753191947937
217,1015.0,1.0,0.8509976267814636
218,1016.0,0.0,0.7188853025436401
219,1017.0,0.0,0.6442868113517761
220,1022.0,1.0,0.7605411410331726
221,1029.0,0.0,0.7473059296607971
222,1033.0,1.0,0.7573752403259277
223,1040.0,1.0,0.7635602355003357
224,1042.0,1.0,0.8867653012275696
225,1045.0,1.0,0.8174757957458496
226,1053.0,1.0,0.8917047381401062
227,1055.0,0.0,0.7370642423629761
228,1058.0,1.0,0.9769876003265381
229,1060.0,1.0,0.8014509677886963
230,1064.0,1.0,0.8328346014022827
231,1066.0,1.0,0.7814195156097412
232,1067.0,1.0,0.7702047228813171
233,1068.0,0.0,0.7311574816703796
234,1076.0,1.0,0.7550603747367859
235,1077.0,1.0,0.7972860932350159
236,1086.0,0.0,0.5752719640731812
237,1088.0,1.0,0.8561627268791199
238,1095.0,1.0,0.8739466071128845
239,1101.0,1.0,0.8439158797264099
240,1106.0,1.0,0.8487520813941956
241,1111.0,0.0,0.7106106281280518
242,1112.0,0.0,0.5174906849861145
243,1116.0,1.0,0.808002769947052
244,1117.0,1.0,0.7507311701774597
245,1123.0,1.0,0.8255108594894409
246,1125.0,1.0,0.7981308102607727
247,1137.0,1.0,0.7531188726425171
248,1140.0,1.0,0.815762460231781
249,1143.0,1.0,0.8369950652122498
250,1148.0,0.0,0.7425795793533325
251,1151.0,1.0,0.8165201544761658
252,1156.0,0.0,0.7290385365486145
253,1162.0,1.0,0.8650588393211365
254,1165.0,1.0,0.7601847648620605
255,1167.0,0.0,0.54427570104599
256,1169.0,1.0,0.7982122302055359
257,1170.0,1.0,0.803287923336029
258,1171.0,1.0,0.8236939311027527
259,1181.0,1.0,0.8566585779190063
260,1182.0,0.0,0.7299161553382874
261,1188.0,1.0,0.8642185926437378
262,1196.0,0.0,0.7247065305709839
263,1198.0,1.0,0.7777925729751587
264,1199.0,0.0,0.7257859706878662
265,1200.0,1.0,0.8567492365837097
266,1205.0,0.0,0.6869186162948608
267,1206.0,1.0,0.7605031728744507
