,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8672146201133728
1,12596.0,1.0,0.8042575120925903
2,30624.0,1.0,0.9887346625328064
3,13955.0,0.0,0.5983172059059143
4,10155.0,0.0,0.6277419924736023
5,32667.0,1.0,0.8518027663230896
6,32683.0,1.0,0.8415812849998474
7,5203.0,0.0,0.6807354688644409
8,43477.0,1.0,0.8752068281173706
9,2299.0,1.0,0.9887346625328064
10,14768.0,1.0,0.9161480665206909
11,10634.0,1.0,0.7541344165802002
12,6161.0,0.0,0.6250588297843933
13,33334.0,1.0,0.7983792424201965
14,17402.0,0.0,0.7058908343315125
15,15613.0,1.0,0.7845838665962219
16,16921.0,1.0,0.8440371155738831
17,8131.0,1.0,0.9146702289581299
18,21929.0,1.0,0.7889162302017212
19,10659.0,0.0,0.4763886630535126
20,1689.0,0.0,0.7054212093353271
21,15671.0,1.0,0.8698421120643616
22,13114.0,0.0,0.726688027381897
23,21041.0,1.0,0.8239290714263916
24,41210.0,1.0,0.7843825817108154
25,14766.0,1.0,0.7783734202384949
26,18827.0,1.0,0.8520474433898926
27,20306.0,1.0,0.856706440448761
28,1024.0,1.0,0.8997081518173218
29,13908.0,1.0,0.8725478649139404
30,553.0,0.0,0.5224044322967529
31,6517.0,0.0,0.7358096241950989
32,28498.0,1.0,0.8524270057678223
33,15089.0,1.0,0.9887346625328064
34,13082.0,1.0,0.8604902625083923
35,30545.0,1.0,0.7831453084945679
36,20541.0,1.0,0.8900679349899292
37,33101.0,1.0,0.8218905925750732
38,38455.0,1.0,0.7758052349090576
39,13647.0,1.0,0.8898388743400574
40,31865.0,1.0,0.7904630303382874
41,32813.0,1.0,0.7896533012390137
42,8070.0,0.0,0.7272623777389526
43,34613.0,1.0,0.8145797252655029
44,38846.0,1.0,0.7979385852813721
45,22498.0,0.0,0.7207563519477844
46,31701.0,1.0,0.8101173639297485
47,29516.0,1.0,0.9887346625328064
48,35895.0,1.0,0.7915699481964111
49,15412.0,1.0,0.8011975288391113
50,41458.0,0.0,0.6103994250297546
51,39955.0,1.0,0.796769917011261
52,43948.0,1.0,0.8405260443687439
53,6658.0,1.0,0.8457239270210266
54,7043.0,0.0,0.6188652515411377
55,37822.0,1.0,0.781951367855072
56,42413.0,1.0,0.8762257099151611
57,31242.0,1.0,0.9090632796287537
58,29406.0,1.0,0.7762789130210876
59,36593.0,1.0,0.843176543712616
60,23553.0,1.0,0.790966808795929
61,33550.0,1.0,0.8296003937721252
62,34168.0,0.0,0.7497998476028442
63,27724.0,1.0,0.8633056282997131
64,31471.0,1.0,0.8258535861968994
65,25972.0,1.0,0.8268325924873352
66,20799.0,0.0,0.6192560195922852
67,39787.0,1.0,0.8615376949310303
68,28670.0,1.0,0.9887346625328064
69,10925.0,1.0,0.800881564617157
70,24077.0,1.0,0.8156313896179199
71,33123.0,1.0,0.7595257759094238
72,26706.0,1.0,0.8410532474517822
73,17751.0,1.0,0.9887346625328064
74,14608.0,0.0,0.7350038886070251
75,4389.0,1.0,0.8872637152671814
76,10112.0,1.0,0.8032459020614624
77,31606.0,0.0,0.7361937165260315
78,18917.0,0.0,0.6301935911178589
79,14228.0,0.0,0.6754778623580933
80,38254.0,1.0,0.8662319779396057
81,33312.0,1.0,0.8433199524879456
82,18324.0,1.0,0.8977439403533936
83,28859.0,0.0,0.42645391821861267
84,38651.0,0.0,0.6986387372016907
85,9733.0,0.0,0.7268596291542053
86,16426.0,0.0,0.6631137728691101
87,40919.0,1.0,0.8292338848114014
88,11987.0,1.0,0.7944697737693787
89,39373.0,1.0,0.9887346625328064
90,8108.0,1.0,0.9107021689414978
91,22964.0,1.0,0.9042054414749146
92,40401.0,1.0,0.9082063436508179
93,2070.0,1.0,0.823778510093689
94,25052.0,1.0,0.8766063451766968
95,40028.0,1.0,0.8652546405792236
96,11015.0,1.0,0.849353015422821
97,32785.0,0.0,0.5668079257011414
98,12616.0,1.0,0.8550856113433838
99,18275.0,1.0,0.7652114629745483
100,4303.0,0.0,0.6223898530006409
101,379.0,1.0,0.8806093335151672
102,39899.0,1.0,0.8229949474334717
103,5806.0,1.0,0.9887346625328064
104,9135.0,1.0,0.865892767906189
105,29458.0,0.0,0.7492226362228394
106,21509.0,0.0,0.5687868595123291
107,28918.0,1.0,0.9887346625328064
108,2486.0,0.0,0.672145664691925
109,3504.0,0.0,0.6196545958518982
110,29231.0,0.0,0.5929283499717712
111,40663.0,0.0,0.7414506673812866
112,40444.0,0.0,0.6450607776641846
113,15731.0,0.0,0.7110966444015503
114,2854.0,0.0,0.6675319075584412
115,15255.0,1.0,0.7584311962127686
116,43028.0,1.0,0.873074471950531
117,25855.0,1.0,0.8864834904670715
118,22892.0,1.0,0.8624187111854553
119,23518.0,1.0,0.8438288569450378
120,45167.0,1.0,0.8690549731254578
121,43346.0,1.0,0.8203331828117371
122,34937.0,1.0,0.8106408715248108
123,32519.0,1.0,0.8356040120124817
124,42257.0,1.0,0.7618639469146729
125,6428.0,0.0,0.5877246260643005
126,4869.0,1.0,0.8764533996582031
127,23982.0,0.0,0.6579593420028687
128,36823.0,1.0,0.9887346625328064
129,35080.0,1.0,0.7648454904556274
130,16344.0,1.0,0.8704949617385864
131,40234.0,1.0,0.8583637475967407
132,43502.0,1.0,0.8887600302696228
133,3379.0,1.0,0.8651749491691589
134,8595.0,1.0,0.7954280376434326
135,41162.0,1.0,0.8536783456802368
136,40172.0,1.0,0.9887346625328064
137,28573.0,1.0,0.7822343111038208
138,15802.0,1.0,0.8739306926727295
139,21348.0,1.0,0.8225784301757812
140,28471.0,1.0,0.9887346625328064
141,34582.0,1.0,0.7767101526260376
142,12156.0,0.0,0.7314683794975281
143,20436.0,0.0,0.5169640183448792
144,21426.0,1.0,0.7886993885040283
145,35461.0,1.0,0.8271912932395935
146,42148.0,1.0,0.7884394526481628
147,10794.0,0.0,0.449126660823822
148,13669.0,1.0,0.8380399346351624
149,31764.0,0.0,0.6365869045257568
150,43228.0,1.0,0.858101487159729
151,33868.0,1.0,0.8189713954925537
152,19213.0,1.0,0.7903291583061218
153,43943.0,1.0,0.9887346625328064
154,18177.0,1.0,0.7655599117279053
155,43966.0,1.0,0.8004071116447449
156,31640.0,1.0,0.8839826583862305
157,1791.0,1.0,0.8515687584877014
158,7217.0,1.0,0.8914560079574585
159,7765.0,1.0,0.819473147392273
160,15285.0,1.0,0.8321227431297302
161,34414.0,0.0,0.6622599959373474
162,40635.0,0.0,0.6005210280418396
163,11840.0,0.0,0.6975063681602478
164,15646.0,0.0,0.7160940766334534
165,4197.0,1.0,0.8649461269378662
166,4386.0,1.0,0.817232072353363
167,17279.0,1.0,0.8601280450820923
168,14656.0,0.0,0.6809824705123901
169,16881.0,1.0,0.8889260292053223
170,15553.0,1.0,0.8747950792312622
171,21862.0,1.0,0.7859415411949158
172,35988.0,0.0,0.7208733558654785
173,14593.0,1.0,0.8299642205238342
174,25475.0,1.0,0.8128494024276733
175,10228.0,0.0,0.67424076795578
176,17903.0,1.0,0.8471290469169617
177,3426.0,1.0,0.874272346496582
178,11315.0,1.0,0.8574918508529663
179,33705.0,1.0,0.8272579312324524
180,42535.0,1.0,0.8775942921638489
181,1657.0,1.0,0.787680447101593
182,20326.0,0.0,0.6583594679832458
183,10407.0,0.0,0.5511869788169861
184,15932.0,0.0,0.575657844543457
185,4271.0,0.0,0.6653866767883301
186,7929.0,1.0,0.7723785042762756
187,5527.0,1.0,0.9887346625328064
188,19071.0,1.0,0.9013199210166931
189,2275.0,1.0,0.8801106810569763
190,129.0,0.0,0.687568187713623
191,37300.0,1.0,0.8577927947044373
192,45110.0,1.0,0.8821179270744324
193,24620.0,1.0,0.8686625957489014
194,21695.0,1.0,0.8138700127601624
195,39852.0,1.0,0.7514868378639221
196,36434.0,0.0,0.7039878368377686
197,42204.0,1.0,0.8455437421798706
198,41899.0,1.0,0.786421000957489
199,12767.0,0.0,0.6323541402816772
200,2272.0,0.0,0.639348030090332
201,44990.0,1.0,0.8649746179580688
202,38404.0,0.0,0.5698935389518738
203,40792.0,1.0,0.9887346625328064
204,25820.0,0.0,0.7439467310905457
205,1358.0,0.0,0.703080415725708
206,3567.0,1.0,0.7997986078262329
207,29143.0,1.0,0.7830400466918945
208,14162.0,0.0,0.7432990670204163
209,26187.0,1.0,0.820629358291626
210,28086.0,1.0,0.9887346625328064
211,14500.0,1.0,0.8601704239845276
212,9914.0,1.0,0.7554898262023926
213,12128.0,1.0,0.84781414270401
214,44320.0,1.0,0.7881423234939575
215,8074.0,1.0,0.7813556790351868
216,27244.0,1.0,0.8774076700210571
217,21233.0,1.0,0.7778221368789673
218,17477.0,1.0,0.8539555668830872
219,20886.0,1.0,0.880958080291748
220,25963.0,1.0,0.7674078345298767
221,40858.0,1.0,0.7632244825363159
222,17579.0,1.0,0.8976805210113525
223,28263.0,1.0,0.8304569125175476
224,33839.0,1.0,0.8176953792572021
225,16631.0,1.0,0.9153648018836975
226,20769.0,1.0,0.8955148458480835
227,30042.0,1.0,0.8778992295265198
228,227.0,1.0,0.8496289849281311
229,14456.0,1.0,0.8172935843467712
