,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6796009540557861
1,18.0,0.0,0.550498902797699
2,30.0,0.0,0.6223071813583374
3,32.0,0.0,0.5441317558288574
4,34.0,1.0,0.8485222458839417
5,37.0,1.0,0.7658928036689758
6,42.0,1.0,0.8680651187896729
7,50.0,1.0,0.7781782150268555
8,55.0,1.0,0.7767748832702637
9,60.0,1.0,0.8178249597549438
10,65.0,1.0,0.8831104636192322
11,72.0,0.0,0.7292370796203613
12,74.0,1.0,0.7724621295928955
13,78.0,1.0,0.830153226852417
14,79.0,1.0,0.8582169413566589
15,95.0,0.0,0.7438924908638
16,99.0,0.0,0.7161023616790771
17,106.0,0.0,0.7320842146873474
18,114.0,1.0,0.8484506607055664
19,120.0,1.0,0.8808397650718689
20,123.0,1.0,0.7641139626502991
21,129.0,1.0,0.7886776328086853
22,135.0,0.0,0.6738219857215881
23,143.0,1.0,0.8746689558029175
24,145.0,1.0,0.8563187122344971
25,147.0,0.0,0.7174608111381531
26,148.0,1.0,0.9825674891471863
27,149.0,1.0,0.7987442016601562
28,151.0,1.0,0.825247585773468
29,169.0,1.0,0.7801753878593445
30,183.0,1.0,0.7680339217185974
31,185.0,1.0,0.8680424094200134
32,190.0,1.0,0.8885370492935181
33,196.0,1.0,0.7833017110824585
34,199.0,1.0,0.8764633536338806
35,210.0,1.0,0.8093975186347961
36,213.0,1.0,0.7869081497192383
37,220.0,1.0,0.8098741769790649
38,221.0,1.0,0.8068768978118896
39,225.0,0.0,0.4789322316646576
40,226.0,1.0,0.8280697464942932
41,228.0,1.0,0.8126305341720581
42,242.0,1.0,0.84861159324646
43,246.0,1.0,0.8717844486236572
44,247.0,1.0,0.9826453924179077
45,252.0,1.0,0.7665585875511169
46,256.0,0.0,0.6790896058082581
47,261.0,1.0,0.9824469089508057
48,269.0,0.0,0.713838517665863
49,275.0,1.0,0.9825674891471863
50,281.0,1.0,0.7703087329864502
51,288.0,0.0,0.6008820533752441
52,290.0,1.0,0.7749907970428467
53,298.0,1.0,0.8046762943267822
54,300.0,0.0,0.7145694494247437
55,302.0,1.0,0.806736171245575
56,303.0,1.0,0.8195462226867676
57,313.0,1.0,0.8073866367340088
58,315.0,0.0,0.6847710609436035
59,321.0,0.0,0.7448530197143555
60,338.0,1.0,0.8359287977218628
61,344.0,1.0,0.817688524723053
62,350.0,1.0,0.8272035717964172
63,368.0,1.0,0.7841126322746277
64,371.0,1.0,0.8323909044265747
65,372.0,0.0,0.6504591703414917
66,375.0,1.0,0.7853081226348877
67,382.0,0.0,0.7221223711967468
68,383.0,0.0,0.7339893579483032
69,384.0,1.0,0.7688765525817871
70,387.0,1.0,0.831932544708252
71,388.0,0.0,0.6364697813987732
72,399.0,1.0,0.829605221748352
73,400.0,0.0,0.6753249168395996
74,401.0,1.0,0.7954431176185608
75,404.0,1.0,0.8264425992965698
76,407.0,0.0,0.5365517735481262
77,408.0,1.0,0.7782447338104248
78,410.0,0.0,0.6449885964393616
79,420.0,1.0,0.7571719884872437
80,428.0,1.0,0.7851054668426514
81,429.0,0.0,0.6291226148605347
82,432.0,0.0,0.6711738705635071
83,435.0,1.0,0.8602725267410278
84,441.0,1.0,0.8507328033447266
85,444.0,1.0,0.8092675805091858
86,448.0,1.0,0.8566151857376099
87,453.0,1.0,0.8386098742485046
88,455.0,1.0,0.8278334140777588
89,458.0,1.0,0.783883273601532
90,465.0,0.0,0.6341180801391602
91,466.0,1.0,0.8970674872398376
92,469.0,1.0,0.9825674891471863
93,478.0,1.0,0.8116939663887024
94,482.0,0.0,0.734912097454071
95,486.0,0.0,0.7227237224578857
96,497.0,1.0,0.8917855024337769
97,507.0,1.0,0.9798542857170105
98,510.0,0.0,0.7149250507354736
99,511.0,0.0,0.7419079542160034
100,521.0,1.0,0.8658005595207214
101,524.0,1.0,0.8574749231338501
102,532.0,1.0,0.9040014147758484
103,536.0,1.0,0.750967800617218
104,537.0,0.0,0.6800922155380249
105,544.0,1.0,0.8689115643501282
106,547.0,1.0,0.7702568173408508
107,549.0,0.0,0.7140176296234131
108,552.0,1.0,0.8829507827758789
109,557.0,0.0,0.7096434831619263
110,558.0,0.0,0.694206953048706
111,563.0,1.0,0.8504440188407898
112,567.0,1.0,0.7597355842590332
113,568.0,1.0,0.8972445726394653
114,572.0,1.0,0.9755547642707825
115,574.0,1.0,0.8060932159423828
116,576.0,1.0,0.8162944316864014
117,579.0,1.0,0.8242062330245972
118,584.0,1.0,0.8217577934265137
119,585.0,1.0,0.8844454884529114
120,589.0,1.0,0.8805232048034668
121,592.0,0.0,0.6666788458824158
122,600.0,1.0,0.8101012110710144
123,603.0,1.0,0.8090628385543823
124,614.0,1.0,0.7704517841339111
125,615.0,1.0,0.8512172102928162
126,630.0,1.0,0.89084792137146
127,636.0,1.0,0.8636144995689392
128,637.0,0.0,0.43289241194725037
129,639.0,1.0,0.8270759582519531
130,640.0,0.0,0.5791832804679871
131,644.0,1.0,0.80736243724823
132,652.0,1.0,0.7792947292327881
133,655.0,1.0,0.8557864427566528
134,657.0,0.0,0.7033798694610596
135,659.0,1.0,0.7715391516685486
136,666.0,1.0,0.8997052311897278
137,668.0,1.0,0.8472040891647339
138,674.0,0.0,0.5525035858154297
139,676.0,1.0,0.8610555529594421
140,677.0,1.0,0.848620593547821
141,681.0,1.0,0.8378779888153076
142,684.0,0.0,0.6767057180404663
143,685.0,1.0,0.8337045907974243
144,695.0,1.0,0.9825674891471863
145,696.0,0.0,0.7234190106391907
146,716.0,0.0,0.6449454426765442
147,723.0,1.0,0.8978134989738464
148,724.0,1.0,0.8486002683639526
149,728.0,1.0,0.878347635269165
150,749.0,1.0,0.8363490104675293
151,757.0,0.0,0.7495462894439697
152,780.0,1.0,0.8120228052139282
153,786.0,1.0,0.7623627185821533
154,795.0,1.0,0.8445698618888855
155,810.0,1.0,0.7808967232704163
156,816.0,0.0,0.5819953083992004
157,823.0,1.0,0.87125563621521
158,833.0,1.0,0.8280118703842163
159,834.0,0.0,0.7494903802871704
160,837.0,1.0,0.9825674891471863
161,845.0,1.0,0.7900741696357727
162,850.0,1.0,0.8143528699874878
163,854.0,1.0,0.7777125239372253
164,857.0,1.0,0.7928128242492676
165,859.0,1.0,0.835186243057251
166,860.0,1.0,0.8742177486419678
167,863.0,0.0,0.6273118853569031
168,867.0,1.0,0.7696760892868042
169,870.0,1.0,0.8418727517127991
170,884.0,1.0,0.8643820285797119
171,897.0,1.0,0.8421129584312439
172,909.0,1.0,0.7947282791137695
173,914.0,0.0,0.724255383014679
174,916.0,0.0,0.6215472221374512
175,919.0,1.0,0.8624752163887024
176,922.0,1.0,0.845211386680603
177,923.0,1.0,0.8864231705665588
178,927.0,1.0,0.9825674891471863
179,928.0,0.0,0.6740677952766418
180,933.0,0.0,0.6403487920761108
181,936.0,1.0,0.9795662760734558
182,938.0,1.0,0.8347271680831909
183,948.0,1.0,0.8671937584877014
184,957.0,0.0,0.6003140807151794
185,963.0,0.0,0.644532322883606
186,972.0,1.0,0.9850198030471802
187,991.0,0.0,0.7208120822906494
188,994.0,1.0,0.8530158996582031
