,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7636817097663879
1,2.0,0.0,0.6991965174674988
2,3.0,1.0,0.9670489430427551
3,4.0,1.0,0.8305132389068604
4,7.0,1.0,0.8339459300041199
5,9.0,0.0,0.6420985460281372
6,12.0,1.0,0.8659896850585938
7,21.0,0.0,0.68073970079422
8,22.0,1.0,0.7681041359901428
9,29.0,0.0,0.6626778244972229
10,35.0,0.0,0.6757507920265198
11,36.0,0.0,0.7136995196342468
12,41.0,0.0,0.5739949941635132
13,47.0,1.0,0.8090202212333679
14,51.0,0.0,0.6176361441612244
15,52.0,0.0,0.7079912424087524
16,53.0,0.0,0.6240701675415039
17,56.0,1.0,0.9670489430427551
18,66.0,0.0,0.7038692831993103
19,73.0,0.0,0.48842331767082214
20,85.0,1.0,0.8484740257263184
21,87.0,0.0,0.7218566536903381
22,98.0,1.0,0.8720218539237976
23,115.0,0.0,0.7047544121742249
24,118.0,0.0,0.7202593088150024
25,121.0,1.0,0.7543060779571533
26,146.0,1.0,0.8631470203399658
27,152.0,1.0,0.8110747337341309
28,159.0,1.0,0.750825047492981
29,170.0,1.0,0.8642261028289795
30,175.0,1.0,0.8230315446853638
31,176.0,0.0,0.6493648290634155
32,181.0,1.0,0.8285952210426331
33,182.0,1.0,0.8459553122520447
34,184.0,1.0,0.8075597286224365
35,187.0,1.0,0.7898107171058655
36,211.0,1.0,0.8532038331031799
37,216.0,0.0,0.7152095437049866
38,217.0,1.0,0.9670489430427551
39,219.0,1.0,0.7624673247337341
40,224.0,1.0,0.7740432024002075
41,231.0,0.0,0.7289925813674927
42,232.0,0.0,0.6284139752388
43,234.0,0.0,0.6596162915229797
44,235.0,1.0,0.816667377948761
45,236.0,1.0,0.8421041369438171
46,237.0,1.0,0.853138267993927
47,238.0,1.0,0.8392386436462402
48,241.0,1.0,0.7815979719161987
49,253.0,0.0,0.5010883212089539
50,254.0,1.0,0.9630666375160217
51,259.0,1.0,0.8310056924819946
52,278.0,0.0,0.7320916652679443
53,287.0,1.0,0.8407620787620544
54,289.0,0.0,0.5072759389877319
55,291.0,1.0,0.8053467869758606
56,301.0,0.0,0.7384097576141357
57,309.0,1.0,0.8348086476325989
58,311.0,1.0,0.7895381450653076
59,314.0,0.0,0.7133490443229675
60,322.0,1.0,0.8229207396507263
61,325.0,1.0,0.9670489430427551
62,328.0,0.0,0.7280747890472412
63,329.0,0.0,0.6853547096252441
64,330.0,1.0,0.7897014021873474
65,331.0,1.0,0.7703943252563477
66,334.0,1.0,0.7712380290031433
67,335.0,1.0,0.8840846419334412
68,345.0,0.0,0.6093878149986267
69,346.0,1.0,0.9670489430427551
70,353.0,0.0,0.7499717473983765
71,355.0,1.0,0.7647837400436401
72,359.0,0.0,0.6113075613975525
73,363.0,0.0,0.6181474924087524
74,364.0,0.0,0.7154238224029541
75,366.0,1.0,0.8746320009231567
76,370.0,1.0,0.8649485111236572
77,377.0,1.0,0.832155704498291
78,378.0,0.0,0.6124351024627686
79,380.0,1.0,0.9589856266975403
80,394.0,0.0,0.6291524767875671
81,409.0,1.0,0.8040784597396851
82,412.0,1.0,0.8012934923171997
83,418.0,1.0,0.8598831295967102
84,424.0,1.0,0.8840846419334412
85,426.0,0.0,0.7334520220756531
86,430.0,1.0,0.858959972858429
87,438.0,0.0,0.5858148336410522
88,443.0,1.0,0.7637726068496704
89,447.0,0.0,0.5410016775131226
90,449.0,0.0,0.7019737958908081
91,464.0,1.0,0.8350142240524292
92,468.0,1.0,0.7521570324897766
93,471.0,1.0,0.8814496994018555
94,476.0,1.0,0.9670489430427551
95,490.0,1.0,0.9603442549705505
96,494.0,1.0,0.9603442549705505
97,499.0,1.0,0.7734201550483704
98,506.0,1.0,0.780554473400116
99,516.0,1.0,0.8840846419334412
100,517.0,1.0,0.8145272731781006
101,519.0,1.0,0.8840846419334412
102,530.0,1.0,0.762016773223877
103,545.0,1.0,0.8189750909805298
104,546.0,0.0,0.6143824458122253
105,551.0,1.0,0.7602018117904663
106,562.0,1.0,0.7702760100364685
107,569.0,1.0,0.8462316393852234
108,575.0,1.0,0.7957057952880859
109,599.0,1.0,0.8346346020698547
110,601.0,1.0,0.8677681684494019
111,604.0,0.0,0.617353618144989
112,606.0,1.0,0.8499239087104797
113,612.0,0.0,0.672545313835144
114,618.0,1.0,0.8597754240036011
115,623.0,0.0,0.6873763799667358
116,628.0,0.0,0.7158252000808716
117,638.0,1.0,0.838982880115509
118,656.0,0.0,0.7255406975746155
119,658.0,1.0,0.7705062031745911
120,662.0,0.0,0.5657879114151001
121,664.0,1.0,0.830961287021637
122,665.0,1.0,0.7508139610290527
123,669.0,1.0,0.8752335906028748
124,670.0,0.0,0.708905041217804
125,672.0,0.0,0.6914263367652893
126,675.0,0.0,0.7410739064216614
127,678.0,0.0,0.6499443650245667
