,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8777693510055542
1,11.0,1.0,0.8212255835533142
2,13.0,1.0,0.9034150242805481
3,25.0,1.0,0.8566956520080566
4,31.0,1.0,0.90119868516922
5,43.0,1.0,0.7765412926673889
6,44.0,1.0,0.7777919173240662
7,49.0,1.0,0.7771027088165283
8,59.0,1.0,0.8291116952896118
9,61.0,0.0,0.7274665236473083
10,62.0,1.0,0.8324475288391113
11,64.0,1.0,0.9003007411956787
12,82.0,1.0,0.7856532335281372
13,92.0,0.0,0.6900820136070251
14,96.0,0.0,0.6364671587944031
15,97.0,0.0,0.7272425889968872
16,102.0,0.0,0.6892741322517395
17,104.0,1.0,0.8041043281555176
18,112.0,1.0,0.8092085123062134
19,119.0,1.0,0.8812033534049988
20,125.0,1.0,0.8893413543701172
21,126.0,1.0,0.7545409202575684
22,127.0,1.0,0.7782567143440247
23,131.0,1.0,0.8191407322883606
24,136.0,1.0,0.8735560774803162
25,137.0,1.0,0.8635077476501465
26,157.0,0.0,0.6893807649612427
27,162.0,0.0,0.6033796072006226
28,165.0,1.0,0.8184494972229004
29,166.0,0.0,0.6658943295478821
30,180.0,1.0,0.828522264957428
31,186.0,1.0,0.8372049927711487
32,189.0,0.0,0.6309452652931213
33,191.0,1.0,0.7855477929115295
34,192.0,1.0,0.9878900647163391
35,193.0,0.0,0.4745458662509918
36,194.0,0.0,0.705803632736206
37,200.0,1.0,0.8501548767089844
38,205.0,1.0,0.7994282841682434
39,207.0,0.0,0.7401489615440369
40,208.0,1.0,0.8065632581710815
41,209.0,1.0,0.8495560884475708
42,214.0,1.0,0.9878900647163391
43,215.0,0.0,0.7233442664146423
44,218.0,1.0,0.7989441156387329
45,222.0,1.0,0.8387067317962646
46,243.0,1.0,0.8481135368347168
47,249.0,0.0,0.6414530277252197
48,255.0,1.0,0.7993190288543701
49,257.0,0.0,0.695833683013916
50,258.0,1.0,0.9878900647163391
51,260.0,0.0,0.7005615234375
52,266.0,1.0,0.782996654510498
53,268.0,1.0,0.7920808792114258
54,271.0,1.0,0.8205732703208923
55,272.0,0.0,0.6982844471931458
56,273.0,0.0,0.72479248046875
57,274.0,1.0,0.8226662278175354
58,276.0,1.0,0.8554304242134094
59,277.0,1.0,0.883761465549469
60,284.0,1.0,0.8372759819030762
61,285.0,1.0,0.8662328720092773
62,292.0,1.0,0.768103301525116
63,295.0,0.0,0.7214285135269165
64,299.0,0.0,0.7454774975776672
65,307.0,1.0,0.7788139581680298
66,308.0,1.0,0.8263677954673767
67,310.0,1.0,0.872952401638031
68,319.0,1.0,0.8302170634269714
69,332.0,1.0,0.9878900647163391
70,336.0,0.0,0.729310929775238
71,337.0,1.0,0.7948367595672607
72,339.0,1.0,0.8223850727081299
73,342.0,1.0,0.8630394339561462
74,360.0,1.0,0.8576185703277588
75,365.0,1.0,0.8050409555435181
76,374.0,1.0,0.9878900647163391
77,386.0,1.0,0.8414391279220581
78,389.0,1.0,0.8862879276275635
79,391.0,0.0,0.6552971601486206
80,392.0,1.0,0.8634408116340637
81,393.0,1.0,0.8304587006568909
82,397.0,0.0,0.6466338038444519
83,398.0,0.0,0.5434135794639587
84,413.0,0.0,0.7336052656173706
85,422.0,1.0,0.8804476261138916
86,433.0,1.0,0.773022472858429
87,437.0,1.0,0.8946623206138611
88,439.0,0.0,0.642013669013977
89,442.0,1.0,0.7913420796394348
90,456.0,0.0,0.7032896280288696
91,462.0,1.0,0.8842222094535828
92,472.0,1.0,0.7682997584342957
93,479.0,1.0,0.7866337299346924
94,484.0,0.0,0.5472257137298584
95,488.0,1.0,0.8891429901123047
96,489.0,1.0,0.8378011584281921
97,492.0,1.0,0.9878900647163391
98,503.0,1.0,0.8718438744544983
99,505.0,0.0,0.6280415654182434
100,508.0,0.0,0.6722683310508728
101,512.0,1.0,0.8586668968200684
102,515.0,1.0,0.8730599284172058
103,528.0,0.0,0.5295711755752563
104,529.0,1.0,0.7866208553314209
105,531.0,1.0,0.800655722618103
106,538.0,0.0,0.6990805268287659
107,539.0,0.0,0.6210935711860657
108,541.0,1.0,0.7649734020233154
109,543.0,0.0,0.6520291566848755
110,556.0,1.0,0.8506032824516296
111,561.0,1.0,0.8051126003265381
112,566.0,1.0,0.7663066387176514
113,570.0,1.0,0.8615557551383972
114,573.0,0.0,0.7378705143928528
115,582.0,1.0,0.8676552176475525
116,607.0,1.0,0.7756567001342773
117,608.0,1.0,0.7691941261291504
118,616.0,1.0,0.809381365776062
119,620.0,0.0,0.7114696502685547
120,621.0,0.0,0.578336775302887
121,625.0,1.0,0.8776689767837524
122,627.0,1.0,0.7946441769599915
123,633.0,1.0,0.8658673763275146
124,634.0,1.0,0.8330782651901245
125,646.0,1.0,0.8795249462127686
126,647.0,0.0,0.7218312621116638
127,648.0,1.0,0.9878900647163391
128,649.0,1.0,0.8428803086280823
129,651.0,1.0,0.8721225261688232
130,667.0,1.0,0.8647199869155884
131,679.0,1.0,0.888837456703186
132,686.0,1.0,0.8830300569534302
133,687.0,1.0,0.8318270444869995
134,692.0,1.0,0.7568215131759644
135,693.0,1.0,0.8888526558876038
136,697.0,0.0,0.6960622072219849
137,699.0,1.0,0.8268841505050659
138,708.0,1.0,0.8453167080879211
139,709.0,1.0,0.7817181944847107
140,718.0,0.0,0.3496432900428772
141,730.0,0.0,0.6247884035110474
142,731.0,1.0,0.8343420028686523
143,735.0,1.0,0.8274520039558411
144,739.0,0.0,0.4756616950035095
145,748.0,0.0,0.6402302384376526
146,752.0,0.0,0.6353374123573303
147,754.0,1.0,0.8269331455230713
148,764.0,1.0,0.8939372301101685
149,769.0,1.0,0.809795618057251
150,771.0,1.0,0.9878900647163391
151,772.0,1.0,0.896784782409668
152,776.0,0.0,0.646896243095398
153,777.0,1.0,0.8397170305252075
154,783.0,0.0,0.6112270355224609
155,787.0,1.0,0.9878900647163391
156,788.0,0.0,0.5441076755523682
157,792.0,1.0,0.8705211281776428
158,794.0,1.0,0.8361928462982178
159,796.0,1.0,0.8773286938667297
160,797.0,1.0,0.9878900647163391
161,801.0,1.0,0.8056668639183044
162,805.0,1.0,0.7916778922080994
163,806.0,1.0,0.8195949792861938
164,807.0,1.0,0.7856351137161255
165,814.0,1.0,0.8328756093978882
166,815.0,0.0,0.5947677493095398
167,818.0,1.0,0.8583210706710815
168,835.0,0.0,0.7452929615974426
169,851.0,1.0,0.860342264175415
170,858.0,1.0,0.7854933142662048
171,864.0,1.0,0.9097503423690796
172,865.0,0.0,0.74374920129776
173,872.0,1.0,0.9878900647163391
174,873.0,1.0,0.9878900647163391
175,881.0,1.0,0.7650040984153748
176,893.0,1.0,0.9878900647163391
177,894.0,0.0,0.661880373954773
178,895.0,1.0,0.854908287525177
179,900.0,1.0,0.8664893507957458
180,905.0,1.0,0.8088169097900391
181,907.0,1.0,0.7542605400085449
182,913.0,0.0,0.6537195444107056
183,918.0,1.0,0.8939282894134521
184,921.0,0.0,0.6785646080970764
185,925.0,1.0,0.8427507877349854
186,930.0,1.0,0.8109392523765564
187,939.0,0.0,0.6923033595085144
188,946.0,1.0,0.9878900647163391
189,949.0,0.0,0.6816076040267944
190,954.0,1.0,0.8671677708625793
191,955.0,0.0,0.6544749140739441
192,964.0,0.0,0.6750341653823853
193,970.0,1.0,0.9878900647163391
194,986.0,0.0,0.6254127025604248
195,988.0,1.0,0.7960242629051208
196,989.0,1.0,0.8323495984077454
197,992.0,1.0,0.7986209988594055
198,993.0,0.0,0.640134334564209
199,999.0,1.0,0.9878900647163391
200,1003.0,1.0,0.7736801505088806
201,1008.0,1.0,0.905249834060669
202,1009.0,1.0,0.772598385810852
203,1011.0,1.0,0.8864092826843262
204,1014.0,1.0,0.811721920967102
205,1018.0,1.0,0.8957931995391846
206,1026.0,1.0,0.8133615851402283
207,1028.0,1.0,0.7817978262901306
208,1035.0,0.0,0.6059560179710388
209,1036.0,0.0,0.635940670967102
210,1038.0,1.0,0.8744547963142395
211,1039.0,1.0,0.7755131125450134
212,1041.0,1.0,0.8363432288169861
213,1043.0,0.0,0.6422350406646729
214,1052.0,1.0,0.8608445525169373
215,1057.0,0.0,0.6140913367271423
216,1065.0,1.0,0.7884414196014404
217,1073.0,1.0,0.9878900647163391
218,1084.0,1.0,0.7961042523384094
219,1090.0,1.0,0.786405086517334
220,1092.0,0.0,0.6253800392150879
221,1093.0,0.0,0.6832613348960876
222,1094.0,1.0,0.7583440542221069
223,1100.0,1.0,0.8592808246612549
224,1105.0,1.0,0.8975768685340881
225,1113.0,1.0,0.876964807510376
226,1118.0,1.0,0.8002706170082092
227,1129.0,1.0,0.8240104913711548
228,1130.0,1.0,0.8576269745826721
229,1132.0,1.0,0.8692049980163574
230,1133.0,0.0,0.7094742655754089
231,1134.0,1.0,0.9878900647163391
232,1139.0,0.0,0.6747808456420898
233,1146.0,0.0,0.6213259100914001
234,1153.0,1.0,0.7653984427452087
235,1172.0,0.0,0.7193185687065125
236,1173.0,1.0,0.832257091999054
237,1190.0,0.0,0.6595460772514343
238,1191.0,0.0,0.6567204594612122
239,1192.0,0.0,0.7128982543945312
240,1193.0,1.0,0.7509685158729553
241,1195.0,0.0,0.474761426448822
242,1211.0,1.0,0.8268735408782959
243,1212.0,0.0,0.6891503930091858
244,1217.0,1.0,0.791772186756134
245,1223.0,1.0,0.8830443024635315
246,1226.0,0.0,0.4362691640853882
247,1227.0,0.0,0.6393985152244568
248,1228.0,1.0,0.871801495552063
249,1229.0,1.0,0.8624699711799622
250,1237.0,0.0,0.700678825378418
251,1242.0,0.0,0.6559334397315979
252,1243.0,1.0,0.7677673101425171
253,1245.0,0.0,0.6330965757369995
254,1247.0,0.0,0.7233614325523376
255,1252.0,0.0,0.7359510064125061
256,1253.0,1.0,0.8163175582885742
257,1256.0,1.0,0.8674888014793396
258,1265.0,1.0,0.8443036675453186
259,1273.0,0.0,0.7425245642662048
260,1274.0,1.0,0.7933094501495361
261,1277.0,1.0,0.8630329966545105
262,1283.0,1.0,0.8032738566398621
263,1288.0,0.0,0.5062273144721985
264,1292.0,1.0,0.9878900647163391
265,1293.0,1.0,0.8715124726295471
266,1296.0,1.0,0.889600396156311
267,1299.0,1.0,0.8890297412872314
268,1307.0,1.0,0.7980130910873413
269,1310.0,1.0,0.8401742577552795
270,1317.0,1.0,0.858413577079773
271,1325.0,1.0,0.8313258290290833
272,1327.0,0.0,0.6708148121833801
273,1329.0,0.0,0.6084763407707214
274,1339.0,1.0,0.8464903831481934
275,1341.0,1.0,0.7998584508895874
276,1346.0,1.0,0.8522132039070129
277,1349.0,1.0,0.9010871648788452
278,1350.0,1.0,0.874984622001648
279,1351.0,1.0,0.8750048279762268
