,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5611214637756348
1,18.0,0.0,0.50576251745224
2,30.0,0.0,0.5657413601875305
3,32.0,0.0,0.6272953748703003
4,34.0,1.0,0.8530800342559814
5,37.0,1.0,0.8582895398139954
6,42.0,1.0,0.8623719215393066
7,50.0,1.0,0.85113525390625
8,55.0,0.0,0.7258418798446655
9,60.0,1.0,0.8224758505821228
10,65.0,1.0,0.8699869513511658
11,72.0,0.0,0.6669881939888
12,74.0,0.0,0.7414880394935608
13,78.0,1.0,0.7512952089309692
14,79.0,1.0,0.8467437028884888
15,95.0,0.0,0.7233985662460327
16,99.0,1.0,0.7729074358940125
17,106.0,0.0,0.7472916841506958
18,114.0,1.0,0.796908974647522
19,120.0,1.0,0.8086158037185669
20,123.0,1.0,0.7870450615882874
21,129.0,1.0,0.7793980836868286
22,135.0,0.0,0.6643399596214294
23,143.0,1.0,0.8586170673370361
24,145.0,1.0,0.803941547870636
25,147.0,1.0,0.7709313631057739
26,148.0,1.0,0.9672722816467285
27,149.0,0.0,0.7029402256011963
28,151.0,1.0,0.7858424186706543
29,169.0,0.0,0.7474375367164612
30,183.0,0.0,0.7203207612037659
31,185.0,1.0,0.8234661817550659
32,190.0,1.0,0.8368884325027466
33,196.0,1.0,0.7519969344139099
34,199.0,1.0,0.8516988158226013
35,210.0,1.0,0.7980553507804871
36,213.0,1.0,0.7708140015602112
37,220.0,1.0,0.8191812038421631
38,221.0,1.0,0.781024694442749
39,225.0,0.0,0.4518190622329712
40,226.0,1.0,0.7976436614990234
41,228.0,1.0,0.7872287631034851
42,242.0,1.0,0.8495194911956787
43,246.0,1.0,0.8245009779930115
44,247.0,1.0,0.9637980461120605
45,252.0,1.0,0.796295166015625
46,256.0,0.0,0.6822498440742493
47,261.0,1.0,0.9672722816467285
48,269.0,0.0,0.740940272808075
49,275.0,1.0,0.963865339756012
50,281.0,1.0,0.7559471726417542
51,288.0,0.0,0.6777052283287048
52,290.0,0.0,0.7128679752349854
53,298.0,1.0,0.8262534737586975
54,300.0,1.0,0.7810528874397278
55,302.0,1.0,0.8140676617622375
56,303.0,1.0,0.7797476053237915
57,313.0,0.0,0.6902874112129211
58,315.0,1.0,0.7663182020187378
59,321.0,1.0,0.7593057751655579
60,338.0,0.0,0.7348451018333435
61,344.0,1.0,0.7887933850288391
62,350.0,1.0,0.8034302592277527
63,368.0,0.0,0.7268969416618347
