,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8590999245643616
1,10.0,0.0,0.6240769624710083
2,14.0,1.0,0.7885668277740479
3,15.0,1.0,0.8225740790367126
4,17.0,0.0,0.6104344129562378
5,19.0,1.0,0.8396023511886597
6,23.0,0.0,0.6438919901847839
7,24.0,1.0,0.9841511249542236
8,28.0,1.0,0.863161563873291
9,33.0,0.0,0.6082793474197388
10,38.0,1.0,0.7742044925689697
11,40.0,1.0,0.7564581632614136
12,45.0,1.0,0.8166323304176331
13,46.0,1.0,0.8125482797622681
14,48.0,1.0,0.7931588888168335
15,58.0,1.0,0.8427977561950684
16,63.0,0.0,0.6057420372962952
17,67.0,1.0,0.7865022420883179
18,70.0,1.0,0.8671033978462219
19,75.0,1.0,0.8451360464096069
20,76.0,0.0,0.5951436161994934
21,77.0,1.0,0.7596828937530518
22,80.0,1.0,0.7687050700187683
23,81.0,0.0,0.7248436212539673
24,88.0,1.0,0.7584946751594543
25,91.0,1.0,0.7921338677406311
26,93.0,1.0,0.8772737979888916
27,100.0,0.0,0.655971348285675
28,113.0,1.0,0.8592254519462585
29,116.0,1.0,0.8360157608985901
30,117.0,1.0,0.8601347804069519
31,153.0,1.0,0.8972187638282776
32,154.0,1.0,0.7919887900352478
33,156.0,1.0,0.8733820915222168
34,161.0,1.0,0.813683271408081
35,163.0,1.0,0.8416633009910583
36,168.0,1.0,0.8263696432113647
37,171.0,0.0,0.65632563829422
38,174.0,1.0,0.8722634315490723
39,178.0,0.0,0.6259669661521912
40,188.0,1.0,0.8305245041847229
41,195.0,1.0,0.9071192741394043
42,197.0,0.0,0.589617908000946
43,202.0,1.0,0.8985905647277832
44,204.0,0.0,0.7138509154319763
45,206.0,1.0,0.8756834864616394
46,227.0,1.0,0.860988438129425
47,229.0,1.0,0.8772737979888916
48,233.0,1.0,0.842811644077301
49,239.0,1.0,0.8679729700088501
50,245.0,1.0,0.7634475231170654
51,248.0,1.0,0.8495692610740662
52,250.0,1.0,0.7822644114494324
53,251.0,0.0,0.7318651676177979
54,263.0,1.0,0.8362618684768677
55,265.0,1.0,0.7596973776817322
56,270.0,1.0,0.9184713363647461
57,279.0,0.0,0.5774810314178467
58,280.0,0.0,0.6932467818260193
59,283.0,1.0,0.8970423340797424
60,294.0,0.0,0.4755932092666626
61,296.0,1.0,0.8570098876953125
62,306.0,1.0,0.8533514738082886
63,312.0,0.0,0.40157270431518555
64,316.0,0.0,0.6799439787864685
65,317.0,1.0,0.795905590057373
66,320.0,1.0,0.808835506439209
67,324.0,1.0,0.7728719711303711
68,333.0,1.0,0.9093422889709473
69,341.0,0.0,0.5939177870750427
70,343.0,1.0,0.988200306892395
71,348.0,1.0,0.9862236380577087
72,354.0,1.0,0.9873071908950806
73,356.0,1.0,0.9886959791183472
74,358.0,1.0,0.8052765130996704
75,361.0,1.0,0.7982653379440308
76,362.0,0.0,0.382192462682724
77,376.0,0.0,0.6943458318710327
78,379.0,1.0,0.8752885460853577
79,381.0,0.0,0.6504871249198914
80,385.0,1.0,0.783048152923584
81,390.0,1.0,0.8948543667793274
82,395.0,1.0,0.9206595420837402
83,396.0,0.0,0.7197508215904236
84,402.0,1.0,0.8043702244758606
85,406.0,1.0,0.8353967666625977
86,411.0,1.0,0.7638146281242371
87,419.0,1.0,0.7780282497406006
88,421.0,0.0,0.6949540376663208
89,423.0,1.0,0.7926807999610901
90,427.0,0.0,0.4749748110771179
91,431.0,1.0,0.7935932874679565
92,436.0,0.0,0.6691581606864929
93,450.0,1.0,0.7649731040000916
94,459.0,0.0,0.7379535436630249
95,461.0,0.0,0.5009613037109375
96,470.0,1.0,0.8580985069274902
97,473.0,0.0,0.6313255429267883
98,474.0,0.0,0.6784785985946655
99,481.0,0.0,0.7068864107131958
100,491.0,1.0,0.9006361365318298
101,493.0,1.0,0.8445929884910583
102,495.0,0.0,0.6566413640975952
103,498.0,1.0,0.8782148361206055
104,500.0,0.0,0.7271431684494019
105,502.0,0.0,0.5111017823219299
106,504.0,0.0,0.5639404058456421
107,509.0,1.0,0.851303219795227
108,513.0,1.0,0.8191428184509277
109,514.0,1.0,0.7736091613769531
110,523.0,1.0,0.8425435423851013
111,526.0,1.0,0.8572273254394531
112,533.0,0.0,0.6415252089500427
113,540.0,1.0,0.9862236380577087
114,550.0,0.0,0.6565260291099548
115,555.0,1.0,0.8873717188835144
116,559.0,1.0,0.9131115674972534
117,564.0,0.0,0.6823316812515259
118,571.0,0.0,0.7258608341217041
119,577.0,1.0,0.7589424848556519
120,578.0,1.0,0.9894686341285706
121,587.0,1.0,0.8487117290496826
122,588.0,0.0,0.6566071510314941
123,590.0,1.0,0.8652281165122986
124,591.0,1.0,0.8141352534294128
125,593.0,0.0,0.667290985584259
126,594.0,0.0,0.7143071293830872
127,598.0,1.0,0.8298001289367676
128,602.0,0.0,0.6900192499160767
129,605.0,0.0,0.6734325885772705
130,609.0,1.0,0.7968094944953918
131,617.0,0.0,0.6682955622673035
132,622.0,1.0,0.8585348129272461
133,631.0,1.0,0.834370493888855
134,635.0,1.0,0.8079850077629089
135,650.0,1.0,0.8719000816345215
136,660.0,0.0,0.5292205810546875
137,661.0,0.0,0.7329086065292358
138,663.0,1.0,0.9197791814804077
139,680.0,1.0,0.8851248621940613
140,690.0,1.0,0.8608476519584656
141,691.0,1.0,0.9003306031227112
142,694.0,1.0,0.8924108147621155
143,703.0,1.0,0.8222684860229492
144,706.0,0.0,0.6226229071617126
145,711.0,1.0,0.8262825608253479
146,712.0,0.0,0.652321457862854
147,714.0,1.0,0.8056952357292175
148,715.0,1.0,0.8728572130203247
149,717.0,0.0,0.6553432941436768
150,719.0,1.0,0.7908028364181519
151,720.0,1.0,0.8414291739463806
