,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8656978011131287
1,12596.0,0.0,0.7231152653694153
2,30624.0,1.0,0.977867066860199
3,13955.0,0.0,0.5950280427932739
4,10155.0,0.0,0.6803153157234192
5,32667.0,1.0,0.8353976011276245
6,32683.0,1.0,0.8616070747375488
7,5203.0,0.0,0.7424744963645935
8,43477.0,1.0,0.844992995262146
9,2299.0,1.0,0.9757107496261597
10,14768.0,1.0,0.8965206146240234
11,10634.0,1.0,0.7572199702262878
12,6161.0,0.0,0.5989390015602112
13,33334.0,1.0,0.8842363357543945
14,17402.0,1.0,0.8096296787261963
15,15613.0,0.0,0.7368168830871582
16,16921.0,1.0,0.8900933265686035
17,8131.0,1.0,0.8954315781593323
18,21929.0,1.0,0.7562502026557922
19,10659.0,0.0,0.5440539121627808
20,1689.0,0.0,0.7089958786964417
21,15671.0,1.0,0.8125842809677124
22,13114.0,0.0,0.6707320213317871
23,21041.0,1.0,0.8321220278739929
24,41210.0,1.0,0.7966630458831787
25,14766.0,1.0,0.7824523448944092
26,18827.0,1.0,0.8685558438301086
27,20306.0,1.0,0.7811850309371948
28,1024.0,1.0,0.8435647487640381
29,13908.0,1.0,0.8936704397201538
30,553.0,0.0,0.7102562785148621
31,6517.0,0.0,0.746902585029602
32,28498.0,0.0,0.7473885416984558
33,15089.0,1.0,0.9810262322425842
34,13082.0,1.0,0.8555572628974915
35,30545.0,1.0,0.7667858600616455
36,20541.0,0.0,0.7450122833251953
37,33101.0,1.0,0.8134987354278564
38,38455.0,1.0,0.795319139957428
39,13647.0,1.0,0.8901239037513733
40,31865.0,0.0,0.6980100274085999
41,32813.0,1.0,0.8735542893409729
42,8070.0,1.0,0.7825941443443298
43,34613.0,1.0,0.8310782313346863
44,38846.0,1.0,0.7561787962913513
45,22498.0,0.0,0.6151449680328369
46,31701.0,1.0,0.7807019352912903
47,29516.0,1.0,0.9711139798164368
48,35895.0,1.0,0.8841825127601624
49,15412.0,0.0,0.6945310235023499
50,41458.0,0.0,0.6656799912452698
51,39955.0,1.0,0.7518157362937927
52,43948.0,1.0,0.8197216391563416
53,6658.0,1.0,0.7710882425308228
54,7043.0,0.0,0.7090117931365967
55,37822.0,0.0,0.7184603810310364
56,42413.0,1.0,0.8630045652389526
57,31242.0,1.0,0.8929739594459534
58,29406.0,1.0,0.7543139457702637
59,36593.0,1.0,0.8463331460952759
60,23553.0,0.0,0.6819663643836975
