,Index test,Prediction,Proba class 1
0,5.0,1.0,0.9011277556419373
1,10.0,1.0,0.8416709899902344
2,14.0,1.0,0.856601357460022
3,15.0,1.0,0.8437060117721558
4,17.0,1.0,0.7923835515975952
5,19.0,1.0,0.8428277373313904
6,23.0,0.0,0.593110978603363
7,24.0,1.0,0.9939740300178528
8,28.0,1.0,0.8367326259613037
9,33.0,0.0,0.43488264083862305
10,38.0,1.0,0.8265174031257629
11,40.0,0.0,0.6903409361839294
12,45.0,1.0,0.7594632506370544
13,46.0,0.0,0.635040819644928
14,48.0,1.0,0.8409171104431152
15,58.0,1.0,0.7847170233726501
16,63.0,0.0,0.7425289750099182
17,67.0,0.0,0.5106682181358337
18,70.0,1.0,0.8748866319656372
19,75.0,1.0,0.8139950633049011
20,76.0,0.0,0.611681342124939
21,77.0,1.0,0.7691651582717896
22,80.0,1.0,0.8140157461166382
23,81.0,1.0,0.8915514945983887
24,88.0,1.0,0.8494354486465454
25,91.0,1.0,0.8968506455421448
26,93.0,1.0,0.9178867340087891
27,100.0,1.0,0.833957314491272
28,113.0,1.0,0.9037997126579285
29,116.0,1.0,0.8280158638954163
30,117.0,0.0,0.6955565214157104
31,153.0,1.0,0.9330172538757324
32,154.0,1.0,0.758437991142273
33,156.0,1.0,0.9193554520606995
34,161.0,1.0,0.8252437114715576
35,163.0,1.0,0.9006648659706116
36,168.0,1.0,0.8740749359130859
37,171.0,1.0,0.8127795457839966
38,174.0,1.0,0.8357806205749512
39,178.0,1.0,0.7623027563095093
40,188.0,1.0,0.8796872496604919
41,195.0,1.0,0.9189440011978149
42,197.0,0.0,0.5316025018692017
43,202.0,1.0,0.8589569330215454
44,204.0,0.0,0.7312824726104736
45,206.0,1.0,0.902910053730011
46,227.0,1.0,0.869414210319519
47,229.0,1.0,0.8453983664512634
48,233.0,1.0,0.8526420593261719
49,239.0,1.0,0.9449856281280518
50,245.0,0.0,0.4488241672515869
51,248.0,1.0,0.9527027606964111
52,250.0,1.0,0.8608458638191223
53,251.0,0.0,0.6415914297103882
54,263.0,1.0,0.8889974355697632
55,265.0,1.0,0.8737767338752747
56,270.0,1.0,0.8625943064689636
57,279.0,0.0,0.7380874156951904
58,280.0,1.0,0.8167147636413574
59,283.0,1.0,0.9412774443626404
60,294.0,0.0,0.49486562609672546
61,296.0,1.0,0.9008391499519348
62,306.0,1.0,0.8005338311195374
63,312.0,0.0,0.6906272172927856
64,316.0,1.0,0.776913046836853
65,317.0,1.0,0.8427981734275818
66,320.0,1.0,0.8882337808609009
67,324.0,1.0,0.7963545322418213
68,333.0,1.0,0.9165569543838501
69,341.0,0.0,0.5650433301925659
70,343.0,1.0,0.9913544058799744
71,348.0,1.0,0.9876625537872314
72,354.0,1.0,0.9921471476554871
73,356.0,1.0,0.9833742380142212
74,358.0,1.0,0.8576846718788147
75,361.0,1.0,0.7829074859619141
76,362.0,0.0,0.5128750801086426
77,376.0,0.0,0.49522170424461365
78,379.0,1.0,0.8981543183326721
79,381.0,0.0,0.7456716895103455
80,385.0,1.0,0.8557592034339905
81,390.0,1.0,0.9416288733482361
82,395.0,1.0,0.926394522190094
83,396.0,1.0,0.7732372283935547
84,402.0,1.0,0.7690621018409729
85,406.0,1.0,0.8497090339660645
86,411.0,1.0,0.8455296754837036
87,419.0,1.0,0.8457120656967163
88,421.0,1.0,0.7717359066009521
89,423.0,1.0,0.9129945039749146
