,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8486760854721069
1,11.0,1.0,0.8069233298301697
2,13.0,1.0,0.8981483578681946
3,25.0,1.0,0.8788322806358337
4,31.0,1.0,0.8737509250640869
5,43.0,1.0,0.8196927905082703
6,44.0,0.0,0.7139129042625427
7,49.0,1.0,0.8242601752281189
8,59.0,1.0,0.8854045867919922
9,61.0,1.0,0.793917179107666
10,62.0,1.0,0.8652039170265198
11,64.0,1.0,0.8848888278007507
12,82.0,0.0,0.7064166069030762
13,92.0,0.0,0.667252242565155
14,96.0,0.0,0.7395455837249756
15,97.0,1.0,0.7554349303245544
16,102.0,0.0,0.7312001585960388
17,104.0,1.0,0.7567402720451355
18,112.0,1.0,0.816104531288147
19,119.0,1.0,0.792670488357544
20,125.0,1.0,0.8473432064056396
21,126.0,1.0,0.8440820574760437
22,127.0,1.0,0.7890534400939941
23,131.0,1.0,0.7995697855949402
24,136.0,1.0,0.8486393094062805
25,137.0,1.0,0.8382734060287476
26,157.0,0.0,0.6990278363227844
27,162.0,0.0,0.5874545574188232
28,165.0,1.0,0.8423317074775696
29,166.0,0.0,0.6519022583961487
30,180.0,1.0,0.7729753255844116
31,186.0,1.0,0.8866198062896729
32,189.0,1.0,0.7861106991767883
33,191.0,1.0,0.7783670425415039
34,192.0,1.0,0.9636474847793579
35,193.0,0.0,0.5929924249649048
36,194.0,1.0,0.8350871205329895
37,200.0,1.0,0.8232229948043823
38,205.0,1.0,0.8206990361213684
39,207.0,0.0,0.731099009513855
40,208.0,1.0,0.7683815956115723
41,209.0,1.0,0.8043249845504761
42,214.0,1.0,0.9795000553131104
43,215.0,1.0,0.8170613050460815
44,218.0,1.0,0.860072672367096
45,222.0,1.0,0.85633385181427
46,243.0,1.0,0.8127294182777405
47,249.0,0.0,0.6068588495254517
48,255.0,1.0,0.7925245761871338
49,257.0,0.0,0.7268360257148743
50,258.0,1.0,0.975877046585083
51,260.0,0.0,0.5702351927757263
52,266.0,1.0,0.7500622272491455
53,268.0,1.0,0.7821475267410278
