,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8015565872192383
1,12596.0,0.0,0.673926055431366
2,30624.0,1.0,0.9919095635414124
3,13955.0,0.0,0.3071613907814026
4,10155.0,0.0,0.7444656491279602
5,32667.0,1.0,0.8881030678749084
6,32683.0,1.0,0.8087616562843323
7,5203.0,0.0,0.5912303328514099
8,43477.0,1.0,0.8891561031341553
9,2299.0,1.0,0.9928501844406128
10,14768.0,1.0,0.9193957448005676
11,10634.0,0.0,0.6438928842544556
12,6161.0,0.0,0.7301285862922668
13,33334.0,1.0,0.8690722584724426
14,17402.0,1.0,0.8367146253585815
15,15613.0,1.0,0.8042309284210205
16,16921.0,1.0,0.9087775349617004
17,8131.0,1.0,0.9322240948677063
18,21929.0,0.0,0.6892641186714172
19,10659.0,0.0,0.4915609657764435
20,1689.0,0.0,0.5806268453598022
21,15671.0,1.0,0.8914507031440735
22,13114.0,0.0,0.5830036997795105
23,21041.0,1.0,0.9068604707717896
24,41210.0,1.0,0.8471852540969849
25,14766.0,0.0,0.7172151803970337
26,18827.0,1.0,0.869488000869751
27,20306.0,1.0,0.8696576356887817
28,1024.0,1.0,0.8438581228256226
29,13908.0,1.0,0.9002158045768738
30,553.0,0.0,0.4927711486816406
31,6517.0,1.0,0.8157432079315186
32,28498.0,1.0,0.8897048234939575
33,15089.0,1.0,0.9935392737388611
34,13082.0,1.0,0.9349734783172607
35,30545.0,1.0,0.9017937183380127
36,20541.0,1.0,0.7599738240242004
37,33101.0,1.0,0.8293830156326294
38,38455.0,0.0,0.7022606730461121
39,13647.0,1.0,0.8527078628540039
40,31865.0,1.0,0.829047679901123
41,32813.0,1.0,0.8616133332252502
42,8070.0,1.0,0.7956358790397644
43,34613.0,1.0,0.7876888513565063
44,38846.0,0.0,0.698511004447937
45,22498.0,0.0,0.6935935020446777
46,31701.0,0.0,0.6628662347793579
47,29516.0,1.0,0.9822845458984375
48,35895.0,1.0,0.765090823173523
49,15412.0,1.0,0.8349140882492065
50,41458.0,0.0,0.6086537837982178
51,39955.0,1.0,0.9112635254859924
52,43948.0,1.0,0.8206170797348022
53,6658.0,1.0,0.8048822283744812
54,7043.0,0.0,0.5892970561981201
55,37822.0,1.0,0.852647602558136
56,42413.0,1.0,0.8240618109703064
57,31242.0,1.0,0.8828359246253967
58,29406.0,1.0,0.8268170356750488
59,36593.0,1.0,0.8293212056159973
60,23553.0,1.0,0.8250687718391418
61,33550.0,1.0,0.8936900496482849
62,34168.0,1.0,0.9024521708488464
63,27724.0,1.0,0.897154688835144
64,31471.0,1.0,0.8347848057746887
65,25972.0,1.0,0.9145604372024536
66,20799.0,0.0,0.6501290798187256
67,39787.0,1.0,0.8924623727798462
68,28670.0,1.0,0.9915419816970825
69,10925.0,1.0,0.8330014944076538
70,24077.0,1.0,0.812190592288971
71,33123.0,1.0,0.8356006145477295
72,26706.0,1.0,0.8942160606384277
73,17751.0,1.0,0.9924820065498352
74,14608.0,1.0,0.8315780162811279
75,4389.0,1.0,0.8860661387443542
76,10112.0,1.0,0.7673695683479309
77,31606.0,1.0,0.8363233804702759
78,18917.0,0.0,0.671049177646637
79,14228.0,1.0,0.8007523417472839
80,38254.0,1.0,0.773308515548706
81,33312.0,1.0,0.8909927010536194
82,18324.0,1.0,0.8206807374954224
83,28859.0,0.0,0.42404335737228394
84,38651.0,1.0,0.9076040983200073
85,9733.0,0.0,0.6768513321876526
86,16426.0,0.0,0.7410774230957031
87,40919.0,1.0,0.9023877382278442
88,11987.0,0.0,0.6419384479522705
89,39373.0,1.0,0.9947351813316345
90,8108.0,1.0,0.963179886341095
91,22964.0,1.0,0.8472077250480652
92,40401.0,1.0,0.8165080547332764
93,2070.0,1.0,0.8751813769340515
94,25052.0,1.0,0.9470988512039185
95,40028.0,1.0,0.8339215517044067
96,11015.0,1.0,0.793177604675293
97,32785.0,0.0,0.5458009243011475
98,12616.0,1.0,0.9223086833953857
99,18275.0,1.0,0.8319215178489685
100,4303.0,0.0,0.533815860748291
101,379.0,1.0,0.9415671229362488
102,39899.0,1.0,0.9045027494430542
103,5806.0,1.0,0.9877730011940002
104,9135.0,1.0,0.791375994682312
105,29458.0,1.0,0.9241799712181091
106,21509.0,0.0,0.41896146535873413
107,28918.0,1.0,0.9913256764411926
108,2486.0,0.0,0.6310508847236633
109,3504.0,0.0,0.7291322350502014
110,29231.0,0.0,0.6095684766769409
111,40663.0,0.0,0.737223744392395
112,40444.0,0.0,0.6915959119796753
113,15731.0,0.0,0.6438233852386475
114,2854.0,0.0,0.38941311836242676
115,15255.0,0.0,0.697626531124115
116,43028.0,1.0,0.8289533853530884
117,25855.0,1.0,0.9231435060501099
118,22892.0,1.0,0.8697494268417358
119,23518.0,1.0,0.8568042516708374
120,45167.0,1.0,0.7818188071250916
121,43346.0,1.0,0.8758942484855652
122,34937.0,1.0,0.8588299751281738
123,32519.0,1.0,0.7832757830619812
124,42257.0,1.0,0.7828230261802673
125,6428.0,0.0,0.5669551491737366
126,4869.0,1.0,0.9390818476676941
127,23982.0,0.0,0.44283100962638855
128,36823.0,1.0,0.9885059595108032
129,35080.0,0.0,0.6661491990089417
130,16344.0,1.0,0.9298303723335266
131,40234.0,1.0,0.9145091772079468
132,43502.0,1.0,0.8955758213996887
133,3379.0,1.0,0.8878980875015259
134,8595.0,1.0,0.8542016744613647
135,41162.0,1.0,0.9302623271942139
136,40172.0,1.0,0.9931297898292542
137,28573.0,1.0,0.7805531620979309
138,15802.0,1.0,0.9366019368171692
139,21348.0,1.0,0.8230000138282776
140,28471.0,1.0,0.9915008544921875
141,34582.0,0.0,0.664869487285614
142,12156.0,0.0,0.6583617329597473
143,20436.0,0.0,0.6347252130508423
144,21426.0,1.0,0.7964421510696411
145,35461.0,1.0,0.8980615735054016
