,Index test,Prediction,Proba class 1
0,8.0,1.0,0.872114896774292
1,11.0,1.0,0.8089218735694885
2,13.0,1.0,0.8806393146514893
3,25.0,1.0,0.8582612872123718
4,31.0,1.0,0.8431816697120667
5,43.0,1.0,0.7828303575515747
6,44.0,0.0,0.7160946726799011
7,49.0,1.0,0.7893479466438293
8,59.0,1.0,0.8366382122039795
9,61.0,1.0,0.8192099332809448
10,62.0,1.0,0.811538577079773
11,64.0,1.0,0.8424965739250183
12,82.0,0.0,0.7131196856498718
13,92.0,0.0,0.6706852912902832
14,96.0,0.0,0.689665675163269
15,97.0,0.0,0.7235909700393677
16,102.0,0.0,0.7014027237892151
17,104.0,1.0,0.7827332019805908
18,112.0,1.0,0.8277320861816406
19,119.0,1.0,0.8328915238380432
20,125.0,1.0,0.812441885471344
21,126.0,1.0,0.781832218170166
22,127.0,1.0,0.7920590043067932
23,131.0,0.0,0.7433462738990784
24,136.0,1.0,0.8526428937911987
25,137.0,1.0,0.8343145251274109
26,157.0,0.0,0.714187502861023
27,162.0,0.0,0.7304053902626038
28,165.0,1.0,0.8319340348243713
29,166.0,0.0,0.6354613900184631
30,180.0,1.0,0.7544934153556824
31,186.0,1.0,0.8642563819885254
32,189.0,0.0,0.6797294616699219
33,191.0,0.0,0.6958807706832886
34,192.0,1.0,0.9661691188812256
35,193.0,0.0,0.6107982397079468
36,194.0,1.0,0.8081088066101074
37,200.0,1.0,0.8037253618240356
38,205.0,1.0,0.791090190410614
39,207.0,1.0,0.783622682094574
40,208.0,1.0,0.8220165967941284
41,209.0,1.0,0.8302806615829468
42,214.0,1.0,0.9692113995552063
43,215.0,1.0,0.7945362329483032
44,218.0,1.0,0.85893714427948
45,222.0,1.0,0.8228409886360168
46,243.0,1.0,0.8112104535102844
47,249.0,0.0,0.5530939102172852
48,255.0,1.0,0.763272762298584
49,257.0,0.0,0.6451755166053772
50,258.0,1.0,0.9661691188812256
51,260.0,0.0,0.554272472858429
52,266.0,0.0,0.7253007292747498
53,268.0,1.0,0.7945052981376648
54,271.0,1.0,0.8434761166572571
55,272.0,0.0,0.7325343489646912
56,273.0,1.0,0.8427332639694214
57,274.0,1.0,0.8277741074562073
58,276.0,1.0,0.8734124898910522
59,277.0,1.0,0.8393924832344055
60,284.0,1.0,0.7867679595947266
61,285.0,1.0,0.7977222800254822
62,292.0,0.0,0.7388783097267151
63,295.0,0.0,0.7309349179267883
64,299.0,0.0,0.6285526156425476
65,307.0,0.0,0.7419989109039307
66,308.0,1.0,0.804711103439331
67,310.0,1.0,0.8555809259414673
68,319.0,1.0,0.8058710098266602
69,332.0,1.0,0.9661691188812256
70,336.0,0.0,0.6172847151756287
71,337.0,0.0,0.7487302422523499
72,339.0,1.0,0.8000253438949585
73,342.0,1.0,0.838366687297821
74,360.0,1.0,0.825878918170929
75,365.0,1.0,0.7847681641578674
