,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5418922305107117
1,18.0,0.0,0.5495797395706177
2,30.0,0.0,0.5339201092720032
3,32.0,0.0,0.6764386296272278
4,34.0,1.0,0.8658960461616516
5,37.0,1.0,0.8643310070037842
6,42.0,1.0,0.8485959768295288
7,50.0,1.0,0.8373132944107056
8,55.0,1.0,0.7866902351379395
9,60.0,1.0,0.8365607857704163
10,65.0,1.0,0.8411526083946228
11,72.0,0.0,0.7247207760810852
12,74.0,1.0,0.8014251589775085
13,78.0,1.0,0.844960629940033
14,79.0,1.0,0.8546692728996277
15,95.0,0.0,0.6786264181137085
16,99.0,1.0,0.8259515166282654
17,106.0,0.0,0.7421178221702576
18,114.0,1.0,0.8763623833656311
19,120.0,1.0,0.8903213739395142
20,123.0,1.0,0.8155495524406433
21,129.0,1.0,0.772040605545044
22,135.0,0.0,0.6691697239875793
23,143.0,1.0,0.8662804961204529
24,145.0,1.0,0.8431880474090576
25,147.0,0.0,0.7083465456962585
26,148.0,1.0,0.977338969707489
27,149.0,0.0,0.7323718070983887
28,151.0,1.0,0.7800779342651367
29,169.0,1.0,0.801415741443634
30,183.0,1.0,0.7741979360580444
31,185.0,1.0,0.8643120527267456
32,190.0,1.0,0.8389763236045837
33,196.0,1.0,0.7656264901161194
34,199.0,1.0,0.8792038559913635
35,210.0,1.0,0.8227797150611877
36,213.0,1.0,0.8023820519447327
37,220.0,1.0,0.8172052502632141
38,221.0,1.0,0.8128935694694519
39,225.0,0.0,0.4838404357433319
40,226.0,1.0,0.837437093257904
41,228.0,1.0,0.8390672206878662
42,242.0,1.0,0.8423404097557068
43,246.0,1.0,0.8430978655815125
44,247.0,1.0,0.9619260430335999
45,252.0,0.0,0.745878279209137
46,256.0,0.0,0.7331395149230957
47,261.0,1.0,0.9792076945304871
48,269.0,0.0,0.6473506689071655
49,275.0,1.0,0.9642075896263123
50,281.0,0.0,0.6812568306922913
51,288.0,0.0,0.6631063222885132
52,290.0,1.0,0.8019372224807739
53,298.0,1.0,0.8415968418121338
