,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8152649402618408
1,16.0,1.0,0.7928035855293274
2,20.0,1.0,0.9833120107650757
3,26.0,1.0,0.8134718537330627
4,27.0,1.0,0.7556174397468567
5,39.0,0.0,0.7402485013008118
6,54.0,1.0,0.8116468787193298
7,57.0,0.0,0.6325156092643738
8,68.0,1.0,0.781165361404419
9,69.0,1.0,0.8904721140861511
10,71.0,1.0,0.7624577283859253
11,83.0,1.0,0.7781203985214233
12,84.0,0.0,0.7130631804466248
13,86.0,1.0,0.7740099430084229
14,89.0,1.0,0.7601738572120667
15,90.0,0.0,0.6183719635009766
16,94.0,0.0,0.7445995807647705
17,101.0,1.0,0.798603355884552
18,103.0,1.0,0.824219286441803
19,105.0,1.0,0.853123128414154
20,107.0,1.0,0.823381245136261
21,108.0,1.0,0.9140584468841553
22,109.0,1.0,0.9736931324005127
23,110.0,0.0,0.7341324090957642
24,111.0,1.0,0.8190953731536865
25,122.0,0.0,0.5565487742424011
26,124.0,0.0,0.5583391785621643
27,128.0,1.0,0.7801840901374817
28,130.0,0.0,0.7158013582229614
29,132.0,1.0,0.9718484282493591
30,133.0,1.0,0.8315879702568054
31,134.0,1.0,0.8854714035987854
32,138.0,1.0,0.8832189440727234
33,139.0,1.0,0.9826549887657166
34,140.0,1.0,0.9652085304260254
35,141.0,1.0,0.9077689051628113
36,142.0,1.0,0.9050369262695312
37,144.0,0.0,0.6791322827339172
38,150.0,0.0,0.719685435295105
39,155.0,1.0,0.8561791777610779
40,158.0,1.0,0.8641314506530762
41,160.0,0.0,0.5504933595657349
42,164.0,1.0,0.8142067790031433
43,167.0,1.0,0.7903637886047363
44,172.0,1.0,0.865277111530304
45,173.0,1.0,0.8354113101959229
46,177.0,1.0,0.8596236109733582
47,179.0,1.0,0.8285800814628601
48,198.0,1.0,0.8685345649719238
49,201.0,1.0,0.9718483090400696
50,203.0,1.0,0.8252439498901367
51,212.0,1.0,0.8824032545089722
52,223.0,0.0,0.6886813640594482
53,230.0,1.0,0.7717244625091553
54,240.0,1.0,0.8634405136108398
55,244.0,1.0,0.8462883234024048
56,262.0,0.0,0.7134002447128296
57,264.0,1.0,0.8848538398742676
58,267.0,1.0,0.860620379447937
59,282.0,1.0,0.8148942589759827
60,286.0,1.0,0.8793339133262634
61,293.0,1.0,0.8455917239189148
62,297.0,1.0,0.8216105103492737
63,304.0,1.0,0.8812525868415833
64,305.0,1.0,0.7971594929695129
65,318.0,0.0,0.5675535798072815
66,323.0,1.0,0.7712126970291138
67,326.0,1.0,0.8253995776176453
68,327.0,1.0,0.8567298650741577
69,340.0,0.0,0.6984246373176575
70,347.0,1.0,0.9042993187904358
71,349.0,1.0,0.7501723766326904
72,351.0,1.0,0.7590720057487488
73,352.0,1.0,0.8920608162879944
74,357.0,1.0,0.8372934460639954
75,367.0,1.0,0.7700120806694031
76,369.0,0.0,0.7181285619735718
77,373.0,1.0,0.7794879674911499
78,403.0,1.0,0.8743824362754822
79,405.0,1.0,0.7520672678947449
80,414.0,1.0,0.8802856206893921
81,415.0,0.0,0.645442008972168
82,416.0,0.0,0.7197760939598083
83,417.0,0.0,0.7353239059448242
84,425.0,0.0,0.48189884424209595
85,434.0,1.0,0.781350314617157
86,440.0,0.0,0.42838820815086365
87,445.0,0.0,0.714538037776947
88,446.0,1.0,0.88133305311203
89,451.0,1.0,0.889708936214447
90,452.0,0.0,0.6559692025184631
91,454.0,1.0,0.8340572118759155
92,457.0,0.0,0.6298983097076416
93,460.0,1.0,0.8384342193603516
94,463.0,0.0,0.26786646246910095
95,467.0,0.0,0.654870867729187
96,475.0,1.0,0.8325504064559937
97,477.0,0.0,0.6097780466079712
98,480.0,1.0,0.8044134974479675
99,483.0,0.0,0.4163408875465393
100,485.0,1.0,0.8531809449195862
101,487.0,0.0,0.6726064682006836
102,496.0,1.0,0.7827121615409851
103,501.0,1.0,0.7871385812759399
104,518.0,1.0,0.8581215143203735
105,520.0,1.0,0.7672884464263916
106,522.0,0.0,0.7313603162765503
107,525.0,1.0,0.815597414970398
108,527.0,0.0,0.7431621551513672
109,534.0,1.0,0.7508256435394287
110,535.0,1.0,0.8488267064094543
111,542.0,0.0,0.5246034264564514
112,548.0,1.0,0.7915580868721008
113,553.0,1.0,0.8101446032524109
114,554.0,1.0,0.8841620683670044
115,560.0,1.0,0.8410232663154602
116,565.0,1.0,0.8592024445533752
117,580.0,0.0,0.7441822290420532
118,581.0,1.0,0.8033345341682434
119,583.0,0.0,0.6862857341766357
120,586.0,1.0,0.8435227870941162
121,595.0,1.0,0.8340101838111877
122,596.0,0.0,0.6966769695281982
123,597.0,0.0,0.6620316505432129
124,610.0,1.0,0.8413776159286499
125,611.0,1.0,0.7819586396217346
126,613.0,1.0,0.8808054327964783
127,619.0,0.0,0.6389284133911133
128,624.0,1.0,0.8005319833755493
129,626.0,0.0,0.5051909685134888
130,629.0,1.0,0.8427003026008606
131,632.0,1.0,0.8532508611679077
132,641.0,1.0,0.830150842666626
133,642.0,1.0,0.8075697422027588
134,643.0,1.0,0.8877106308937073
135,645.0,1.0,0.8276868462562561
136,653.0,1.0,0.8033689260482788
137,654.0,0.0,0.61175936460495
138,671.0,1.0,0.841334342956543
139,673.0,0.0,0.7403537631034851
140,682.0,1.0,0.8509964942932129
141,689.0,1.0,0.8549400568008423
142,700.0,1.0,0.9104781746864319
143,701.0,1.0,0.8804322481155396
144,702.0,1.0,0.8625495433807373
145,704.0,0.0,0.7492530941963196
146,705.0,1.0,0.8747605085372925
147,710.0,1.0,0.9079828262329102
148,729.0,0.0,0.7098340392112732
149,732.0,0.0,0.7268540859222412
150,734.0,0.0,0.6609505414962769
151,736.0,1.0,0.7741155624389648
