,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5881829261779785
1,18.0,0.0,0.5476212501525879
2,30.0,0.0,0.39948225021362305
3,32.0,0.0,0.6953754425048828
4,34.0,1.0,0.8960300087928772
5,37.0,1.0,0.8560492396354675
6,42.0,1.0,0.8685154914855957
7,50.0,1.0,0.8218727707862854
8,55.0,0.0,0.7401447296142578
9,60.0,1.0,0.8098971247673035
10,65.0,1.0,0.8341119289398193
11,72.0,0.0,0.7313405871391296
12,74.0,1.0,0.7750285267829895
13,78.0,1.0,0.8274136781692505
14,79.0,1.0,0.8823446035385132
15,95.0,0.0,0.6969395279884338
16,99.0,1.0,0.8205288648605347
17,106.0,0.0,0.646640419960022
18,114.0,1.0,0.8474236726760864
19,120.0,1.0,0.8537532687187195
20,123.0,1.0,0.772365152835846
21,129.0,1.0,0.7941859364509583
22,135.0,0.0,0.6856826543807983
23,143.0,1.0,0.8842891454696655
24,145.0,1.0,0.8294327259063721
25,147.0,0.0,0.709747850894928
26,148.0,1.0,0.9843294620513916
27,149.0,1.0,0.7867527008056641
28,151.0,0.0,0.6173306107521057
29,169.0,1.0,0.8116697072982788
30,183.0,0.0,0.73512202501297
31,185.0,1.0,0.8877295255661011
32,190.0,1.0,0.8889614343643188
33,196.0,1.0,0.800645649433136
34,199.0,1.0,0.8584113121032715
35,210.0,0.0,0.7249214053153992
36,213.0,1.0,0.7912221550941467
37,220.0,1.0,0.8357649445533752
38,221.0,1.0,0.834503710269928
39,225.0,0.0,0.4945196509361267
40,226.0,1.0,0.8407320380210876
41,228.0,1.0,0.8336499333381653
42,242.0,1.0,0.8644920587539673
43,246.0,1.0,0.881142795085907
44,247.0,1.0,0.9731595516204834
45,252.0,1.0,0.7724742889404297
46,256.0,0.0,0.6977220177650452
47,261.0,1.0,0.9853971600532532
48,269.0,0.0,0.7331912517547607
49,275.0,1.0,0.972772479057312
50,281.0,0.0,0.7188912034034729
51,288.0,0.0,0.7374807000160217
52,290.0,0.0,0.7163248062133789
53,298.0,1.0,0.8375633955001831
54,300.0,1.0,0.7907689809799194
55,302.0,1.0,0.8329885005950928
56,303.0,0.0,0.7041870951652527
57,313.0,0.0,0.5632465481758118
58,315.0,1.0,0.8076677322387695
59,321.0,1.0,0.7720113396644592
60,338.0,1.0,0.8276079893112183
61,344.0,1.0,0.8451941013336182
62,350.0,1.0,0.8544140458106995
63,368.0,0.0,0.7180134057998657
64,371.0,1.0,0.7808276414871216
65,372.0,0.0,0.6592475771903992
66,375.0,1.0,0.8296019434928894
67,382.0,0.0,0.6568164825439453
68,383.0,1.0,0.7824251651763916
69,384.0,0.0,0.7300390005111694
70,387.0,1.0,0.8613950610160828
71,388.0,0.0,0.6110513210296631
72,399.0,1.0,0.8697984218597412
73,400.0,0.0,0.6699182987213135
74,401.0,1.0,0.8524806499481201
75,404.0,1.0,0.7558280229568481
76,407.0,0.0,0.39672067761421204
77,408.0,0.0,0.7095761895179749
78,410.0,0.0,0.5387439727783203
79,420.0,1.0,0.819669783115387
80,428.0,1.0,0.8183501362800598
81,429.0,0.0,0.7007178068161011
82,432.0,0.0,0.6972970962524414
83,435.0,1.0,0.8417277932167053
84,441.0,1.0,0.8819694519042969
85,444.0,1.0,0.8537157773971558
86,448.0,1.0,0.8634240031242371
87,453.0,1.0,0.8454606533050537
88,455.0,1.0,0.8201988339424133
89,458.0,1.0,0.7826164364814758
90,465.0,0.0,0.6363509893417358
91,466.0,1.0,0.879192590713501
92,469.0,1.0,0.982667863368988
93,478.0,1.0,0.812791109085083
94,482.0,0.0,0.7005666494369507
95,486.0,0.0,0.7002254724502563
96,497.0,1.0,0.8957969546318054
97,507.0,1.0,0.9734616279602051
