,Index test,Prediction,Proba class 1
0,1.0,1.0,0.8168467879295349
1,2.0,1.0,0.7645198106765747
2,3.0,1.0,0.9870083928108215
3,4.0,1.0,0.9502924680709839
4,7.0,1.0,0.8839656114578247
5,9.0,1.0,0.8173421621322632
6,12.0,1.0,0.9307458996772766
7,21.0,1.0,0.7743846774101257
8,22.0,1.0,0.8925204873085022
9,29.0,0.0,0.7339362502098083
10,35.0,0.0,0.6660655736923218
11,36.0,0.0,0.620038628578186
12,41.0,0.0,0.628055989742279
13,47.0,0.0,0.7335949540138245
14,51.0,0.0,0.7163382768630981
15,52.0,0.0,0.5506061911582947
16,53.0,0.0,0.6383178234100342
17,56.0,1.0,0.9842596650123596
18,66.0,1.0,0.7873838543891907
19,73.0,0.0,0.38020193576812744
20,85.0,1.0,0.8263740539550781
21,87.0,0.0,0.7151974439620972
22,98.0,1.0,0.9413719773292542
23,115.0,0.0,0.47843846678733826
24,118.0,0.0,0.6108962893486023
25,121.0,1.0,0.7768084406852722
26,146.0,1.0,0.8969144821166992
27,152.0,1.0,0.7925148606300354
28,159.0,1.0,0.7906029224395752
29,170.0,1.0,0.9010564684867859
30,175.0,1.0,0.8918808698654175
31,176.0,1.0,0.7897728085517883
32,181.0,1.0,0.7520204782485962
33,182.0,1.0,0.9147090911865234
34,184.0,1.0,0.782310962677002
35,187.0,1.0,0.7715321779251099
36,211.0,1.0,0.8985303044319153
37,216.0,0.0,0.6332775354385376
38,217.0,1.0,0.9886400699615479
39,219.0,0.0,0.7208300232887268
40,224.0,1.0,0.8624119162559509
41,231.0,1.0,0.8563984036445618
42,232.0,0.0,0.5796829462051392
43,234.0,0.0,0.7140772342681885
44,235.0,1.0,0.7906433939933777
45,236.0,1.0,0.8584517240524292
46,237.0,1.0,0.8603665828704834
47,238.0,1.0,0.8591271638870239
48,241.0,0.0,0.7172994613647461
49,253.0,0.0,0.22007353603839874
50,254.0,1.0,0.9920253753662109
51,259.0,1.0,0.8745956420898438
52,278.0,0.0,0.3559528589248657
53,287.0,1.0,0.8420808911323547
54,289.0,0.0,0.4037538468837738
55,291.0,1.0,0.9123325943946838
56,301.0,1.0,0.790684700012207
57,309.0,1.0,0.83726567029953
58,311.0,1.0,0.8966920375823975
59,314.0,0.0,0.6718316078186035
60,322.0,1.0,0.9227100610733032
61,325.0,1.0,0.9904229640960693
62,328.0,0.0,0.6757617592811584
63,329.0,0.0,0.5967941880226135
64,330.0,1.0,0.7500014305114746
65,331.0,1.0,0.8538522124290466
66,334.0,1.0,0.8600347638130188
67,335.0,1.0,0.931007444858551
68,345.0,0.0,0.6071704626083374
69,346.0,1.0,0.9871482253074646
70,353.0,0.0,0.5883951783180237
71,355.0,1.0,0.8653894662857056
72,359.0,0.0,0.5507932901382446
73,363.0,0.0,0.5431197881698608
74,364.0,1.0,0.7650152444839478
75,366.0,1.0,0.9360246658325195
76,370.0,1.0,0.9015860557556152
77,377.0,1.0,0.9541105031967163
78,378.0,0.0,0.5212442874908447
79,380.0,1.0,0.9910244941711426
80,394.0,0.0,0.539772093296051
81,409.0,1.0,0.7674024105072021
82,412.0,1.0,0.9030615091323853
83,418.0,1.0,0.8710522651672363
84,424.0,1.0,0.8966270089149475
85,426.0,1.0,0.84339839220047
86,430.0,1.0,0.8915838003158569
87,438.0,0.0,0.6339216232299805
88,443.0,1.0,0.7914119362831116
89,447.0,0.0,0.6830103993415833
90,449.0,1.0,0.7817676067352295
91,464.0,1.0,0.9028668403625488
92,468.0,1.0,0.850121021270752
93,471.0,1.0,0.9128777384757996
94,476.0,1.0,0.9781585931777954
95,490.0,1.0,0.9889463782310486
96,494.0,1.0,0.9835672378540039
97,499.0,1.0,0.8229719996452332
98,506.0,1.0,0.8496219515800476
99,516.0,1.0,0.9038786888122559
100,517.0,0.0,0.7342832088470459
101,519.0,1.0,0.961937427520752
102,530.0,1.0,0.7990692853927612
103,545.0,1.0,0.8985506296157837
104,546.0,0.0,0.6186002492904663
105,551.0,0.0,0.7186561226844788
106,562.0,1.0,0.8626001477241516
107,569.0,1.0,0.9258498549461365
108,575.0,0.0,0.7283818125724792
109,599.0,1.0,0.8576631546020508
110,601.0,1.0,0.9082795977592468
111,604.0,0.0,0.7349089980125427
112,606.0,1.0,0.9545261859893799
113,612.0,1.0,0.863822340965271
114,618.0,1.0,0.8948237895965576
115,623.0,0.0,0.581859827041626
116,628.0,0.0,0.5851243138313293
117,638.0,1.0,0.8965772390365601
118,656.0,1.0,0.836484432220459
119,658.0,0.0,0.5946622490882874
120,662.0,0.0,0.5813062191009521
121,664.0,1.0,0.8067106604576111
122,665.0,1.0,0.8321043848991394
123,669.0,1.0,0.8910965323448181
124,670.0,0.0,0.4124471843242645
125,672.0,0.0,0.7486260533332825
126,675.0,1.0,0.7791706323623657
127,678.0,0.0,0.686413586139679
128,683.0,0.0,0.7495662569999695
129,688.0,1.0,0.7806731462478638
130,698.0,1.0,0.8317503333091736
131,707.0,0.0,0.6609858274459839
132,713.0,0.0,0.7239664793014526
133,721.0,1.0,0.7568516135215759
134,722.0,1.0,0.8603915572166443
135,741.0,1.0,0.987928569316864
136,742.0,1.0,0.7532491683959961
137,744.0,1.0,0.8257843255996704
138,753.0,0.0,0.6525800824165344
139,758.0,1.0,0.8456050753593445
140,765.0,1.0,0.7514561414718628
141,782.0,1.0,0.9042431712150574
142,789.0,0.0,0.4867543578147888
143,790.0,1.0,0.797440230846405
144,791.0,1.0,0.8489557504653931
145,793.0,0.0,0.6009861826896667
146,831.0,1.0,0.7674254775047302
147,832.0,0.0,0.4322196841239929
148,838.0,1.0,0.7616694569587708
149,842.0,1.0,0.8063061237335205
150,846.0,1.0,0.9094966650009155
151,856.0,1.0,0.8194841742515564
152,875.0,1.0,0.7577453255653381
153,877.0,1.0,0.7673028707504272
154,879.0,1.0,0.8462033271789551
155,886.0,0.0,0.6815775632858276
156,887.0,1.0,0.8774185180664062
157,890.0,0.0,0.5443990230560303
158,892.0,1.0,0.9015237092971802
159,906.0,1.0,0.7614580988883972
160,908.0,1.0,0.9265622496604919
161,926.0,0.0,0.6999286413192749
162,940.0,1.0,0.8746347427368164
163,942.0,0.0,0.3705922067165375
164,953.0,0.0,0.4520646631717682
165,960.0,1.0,0.9128519296646118
166,968.0,0.0,0.7303725481033325
167,971.0,1.0,0.8551557064056396
168,975.0,1.0,0.9292943477630615
169,984.0,0.0,0.5770823955535889
170,1001.0,0.0,0.611067533493042
171,1004.0,0.0,0.5223628282546997
172,1007.0,1.0,0.9864792227745056
173,1020.0,1.0,0.9796168804168701
174,1021.0,1.0,0.8760664463043213
175,1023.0,0.0,0.6688816547393799
176,1025.0,1.0,0.8287736177444458
177,1034.0,0.0,0.4819625914096832
178,1051.0,1.0,0.8450902104377747
179,1054.0,1.0,0.8863581418991089
180,1056.0,1.0,0.8843695521354675
181,1059.0,0.0,0.5870000123977661
182,1063.0,1.0,0.8830437064170837
183,1075.0,1.0,0.9112038016319275
184,1081.0,1.0,0.9002288579940796
185,1083.0,1.0,0.8387044072151184
186,1097.0,1.0,0.965748131275177
187,1099.0,0.0,0.7395523190498352
188,1102.0,0.0,0.6474097371101379
189,1103.0,1.0,0.9537285566329956
190,1107.0,1.0,0.8910244703292847
191,1110.0,1.0,0.9873847961425781
192,1114.0,1.0,0.8014818429946899
193,1122.0,1.0,0.9458903670310974
194,1126.0,0.0,0.5453929305076599
195,1127.0,1.0,0.7533738613128662
196,1138.0,1.0,0.7683674693107605
197,1147.0,1.0,0.8334012627601624
198,1150.0,1.0,0.8852673768997192
199,1155.0,1.0,0.9279414415359497
200,1157.0,0.0,0.7393330335617065
201,1164.0,1.0,0.8853031992912292
202,1174.0,1.0,0.9934779405593872
203,1175.0,1.0,0.8955482840538025
204,1180.0,0.0,0.6914628744125366
205,1183.0,0.0,0.39221683144569397
206,1185.0,1.0,0.7820326089859009
207,1186.0,1.0,0.9857929348945618
208,1187.0,0.0,0.7498971223831177
209,1189.0,1.0,0.8595659136772156
210,1197.0,0.0,0.6540940403938293
211,1202.0,1.0,0.8872281312942505
212,1207.0,1.0,0.8708462119102478
213,1209.0,0.0,0.659559428691864
214,1216.0,0.0,0.7058826684951782
215,1219.0,1.0,0.9102375507354736
216,1220.0,0.0,0.7249128222465515
217,1224.0,1.0,0.9861333966255188
218,1225.0,0.0,0.7382853627204895
219,1262.0,1.0,0.9447190165519714
220,1263.0,1.0,0.9536001682281494
221,1264.0,0.0,0.7044401168823242
222,1281.0,0.0,0.5687160491943359
223,1284.0,1.0,0.7506466507911682
224,1286.0,1.0,0.825657069683075
225,1287.0,1.0,0.8798837065696716
226,1297.0,1.0,0.8974093198776245
227,1315.0,0.0,0.7329496741294861
228,1321.0,0.0,0.6664190292358398
229,1328.0,1.0,0.7935383915901184
230,1330.0,1.0,0.8500189185142517
231,1331.0,0.0,0.7166567444801331
232,1332.0,1.0,0.9552583694458008
233,1342.0,1.0,0.8160184621810913
234,1343.0,1.0,0.9303769469261169
235,1345.0,1.0,0.9213692545890808
236,1347.0,1.0,0.9549334645271301
237,1352.0,0.0,0.5959534049034119
238,1356.0,0.0,0.6939571499824524
239,1357.0,1.0,0.9921497106552124
240,1372.0,1.0,0.9012140035629272
241,1376.0,1.0,0.8314818143844604
242,1380.0,1.0,0.9393998980522156
243,1383.0,1.0,0.7673028707504272
244,1390.0,0.0,0.7380095720291138
245,1392.0,1.0,0.8145801424980164
246,1393.0,1.0,0.8000733852386475
247,1394.0,1.0,0.91437828540802
248,1397.0,1.0,0.8675293326377869
249,1400.0,1.0,0.9919628500938416
250,1421.0,1.0,0.8431293964385986
251,1429.0,1.0,0.8348164558410645
252,1444.0,0.0,0.6823921203613281
253,1445.0,1.0,0.9581156373023987
254,1446.0,1.0,0.8441086411476135
255,1448.0,1.0,0.8504048585891724
256,1454.0,1.0,0.8575441837310791
257,1458.0,0.0,0.6685361266136169
258,1463.0,0.0,0.7321456670761108
259,1467.0,1.0,0.9314489960670471
260,1470.0,0.0,0.5157045722007751
261,1481.0,1.0,0.7980645895004272
262,1495.0,1.0,0.9851107597351074
263,1497.0,1.0,0.9280455112457275
264,1506.0,1.0,0.9484038352966309
265,1507.0,0.0,0.6879172921180725
266,1508.0,0.0,0.7245259284973145
267,1512.0,0.0,0.5713990926742554
268,1513.0,1.0,0.8914163112640381
269,1523.0,1.0,0.8800435662269592
270,1530.0,1.0,0.8534846901893616
271,1531.0,1.0,0.9306607842445374
272,1534.0,1.0,0.8395453691482544
273,1539.0,1.0,0.8727618455886841
274,1541.0,0.0,0.6042904853820801
275,1545.0,0.0,0.5805482268333435
276,1551.0,1.0,0.8991662859916687
277,1558.0,1.0,0.8362827301025391
278,1560.0,1.0,0.9898706078529358
279,1563.0,1.0,0.8465030193328857
280,1564.0,0.0,0.6887699365615845
281,1569.0,0.0,0.7103185057640076
282,1574.0,0.0,0.5843262672424316
283,1575.0,1.0,0.890329122543335
284,1576.0,1.0,0.8343154788017273
285,1578.0,1.0,0.7785792350769043
286,1579.0,0.0,0.6823949813842773
287,1585.0,1.0,0.8032315969467163
288,1586.0,1.0,0.83698570728302
289,1589.0,0.0,0.7191839814186096
290,1594.0,1.0,0.8508390188217163
291,1596.0,1.0,0.83774334192276
292,1604.0,0.0,0.7103190422058105
293,1606.0,1.0,0.7704284191131592
294,1610.0,1.0,0.8919710516929626
295,1611.0,1.0,0.9896249175071716
296,1616.0,1.0,0.8960440158843994
297,1617.0,0.0,0.4854902923107147
298,1618.0,0.0,0.5623763799667358
299,1622.0,0.0,0.5197544693946838
300,1623.0,1.0,0.9823005795478821
301,1627.0,1.0,0.8052199482917786
302,1628.0,1.0,0.883024275302887
303,1633.0,0.0,0.4524746239185333
304,1639.0,0.0,0.5479378700256348
305,1640.0,0.0,0.565260112285614
306,1654.0,1.0,0.846163809299469
307,1655.0,0.0,0.6325342059135437
308,1660.0,1.0,0.8692657947540283
309,1667.0,0.0,0.5736673474311829
310,1672.0,1.0,0.98897784948349
311,1674.0,1.0,0.9106644988059998
312,1686.0,0.0,0.6827641129493713
313,1692.0,0.0,0.5972318053245544
314,1698.0,1.0,0.8481652736663818
315,1704.0,0.0,0.4957636296749115
316,1707.0,1.0,0.7720489501953125
317,1708.0,1.0,0.8713608980178833
318,1710.0,1.0,0.772245466709137
319,1720.0,0.0,0.7052425742149353
320,1721.0,0.0,0.7153831124305725
321,1724.0,1.0,0.78849196434021
322,1725.0,0.0,0.7424706220626831
323,1727.0,1.0,0.990038275718689
324,1728.0,1.0,0.9505767822265625
325,1733.0,1.0,0.7755195498466492
326,1737.0,1.0,0.9274999499320984
327,1738.0,0.0,0.3371388912200928
328,1742.0,0.0,0.6910876631736755
329,1754.0,1.0,0.9417780041694641
330,1756.0,1.0,0.8254490494728088
331,1768.0,0.0,0.7495396733283997
332,1777.0,1.0,0.8737832903862
333,1791.0,1.0,0.8521713614463806
334,1804.0,1.0,0.7622324824333191
335,1805.0,0.0,0.647152304649353
336,1808.0,0.0,0.5982322692871094
337,1815.0,1.0,0.7854476571083069
338,1819.0,1.0,0.8653427362442017
339,1823.0,0.0,0.7318950891494751
340,1824.0,1.0,0.8980672955513
341,1825.0,1.0,0.9203037023544312
342,1827.0,1.0,0.7950688600540161
343,1839.0,1.0,0.783025860786438
344,1845.0,1.0,0.8782914280891418
345,1846.0,0.0,0.2966526746749878
346,1856.0,1.0,0.8348276019096375
347,1864.0,1.0,0.9244799613952637
348,1866.0,1.0,0.7563513517379761
349,1867.0,1.0,0.8567764163017273
350,1872.0,1.0,0.9099370837211609
351,1873.0,0.0,0.4315521717071533
352,1880.0,1.0,0.7741656303405762
353,1882.0,1.0,0.8574763536453247
354,1883.0,0.0,0.6494709253311157
355,1886.0,0.0,0.5833736062049866
356,1887.0,0.0,0.5824658274650574
357,1897.0,0.0,0.727404773235321
358,1900.0,0.0,0.5185930728912354
359,1906.0,1.0,0.9157980680465698
360,1914.0,1.0,0.9915786981582642
361,1931.0,1.0,0.9170525670051575
362,1936.0,1.0,0.869030773639679
363,1943.0,1.0,0.8203610181808472
364,1945.0,0.0,0.7278122901916504
365,1952.0,0.0,0.5991710424423218
366,1953.0,0.0,0.5323419570922852
367,1964.0,0.0,0.6003704071044922
368,1970.0,1.0,0.8313106894493103
369,1977.0,0.0,0.4499295949935913
370,1981.0,1.0,0.9099041819572449
371,1984.0,0.0,0.4967917501926422
372,1986.0,1.0,0.8959658145904541
373,1990.0,1.0,0.8574480414390564
374,1991.0,1.0,0.8810766935348511
375,1996.0,0.0,0.7265588641166687
376,1998.0,1.0,0.8187847137451172
377,2004.0,0.0,0.7078482508659363
378,2005.0,0.0,0.7246734499931335
379,2007.0,0.0,0.6314170360565186
380,2011.0,1.0,0.7882391810417175
381,2021.0,1.0,0.8855321407318115
382,2027.0,1.0,0.9319552779197693
383,2031.0,0.0,0.6078976988792419
384,2048.0,1.0,0.7791039943695068
385,2062.0,0.0,0.5841962099075317
386,2068.0,1.0,0.902843713760376
387,2070.0,0.0,0.6088614463806152
388,2089.0,1.0,0.7766690254211426
389,2090.0,0.0,0.5449936985969543
390,2094.0,1.0,0.9864166975021362
391,2096.0,1.0,0.9199755787849426
392,2100.0,1.0,0.9171515107154846
393,2101.0,0.0,0.48135775327682495
394,2109.0,0.0,0.5562347769737244
395,2110.0,1.0,0.8961822390556335
396,2113.0,0.0,0.6442256569862366
397,2115.0,1.0,0.8523147702217102
398,2124.0,1.0,0.9204896092414856
399,2126.0,1.0,0.8706668615341187
400,2150.0,1.0,0.9837570190429688
401,2152.0,0.0,0.543210506439209
402,2162.0,1.0,0.9074000716209412
403,2163.0,0.0,0.5646822452545166
404,2167.0,1.0,0.7646614909172058
405,2171.0,0.0,0.741175651550293
406,2174.0,1.0,0.8379989862442017
407,2175.0,0.0,0.32467785477638245
408,2179.0,1.0,0.8601557612419128
409,2187.0,1.0,0.801825225353241
410,2188.0,0.0,0.7002955675125122
411,2191.0,1.0,0.8825232982635498
412,2195.0,0.0,0.5594015717506409
413,2200.0,1.0,0.8446797132492065
414,2202.0,0.0,0.7151696085929871
415,2217.0,1.0,0.9786339998245239
416,2220.0,0.0,0.6924312114715576
417,2221.0,1.0,0.8817588090896606
418,2223.0,1.0,0.9140210151672363
419,2227.0,0.0,0.5961567163467407
420,2228.0,1.0,0.9186276197433472
421,2236.0,1.0,0.7644475698471069
422,2245.0,1.0,0.7507644891738892
423,2251.0,1.0,0.9132184982299805
424,2253.0,1.0,0.9536349773406982
425,2254.0,0.0,0.2563973069190979
426,2256.0,1.0,0.89815753698349
427,2262.0,1.0,0.8637292981147766
428,2263.0,1.0,0.7832450270652771
429,2269.0,0.0,0.7118514776229858
430,2270.0,1.0,0.7525745630264282
431,2277.0,1.0,0.8740965127944946
432,2286.0,0.0,0.7300531268119812
433,2300.0,0.0,0.5404688119888306
434,2307.0,1.0,0.9923479557037354
435,2311.0,1.0,0.781808614730835
436,2324.0,1.0,0.7554712891578674
437,2326.0,1.0,0.9257076382637024
438,2336.0,1.0,0.8267606496810913
439,2344.0,0.0,0.29057395458221436
440,2346.0,0.0,0.7140499353408813
441,2352.0,0.0,0.6487980484962463
442,2355.0,1.0,0.9196402430534363
443,2362.0,1.0,0.9199618697166443
444,2364.0,1.0,0.8893696069717407
445,2367.0,0.0,0.5055208802223206
446,2368.0,1.0,0.9025230407714844
447,2369.0,1.0,0.9069581031799316
448,2371.0,1.0,0.8939962387084961
449,2373.0,1.0,0.9054097533226013
450,2375.0,0.0,0.7109361886978149
451,2385.0,1.0,0.9894381761550903
452,2390.0,1.0,0.801580548286438
453,2396.0,1.0,0.9673782587051392
454,2399.0,1.0,0.8797985315322876
455,2400.0,1.0,0.8650457262992859
456,2403.0,1.0,0.7775577306747437
