,Index test,Prediction,Proba class 1
0,1.0,1.0,0.8141555786132812
1,2.0,0.0,0.7196341156959534
2,3.0,1.0,0.9785099029541016
3,4.0,1.0,0.8930425047874451
4,7.0,1.0,0.829960823059082
5,9.0,0.0,0.6889833211898804
6,12.0,1.0,0.8298171758651733
7,21.0,0.0,0.6842668652534485
8,22.0,1.0,0.82831209897995
9,29.0,0.0,0.7498853802680969
10,35.0,0.0,0.7139682173728943
11,36.0,0.0,0.568156361579895
12,41.0,0.0,0.4121009111404419
13,47.0,1.0,0.8352458477020264
14,51.0,0.0,0.6426845788955688
15,52.0,0.0,0.6784664988517761
16,53.0,0.0,0.5737261772155762
17,56.0,1.0,0.9811332821846008
18,66.0,1.0,0.7611849308013916
19,73.0,0.0,0.5409261584281921
20,85.0,1.0,0.8191655278205872
21,87.0,0.0,0.6832377910614014
22,98.0,1.0,0.9042474031448364
23,115.0,0.0,0.6958147883415222
24,118.0,0.0,0.64877849817276
25,121.0,1.0,0.7968348264694214
26,146.0,1.0,0.8412822484970093
27,152.0,1.0,0.7959659099578857
28,159.0,0.0,0.6914568543434143
29,170.0,1.0,0.8760756254196167
30,175.0,1.0,0.8541132807731628
31,176.0,0.0,0.6927928924560547
32,181.0,1.0,0.8295445442199707
33,182.0,1.0,0.875627338886261
34,184.0,1.0,0.879439115524292
35,187.0,1.0,0.7553067207336426
36,211.0,1.0,0.8856501579284668
37,216.0,0.0,0.5884585976600647
38,217.0,1.0,0.9829181432723999
39,219.0,0.0,0.6382014751434326
40,224.0,1.0,0.8058727383613586
41,231.0,1.0,0.8181414604187012
42,232.0,0.0,0.668157696723938
43,234.0,0.0,0.6249030232429504
44,235.0,0.0,0.726334810256958
45,236.0,1.0,0.8891087174415588
46,237.0,1.0,0.858074963092804
47,238.0,1.0,0.8848779797554016
48,241.0,1.0,0.8156396746635437
49,253.0,0.0,0.5053392052650452
50,254.0,1.0,0.9729399085044861
51,259.0,1.0,0.8487806916236877
52,278.0,0.0,0.6995326280593872
53,287.0,1.0,0.8701013326644897
54,289.0,0.0,0.5054857134819031
55,291.0,1.0,0.8183667063713074
56,301.0,0.0,0.7436035871505737
57,309.0,1.0,0.8208147883415222
58,311.0,1.0,0.8481760025024414
59,314.0,0.0,0.7274364233016968
60,322.0,1.0,0.8565270304679871
61,325.0,1.0,0.9771329164505005
62,328.0,0.0,0.7297003865242004
63,329.0,0.0,0.7126242518424988
64,330.0,1.0,0.8107253909111023
65,331.0,1.0,0.8050023913383484
66,334.0,1.0,0.8419513702392578
67,335.0,1.0,0.8826443552970886
68,345.0,0.0,0.5945567488670349
69,346.0,1.0,0.9791973233222961
70,353.0,1.0,0.7654794454574585
71,355.0,1.0,0.8451831340789795
72,359.0,0.0,0.553454577922821
73,363.0,0.0,0.43515899777412415
74,364.0,1.0,0.7853406667709351
75,366.0,1.0,0.9023721218109131
76,370.0,1.0,0.8850606083869934
77,377.0,1.0,0.8354798555374146
78,378.0,0.0,0.6031195521354675
79,380.0,1.0,0.9683787226676941
80,394.0,0.0,0.5428423881530762
81,409.0,1.0,0.8313189744949341
82,412.0,0.0,0.7444209456443787
83,418.0,1.0,0.9065839052200317
84,424.0,1.0,0.8818464279174805
85,426.0,1.0,0.7502288222312927
86,430.0,1.0,0.8279094696044922
87,438.0,0.0,0.5003544688224792
88,443.0,0.0,0.7325015068054199
89,447.0,0.0,0.5631863474845886
90,449.0,0.0,0.7122001647949219
91,464.0,1.0,0.8723112940788269
92,468.0,1.0,0.7702727317810059
93,471.0,1.0,0.874713659286499
94,476.0,1.0,0.9829813838005066
95,490.0,1.0,0.965070366859436
96,494.0,1.0,0.9642279744148254
97,499.0,1.0,0.7809933423995972
98,506.0,1.0,0.7762167453765869
99,516.0,1.0,0.8971161842346191
100,517.0,1.0,0.8111103773117065
101,519.0,1.0,0.8947988748550415
102,530.0,1.0,0.7963244915008545
103,545.0,1.0,0.8807248473167419
104,546.0,0.0,0.45729029178619385
105,551.0,0.0,0.7386665940284729
106,562.0,1.0,0.7940689325332642
107,569.0,1.0,0.8813267350196838
108,575.0,1.0,0.8354182839393616
109,599.0,1.0,0.812498927116394
110,601.0,1.0,0.8903387784957886
111,604.0,0.0,0.6862004995346069
112,606.0,1.0,0.8724276423454285
113,612.0,1.0,0.7898932695388794
114,618.0,1.0,0.8526943922042847
115,623.0,0.0,0.6841766834259033
116,628.0,0.0,0.7317207455635071
117,638.0,1.0,0.805521547794342
