,Index test,Prediction,Proba class 1
0,8.0,1.0,0.9051612615585327
1,11.0,0.0,0.7345749735832214
2,13.0,1.0,0.8663377165794373
3,25.0,1.0,0.8227531313896179
4,31.0,1.0,0.873802661895752
5,43.0,1.0,0.8350604176521301
6,44.0,0.0,0.7190134525299072
7,49.0,1.0,0.8072862029075623
8,59.0,1.0,0.8500430583953857
9,61.0,1.0,0.7873781323432922
10,62.0,1.0,0.8516455292701721
11,64.0,1.0,0.894845724105835
12,82.0,0.0,0.6976038217544556
13,92.0,0.0,0.7091042399406433
14,96.0,0.0,0.6632713079452515
15,97.0,1.0,0.7837672233581543
16,102.0,0.0,0.6482109427452087
17,104.0,1.0,0.762424886226654
18,112.0,1.0,0.7688922882080078
19,119.0,1.0,0.8677158355712891
20,125.0,1.0,0.898170530796051
21,126.0,1.0,0.8126609921455383
22,127.0,1.0,0.7746835947036743
23,131.0,1.0,0.8089860677719116
24,136.0,1.0,0.9136361479759216
25,137.0,1.0,0.8344429135322571
26,157.0,0.0,0.6653518676757812
27,162.0,0.0,0.6497183442115784
28,165.0,1.0,0.8850520253181458
29,166.0,0.0,0.6706972122192383
30,180.0,0.0,0.7115548253059387
31,186.0,1.0,0.8871632814407349
32,189.0,1.0,0.7650646567344666
33,191.0,1.0,0.7533485293388367
34,192.0,1.0,0.9891265034675598
35,193.0,0.0,0.5837200880050659
36,194.0,0.0,0.7239193320274353
37,200.0,1.0,0.805688202381134
38,205.0,1.0,0.8735031485557556
39,207.0,0.0,0.6087415218353271
40,208.0,1.0,0.8324220776557922
41,209.0,1.0,0.8279746174812317
42,214.0,1.0,0.9881004095077515
43,215.0,1.0,0.7502562999725342
44,218.0,1.0,0.839629054069519
45,222.0,1.0,0.8244074583053589
46,243.0,1.0,0.8545088171958923
47,249.0,0.0,0.6354018449783325
48,255.0,1.0,0.8204758167266846
49,257.0,0.0,0.6318064332008362
50,258.0,1.0,0.9839439392089844
51,260.0,0.0,0.6294175386428833
52,266.0,1.0,0.8183275461196899
53,268.0,1.0,0.7735057473182678
54,271.0,1.0,0.8340816497802734
55,272.0,0.0,0.7090418934822083
56,273.0,0.0,0.7312479019165039
57,274.0,1.0,0.7955777645111084
58,276.0,1.0,0.819735050201416
59,277.0,1.0,0.8612920045852661
60,284.0,1.0,0.8793410658836365
61,285.0,1.0,0.8470547795295715
62,292.0,1.0,0.7881994247436523
63,295.0,1.0,0.7677878737449646
64,299.0,0.0,0.709061324596405
65,307.0,1.0,0.8349564671516418
66,308.0,1.0,0.766845166683197
67,310.0,1.0,0.8840207457542419
68,319.0,1.0,0.8550772666931152
69,332.0,1.0,0.9886214137077332
70,336.0,0.0,0.7105880379676819
71,337.0,1.0,0.8161190152168274
72,339.0,1.0,0.8109337687492371
73,342.0,1.0,0.8900353312492371
74,360.0,1.0,0.8366299867630005
75,365.0,1.0,0.7994627952575684
76,374.0,1.0,0.9891265034675598
77,386.0,1.0,0.8655959367752075
78,389.0,1.0,0.841525673866272
79,391.0,0.0,0.5581502914428711
80,392.0,1.0,0.9318675398826599
81,393.0,1.0,0.8010435104370117
82,397.0,1.0,0.7976714968681335
83,398.0,0.0,0.6361495852470398
84,413.0,0.0,0.7362778186798096
85,422.0,1.0,0.885992705821991
86,433.0,1.0,0.7742127776145935
87,437.0,1.0,0.8787370920181274
88,439.0,0.0,0.5034026503562927
89,442.0,1.0,0.8094398975372314
90,456.0,0.0,0.7464534640312195
91,462.0,1.0,0.8672500848770142
92,472.0,0.0,0.6845126152038574
93,479.0,1.0,0.8186864852905273
94,484.0,0.0,0.4123201072216034
95,488.0,1.0,0.9183200001716614
