,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8435935974121094
1,10.0,0.0,0.7263591289520264
2,14.0,1.0,0.8120975494384766
3,15.0,1.0,0.8304343223571777
4,17.0,0.0,0.636854350566864
5,19.0,1.0,0.7545415759086609
6,23.0,0.0,0.5618518590927124
7,24.0,1.0,0.9850812554359436
8,28.0,1.0,0.8319894671440125
9,33.0,0.0,0.6460614204406738
10,38.0,0.0,0.7417128682136536
11,40.0,0.0,0.7287470102310181
12,45.0,1.0,0.7672984600067139
13,46.0,1.0,0.8313077688217163
14,48.0,1.0,0.7851289510726929
15,58.0,1.0,0.8705689907073975
16,63.0,0.0,0.7161287069320679
17,67.0,1.0,0.8237776160240173
18,70.0,1.0,0.8532738089561462
19,75.0,1.0,0.8520237803459167
20,76.0,0.0,0.6180511713027954
21,77.0,0.0,0.7326112985610962
22,80.0,1.0,0.801408588886261
23,81.0,1.0,0.7539734244346619
24,88.0,1.0,0.8787888288497925
25,91.0,1.0,0.8431932926177979
26,93.0,1.0,0.8909507989883423
27,100.0,0.0,0.7330869436264038
28,113.0,1.0,0.8127280473709106
29,116.0,1.0,0.8800711035728455
30,117.0,1.0,0.8060893416404724
31,153.0,1.0,0.8805292844772339
32,154.0,1.0,0.8006591796875
33,156.0,1.0,0.900305449962616
34,161.0,1.0,0.8001759052276611
35,163.0,1.0,0.8330060839653015
36,168.0,1.0,0.8235081434249878
37,171.0,1.0,0.7861225008964539
38,174.0,1.0,0.8848630785942078
39,178.0,1.0,0.8121369481086731
40,188.0,1.0,0.8742337226867676
41,195.0,1.0,0.8898117542266846
42,197.0,0.0,0.5277099609375
43,202.0,1.0,0.837988018989563
44,204.0,1.0,0.7864875793457031
45,206.0,1.0,0.8786220550537109
46,227.0,1.0,0.8893352746963501
47,229.0,1.0,0.8647640347480774
48,233.0,1.0,0.8584948182106018
49,239.0,1.0,0.8758776783943176
50,245.0,0.0,0.5905856490135193
51,248.0,1.0,0.8974022269248962
52,250.0,1.0,0.8124865889549255
53,251.0,0.0,0.7023371458053589
54,263.0,1.0,0.8245239853858948
55,265.0,1.0,0.765223503112793
56,270.0,1.0,0.8850953578948975
57,279.0,1.0,0.7664706110954285
58,280.0,1.0,0.7928903102874756
59,283.0,1.0,0.8880683183670044
60,294.0,0.0,0.44207796454429626
61,296.0,1.0,0.8473186492919922
62,306.0,1.0,0.7883970737457275
63,312.0,0.0,0.5364170670509338
64,316.0,0.0,0.7065683007240295
65,317.0,1.0,0.8698643445968628
66,320.0,1.0,0.8358364701271057
67,324.0,1.0,0.804054856300354
68,333.0,1.0,0.8946435451507568
69,341.0,0.0,0.681343674659729
70,343.0,1.0,0.9842612743377686
71,348.0,1.0,0.9850812554359436
72,354.0,1.0,0.9807053208351135
73,356.0,1.0,0.9842612743377686
74,358.0,1.0,0.8016486763954163
75,361.0,1.0,0.8642118573188782
76,362.0,0.0,0.5028249621391296
77,376.0,0.0,0.7157347798347473
78,379.0,1.0,0.8816230297088623
79,381.0,0.0,0.7332373261451721
80,385.0,0.0,0.7111992239952087
81,390.0,1.0,0.8915627002716064
82,395.0,1.0,0.9187561273574829
83,396.0,0.0,0.7007768750190735
84,402.0,1.0,0.7827442288398743
85,406.0,1.0,0.8705072402954102
86,411.0,1.0,0.7815437912940979
87,419.0,1.0,0.7967242002487183
88,421.0,0.0,0.6600676774978638
89,423.0,1.0,0.8840583562850952
90,427.0,0.0,0.5733705759048462
91,431.0,0.0,0.6088035702705383
92,436.0,0.0,0.6068296432495117
93,450.0,1.0,0.8302322626113892
94,459.0,1.0,0.7711895108222961
95,461.0,0.0,0.6339773535728455
96,470.0,1.0,0.8209993243217468
97,473.0,0.0,0.671308696269989
98,474.0,0.0,0.6842200756072998
99,481.0,0.0,0.6295972466468811
100,491.0,1.0,0.8835906386375427
101,493.0,1.0,0.8699911832809448
102,495.0,0.0,0.4879196882247925
103,498.0,1.0,0.8656181693077087
104,500.0,1.0,0.8074453473091125
105,502.0,0.0,0.4810948669910431
106,504.0,0.0,0.6872064471244812
107,509.0,1.0,0.8906996846199036
108,513.0,1.0,0.8301994800567627
109,514.0,1.0,0.7665740251541138
110,523.0,1.0,0.8838414549827576
111,526.0,1.0,0.8657030463218689
112,533.0,0.0,0.6978639364242554
113,540.0,1.0,0.9807829260826111
114,550.0,0.0,0.7326928973197937
115,555.0,1.0,0.856031596660614
116,559.0,1.0,0.8973406553268433
117,564.0,0.0,0.7394350171089172
118,571.0,0.0,0.6326313614845276
119,577.0,1.0,0.7792516350746155
120,578.0,1.0,0.9849134087562561
121,587.0,0.0,0.6958322525024414
122,588.0,0.0,0.6002419590950012
123,590.0,1.0,0.8569779992103577
124,591.0,1.0,0.7791884541511536
125,593.0,0.0,0.6712386608123779
126,594.0,1.0,0.7511110305786133
127,598.0,1.0,0.8778104782104492
128,602.0,0.0,0.7414906620979309
129,605.0,0.0,0.7385112047195435
130,609.0,0.0,0.7407809495925903
131,617.0,0.0,0.534625232219696
132,622.0,1.0,0.8452675938606262
133,631.0,0.0,0.6726737022399902
134,635.0,1.0,0.8181059956550598
135,650.0,1.0,0.8652499914169312
136,660.0,0.0,0.6886237263679504
137,661.0,1.0,0.8384191393852234
138,663.0,1.0,0.9061790108680725
139,680.0,1.0,0.889404296875
140,690.0,1.0,0.782306969165802
141,691.0,1.0,0.9112962484359741
142,694.0,1.0,0.811015248298645
143,703.0,0.0,0.6339021921157837
144,706.0,0.0,0.6707518696784973
145,711.0,0.0,0.6441639065742493
146,712.0,0.0,0.7122545838356018
147,714.0,0.0,0.6910871863365173
148,715.0,1.0,0.8930708169937134
149,717.0,0.0,0.6621270775794983
150,719.0,1.0,0.8066231608390808
151,720.0,1.0,0.8085779547691345
152,725.0,1.0,0.8433671593666077
153,726.0,0.0,0.7280182838439941
154,727.0,1.0,0.9860756993293762
155,733.0,1.0,0.778638482093811
156,737.0,1.0,0.865790605545044
157,738.0,0.0,0.7334704399108887
158,743.0,1.0,0.8929727077484131
159,745.0,1.0,0.9842612743377686
160,746.0,1.0,0.7698359489440918
161,755.0,1.0,0.8888542056083679
162,760.0,0.0,0.6746426820755005
163,766.0,1.0,0.8812451958656311
164,770.0,1.0,0.7817851901054382
165,773.0,1.0,0.8016036748886108
166,774.0,1.0,0.8366025686264038
167,784.0,1.0,0.9043804407119751
168,800.0,1.0,0.9820059537887573
169,802.0,1.0,0.7572152614593506
170,803.0,0.0,0.7270348072052002
171,804.0,1.0,0.8405849933624268
172,819.0,1.0,0.7892113327980042
173,821.0,1.0,0.8022205233573914
174,822.0,1.0,0.786846935749054
175,824.0,1.0,0.8727068305015564
176,825.0,1.0,0.8806017637252808
177,827.0,0.0,0.6596375703811646
178,829.0,1.0,0.8664072751998901
179,839.0,1.0,0.7915542125701904
180,840.0,1.0,0.8830811977386475
181,843.0,1.0,0.9816521406173706
182,844.0,1.0,0.8764109015464783
183,847.0,1.0,0.7682949304580688
184,848.0,1.0,0.8617397546768188
185,852.0,0.0,0.7070189118385315
186,861.0,1.0,0.9854602217674255
187,866.0,1.0,0.8799778819084167
188,869.0,1.0,0.8093724250793457
189,874.0,1.0,0.8777201771736145
190,876.0,1.0,0.7807633876800537
191,878.0,0.0,0.7207489609718323
192,880.0,1.0,0.8879187703132629
193,882.0,1.0,0.8776412010192871
194,883.0,1.0,0.8922750353813171
195,888.0,0.0,0.6441160440444946
196,896.0,1.0,0.8732919096946716
197,898.0,0.0,0.6276909708976746
198,899.0,1.0,0.8931143879890442
199,901.0,1.0,0.8452299237251282
200,902.0,1.0,0.8270753026008606
201,904.0,1.0,0.8763920068740845
202,911.0,1.0,0.8055623769760132
203,932.0,0.0,0.6651677489280701
204,934.0,1.0,0.7901870012283325
205,937.0,0.0,0.5666365623474121
206,941.0,0.0,0.686203122138977
207,943.0,0.0,0.3554435968399048
208,950.0,1.0,0.8616597056388855
209,951.0,0.0,0.7043156623840332
210,956.0,0.0,0.7335345149040222
211,959.0,1.0,0.7714009284973145
212,961.0,1.0,0.8609762787818909
213,966.0,1.0,0.8333554267883301
214,967.0,1.0,0.8113300800323486
215,969.0,0.0,0.659125804901123
216,973.0,1.0,0.8268353939056396
217,974.0,1.0,0.8566988110542297
218,976.0,1.0,0.7682337760925293
219,979.0,0.0,0.5355211496353149
220,980.0,1.0,0.8887611031532288
221,983.0,0.0,0.7313225865364075
222,985.0,1.0,0.8191666603088379
223,987.0,1.0,0.9024810194969177
224,998.0,1.0,0.9044221639633179
225,1000.0,1.0,0.888857364654541
226,1010.0,1.0,0.8754295110702515
227,1013.0,1.0,0.8756493926048279
228,1019.0,1.0,0.8658187389373779
229,1024.0,0.0,0.5987043380737305
230,1027.0,1.0,0.8159356117248535
231,1032.0,1.0,0.7989771366119385
232,1044.0,0.0,0.7284852266311646
233,1047.0,1.0,0.8000744581222534
234,1048.0,0.0,0.7430607080459595
235,1050.0,1.0,0.8207116723060608
236,1069.0,1.0,0.8642118573188782
237,1071.0,1.0,0.8968311548233032
238,1072.0,1.0,0.9799898266792297
239,1079.0,1.0,0.8952333927154541
240,1085.0,1.0,0.8509026169776917
241,1087.0,1.0,0.7981598973274231
242,1089.0,0.0,0.7252215147018433
243,1091.0,1.0,0.8044993281364441
244,1098.0,1.0,0.8499953150749207
245,1109.0,1.0,0.7853295803070068
246,1115.0,0.0,0.5905237197875977
247,1124.0,1.0,0.9816521406173706
248,1136.0,0.0,0.6766505837440491
249,1141.0,1.0,0.7875122427940369
250,1144.0,1.0,0.9005186557769775
251,1145.0,1.0,0.8341655135154724
252,1149.0,1.0,0.8516468405723572
253,1159.0,0.0,0.47653695940971375
254,1160.0,0.0,0.722902774810791
255,1161.0,1.0,0.9786460995674133
256,1163.0,0.0,0.6491236686706543
257,1166.0,1.0,0.9813535213470459
258,1168.0,0.0,0.35559359192848206
259,1177.0,1.0,0.7571094632148743
260,1178.0,1.0,0.8055992722511292
261,1179.0,1.0,0.8486879467964172
262,1184.0,1.0,0.8389732241630554
263,1204.0,1.0,0.7943660020828247
264,1208.0,1.0,0.8858077526092529
265,1213.0,1.0,0.872361421585083
266,1214.0,1.0,0.8533457517623901
267,1222.0,1.0,0.9842612743377686
268,1230.0,1.0,0.8071380257606506
269,1232.0,0.0,0.5130366683006287
270,1233.0,1.0,0.8973406553268433
271,1236.0,0.0,0.6594645380973816
272,1241.0,1.0,0.7532321810722351
273,1248.0,1.0,0.8954560160636902
274,1249.0,0.0,0.7181827425956726
275,1257.0,1.0,0.7849684953689575
276,1259.0,0.0,0.6859257221221924
277,1268.0,1.0,0.788917064666748
278,1270.0,1.0,0.8348947763442993
279,1271.0,1.0,0.8054524064064026
280,1285.0,1.0,0.8923800587654114
281,1290.0,1.0,0.8923800587654114
282,1298.0,1.0,0.7731869220733643
283,1300.0,1.0,0.9860082268714905
284,1301.0,1.0,0.9826794862747192
285,1311.0,0.0,0.7333427667617798
286,1314.0,1.0,0.9054116606712341
287,1322.0,1.0,0.8577699065208435
