,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8480669260025024
1,10.0,0.0,0.7134581804275513
2,14.0,1.0,0.7829011678695679
3,15.0,1.0,0.8148599863052368
4,17.0,0.0,0.6360599398612976
5,19.0,1.0,0.7714309692382812
6,23.0,0.0,0.645816445350647
7,24.0,1.0,0.9878040552139282
8,28.0,1.0,0.8320211172103882
9,33.0,0.0,0.6678874492645264
10,38.0,1.0,0.8257312774658203
11,40.0,1.0,0.8130842447280884
12,45.0,1.0,0.7790656685829163
13,46.0,1.0,0.8957955837249756
14,48.0,1.0,0.8113793730735779
15,58.0,1.0,0.8838366866111755
16,63.0,1.0,0.754101037979126
17,67.0,0.0,0.673005223274231
18,70.0,1.0,0.8454914689064026
19,75.0,1.0,0.8391052484512329
20,76.0,0.0,0.6430055499076843
21,77.0,0.0,0.548917829990387
22,80.0,1.0,0.8103126883506775
23,81.0,0.0,0.7037190794944763
24,88.0,1.0,0.8462347984313965
25,91.0,1.0,0.9210554957389832
26,93.0,1.0,0.8630919456481934
27,100.0,0.0,0.7172330617904663
28,113.0,1.0,0.8250445127487183
29,116.0,1.0,0.9019007086753845
30,117.0,1.0,0.77847820520401
31,153.0,1.0,0.8908788561820984
32,154.0,1.0,0.7800912857055664
33,156.0,1.0,0.9195110201835632
34,161.0,1.0,0.7790173888206482
35,163.0,1.0,0.8279951810836792
36,168.0,1.0,0.8759987950325012
37,171.0,1.0,0.7634837031364441
38,174.0,1.0,0.8698517084121704
39,178.0,0.0,0.7341701984405518
40,188.0,1.0,0.8971261978149414
41,195.0,1.0,0.9011300802230835
42,197.0,0.0,0.7045862674713135
43,202.0,1.0,0.8343653082847595
44,204.0,1.0,0.7944343686103821
45,206.0,1.0,0.8957656621932983
46,227.0,1.0,0.875006377696991
47,229.0,1.0,0.8845465779304504
48,233.0,1.0,0.8913476467132568
49,239.0,1.0,0.8848134279251099
50,245.0,0.0,0.6152099370956421
51,248.0,1.0,0.8764216899871826
52,250.0,1.0,0.8181016445159912
53,251.0,0.0,0.6918352246284485
54,263.0,1.0,0.7928589582443237
55,265.0,0.0,0.6136013865470886
56,270.0,1.0,0.8276649713516235
57,279.0,0.0,0.6744462847709656
58,280.0,0.0,0.7341701984405518
59,283.0,1.0,0.8666923642158508
60,294.0,0.0,0.5748043060302734
61,296.0,1.0,0.8718217611312866
62,306.0,1.0,0.8205483555793762
63,312.0,0.0,0.5566489100456238
64,316.0,0.0,0.6816657781600952
65,317.0,1.0,0.8543828725814819
66,320.0,1.0,0.8665120601654053
67,324.0,1.0,0.8030120730400085
68,333.0,1.0,0.8919703960418701
69,341.0,0.0,0.4976688027381897
70,343.0,1.0,0.9878040552139282
71,348.0,1.0,0.9878040552139282
72,354.0,1.0,0.9878040552139282
73,356.0,1.0,0.9878040552139282
74,358.0,1.0,0.7651705741882324
75,361.0,1.0,0.8678714036941528
76,362.0,0.0,0.49991703033447266
77,376.0,0.0,0.7404373288154602
78,379.0,1.0,0.8774557113647461
79,381.0,1.0,0.7534571886062622
80,385.0,0.0,0.6468833088874817
81,390.0,1.0,0.8983445763587952
82,395.0,1.0,0.8433298468589783
83,396.0,1.0,0.7694151997566223
84,402.0,1.0,0.8389689326286316
85,406.0,1.0,0.7885682582855225
86,411.0,0.0,0.6975852847099304
87,419.0,1.0,0.8572272658348083
88,421.0,0.0,0.72552889585495
89,423.0,1.0,0.8287115097045898
90,427.0,0.0,0.5380878448486328
91,431.0,0.0,0.6817909479141235
92,436.0,0.0,0.6142722368240356
93,450.0,1.0,0.8289300799369812
94,459.0,0.0,0.7342988848686218
95,461.0,0.0,0.7131592035293579
96,470.0,1.0,0.8379608988761902
97,473.0,0.0,0.561092734336853
98,474.0,0.0,0.6308399438858032
99,481.0,0.0,0.5125863552093506
100,491.0,1.0,0.8683501482009888
101,493.0,1.0,0.9038739204406738
102,495.0,0.0,0.5663440823554993
103,498.0,1.0,0.8612057566642761
104,500.0,0.0,0.6792604327201843
105,502.0,0.0,0.6067062616348267
106,504.0,0.0,0.6176605820655823
107,509.0,1.0,0.9031987190246582
108,513.0,1.0,0.8280946612358093
109,514.0,0.0,0.7112841606140137
110,523.0,1.0,0.8494077324867249
111,526.0,1.0,0.8446908593177795
112,533.0,0.0,0.6607370376586914
113,540.0,1.0,0.9878040552139282
114,550.0,0.0,0.6854556202888489
115,555.0,1.0,0.8553502559661865
116,559.0,1.0,0.8976305723190308
117,564.0,0.0,0.729881227016449
118,571.0,0.0,0.6471109390258789
119,577.0,1.0,0.7810990214347839
120,578.0,1.0,0.9878040552139282
121,587.0,0.0,0.7096450924873352
122,588.0,0.0,0.692631185054779
123,590.0,1.0,0.8713093400001526
124,591.0,1.0,0.8458402752876282
125,593.0,0.0,0.6222860813140869
126,594.0,1.0,0.8030853271484375
127,598.0,1.0,0.8297415971755981
128,602.0,0.0,0.707784116268158
129,605.0,0.0,0.7232105731964111
130,609.0,1.0,0.7807661294937134
131,617.0,0.0,0.5081510543823242
132,622.0,1.0,0.8749493360519409
133,631.0,0.0,0.7240548133850098
134,635.0,1.0,0.7899868488311768
135,650.0,1.0,0.8793752193450928
136,660.0,0.0,0.7466403841972351
137,661.0,1.0,0.7530362606048584
138,663.0,1.0,0.9096328616142273
139,680.0,1.0,0.8918336629867554
140,690.0,1.0,0.8135257959365845
141,691.0,1.0,0.9017952084541321
142,694.0,1.0,0.8736479878425598
143,703.0,1.0,0.7968801259994507
144,706.0,0.0,0.5703389644622803
145,711.0,0.0,0.7131948471069336
146,712.0,0.0,0.6769946217536926
147,714.0,1.0,0.7953289747238159
148,715.0,1.0,0.9067859649658203
149,717.0,0.0,0.5903418064117432
150,719.0,1.0,0.8077285289764404
151,720.0,1.0,0.859977662563324
152,725.0,1.0,0.8984999656677246
153,726.0,1.0,0.8104715943336487
154,727.0,1.0,0.9878040552139282
155,733.0,1.0,0.8576146960258484
156,737.0,1.0,0.8779309391975403
157,738.0,1.0,0.7852312326431274
158,743.0,1.0,0.9126827120780945
159,745.0,1.0,0.9878040552139282
160,746.0,0.0,0.7389492988586426
161,755.0,1.0,0.8830862045288086
162,760.0,0.0,0.6638484597206116
163,766.0,1.0,0.8891408443450928
164,770.0,1.0,0.8172507286071777
165,773.0,1.0,0.8515276312828064
166,774.0,1.0,0.8411312103271484
167,784.0,1.0,0.9168666005134583
168,800.0,1.0,0.9878040552139282
169,802.0,1.0,0.8234487771987915
170,803.0,0.0,0.5721475481987
171,804.0,1.0,0.8254104256629944
172,819.0,1.0,0.83732670545578
173,821.0,1.0,0.8390674591064453
174,822.0,1.0,0.8407941460609436
175,824.0,1.0,0.8402044773101807
176,825.0,1.0,0.878666341304779
177,827.0,0.0,0.7280728816986084
178,829.0,1.0,0.8816423416137695
179,839.0,1.0,0.753740668296814
180,840.0,1.0,0.8505969047546387
181,843.0,1.0,0.9878040552139282
182,844.0,1.0,0.8719232678413391
183,847.0,1.0,0.8779224753379822
184,848.0,1.0,0.849199652671814
185,852.0,1.0,0.7584694027900696
186,861.0,1.0,0.9878040552139282
187,866.0,1.0,0.8954095840454102
188,869.0,1.0,0.8213862776756287
189,874.0,1.0,0.8858837485313416
190,876.0,0.0,0.6618970632553101
191,878.0,0.0,0.6628462076187134
192,880.0,1.0,0.8854766488075256
193,882.0,1.0,0.8609198927879333
194,883.0,1.0,0.9030289649963379
195,888.0,0.0,0.656420111656189
196,896.0,1.0,0.8683724999427795
197,898.0,0.0,0.6280583143234253
198,899.0,1.0,0.9158003926277161
199,901.0,1.0,0.8545496463775635
200,902.0,1.0,0.8270391225814819
201,904.0,1.0,0.8808387517929077
202,911.0,1.0,0.7808218002319336
203,932.0,1.0,0.7830733060836792
204,934.0,0.0,0.72873854637146
205,937.0,0.0,0.45813843607902527
206,941.0,0.0,0.7187895774841309
207,943.0,0.0,0.45938101410865784
208,950.0,1.0,0.8124887347221375
209,951.0,1.0,0.7945172786712646
210,956.0,1.0,0.7646258473396301
211,959.0,1.0,0.8264058828353882
212,961.0,1.0,0.832690417766571
213,966.0,1.0,0.8715964555740356
214,967.0,1.0,0.7967891097068787
215,969.0,0.0,0.5325704216957092
216,973.0,1.0,0.8413037061691284
217,974.0,1.0,0.8036481738090515
218,976.0,1.0,0.7623459696769714
219,979.0,0.0,0.5293841361999512
220,980.0,1.0,0.8805626630783081
221,983.0,0.0,0.6901343464851379
222,985.0,1.0,0.8127631545066833
223,987.0,1.0,0.9002900123596191
224,998.0,1.0,0.8477503657341003
225,1000.0,1.0,0.9132270812988281
226,1010.0,1.0,0.8950262665748596
227,1013.0,1.0,0.8515006303787231
228,1019.0,1.0,0.8704865574836731
229,1024.0,1.0,0.7614004611968994
230,1027.0,1.0,0.8491545915603638
231,1032.0,1.0,0.8460209965705872
232,1044.0,1.0,0.7738989591598511
233,1047.0,0.0,0.7369197607040405
234,1048.0,1.0,0.7772822976112366
235,1050.0,1.0,0.7650518417358398
236,1069.0,1.0,0.8388873338699341
237,1071.0,1.0,0.9001824855804443
238,1072.0,1.0,0.9878040552139282
239,1079.0,1.0,0.8443842530250549
240,1085.0,1.0,0.8525746464729309
241,1087.0,1.0,0.8213062882423401
242,1089.0,1.0,0.7868653535842896
243,1091.0,1.0,0.868337094783783
244,1098.0,1.0,0.8749157190322876
245,1109.0,1.0,0.8300542831420898
246,1115.0,0.0,0.6339995861053467
247,1124.0,1.0,0.9878040552139282
248,1136.0,1.0,0.7519405484199524
249,1141.0,1.0,0.7647414207458496
250,1144.0,1.0,0.8889024257659912
251,1145.0,1.0,0.8755577206611633
252,1149.0,1.0,0.8563864827156067
253,1159.0,0.0,0.4710029661655426
254,1160.0,0.0,0.7148087620735168
255,1161.0,1.0,0.9878040552139282
256,1163.0,0.0,0.5899152755737305
257,1166.0,1.0,0.9878040552139282
258,1168.0,0.0,0.6157727837562561
259,1177.0,1.0,0.7945498824119568
260,1178.0,1.0,0.7889001965522766
261,1179.0,1.0,0.8603283762931824
262,1184.0,1.0,0.7958757281303406
263,1204.0,1.0,0.8743069767951965
264,1208.0,1.0,0.8356237411499023
265,1213.0,1.0,0.8869467973709106
266,1214.0,0.0,0.6822121739387512
267,1222.0,1.0,0.9878040552139282
268,1230.0,1.0,0.787810206413269
269,1232.0,0.0,0.5095386505126953
270,1233.0,1.0,0.8883082866668701
271,1236.0,0.0,0.6884989142417908
272,1241.0,1.0,0.8741246461868286
273,1248.0,1.0,0.8996112942695618
274,1249.0,0.0,0.5905460715293884
275,1257.0,0.0,0.7302531003952026
276,1259.0,1.0,0.8210185766220093
277,1268.0,1.0,0.8104228973388672
278,1270.0,1.0,0.7964217066764832
279,1271.0,1.0,0.8491612672805786
280,1285.0,1.0,0.8916068077087402
281,1290.0,1.0,0.9184190034866333
282,1298.0,1.0,0.756098210811615
283,1300.0,1.0,0.9878040552139282
284,1301.0,1.0,0.9878040552139282
285,1311.0,0.0,0.5838356018066406
286,1314.0,1.0,0.9160007238388062
287,1322.0,1.0,0.874988853931427
288,1335.0,1.0,0.7653893828392029
289,1338.0,1.0,0.7843446135520935
290,1344.0,1.0,0.7649573087692261
291,1348.0,1.0,0.768090546131134
292,1354.0,1.0,0.8664799332618713
293,1362.0,1.0,0.8278021812438965
294,1364.0,1.0,0.7995257377624512
295,1366.0,1.0,0.8587578535079956
296,1367.0,1.0,0.8315761089324951
297,1368.0,1.0,0.8371731638908386
298,1371.0,0.0,0.6953761577606201
299,1377.0,1.0,0.8591518402099609
300,1388.0,0.0,0.7195765376091003
301,1396.0,0.0,0.5466213226318359
302,1407.0,1.0,0.828662097454071
303,1410.0,1.0,0.8133382201194763
304,1425.0,1.0,0.8249949216842651
305,1427.0,1.0,0.8399688601493835
306,1430.0,1.0,0.8058387637138367
307,1436.0,0.0,0.6388636231422424
308,1440.0,1.0,0.8108876347541809
309,1441.0,0.0,0.7347018718719482
310,1449.0,1.0,0.8342539668083191
311,1450.0,0.0,0.732791543006897
312,1456.0,0.0,0.7414460778236389
313,1465.0,1.0,0.7933340072631836
314,1473.0,1.0,0.8200994729995728
315,1478.0,1.0,0.7923402786254883
316,1483.0,1.0,0.7691811919212341
317,1487.0,1.0,0.8119173049926758
318,1493.0,0.0,0.7474841475486755
319,1500.0,1.0,0.8012610673904419
320,1503.0,1.0,0.7890896797180176
321,1510.0,0.0,0.7154115438461304
322,1520.0,0.0,0.7206385135650635
323,1524.0,1.0,0.8521000742912292
324,1536.0,0.0,0.658864438533783
325,1537.0,1.0,0.8832191824913025
326,1538.0,1.0,0.8451604843139648
327,1542.0,0.0,0.747130811214447
328,1543.0,0.0,0.721759021282196
329,1549.0,1.0,0.7996574640274048
330,1552.0,0.0,0.5335948467254639
331,1553.0,1.0,0.8079890608787537
332,1554.0,1.0,0.880937933921814
333,1565.0,0.0,0.7225425243377686
334,1571.0,0.0,0.7269734740257263
335,1580.0,1.0,0.7654398083686829
336,1581.0,1.0,0.9261310696601868
337,1583.0,0.0,0.711463212966919
338,1591.0,1.0,0.8005672693252563
339,1593.0,1.0,0.8661014437675476
340,1603.0,1.0,0.8872513771057129
341,1607.0,0.0,0.6875935196876526
342,1612.0,1.0,0.8978444337844849
343,1620.0,1.0,0.9878040552139282
344,1621.0,1.0,0.8995755910873413
345,1629.0,1.0,0.7534093856811523
346,1643.0,1.0,0.8476977944374084
347,1656.0,0.0,0.5177536606788635
348,1658.0,1.0,0.9878040552139282
349,1662.0,1.0,0.8595713376998901
350,1665.0,1.0,0.8594828844070435
351,1666.0,0.0,0.6504150629043579
352,1676.0,1.0,0.8391302227973938
353,1677.0,1.0,0.8662872910499573
354,1678.0,0.0,0.7308562397956848
355,1680.0,1.0,0.8137291669845581
356,1684.0,0.0,0.7450056076049805
357,1685.0,1.0,0.8971542119979858
358,1687.0,1.0,0.7895677089691162
359,1700.0,0.0,0.6289989352226257
360,1703.0,0.0,0.7404579520225525
361,1709.0,0.0,0.6899306178092957
362,1713.0,0.0,0.7376143932342529
363,1717.0,1.0,0.8929640650749207
364,1718.0,1.0,0.8753902316093445
365,1722.0,0.0,0.6562778949737549
366,1730.0,1.0,0.8096640110015869
367,1755.0,1.0,0.9878040552139282
368,1758.0,1.0,0.7855008840560913
369,1769.0,1.0,0.8488810658454895
370,1770.0,1.0,0.9166184663772583
371,1772.0,1.0,0.8147742748260498
372,1773.0,1.0,0.7789471745491028
373,1774.0,1.0,0.8173845410346985
374,1775.0,0.0,0.7005363702774048
375,1778.0,0.0,0.4433985650539398
376,1779.0,1.0,0.8777695298194885
377,1784.0,1.0,0.8630009889602661
378,1785.0,0.0,0.7382909655570984
379,1788.0,1.0,0.8072999715805054
380,1789.0,1.0,0.8248366713523865
381,1794.0,0.0,0.5042232275009155
382,1797.0,0.0,0.7200138568878174
383,1806.0,0.0,0.7342706322669983
384,1807.0,1.0,0.9878040552139282
385,1809.0,1.0,0.8257764577865601
386,1810.0,1.0,0.9878040552139282
387,1814.0,0.0,0.7397626638412476
388,1817.0,1.0,0.8430355787277222
389,1820.0,1.0,0.7699381709098816
390,1834.0,1.0,0.7764356732368469
391,1836.0,1.0,0.7896668314933777
392,1840.0,1.0,0.8374829888343811
393,1841.0,1.0,0.7754153609275818
394,1851.0,1.0,0.8372042179107666
395,1852.0,0.0,0.7308657765388489
396,1865.0,0.0,0.48044246435165405
397,1869.0,1.0,0.8622685670852661
398,1871.0,0.0,0.5792490243911743
399,1875.0,1.0,0.876756489276886
400,1888.0,1.0,0.9129021167755127
401,1896.0,0.0,0.6712692975997925
402,1899.0,1.0,0.9878040552139282
403,1904.0,0.0,0.7280383706092834
404,1911.0,1.0,0.8427349925041199
405,1913.0,0.0,0.6349486708641052
406,1915.0,1.0,0.8472609519958496
407,1924.0,1.0,0.8918484449386597
408,1930.0,1.0,0.9067800045013428
409,1939.0,0.0,0.7088817358016968
410,1940.0,0.0,0.7492239475250244
411,1942.0,1.0,0.9878040552139282
412,1944.0,1.0,0.9878040552139282
413,1946.0,1.0,0.8555161356925964
414,1955.0,1.0,0.82793790102005
415,1956.0,1.0,0.853678286075592
416,1958.0,0.0,0.7293211221694946
417,1965.0,1.0,0.8772674202919006
418,1966.0,0.0,0.5545910000801086
419,1971.0,1.0,0.8548184037208557
420,1973.0,1.0,0.9878040552139282
421,1974.0,0.0,0.6012167930603027
422,1975.0,1.0,0.8024784326553345
423,1976.0,1.0,0.8982557058334351
424,1979.0,0.0,0.4898664355278015
425,1980.0,0.0,0.7065496444702148
426,1982.0,1.0,0.8326376080513
427,1993.0,1.0,0.8667458295822144
428,2009.0,1.0,0.9090874195098877
429,2013.0,1.0,0.82709139585495
430,2015.0,1.0,0.7945510149002075
431,2018.0,1.0,0.9088346362113953
432,2020.0,1.0,0.81722491979599
433,2028.0,1.0,0.8839654922485352
434,2033.0,1.0,0.7683586478233337
435,2035.0,1.0,0.7851372957229614
436,2038.0,1.0,0.9117339849472046
437,2039.0,0.0,0.6208937764167786
438,2045.0,0.0,0.6212505102157593
439,2046.0,1.0,0.8599059581756592
440,2047.0,0.0,0.7040372490882874
441,2050.0,1.0,0.8504457473754883
442,2054.0,1.0,0.7894512414932251
443,2071.0,0.0,0.3601300120353699
444,2072.0,1.0,0.8335979580879211
445,2073.0,0.0,0.7382482886314392
446,2080.0,0.0,0.45029985904693604
447,2081.0,1.0,0.8327530026435852
448,2087.0,1.0,0.850714385509491
449,2102.0,1.0,0.8674156665802002
450,2104.0,1.0,0.8081109523773193
451,2111.0,1.0,0.8595374822616577
452,2128.0,1.0,0.8075947761535645
453,2137.0,1.0,0.8364057540893555
454,2138.0,1.0,0.7565868496894836
455,2141.0,0.0,0.5172377824783325
456,2142.0,1.0,0.777277410030365
457,2143.0,1.0,0.9089257121086121
458,2166.0,0.0,0.6430334448814392
459,2169.0,1.0,0.8405364751815796
460,2170.0,1.0,0.8340033888816833
461,2173.0,1.0,0.8208816647529602
462,2180.0,1.0,0.8712328672409058
463,2203.0,0.0,0.6859855651855469
464,2204.0,1.0,0.7858986854553223
465,2209.0,0.0,0.5655189752578735
466,2210.0,0.0,0.5718530416488647
467,2216.0,0.0,0.49002793431282043
468,2226.0,1.0,0.7982262969017029
469,2233.0,1.0,0.7861844301223755
470,2243.0,1.0,0.859753429889679
471,2244.0,1.0,0.9128255844116211
472,2247.0,1.0,0.8357889652252197
473,2252.0,1.0,0.9878040552139282
474,2259.0,0.0,0.5756483674049377
475,2261.0,1.0,0.8206356167793274
476,2264.0,1.0,0.8286034464836121
477,2272.0,0.0,0.7394461035728455
478,2279.0,1.0,0.8760631084442139
479,2281.0,1.0,0.8508153557777405
480,2282.0,1.0,0.811475396156311
481,2285.0,0.0,0.5541048645973206
482,2294.0,0.0,0.7169181704521179
483,2297.0,1.0,0.881446123123169
484,2298.0,1.0,0.8770752549171448
485,2299.0,1.0,0.8932690024375916
486,2301.0,1.0,0.8436008095741272
487,2304.0,1.0,0.8007898926734924
488,2309.0,1.0,0.8297271728515625
489,2310.0,1.0,0.8074503540992737
490,2322.0,1.0,0.8379601836204529
491,2335.0,1.0,0.7517558336257935
492,2337.0,0.0,0.5862095355987549
493,2338.0,1.0,0.861254870891571
494,2340.0,1.0,0.7647165060043335
495,2345.0,1.0,0.8332428932189941
496,2349.0,1.0,0.8419878482818604
497,2359.0,0.0,0.6904886960983276
498,2372.0,1.0,0.9878040552139282
499,2376.0,1.0,0.8462673425674438
500,2378.0,0.0,0.725343644618988
501,2380.0,1.0,0.8320639729499817
502,2381.0,0.0,0.2535091042518616
503,2393.0,0.0,0.7105607986450195
504,2398.0,0.0,0.7485432028770447
505,2410.0,1.0,0.7780218124389648
506,2417.0,1.0,0.8321376442909241
507,2424.0,1.0,0.9054397940635681
508,2427.0,0.0,0.7266252040863037
509,2431.0,1.0,0.8931235074996948
510,2438.0,1.0,0.788809597492218
511,2439.0,0.0,0.7229073643684387
512,2448.0,0.0,0.6119116544723511
513,2451.0,0.0,0.6045286059379578
514,2454.0,1.0,0.8945789337158203
515,2456.0,0.0,0.7101439237594604
516,2459.0,1.0,0.7957661151885986
517,2461.0,1.0,0.9096425175666809
518,2465.0,1.0,0.8755097389221191
519,2466.0,1.0,0.9878040552139282
520,2474.0,1.0,0.8638654947280884
521,2476.0,1.0,0.8320952653884888
522,2477.0,0.0,0.4660068452358246
523,2479.0,1.0,0.8864412307739258
524,2483.0,0.0,0.6532168984413147
525,2490.0,0.0,0.7095281481742859
526,2491.0,1.0,0.8477485775947571
527,2494.0,0.0,0.635183572769165
528,2497.0,0.0,0.748785138130188
529,2503.0,1.0,0.8827441930770874
530,2509.0,1.0,0.7538618445396423
531,2515.0,1.0,0.8385661840438843
532,2519.0,1.0,0.9878040552139282
533,2521.0,1.0,0.8607412576675415
534,2523.0,1.0,0.9878040552139282
535,2524.0,0.0,0.6128126382827759
536,2526.0,0.0,0.53472900390625
537,2527.0,1.0,0.9050266742706299
538,2543.0,1.0,0.7889547348022461
539,2545.0,1.0,0.8378161191940308
540,2553.0,1.0,0.855072021484375
541,2557.0,1.0,0.8720178008079529
542,2560.0,1.0,0.8382006883621216
543,2563.0,0.0,0.35839372873306274
544,2569.0,0.0,0.6960515379905701
545,2579.0,1.0,0.8839654922485352
546,2586.0,1.0,0.8158953785896301
547,2590.0,1.0,0.9878040552139282
548,2594.0,0.0,0.6088395714759827
549,2597.0,1.0,0.8335922360420227
550,2600.0,1.0,0.8940252661705017
551,2603.0,1.0,0.8580689430236816
