,Index test,Prediction,Proba class 1
0,8.0,1.0,0.851037859916687
1,11.0,1.0,0.8073344826698303
2,13.0,1.0,0.8861653804779053
3,25.0,1.0,0.810092568397522
4,31.0,1.0,0.8545272946357727
5,43.0,1.0,0.7745823860168457
6,44.0,0.0,0.7452154159545898
7,49.0,1.0,0.797148585319519
8,59.0,1.0,0.8955129384994507
9,61.0,0.0,0.6615440845489502
10,62.0,1.0,0.8728920817375183
11,64.0,1.0,0.8869957327842712
12,82.0,0.0,0.7115440368652344
13,92.0,0.0,0.6600529551506042
14,96.0,0.0,0.6850828528404236
15,97.0,0.0,0.7322636842727661
16,102.0,0.0,0.7030777931213379
17,104.0,0.0,0.7331040501594543
18,112.0,1.0,0.8559569716453552
19,119.0,1.0,0.8950469493865967
20,125.0,1.0,0.8394403457641602
21,126.0,1.0,0.8431283831596375
22,127.0,1.0,0.7598827481269836
23,131.0,1.0,0.8050305247306824
24,136.0,1.0,0.8722650408744812
25,137.0,1.0,0.8507032990455627
26,157.0,1.0,0.7839228510856628
27,162.0,0.0,0.7136556506156921
28,165.0,1.0,0.8321064114570618
29,166.0,0.0,0.7281811833381653
30,180.0,0.0,0.7114413380622864
31,186.0,1.0,0.8769972920417786
32,189.0,0.0,0.6758232712745667
33,191.0,1.0,0.8086808919906616
34,192.0,1.0,0.9837439656257629
35,193.0,0.0,0.47009965777397156
36,194.0,1.0,0.824564516544342
37,200.0,1.0,0.8480170965194702
38,205.0,1.0,0.7769328951835632
39,207.0,0.0,0.6165892481803894
40,208.0,1.0,0.8182278871536255
41,209.0,1.0,0.8214242458343506
42,214.0,1.0,0.9860468506813049
43,215.0,0.0,0.743141233921051
44,218.0,1.0,0.7805293202400208
45,222.0,1.0,0.8202434182167053
46,243.0,1.0,0.8386721611022949
47,249.0,0.0,0.45821240544319153
48,255.0,1.0,0.8138586282730103
49,257.0,0.0,0.6077020764350891
50,258.0,1.0,0.9843340516090393
51,260.0,0.0,0.7161298394203186
52,266.0,0.0,0.7454977631568909
53,268.0,1.0,0.7730143070220947
54,271.0,1.0,0.83101487159729
55,272.0,0.0,0.705969512462616
56,273.0,1.0,0.7562589049339294
57,274.0,1.0,0.7811992168426514
58,276.0,1.0,0.8740751147270203
59,277.0,1.0,0.8840447664260864
60,284.0,1.0,0.8845707178115845
61,285.0,1.0,0.8733021020889282
62,292.0,1.0,0.7614185810089111
63,295.0,0.0,0.7048801779747009
64,299.0,0.0,0.6941993236541748
65,307.0,1.0,0.8225579261779785
66,308.0,1.0,0.780741810798645
67,310.0,1.0,0.8641406297683716
68,319.0,1.0,0.8571895956993103
69,332.0,1.0,0.9837849140167236
70,336.0,1.0,0.7921213507652283
71,337.0,1.0,0.7782891988754272
72,339.0,1.0,0.8161989450454712
73,342.0,1.0,0.8692818284034729
74,360.0,1.0,0.856456458568573
75,365.0,1.0,0.7993282079696655
76,374.0,1.0,0.9828648567199707
77,386.0,1.0,0.8574808835983276
78,389.0,1.0,0.8557895421981812
79,391.0,0.0,0.5871663093566895
80,392.0,1.0,0.8927883505821228
81,393.0,0.0,0.6959847211837769
82,397.0,0.0,0.6765204071998596
83,398.0,0.0,0.5597111582756042
84,413.0,1.0,0.8219873905181885
85,422.0,1.0,0.887439489364624
86,433.0,0.0,0.6018403768539429
87,437.0,1.0,0.8859907388687134
88,439.0,0.0,0.48059120774269104
89,442.0,1.0,0.8174417614936829
90,456.0,1.0,0.8333990573883057
91,462.0,1.0,0.8375646471977234
92,472.0,0.0,0.7453113794326782
93,479.0,1.0,0.7710846066474915
94,484.0,0.0,0.6237753033638
95,488.0,1.0,0.8669773936271667
96,489.0,1.0,0.771556556224823
97,492.0,1.0,0.9843340516090393
98,503.0,1.0,0.9054933190345764
99,505.0,0.0,0.6327741146087646
100,508.0,1.0,0.7809373736381531
101,512.0,1.0,0.8421533107757568
102,515.0,1.0,0.8414161801338196
103,528.0,0.0,0.6693191528320312
104,529.0,0.0,0.5998127460479736
105,531.0,1.0,0.8259360790252686
106,538.0,0.0,0.6647668480873108
107,539.0,0.0,0.6640522480010986
108,541.0,1.0,0.8152069449424744
109,543.0,0.0,0.6964712738990784
110,556.0,1.0,0.8034931421279907
