,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8229149580001831
1,16.0,1.0,0.7909190058708191
2,20.0,1.0,0.9825765490531921
3,26.0,1.0,0.858906626701355
4,27.0,1.0,0.7979116439819336
5,39.0,0.0,0.7395490407943726
6,54.0,1.0,0.861221969127655
7,57.0,0.0,0.6550166010856628
8,68.0,0.0,0.7403775453567505
9,69.0,1.0,0.868970513343811
10,71.0,0.0,0.7179895043373108
11,83.0,1.0,0.8826950192451477
12,84.0,0.0,0.6889243125915527
13,86.0,1.0,0.783038318157196
14,89.0,0.0,0.7322850227355957
15,90.0,0.0,0.7044631838798523
16,94.0,1.0,0.7727029919624329
17,101.0,1.0,0.8280799984931946
18,103.0,1.0,0.8052458763122559
19,105.0,1.0,0.8526151776313782
20,107.0,1.0,0.7649623155593872
21,108.0,1.0,0.8536292910575867
22,109.0,1.0,0.9790021181106567
23,110.0,0.0,0.6217795610427856
24,111.0,1.0,0.8335154056549072
25,122.0,0.0,0.6720573902130127
26,124.0,0.0,0.4960154891014099
27,128.0,0.0,0.7019248008728027
28,130.0,0.0,0.6431980133056641
29,132.0,1.0,0.9791171550750732
30,133.0,1.0,0.7707635164260864
31,134.0,1.0,0.8787499070167542
32,138.0,1.0,0.8015885353088379
33,139.0,1.0,0.9799820184707642
34,140.0,1.0,0.9669955372810364
35,141.0,1.0,0.8118072152137756
36,142.0,1.0,0.9067659378051758
37,144.0,0.0,0.6469429731369019
38,150.0,0.0,0.6696160435676575
39,155.0,1.0,0.7998604774475098
40,158.0,1.0,0.8142277002334595
41,160.0,0.0,0.6276187896728516
42,164.0,0.0,0.7357384562492371
43,167.0,1.0,0.750828206539154
44,172.0,1.0,0.8661497831344604
45,173.0,1.0,0.8933120965957642
46,177.0,1.0,0.8018123507499695
47,179.0,0.0,0.7319896817207336
48,198.0,1.0,0.8705760836601257
49,201.0,1.0,0.9754500389099121
50,203.0,1.0,0.8151348829269409
51,212.0,1.0,0.9066794514656067
52,223.0,0.0,0.6960299611091614
53,230.0,1.0,0.7626026272773743
54,240.0,1.0,0.8386948108673096
55,244.0,1.0,0.8515872359275818
56,262.0,0.0,0.7429444193840027
57,264.0,1.0,0.8045385479927063
58,267.0,1.0,0.794285774230957
59,282.0,0.0,0.7358683943748474
60,286.0,1.0,0.8927886486053467
61,293.0,1.0,0.7857059240341187
62,297.0,1.0,0.8650927543640137
63,304.0,1.0,0.8399235606193542
64,305.0,1.0,0.8429042100906372
65,318.0,0.0,0.587480902671814
66,323.0,1.0,0.827356219291687
67,326.0,1.0,0.8633635640144348
68,327.0,1.0,0.8162131905555725
69,340.0,0.0,0.6948854923248291
70,347.0,1.0,0.8980849385261536
71,349.0,1.0,0.7966892719268799
72,351.0,1.0,0.8090382218360901
73,352.0,1.0,0.8541494011878967
74,357.0,1.0,0.8101224899291992
75,367.0,1.0,0.7665663957595825
76,369.0,1.0,0.8468156456947327
77,373.0,1.0,0.7894232273101807
78,403.0,1.0,0.832478940486908
79,405.0,0.0,0.6879737377166748
80,414.0,1.0,0.8531137108802795
81,415.0,1.0,0.8150134086608887
82,416.0,0.0,0.6357967257499695
83,417.0,0.0,0.7349169254302979
84,425.0,0.0,0.5973260402679443
85,434.0,0.0,0.7160604000091553
86,440.0,0.0,0.6949320435523987
87,445.0,0.0,0.7312874794006348
88,446.0,1.0,0.8141152858734131
89,451.0,1.0,0.8380064368247986
90,452.0,0.0,0.7483718395233154
91,454.0,1.0,0.8163509964942932
92,457.0,0.0,0.6352320909500122
93,460.0,1.0,0.8557834029197693
94,463.0,0.0,0.38277119398117065
95,467.0,0.0,0.6656303405761719
96,475.0,1.0,0.8003840446472168
97,477.0,1.0,0.7880483269691467
98,480.0,1.0,0.8179371356964111
99,483.0,0.0,0.42083513736724854
100,485.0,1.0,0.8805109858512878
101,487.0,0.0,0.7193099856376648
102,496.0,1.0,0.8638973832130432
103,501.0,1.0,0.75851970911026
104,518.0,1.0,0.7981548309326172
105,520.0,1.0,0.7689971923828125
106,522.0,0.0,0.6879202127456665
107,525.0,1.0,0.7959024310112
108,527.0,1.0,0.806629478931427
109,534.0,1.0,0.7897834777832031
110,535.0,1.0,0.8943841457366943
111,542.0,0.0,0.5491948127746582
112,548.0,1.0,0.846058189868927
113,553.0,1.0,0.8658276200294495
114,554.0,1.0,0.8697319626808167
115,560.0,1.0,0.8275091052055359
116,565.0,1.0,0.8814655542373657
117,580.0,0.0,0.7208537459373474
118,581.0,0.0,0.7079981565475464
119,583.0,0.0,0.7321637272834778
120,586.0,1.0,0.8771284222602844
121,595.0,1.0,0.8429542779922485
122,596.0,0.0,0.7151185274124146
123,597.0,0.0,0.6831472516059875
124,610.0,1.0,0.8076593279838562
125,611.0,1.0,0.8161258697509766
126,613.0,1.0,0.9021875262260437
127,619.0,0.0,0.6500790119171143
128,624.0,1.0,0.7746081352233887
129,626.0,0.0,0.5613731741905212
130,629.0,1.0,0.7759130597114563
131,632.0,1.0,0.8151294589042664
132,641.0,1.0,0.823154866695404
133,642.0,1.0,0.7677316665649414
134,643.0,1.0,0.8764423727989197
135,645.0,1.0,0.8442854881286621
136,653.0,0.0,0.7198474407196045
137,654.0,0.0,0.5958377718925476
138,671.0,1.0,0.7766686677932739
139,673.0,0.0,0.7402525544166565
140,682.0,1.0,0.8746985793113708
141,689.0,1.0,0.8217372894287109
142,700.0,1.0,0.9010888934135437
143,701.0,1.0,0.8859292268753052
144,702.0,1.0,0.7765512466430664
145,704.0,1.0,0.7649182677268982
146,705.0,1.0,0.867007851600647
147,710.0,1.0,0.9067659378051758
148,729.0,0.0,0.7329491972923279
149,732.0,0.0,0.6134015321731567
150,734.0,0.0,0.682472825050354
151,736.0,1.0,0.798693060874939
152,740.0,1.0,0.9788854718208313
153,747.0,1.0,0.8564895987510681
154,750.0,1.0,0.9720790982246399
155,751.0,0.0,0.7492562532424927
156,756.0,1.0,0.8059854507446289
157,759.0,1.0,0.8732050657272339
158,761.0,0.0,0.67821204662323
159,762.0,0.0,0.737737238407135
160,763.0,0.0,0.6223248243331909
161,767.0,1.0,0.9834367036819458
162,768.0,0.0,0.6819462776184082
163,775.0,1.0,0.8706766366958618
164,778.0,1.0,0.8123987913131714
165,779.0,1.0,0.9821715950965881
166,781.0,1.0,0.75800621509552
167,785.0,0.0,0.6991119980812073
168,798.0,0.0,0.6870232224464417
169,799.0,0.0,0.6860740184783936
170,808.0,1.0,0.8543424010276794
171,809.0,1.0,0.8633550405502319
172,811.0,1.0,0.8032247424125671
173,812.0,0.0,0.5382504463195801
174,813.0,0.0,0.590263843536377
175,817.0,0.0,0.6477391719818115
176,820.0,1.0,0.7584240436553955
177,826.0,1.0,0.8912235498428345
178,828.0,0.0,0.6629506945610046
179,830.0,1.0,0.8302384614944458
180,836.0,1.0,0.8168537616729736
181,841.0,1.0,0.8472628593444824
182,849.0,1.0,0.7574644088745117
183,853.0,0.0,0.6461430191993713
184,855.0,0.0,0.6867935061454773
185,862.0,1.0,0.8032547831535339
186,868.0,0.0,0.6300775408744812
187,871.0,1.0,0.8726933002471924
188,885.0,1.0,0.7978453040122986
189,889.0,0.0,0.7222400307655334
190,891.0,1.0,0.8801416158676147
191,903.0,1.0,0.7916590571403503
192,910.0,1.0,0.8652541041374207
193,912.0,0.0,0.6400114297866821
194,915.0,1.0,0.8364343047142029
195,917.0,1.0,0.7519056797027588
196,920.0,1.0,0.8101377487182617
197,924.0,0.0,0.5309076905250549
198,929.0,0.0,0.5931183695793152
199,931.0,0.0,0.7012832760810852
200,935.0,1.0,0.8141602873802185
201,944.0,1.0,0.877272367477417
202,945.0,1.0,0.8430387377738953
203,947.0,1.0,0.8751692771911621
204,952.0,1.0,0.8026574850082397
205,958.0,1.0,0.8025228977203369
206,962.0,1.0,0.8060011267662048
207,965.0,0.0,0.7291455864906311
208,977.0,1.0,0.8712527751922607
209,978.0,1.0,0.8904601335525513
210,981.0,0.0,0.7431564927101135
211,982.0,0.0,0.5967984199523926
212,990.0,1.0,0.8012510538101196
213,996.0,1.0,0.8725252747535706
214,997.0,1.0,0.8820278644561768
215,1005.0,0.0,0.7286049723625183
216,1006.0,1.0,0.872977614402771
217,1015.0,1.0,0.8423512578010559
218,1016.0,0.0,0.6728972792625427
219,1017.0,0.0,0.6874898076057434
220,1022.0,0.0,0.6889130473136902
221,1029.0,1.0,0.7556851506233215
222,1033.0,1.0,0.7893791198730469
223,1040.0,1.0,0.832451343536377
224,1042.0,1.0,0.861221969127655
225,1045.0,1.0,0.7658591866493225
226,1053.0,1.0,0.8919487595558167
227,1055.0,0.0,0.7050755620002747
228,1058.0,1.0,0.9779961109161377
229,1060.0,0.0,0.660892903804779
230,1064.0,1.0,0.8086169362068176
231,1066.0,1.0,0.7899215817451477
232,1067.0,1.0,0.7667199373245239
233,1068.0,0.0,0.6954935193061829
234,1076.0,1.0,0.7920185923576355
235,1077.0,1.0,0.8040051460266113
236,1086.0,0.0,0.5829931497573853
237,1088.0,1.0,0.8509560227394104
238,1095.0,1.0,0.8773291110992432
239,1101.0,1.0,0.8399627208709717
240,1106.0,1.0,0.7915483713150024
241,1111.0,0.0,0.7017849087715149
242,1112.0,0.0,0.4173203110694885
243,1116.0,1.0,0.8149846196174622
244,1117.0,0.0,0.720008134841919
245,1123.0,1.0,0.8343231081962585
246,1125.0,1.0,0.8354725241661072
247,1137.0,0.0,0.733834981918335
248,1140.0,1.0,0.8013120889663696
249,1143.0,1.0,0.8134520649909973
250,1148.0,1.0,0.856202244758606
251,1151.0,1.0,0.8195553421974182
252,1156.0,1.0,0.7572638988494873
253,1162.0,1.0,0.8722469210624695
254,1165.0,1.0,0.8578528165817261
255,1167.0,0.0,0.3798070549964905
256,1169.0,1.0,0.793379008769989
257,1170.0,1.0,0.8902869820594788
258,1171.0,1.0,0.8594599962234497
259,1181.0,1.0,0.8884977102279663
260,1182.0,0.0,0.6168813705444336
261,1188.0,1.0,0.8797921538352966
262,1196.0,0.0,0.5645424723625183
263,1198.0,1.0,0.8071291446685791
264,1199.0,0.0,0.7419124841690063
265,1200.0,1.0,0.9001380801200867
266,1205.0,0.0,0.6838992834091187
267,1206.0,1.0,0.7973285913467407
268,1215.0,1.0,0.8053885102272034
269,1218.0,0.0,0.6317735910415649
270,1231.0,1.0,0.8171306252479553
271,1235.0,0.0,0.7407546639442444
272,1238.0,1.0,0.8714860081672668
273,1239.0,1.0,0.8771645426750183
274,1240.0,1.0,0.8957789540290833
275,1244.0,1.0,0.9123165011405945
276,1246.0,0.0,0.5731493234634399
277,1250.0,0.0,0.6723574995994568
278,1251.0,1.0,0.8784478902816772
279,1254.0,1.0,0.8199830055236816
280,1255.0,1.0,0.7746438980102539
281,1272.0,1.0,0.8831825852394104
282,1276.0,1.0,0.8283583521842957
283,1280.0,1.0,0.976655900478363
284,1289.0,0.0,0.5650851726531982
285,1295.0,1.0,0.9704475998878479
286,1303.0,1.0,0.7934248447418213
287,1306.0,1.0,0.848892331123352
288,1312.0,1.0,0.8918428421020508
289,1313.0,1.0,0.9041000008583069
290,1316.0,0.0,0.570733904838562
291,1318.0,1.0,0.7841222286224365
292,1326.0,1.0,0.7822306156158447
293,1334.0,0.0,0.7408162355422974
294,1337.0,1.0,0.8473138809204102
295,1340.0,1.0,0.8597850203514099
296,1359.0,1.0,0.786811351776123
297,1363.0,0.0,0.6153237223625183
298,1373.0,0.0,0.5833877921104431
299,1374.0,1.0,0.8260931968688965
300,1378.0,1.0,0.859412431716919
301,1379.0,1.0,0.8892313241958618
302,1398.0,1.0,0.7550441026687622
303,1402.0,0.0,0.6101258397102356
304,1404.0,1.0,0.7843412160873413
305,1405.0,1.0,0.8947078585624695
306,1409.0,1.0,0.8300875425338745
307,1412.0,0.0,0.5979297757148743
308,1414.0,1.0,0.8436190485954285
309,1424.0,0.0,0.7498565912246704
310,1426.0,1.0,0.9794137477874756
311,1428.0,1.0,0.8548775911331177
312,1432.0,1.0,0.8903763890266418
313,1433.0,0.0,0.5507577657699585
314,1434.0,0.0,0.6047999858856201
315,1442.0,0.0,0.4009460210800171
316,1447.0,1.0,0.8746839165687561
317,1464.0,1.0,0.865174412727356
318,1472.0,1.0,0.7739485502243042
319,1474.0,1.0,0.8065524697303772
320,1476.0,1.0,0.8489357829093933
321,1480.0,1.0,0.9144898653030396
322,1485.0,0.0,0.5754624605178833
323,1490.0,1.0,0.8676542639732361
324,1491.0,0.0,0.7245284914970398
325,1494.0,0.0,0.6908987760543823
326,1504.0,0.0,0.7434478402137756
327,1505.0,1.0,0.7781986594200134
328,1516.0,1.0,0.8711259365081787
329,1525.0,1.0,0.8676560521125793
330,1540.0,1.0,0.8141065835952759
331,1557.0,1.0,0.8815397620201111
332,1562.0,1.0,0.8443477153778076
333,1567.0,0.0,0.6979836821556091
